Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6304.91400000	639.72200000	638.65200000	757.61400000	788.62200000	419.81000000	403.81000000	465.80400000	450.76400000	8287.90800000	9187.59200000	7394.45200000	7366.44000000	7097.62800000	6499.06400000	6797.76400000	7691.14600000	0.72400639	0.00000000	-0.00306389	-0.00599640
0.01000000	1190.02000000	6325.91400000	625.72200000	652.65200000	712.61400000	755.62200000	403.81000000	396.81000000	407.80400000	475.76400000	8332.90800000	9131.59200000	7331.45200000	7332.44000000	7177.62800000	6464.06400000	6754.76400000	7751.14600000	0.70042021	0.01000000	0.01350667	-0.00174579
0.02000000	1190.03000000	6281.91400000	584.72200000	658.65200000	731.61400000	725.62200000	401.81000000	412.81000000	429.80400000	449.76400000	8282.90800000	8999.59200000	7285.45200000	7280.44000000	7151.62800000	6452.06400000	6639.76400000	7709.14600000	0.69959538	0.02000000	0.03851885	0.00447386
0.03000000	1190.04000000	6305.91400000	607.72200000	598.65200000	722.61400000	826.62200000	414.81000000	373.81000000	428.80400000	438.76400000	8284.90800000	9022.59200000	7152.45200000	7346.44000000	7187.62800000	6434.06400000	6761.76400000	7762.14600000	0.69962863	0.03000000	0.04295851	0.01128734
0.04000000	1190.05000000	6277.91400000	534.72200000	642.65200000	701.61400000	765.62200000	384.81000000	343.81000000	429.80400000	495.76400000	8377.90800000	9064.59200000	7275.45200000	7296.44000000	7148.62800000	6423.06400000	6713.76400000	7756.14600000	0.68474942	0.04000000	0.05996679	0.01994484
0.05000000	1190.06000000	6224.91400000	532.72200000	643.65200000	712.61400000	769.62200000	413.81000000	375.81000000	435.80400000	519.76400000	8219.90800000	9073.59200000	7336.45200000	7187.44000000	7132.62800000	6408.06400000	6694.76400000	7686.14600000	0.70744720	0.05000000	0.06800196	0.02625825
0.06000000	1190.07000000	6383.91400000	608.72200000	632.65200000	721.61400000	750.62200000	410.81000000	401.81000000	420.80400000	525.76400000	8513.90800000	9078.59200000	7360.45200000	7417.44000000	7243.62800000	6582.06400000	6843.76400000	7801.14600000	0.70063569	0.06000000	0.08297801	0.03472823
0.07000000	1190.08000000	6337.91400000	621.72200000	621.65200000	734.61400000	745.62200000	428.81000000	373.81000000	412.80400000	459.76400000	8547.90800000	9050.59200000	7441.45200000	7329.44000000	7170.62800000	6434.06400000	6799.76400000	7757.14600000	0.69404508	0.07000000	0.10533265	0.04188551
0.08000000	1190.09000000	6221.91400000	657.72200000	647.65200000	733.61400000	798.62200000	403.81000000	365.81000000	442.80400000	437.76400000	8209.90800000	9048.59200000	7306.45200000	7147.44000000	7049.62800000	6274.06400000	6580.76400000	7623.14600000	0.72128898	0.08000000	0.11021003	0.04916782
0.09000000	1190.10000000	6339.91400000	613.72200000	682.65200000	770.61400000	795.62200000	432.81000000	396.81000000	423.80400000	481.76400000	8440.90800000	9130.59200000	7447.45200000	7371.44000000	7216.62800000	6558.06400000	6801.76400000	7770.14600000	0.72521457	0.09000000	0.11893304	0.05632510
0.10000000	1190.11000000	6294.91400000	661.72200000	672.65200000	712.61400000	784.62200000	386.81000000	378.81000000	418.80400000	503.76400000	8333.90800000	9132.59200000	7358.45200000	7348.44000000	7144.62800000	6491.06400000	6730.76400000	7683.14600000	0.71800790	0.10000000	0.12299752	0.06116955
0.11000000	1190.12000000	6214.91400000	587.72200000	618.65200000	665.61400000	782.62200000	400.81000000	419.81000000	388.80400000	481.76400000	8190.90800000	8920.59200000	7309.45200000	7332.44000000	7110.62800000	6374.06400000	6517.76400000	7656.14600000	0.69925312	0.11000000	0.13278354	0.06751422
0.12000000	1190.13000000	6285.91400000	618.72200000	636.65200000	712.61400000	756.62200000	385.81000000	367.81000000	477.80400000	495.76400000	8325.90800000	9042.59200000	7433.45200000	7225.44000000	7009.62800000	6409.06400000	6757.76400000	7687.14600000	0.70821809	0.12000000	0.14569609	0.07163982
0.13000000	1190.14000000	6357.91400000	605.72200000	711.65200000	694.61400000	802.62200000	384.81000000	370.81000000	416.80400000	497.76400000	8410.90800000	9156.59200000	7295.45200000	7407.44000000	7235.62800000	6378.06400000	6721.76400000	7820.14600000	0.70538828	0.13000000	0.15116752	0.07676556
0.14000000	1190.15000000	6325.91400000	589.72200000	658.65200000	703.61400000	764.62200000	415.81000000	387.81000000	419.80400000	476.76400000	8431.90800000	9192.59200000	7386.45200000	7414.44000000	7237.62800000	6507.06400000	6660.76400000	7745.14600000	0.69820709	0.14000000	0.15123005	0.08082865
0.15000000	1190.16000000	6276.91400000	607.72200000	634.65200000	741.61400000	796.62200000	409.81000000	408.81000000	436.80400000	479.76400000	8341.90800000	9056.59200000	7318.45200000	7352.44000000	7166.62800000	6445.06400000	6754.76400000	7850.14600000	0.71942964	0.15000000	0.15226180	0.08279769
0.16000000	1190.17000000	6262.91400000	581.72200000	704.65200000	706.61400000	771.62200000	412.81000000	393.81000000	414.80400000	512.76400000	8387.90800000	9151.59200000	7447.45200000	7183.44000000	7106.62800000	6546.06400000	6747.76400000	7685.14600000	0.71832345	0.16000000	0.15566971	0.08670450
0.17000000	1190.18000000	6317.91400000	632.72200000	665.65200000	744.61400000	780.62200000	404.81000000	407.81000000	443.80400000	488.76400000	8420.90800000	9173.59200000	7483.45200000	7431.44000000	7166.62800000	6483.06400000	6779.76400000	7736.14600000	0.72314976	0.17000000	0.16780064	0.08873605
0.18000000	1190.19000000	6323.91400000	600.72200000	669.65200000	722.61400000	783.62200000	373.81000000	404.81000000	431.80400000	479.76400000	8498.90800000	9155.59200000	7358.45200000	7340.44000000	7151.62800000	6508.06400000	6816.76400000	7773.14600000	0.70633440	0.18000000	0.17017680	0.09220530
