3655741549.3055641000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	0.0002814840	-0.0003705924
0.0500000000	0.0685334663	0.0279147423
0.1000000000	0.1256863300	0.0627010245
0.1500000000	0.1532935535	0.0844541760
0.2000000000	0.1687698611	0.0973310432
0.2500000000	0.1748040588	0.1038944954
0.3000000000	0.1736785089	0.1064573673
0.3500000000	0.1514801682	0.1037382227
0.4000000000	0.0976726679	0.0912364093
0.4500000000	0.0139756487	0.0587316998
0.5000000000	-0.0431458928	0.0169131528
0.5500000000	-0.0788507552	-0.0272182132
0.6000000000	-0.1088340815	-0.0660050442
0.6500000000	-0.1404744611	-0.0948216817
0.7000000000	-0.1580455014	-0.1103864131
0.7500000000	-0.1663933087	-0.1180750145
0.8000000000	-0.1609531646	-0.1189188854
0.8500000000	-0.1380357758	-0.1119491370
0.9000000000	-0.0915444265	-0.0922275595
0.9500000000	-0.0287638975	-0.0578788761
1.0000000000	0.0323283329	-0.0165916818
1.0500000000	0.0932642688	0.0248830542
1.1000000000	0.1388490027	0.0589192270
1.1500000000	0.1662061089	0.0800160328
1.2000000000	0.1772427502	0.0926116087
1.2500000000	0.1807444611	0.0996438787
1.3000000000	0.1758358128	0.1025192959
1.3500000000	0.1594528109	0.1009565691
1.4000000000	0.1086467688	0.0899549735
1.4500000000	0.0201661620	0.0580128458
1.5000000000	-0.0388938248	0.0165693531
1.5500000000	-0.0759118263	-0.0272182132
1.6000000000	-0.1070207000	-0.0665676251
1.6500000000	-0.1403181351	-0.0951967355
1.7000000000	-0.1626102200	-0.1119178826
1.7500000000	-0.1676751818	-0.1184813227
1.8000000000	-0.1623288333	-0.1194502115
1.8500000000	-0.1385672841	-0.1120429005
1.9000000000	-0.0908565921	-0.0921963050
1.9500000000	-0.0287326322	-0.0576600946
2.0000000000	0.0353610595	-0.0166229363
2.0500000000	0.0983917685	0.0254456355
2.1000000000	0.1431948737	0.0586066817
2.1500000000	0.1655182730	0.0793596876
2.2000000000	0.1800253597	0.0921427908
2.2500000000	0.1842461722	0.0992375698
2.3000000000	0.1778367904	0.1020504779
2.3500000000	0.1617664407	0.1003002239
2.4000000000	0.1121797418	0.0895174101
2.4500000000	0.0226048491	0.0577003005
2.5000000000	-0.0355797128	0.0168818983
2.5500000000	-0.0729416321	-0.0269369227
2.6000000000	-0.1076460040	-0.0668176610
2.6500000000	-0.1384734886	-0.0950404630
2.7000000000	-0.1597025568	-0.1112302840
2.7500000000	-0.1669873475	-0.1185750862
2.8000000000	-0.1614846730	-0.1191376667
2.8500000000	-0.1358784772	-0.1113865564
2.9000000000	-0.0873548898	-0.0916337243
2.9500000000	-0.0278572064	-0.0581289120
3.0000000000	0.0372682381	-0.0165604273
3.0500000000	0.0971724240	0.0245705090
3.1000000000	0.1418817328	0.0580441003
3.1500000000	0.1661123131	0.0787971061
3.2000000000	0.1794313195	0.0912676639
3.2500000000	0.1833394791	0.0988000063
3.3000000000	0.1775554029	0.1010503327
3.3500000000	0.1611724006	0.0994563515
3.4000000000	0.1154938581	0.0889860830
3.4500000000	0.0274509583	0.0576690460
3.5000000000	-0.0324219268	0.0165693531
3.5500000000	-0.0718160848	-0.0271557042
3.6000000000	-0.1061140093	-0.0671614604
3.6500000000	-0.1400054832	-0.0956968072
3.7000000000	-0.1589834573	-0.1115115743
3.7500000000	-0.1663620436	-0.1188876309
3.8000000000	-0.1626727504	-0.1200127920
3.8500000000	-0.1391300577	-0.1123866997
3.9000000000	-0.0879176634	-0.0919150147
3.9500000000	-0.0243867682	-0.0578163671
4.0000000000	0.0395818647	-0.0166854453
4.0500000000	0.1007679270	0.0246017635
4.1000000000	0.1439765053	0.0577628096
4.1500000000	0.1673003934	0.0782345246
4.2000000000	0.1799940945	0.0905488096
4.2500000000	0.1844337639	0.0980811520
4.3000000000	0.1788998098	0.1010190782
4.3500000000	0.1653306814	0.0994876060
4.4000000000	0.1194645449	0.0888610649
4.4500000000	0.0300459716	0.0576377915
4.5000000000	-0.0315777662	0.0162880625
4.5500000000	-0.0710344548	-0.0276245217
4.6000000000	-0.1066455177	-0.0672552239
4.6500000000	-0.1412248258	-0.0961968789
4.7000000000	-0.1625476896	-0.1121366639
4.7500000000	-0.1687381985	-0.1192626846
4.8000000000	-0.1617973249	-0.1199190286
4.8500000000	-0.1385672841	-0.1122304273
4.9000000000	-0.0890119454	-0.0923525775
4.9500000000	-0.0236051379	-0.0582851845
5.0000000000	0.0416453695	-0.0169354814
5.0500000000	0.1037381252	0.0245705090
5.1000000000	0.1420693244	0.0569189374
5.1500000000	0.1656433341	0.0774531614
5.2000000000	0.1794000542	0.0900799916
5.2500000000	0.1833394791	0.0970497524
5.3000000000	0.1774928724	0.0998626605
5.3500000000	0.1645803149	0.0983936974
5.4000000000	0.1216843777	0.0885172651
5.4500000000	0.0326097199	0.0574190098
5.5000000000	-0.0302958927	0.0159130083
5.5500000000	-0.0715034328	-0.0277495397
5.6000000000	-0.1071144956	-0.0668801700
5.6500000000	-0.1402243396	-0.0958843341
5.7000000000	-0.1610156950	-0.1116365923
5.7500000000	-0.1681754249	-0.1186688496
5.8000000000	-0.1615784686	-0.1190126488
5.8500000000	-0.1383484278	-0.1124492087
5.9000000000	-0.0884804370	-0.0925713588
5.9500000000	-0.0236364032	-0.0581601665
6.0000000000	0.0428021828	-0.0169042269
6.0500000000	0.1042696344	0.0243829819
6.1000000000	0.1438514442	0.0565126286
6.1500000000	0.1656433341	0.0771406161
6.2000000000	0.1795876459	0.0901425007
6.2500000000	0.1834645402	0.0969872433
6.3000000000	0.1777742599	0.0994876060
6.3500000000	0.1618915018	0.0978936248
6.4000000000	0.1205588286	0.0879546835
6.4500000000	0.0341417158	0.0572002281
6.5000000000	-0.0292328756	0.0161005354
6.5500000000	-0.0712533112	-0.0278433032
6.6000000000	-0.1073958824	-0.0671927149
6.6500000000	-0.1418188646	-0.0961343699
6.7000000000	-0.1597963524	-0.1113240475
6.7500000000	-0.1673937950	-0.1185438317
6.8000000000	-0.1629854024	-0.1192001757
6.8500000000	-0.1383796930	-0.1119803915
6.9000000000	-0.0886992934	-0.0920400326
6.9500000000	-0.0253559897	-0.0582851845
7.0000000000	0.0405823519	-0.0172792809
7.0500000000	0.1010493142	0.0239141642
7.1000000000	0.1423819770	0.0566689012
7.1500000000	0.1669877407	0.0774219068
7.2000000000	0.1771802196	0.0895174101
7.2500000000	0.1834020097	0.0969872433
7.3000000000	0.1776179335	0.0999876786
7.3500000000	0.1613599922	0.0982374247
7.4000000000	0.1187141788	0.0878609199
7.4500000000	0.0322032720	0.0572627372
7.5000000000	-0.0307961360	0.0162255535
7.5500000000	-0.0715659632	-0.0273432312
7.6000000000	-0.1067080481	-0.0661925712
7.6500000000	-0.1399742180	-0.0945716458
7.7000000000	-0.1604216563	-0.1109802482
7.7500000000	-0.1651427009	-0.1174811795
7.8000000000	-0.1592023137	-0.1176999608
7.8500000000	-0.1382858974	-0.1112927930
7.9000000000	-0.0908878573	-0.0920087781
7.9500000000	-0.0275132891	-0.0583789480
8.0000000000	0.0378935426	-0.0175293170
8.0500000000	0.0979227899	0.0241642003
8.1000000000	0.1400370825	0.0567001557
8.1500000000	0.1623917461	0.0774844159
8.2000000000	0.1757420170	0.0898299554
8.2500000000	0.1812134403	0.0971435160
8.3000000000	0.1753668337	0.1001126967
8.3500000000	0.1575456296	0.0984874610
8.4000000000	0.1138993304	0.0876421382
8.4500000000	0.0317030284	0.0571689736
8.5000000000	-0.0311713185	0.0160380264
8.5500000000	-0.0725039193	-0.0278433032
8.6000000000	-0.1070519652	-0.0660362987
8.6500000000	-0.1365663116	-0.0937902837
8.7000000000	-0.1564197112	-0.1099175959
8.7500000000	-0.1632980543	-0.1170748713
8.8000000000	-0.1584519490	-0.1176061974
8.8500000000	-0.1386298145	-0.1115428288
8.9000000000	-0.0914506309	-0.0917899967
8.9500000000	-0.0280135324	-0.0581289120
9.0000000000	0.0358925683	-0.0175293170
9.0500000000	0.0933893298	0.0233515829
9.1000000000	0.1380361060	0.0565438831
9.1500000000	0.1615163185	0.0770468525
9.2000000000	0.1728343465	0.0896424282
9.2500000000	0.1772740155	0.0967059525
9.3000000000	0.1727718160	0.0994563515
9.3500000000	0.1541064504	0.0977373522
9.4000000000	0.1104601531	0.0868920294
9.4500000000	0.0289204237	0.0570127010
9.5000000000	-0.0311400533	0.0159755173
9.5500000000	-0.0725977149	-0.0277495397
9.6000000000	-0.1067705785	-0.0663488436
9.6500000000	-0.1366913723	-0.0937277747
9.7000000000	-0.1550753078	-0.1093550153
9.7500000000	-0.1599526784	-0.1158872012
9.8000000000	-0.1572326063	-0.1171061258
9.8500000000	-0.1377543890	-0.1110427572
9.9000000000	-0.0913568353	-0.0917899967
9.9500000000	-0.0282323889	-0.0581289120
10.0000000000	0.0335476765	-0.0175918260
10.0500000000	0.0919198634	0.0234453464
10.1000000000	0.1344093361	0.0563563560
10.1500000000	0.1600468510	0.0771406161
10.2000000000	0.1725216938	0.0895799191
10.2500000000	0.1746164671	0.0966434435
10.3000000000	0.1720527147	0.0997688968
10.3500000000	0.1525431872	0.0977060976
10.4000000000	0.1059579576	0.0870483021
10.4500000000	0.0292643411	0.0572939917
10.5000000000	-0.0322968660	0.0159442628
10.5500000000	-0.0716284936	-0.0274995037
10.6000000000	-0.1038003846	-0.0659112807
10.6500000000	-0.1341901566	-0.0937277747
10.7000000000	-0.1516674014	-0.1086986713
10.7500000000	-0.1587333357	-0.1156996743
10.8000000000	-0.1531993960	-0.1162310004
10.8500000000	-0.1354720297	-0.1103239042
10.9000000000	-0.0913568353	-0.0916337243
10.9500000000	-0.0313276445	-0.0585352204
11.0000000000	0.0319218850	-0.0175293170
11.0500000000	0.0857918765	0.0231015467
11.1000000000	0.1332525216	0.0563563560
11.1500000000	0.1588587708	0.0775781795
11.2000000000	0.1698954109	0.0898299554
11.2500000000	0.1720839800	0.0963934072
11.3000000000	0.1674254545	0.0992688243
11.3500000000	0.1507298019	0.0977373522
11.4000000000	0.1066145278	0.0872045747
11.4500000000	0.0266380625	0.0570127010
11.5000000000	-0.0303271579	0.0161630444
11.5500000000	-0.0702528247	-0.0271869587
11.6000000000	-0.1033001414	-0.0658175173
11.6500000000	-0.1299693550	-0.0922588140
11.7000000000	-0.1515110754	-0.1089799616
11.7500000000	-0.1570762803	-0.1158559467
11.8000000000	-0.1536996391	-0.1164497818
11.8500000000	-0.1354407645	-0.1104801766
11.9000000000	-0.0910129181	-0.0912586705
11.9500000000	-0.0303896883	-0.0582851845
12.0000000000	0.0302648282	-0.0177480985
12.0500000000	0.0883868913	0.0233828374
12.1000000000	0.1335964395	0.0564813741
12.1500000000	0.1593590151	0.0770155979
12.2000000000	0.1712085523	0.0897987009
12.2500000000	0.1755544253	0.0967372071
12.3000000000	0.1725842243	0.0999564241
12.3500000000	0.1511675155	0.0974873159
12.4000000000	0.1056453052	0.0871733202
12.4500000000	0.0295144629	0.0572002281
12.5000000000	-0.0317653575	0.0158817538
12.5500000000	-0.0705342116	-0.0273119767
12.6000000000	-0.1047383406	-0.0661613167
12.6500000000	-0.1326581620	-0.0934464844
12.7000000000	-0.1527929485	-0.1092925064
12.7500000000	-0.1621099769	-0.1165435452
12.8000000000	-0.1572638715	-0.1178874877
12.8500000000	-0.1362849248	-0.1109802482
12.9000000000	-0.0948272725	-0.0926963768
12.9500000000	-0.0299519754	-0.0583476935
13.0000000000	0.0327660460	-0.0175605715
13.0500000000	0.0895749704	0.0236953825
13.1000000000	0.1350971718	0.0570752100
13.1500000000	0.1637361526	0.0778282157
13.2000000000	0.1748353240	0.0902050098
13.2500000000	0.1781807084	0.0974248068
13.3000000000	0.1734283867	0.1002064603
13.3500000000	0.1558260400	0.0980498975
13.4000000000	0.1082090553	0.0874858655
13.4500000000	0.0283576497	0.0567939193
13.5000000000	-0.0315777662	0.0156629722
13.5500000000	-0.0717535544	-0.0278120487
13.6000000000	-0.1062078049	-0.0667864065
13.6500000000	-0.1360348032	-0.0945091368
13.7000000000	-0.1534182524	-0.1093862698
13.7500000000	-0.1616722641	-0.1165435452
13.8000000000	-0.1573264019	-0.1176687064
13.8500000000	-0.1370665547	-0.1110115027
13.9000000000	-0.0913881005	-0.0917274878
13.9500000000	-0.0299207102	-0.0580351485
