3655739868.9064507000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	0.0015320926	-0.0006206285
0.0146484400	0.0177900053	0.0036612395
0.0292968800	0.0440215266	0.0124750118
0.0439453200	0.0694401581	0.0222576748
0.0585937600	0.0739110866	0.0331029922
0.0732422000	0.0997987044	0.0445734010
0.0878906400	0.1183389958	0.0551374295
0.1025390800	0.1334401132	0.0648888413
0.1171875200	0.1310952190	0.0710459831
0.1318359600	0.1419755286	0.0774219068
0.1464844000	0.1578270170	0.0830789767
0.1611328400	0.1648304370	0.0866107386
0.1757812800	0.1613287269	0.0901425007
0.1904297200	0.1688011264	0.0941430808
0.2050781600	0.1768675669	0.0975498250
0.2197266000	0.1767425058	0.1004252421
0.2343750400	0.1699266762	0.1014566417
0.2490234800	0.1730532034	0.1031443866
0.2636719200	0.1790248709	0.1046133497
0.2783203600	0.1777429946	0.1040195135
0.2929688000	0.1709896954	0.1039257499
0.3076172400	0.1665812922	0.1043008044
0.3222656800	0.1707395732	0.1046758588
0.3369141200	0.1644552538	0.1046758588
0.3515625600	0.1491352734	0.1024880413
0.3662110000	0.1335339089	0.0998001514
0.3808594400	0.1306887707	0.0976435886
0.3955078800	0.1150248794	0.0918302454
0.4101563200	0.0884494218	0.0842666488
0.4248047600	0.0588412446	0.0756716532
0.4394532000	0.0367992597	0.0659514952
0.4541016400	0.0074724836	0.0549499024
0.4687500800	-0.0131000272	0.0433857292
0.4833985200	-0.0233862815	0.0311339576
0.4980469600	-0.0388938248	0.0186946601
0.5126954000	-0.0512435810	0.0056927827
0.5273438400	-0.0611233855	-0.0073403478
0.5419922800	-0.0723163281	-0.0196858778
0.5566407200	-0.0854164473	-0.0329377870
0.5712891600	-0.0997359088	-0.0451895508
0.5859376000	-0.1087402860	-0.0560348609
0.6005860400	-0.1042068322	-0.0654112089
0.6152344800	-0.1159000163	-0.0757564452
0.6298829200	-0.1307822502	-0.0848515010
0.6445313600	-0.1394427096	-0.0920712871
0.6591798000	-0.1419751906	-0.0958843341
0.6738282400	-0.1494788377	-0.1016039043
0.6884766800	-0.1596087612	-0.1066046212
0.7031251200	-0.1640796842	-0.1098863415
0.7177735600	-0.1579204406	-0.1122929363
0.7324220000	-0.1619223857	-0.1156059109
0.7470704400	-0.1699262759	-0.1182000324
0.7617188800	-0.1697074195	-0.1190439033
0.7763673200	-0.1617660597	-0.1165747997
0.7910157600	-0.1606092475	-0.1171998892
0.8056642000	-0.1650489053	-0.1175749429
0.8203126400	-0.1585770097	-0.1156371654
0.8349610800	-0.1446014670	-0.1128867714
0.8496095200	-0.1331896703	-0.1105739400
0.8642579600	-0.1280309128	-0.1072922197
0.8789064000	-0.1161188727	-0.1027915746
0.8935548400	-0.1012053731	-0.0951029720
0.9082032800	-0.0854789777	-0.0867580247
0.9228517200	-0.0699089075	-0.0781942953
0.9375001600	-0.0519314156	-0.0677240412
0.9521486000	-0.0304834839	-0.0565349328
0.9667970400	-0.0088479583	-0.0450957873
0.9814454800	0.0094734574	-0.0325002240
0.9960939200	0.0303898891	-0.0200609319
1.0107423600	0.0507748156	-0.0079966925
1.0253908000	0.0566839437	0.0035049669
1.0400392400	0.0781944238	0.0159755173
1.0546876800	0.0985480947	0.0282897965
1.0693361200	0.1149936141	0.0393538960
1.0839845600	0.1168382638	0.0478238712
1.0986330000	0.1373170050	0.0576690460
1.1132814400	0.1486662945	0.0649513504
1.1279298800	0.1580771391	0.0702333654
1.1425783200	0.1537625325	0.0756091442
1.1572267600	0.1652056203	0.0807973960
1.1718752000	0.1758358128	0.0858293754
1.1865236400	0.1764611183	0.0900487371
1.2011720800	0.1703956553	0.0919240090
1.2158205200	0.1753355684	0.0948306806
1.2304689600	0.1811509097	0.0967684616
1.2451174000	0.1835270708	0.0975185704
1.2597658400	0.1759608739	0.0985812246
1.2744142800	0.1753355684	0.0996126242
1.2890627200	0.1808069917	0.1008628055
1.3037111600	0.1781807084	0.1023942777
1.3183596000	0.1675817808	0.1015504053
1.3330080400	0.1585773834	0.1006752783
1.3476564800	0.1592026887	0.1003002239
1.3623049200	0.1573580380	0.0978936248
1.3769533600	0.1415065497	0.0951432259
1.3916018000	0.1191831576	0.0912676639
1.4062502400	0.1025187807	0.0860794116
1.4208986800	0.0693150972	0.0781095065
1.4355471200	0.0438339353	0.0685143664
1.4501955600	0.0222296664	0.0576377915
1.4648440000	0.0023762534	0.0463236542
1.4794924400	-0.0105362798	0.0344156820
1.4941408800	-0.0265440676	0.0215700755
1.5087893200	-0.0419578150	0.0087244703
1.5234377600	-0.0569651135	-0.0049962597
1.5380862000	-0.0708155984	-0.0173417900
1.5527346400	-0.0814457669	-0.0292497558
1.5673830800	-0.0795073244	-0.0410952115
1.5820315200	-0.0921384653	-0.0529719204
1.5966799600	-0.1053011141	-0.0642860472
1.6113284000	-0.1179322541	-0.0746000291
1.6259768400	-0.1231848073	-0.0813197440
1.6406252800	-0.1340963610	-0.0898834732
1.6552737200	-0.1473528043	-0.0971032589
1.6699221600	-0.1540435563	-0.1019477036
1.6845706000	-0.1467275004	-0.1058545136
1.6992190400	-0.1554192249	-0.1107302124
1.7138674800	-0.1635794411	-0.1135431154
1.7285159200	-0.1673312646	-0.1160122191
1.7431643600	-0.1622037725	-0.1151370937
1.7578128000	-0.1625164244	-0.1165435452
1.7724612400	-0.1688945244	-0.1178874877
1.7871096800	-0.1668622867	-0.1178874877
1.8017581200	-0.1551378382	-0.1165747997
1.8164065600	-0.1518862578	-0.1171998892
1.8310550000	-0.1499165504	-0.1155121475
1.8457034400	-0.1397553616	-0.1123866997
1.8603518800	-0.1295941727	-0.1072609652
1.8750003200	-0.1210587739	-0.1029478470
1.8896487600	-0.1111477062	-0.0980096389
1.9042972000	-0.0944208249	-0.0899459822
1.9189456400	-0.0714721676	-0.0805383819
1.9335940800	-0.0479607345	-0.0707244724
1.9482425200	-0.0316715618	-0.0596916367
1.9628909600	-0.0103799537	-0.0479712010
1.9775394000	0.0078164009	-0.0362507641
1.9921878400	0.0190718793	-0.0242490354
2.0068362800	0.0419267565	-0.0118409969
