3655738903.6002384000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	0.0000626275	-0.0001830653
0.0146484400	0.0026263751	0.0045363658
0.0292968800	0.0049087359	0.0147878458
0.0439453200	0.0077851357	0.0269145977
0.0585937600	0.0099424357	0.0396664412
0.0732422000	0.0116620226	0.0524495405
0.0878906400	0.0143820965	0.0648888413
0.1025390800	0.0164768661	0.0768593253
0.1171875200	0.0193845315	0.0883297379
0.1318359600	0.0231050926	0.0987687518
0.1464844000	0.0250748015	0.1085201666
0.1611328400	0.0276385496	0.1174277097
0.1757812800	0.0292956063	0.1253038534
0.1904297200	0.0293581368	0.1319610705
0.2050781600	0.0312340501	0.1377744152
0.2197266000	0.0318593545	0.1422125603
0.2343750400	0.0327035155	0.1455255419
0.2490234800	0.0346419593	0.1475570872
0.2636719200	0.0336727374	0.1484322145
0.2783203600	0.0327035155	0.1479321418
0.2929688000	0.0307963370	0.1462443964
0.3076172400	0.0269507147	0.1434002329
0.3222656800	0.0249497406	0.1391496151
0.3369141200	0.0219482795	0.1338363430
0.3515625600	0.0190093488	0.1273353985
0.3662110000	0.0174460879	0.1199280727
0.3808594400	0.0141319748	0.1112080568
0.3955078800	0.0109741878	0.1018004416
0.4101563200	0.0079101966	0.0913301729
0.4248047600	0.0041271055	0.0802973235
0.4394532000	0.0016258883	0.0683268392
0.4541016400	-0.0005001463	0.0560438107
0.4687500800	-0.0026574461	0.0431356930
0.4833985200	-0.0035954025	0.0298525223
0.4980469600	-0.0049710719	0.0163193170
0.5126954000	-0.0065343326	0.0026923496
0.5273438400	-0.0075035542	-0.0109033617
0.5419922800	-0.0087854279	-0.0244990714
0.5566407200	-0.0096608539	-0.0379072526
0.5712891600	-0.0104424842	-0.0510653962
0.5859376000	-0.0116618274	-0.0636297028
0.6005860400	-0.0128499055	-0.0756314272
0.6152344800	-0.0142881052	-0.0870080606
0.6298829200	-0.0163828744	-0.0978221120
0.6445313600	-0.0177898089	-0.1077922914
0.6591798000	-0.0192905390	-0.1166060542
0.6738282400	-0.0206662082	-0.1246071998
0.6884766800	-0.0212915124	-0.1316082018
0.7031251200	-0.0224483252	-0.1375465513
0.7177735600	-0.0232612206	-0.1421409583
0.7324220000	-0.0237301988	-0.1456102042
0.7470704400	-0.0250120724	-0.1477042535
0.7617188800	-0.0251058680	-0.1487981598
0.7763673200	-0.0247306855	-0.1485481241
0.7910157600	-0.0241991769	-0.1469541463
0.8056642000	-0.0221982035	-0.1442662621
0.8203126400	-0.0206036778	-0.1401719267
0.8349610800	-0.0189153564	-0.1350149392
0.8496095200	-0.0167580569	-0.1285765180
0.8642579600	-0.0154761832	-0.1212629711
0.8789064000	-0.0136628010	-0.1127617535
0.8935548400	-0.0113804405	-0.1035104276
0.9082032800	-0.0092544061	-0.0933214665
0.9228517200	-0.0065030674	-0.0821011062
0.9375001600	-0.0041269112	-0.0702869095
0.9521486000	-0.0024073244	-0.0580038940
0.9667970400	0.0001251580	-0.0452208053
0.9814454800	0.0018447448	-0.0320626610
0.9960939200	0.0039395142	-0.0185294612
1.0107423600	0.0062844054	-0.0049024962
1.0253908000	0.0077226053	0.0088182339
1.0400392400	0.0100987618	0.0224139474
1.0546876800	0.0120684704	0.0357596263
1.0693361200	0.0140069139	0.0487927614
1.0839845600	0.0172584966	0.0614508435
1.0986330000	0.0198847750	0.0736088543
1.1132814400	0.0224797882	0.0853605574
1.1279298800	0.0250435363	0.0960808619
1.1425783200	0.0260440233	0.1060198038
1.1572267600	0.0280137322	0.1153336556
1.1718752000	0.0301397673	0.1232097993
1.1865236400	0.0314529066	0.1303045798
1.2011720800	0.0339853897	0.1364304699
1.2158205200	0.0357987726	0.1410561422
1.2304689600	0.0362364857	0.1449004510
1.2451174000	0.0362677509	0.1472445418
1.2597658400	0.0346106941	0.1483697054
1.2744142800	0.0326409851	0.1482134327
1.2890627200	0.0313278457	0.1468694873
1.3037111600	0.0292018107	0.1442128510
1.3183596000	0.0275760191	0.1405560695
1.3330080400	0.0261378190	0.1353990700
1.3476564800	0.0226048491	0.1292731800
1.3623049200	0.0196659185	0.1218971086
1.3769533600	0.0156952357	0.1136771652
1.3916018000	0.0112868400	0.1043008044
1.4062502400	0.0088168879	0.0942680990
1.4208986800	0.0056591010	0.0833602675
