Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1220.01000000	1533.24658087	176.93212880	138.91503893	178.90576157	185.90771470	102.95361321	81.95361321	106.95214836	116.94238272	2078.00097503	2245.92382647	1794.13378773	1779.13085804	1719.17675655	1528.28320202	1688.20995972	1841.05908059	0.71055916	0.00000000	0.00393951	-0.00037059
0.00244141	1220.01000000	1527.24658087	153.93212880	144.91503893	155.90576157	194.90771470	91.95361321	104.95361321	112.95214836	116.94238272	1981.00097503	2200.92382647	1794.13378773	1728.13085804	1699.17675655	1505.28320202	1654.20995972	1859.05908059	0.70483864	0.00244141	-0.00100039	-0.00008930
0.00488282	1220.02000000	1534.24658087	141.93212880	164.91503893	162.90576157	173.90771470	92.95361321	82.95361321	97.95214836	85.94238272	2024.00097503	2248.92382647	1822.13378773	1815.13085804	1689.17675655	1479.28320202	1639.20995972	1837.05908059	0.65404246	0.00488282	0.00844171	0.00028575
0.00732423	1220.03000000	1534.24658087	146.93212880	156.91503893	163.90576157	168.90771470	107.95361321	95.95361321	128.95214836	112.94238272	2020.00097503	2218.92382647	1804.13378773	1772.13085804	1712.17675655	1550.28320202	1623.20995972	1947.05908059	0.70553353	0.00732423	0.01047394	0.00109837
0.00976564	1220.04000000	1537.24658087	141.93212880	155.91503893	171.90576157	192.90771470	87.95361321	93.95361321	86.95214836	116.94238272	2024.00097503	2278.92382647	1815.13378773	1751.13085804	1670.17675655	1522.28320202	1607.20995972	1882.05908059	0.68203918	0.00976564	0.01544511	0.00200475
0.01220705	1220.05000000	1557.24658087	157.93212880	165.91503893	183.90576157	196.90771470	101.95361321	85.95361321	110.95214836	108.94238272	2041.00097503	2218.92382647	1803.13378773	1780.13085804	1796.17675655	1562.28320202	1664.20995972	1908.05908059	0.71437781	0.01220705	0.01835278	0.00337995
0.01464846	1220.06000000	1547.24658087	135.93212880	150.91503893	188.90576157	168.90771470	91.95361321	99.95361321	106.95214836	113.94238272	2030.00097503	2239.92382647	1790.13378773	1796.13085804	1675.17675655	1529.28320202	1649.20995972	1831.05908059	0.68344788	0.01464846	0.01944706	0.00447386
0.01708987	1220.07000000	1561.24658087	151.93212880	170.91503893	169.90576157	170.90771470	71.95361321	87.95361321	78.95214836	94.94238272	2050.00097503	2251.92382647	1783.13378773	1742.13085804	1718.17675655	1509.28320202	1607.20995972	1925.05908059	0.63888845	0.01708987	0.02613782	0.00572404
0.01953128	1220.08000000	1563.24658087	156.93212880	155.91503893	184.90576157	190.90771470	97.95361321	107.95361321	107.95214836	122.94238272	2055.00097503	2284.92382647	1800.13378773	1869.13085804	1691.17675655	1556.28320202	1686.20995972	1898.05908059	0.71995194	0.01953128	0.02504354	0.00728676
0.02197269	1220.09000000	1554.24658087	126.93212880	160.91503893	153.90576157	190.90771470	105.95361321	87.95361321	88.95214836	109.94238272	2010.00097503	2268.92382647	1843.13378773	1784.13085804	1729.17675655	1611.28320202	1666.20995972	1890.05908059	0.65978102	0.02197269	0.03804987	0.00878698
0.02441410	1220.10000000	1513.24658087	141.93212880	177.91503893	165.90576157	190.90771470	116.95361321	87.95361321	102.95214836	125.94238272	1988.00097503	2216.92382647	1772.13378773	1731.13085804	1706.17675655	1493.28320202	1586.20995972	1908.05908059	0.73382779	0.02441410	0.03945680	0.01072476
0.02685551	1220.11000000	1492.24658087	142.93212880	153.91503893	170.90576157	191.90771470	99.95361321	96.95361321	89.95214836	128.94238272	2044.00097503	2183.92382647	1738.13378773	1739.13085804	1656.17675655	1524.28320202	1620.20995972	1822.05908059	0.72070019	0.02685551	0.04683540	0.01256878
0.02929692	1220.12000000	1519.24658087	136.93212880	163.91503893	169.90576157	184.90771470	94.95361321	86.95361321	115.95214836	123.94238272	2066.00097503	2206.92382647	1800.13378773	1794.13085804	1665.17675655	1491.28320202	1620.20995972	1857.05908059	0.70920838	0.02929692	0.04592871	0.01456906
0.03173833	1220.13000000	1549.24658087	149.93212880	153.91503893	163.90576157	177.90771470	96.95361321	89.95361321	93.95214836	129.94238272	2056.00097503	2169.92382647	1803.13378773	1839.13085804	1705.17675655	1497.28320202	1661.20995972	1965.05908059	0.68192011	0.03173833	0.04789841	0.01631932
0.03417974	1220.14000000	1582.24658087	117.93212880	156.91503893	201.90576157	198.90771470	104.95361321	85.95361321	102.95214836	127.94238272	2043.00097503	2284.92382647	1794.13378773	1790.13085804	1798.17675655	1515.28320202	1688.20995972	1951.05908059	0.69361022	0.03417974	0.05230681	0.01810082
0.03662115	1220.15000000	1556.24658087	139.93212880	124.91503893	180.90576157	185.90771470	104.95361321	97.95361321	96.95214836	129.94238272	2038.00097503	2250.92382647	1830.13378773	1782.13085804	1706.17675655	1503.28320202	1631.20995972	1868.05908059	0.68206569	0.03662115	0.05430779	0.02006986
0.03906256	1220.16000000	1509.24658087	172.93212880	161.91503893	178.90576157	177.90771470	97.95361321	84.95361321	86.95214836	118.94238272	2066.00097503	2259.92382647	1841.13378773	1758.13085804	1696.17675655	1527.28320202	1593.20995972	1863.05908059	0.71589521	0.03906256	0.06600098	0.02185137
0.04150397	1220.17000000	1519.24658087	141.93212880	154.91503893	190.90576157	170.90771470	107.95361321	103.95361321	110.95214836	125.94238272	2020.00097503	2204.92382647	1783.13378773	1744.13085804	1750.17675655	1532.28320202	1608.20995972	1891.05908059	0.72895501	0.04150397	0.06662629	0.02391416
0.04394538	1220.18000000	1538.24658087	146.93212880	161.91503893	161.90576157	220.90771470	105.95361321	99.95361321	105.95214836	93.94238272	2048.00097503	2228.92382647	1761.13378773	1851.13085804	1700.17675655	1551.28320202	1658.20995972	1840.05908059	0.71345025	0.04394538	0.07650610	0.02600822
0.04638679	1220.19000000	1554.24658087	154.93212880	174.91503893	159.90576157	174.90771470	85.95361321	104.95361321	110.95214836	115.94238272	2016.00097503	2254.92382647	1786.13378773	1821.13085804	1653.17675655	1554.28320202	1663.20995972	1950.05908059	0.69645474	0.04638679	0.07147240	0.02828980
0.04882820	1220.20000000	1549.24658087	141.93212880	167.91503893	161.90576157	184.90771470	115.95361321	104.95361321	108.95214836	114.94238272	2065.00097503	2230.92382647	1826.13378773	1795.13085804	1726.17675655	1499.28320202	1607.20995972	1902.05908059	0.71096649	0.04882820	0.07406741	0.03016507
0.05126961	1220.21000000	1513.24658087	136.93212880	161.91503893	156.90576157	183.90771470	98.95361321	94.95361321	111.95214836	106.94238272	1987.00097503	2150.92382647	1729.13378773	1761.13085804	1696.17675655	1482.28320202	1604.20995972	1843.05908059	0.69549961	0.05126961	0.07735026	0.03204034
0.05371102	1220.22000000	1517.24658087	141.93212880	163.91503893	167.90576157	186.90771470	84.95361321	97.95361321	100.95214836	127.94238272	1978.00097503	2132.92382647	1775.13378773	1737.13085804	1677.17675655	1531.28320202	1610.20995972	1896.05908059	0.70684780	0.05371102	0.08150854	0.03391561
0.05615243	1220.23000000	1532.24658087	160.93212880	165.91503893	176.90576157	175.90771470	111.95361321	83.95361321	87.95214836	120.94238272	2052.00097503	2166.92382647	1781.13378773	1733.13085804	1664.17675655	1505.28320202	1641.20995972	1884.05908059	0.70775971	0.05615243	0.08916852	0.03563461
0.05859384	1220.24000000	1567.24658087	137.93212880	153.91503893	165.90576157	203.90771470	102.95361321	82.95361321	103.95214836	127.94238272	2076.00097503	2274.92382647	1791.13378773	1854.13085804	1721.17675655	1523.28320202	1697.20995972	1929.05908059	0.68876360	0.05859384	0.09013774	0.03754113
