Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	6321.91400000	626.72200000	631.65200000	732.61400000	786.62200000	386.81000000	367.81000000	421.80400000	481.76400000	8370.90800000	9072.59200000	7282.45200000	7371.44000000	7120.62800000	6401.06400000	6740.76400000	7758.14600000	0.70165428	0.00000000	0.00050034	-0.00083941
0.01000000	1190.02000000	6375.91400000	591.72200000	641.65200000	674.61400000	782.62200000	367.81000000	401.81000000	388.80400000	501.76400000	8378.90800000	9171.59200000	7390.45200000	7392.44000000	7129.62800000	6409.06400000	6747.76400000	7914.14600000	0.68238028	0.01000000	0.01084913	0.00187973
0.02000000	1190.03000000	6325.91400000	578.72200000	636.65200000	728.61400000	789.62200000	391.81000000	388.81000000	445.80400000	506.76400000	8220.90800000	9093.59200000	7305.45200000	7338.44000000	7136.62800000	6405.06400000	6855.76400000	7864.14600000	0.70611109	0.02000000	0.02207334	0.00538024
0.03000000	1190.04000000	6273.91400000	568.72200000	687.65200000	744.61400000	818.62200000	379.81000000	373.81000000	428.80400000	466.76400000	8352.90800000	9139.59200000	7325.45200000	7256.44000000	7043.62800000	6374.06400000	6656.76400000	7781.14600000	0.71228232	0.03000000	0.03733077	0.01213121
0.04000000	1190.05000000	6297.91400000	576.72200000	641.65200000	723.61400000	784.62200000	375.81000000	392.81000000	408.80400000	462.76400000	8378.90800000	9063.59200000	7366.45200000	7357.44000000	7015.62800000	6406.06400000	6713.76400000	7804.14600000	0.69337212	0.04000000	0.06418760	0.01950728
0.05000000	1190.06000000	6337.91400000	596.72200000	660.65200000	741.61400000	808.62200000	384.81000000	405.81000000	418.80400000	474.76400000	8466.90800000	9187.59200000	7456.45200000	7379.44000000	7229.62800000	6430.06400000	6676.76400000	7967.14600000	0.70871867	0.05000000	0.07062824	0.02732091
0.06000000	1190.07000000	6284.91400000	612.72200000	631.65200000	692.61400000	748.62200000	353.81000000	376.81000000	428.80400000	485.76400000	8294.90800000	8983.59200000	7410.45200000	7300.44000000	7117.62800000	6321.06400000	6672.76400000	7718.14600000	0.68907832	0.06000000	0.08332192	0.03569712
0.07000000	1190.08000000	6334.91400000	613.72200000	695.65200000	763.61400000	759.62200000	438.81000000	434.81000000	443.80400000	484.76400000	8445.90800000	9107.59200000	7405.45200000	7322.44000000	7262.62800000	6536.06400000	6737.76400000	7840.14600000	0.73162761	0.07000000	0.08894967	0.04144795
0.08000000	1190.09000000	6301.91400000	598.72200000	597.65200000	686.61400000	763.62200000	391.81000000	352.81000000	395.80400000	496.76400000	8335.90800000	9077.59200000	7329.45200000	7288.44000000	7208.62800000	6363.06400000	6624.76400000	7739.14600000	0.67976142	0.08000000	0.10577037	0.04988667
0.09000000	1190.10000000	6285.91400000	609.72200000	634.65200000	717.61400000	801.62200000	387.81000000	367.81000000	414.80400000	483.76400000	8280.90800000	9032.59200000	7352.45200000	7283.44000000	7098.62800000	6375.06400000	6762.76400000	7715.14600000	0.70280917	0.09000000	0.12315384	0.05576252
0.10000000	1190.11000000	6394.91400000	614.72200000	636.65200000	727.61400000	798.62200000	404.81000000	398.81000000	400.80400000	493.76400000	8550.90800000	9093.59200000	7461.45200000	7418.44000000	7131.62800000	6470.06400000	6849.76400000	7718.14600000	0.69989964	0.10000000	0.13018853	0.06257601
0.11000000	1190.12000000	6331.91400000	612.72200000	607.65200000	693.61400000	780.62200000	402.81000000	396.81000000	406.80400000	453.76400000	8403.90800000	9122.59200000	7228.45200000	7278.44000000	7293.62800000	6629.06400000	6647.76400000	7795.14600000	0.68775381	0.11000000	0.13484705	0.06863938
0.12000000	1190.13000000	6289.91400000	542.72200000	651.65200000	680.61400000	753.62200000	390.81000000	413.81000000	427.80400000	489.76400000	8352.90800000	9070.59200000	7337.45200000	7302.44000000	7214.62800000	6535.06400000	6683.76400000	7808.14600000	0.69171025	0.12000000	0.13594133	0.07207738
0.13000000	1190.14000000	6248.91400000	594.72200000	629.65200000	698.61400000	760.62200000	389.81000000	368.81000000	430.80400000	445.76400000	8302.90800000	9047.59200000	7280.45200000	7253.44000000	7156.62800000	6344.06400000	6738.76400000	7649.14600000	0.69112777	0.13000000	0.14331993	0.07726563
0.14000000	1190.15000000	6292.91400000	626.72200000	606.65200000	728.61400000	714.62200000	378.81000000	339.81000000	423.80400000	479.76400000	8402.90800000	9099.59200000	7336.45200000	7315.44000000	6990.62800000	6301.06400000	6801.76400000	7698.14600000	0.68311723	0.14000000	0.15388759	0.08007854
0.15000000	1190.16000000	6297.91400000	564.72200000	658.65200000	748.61400000	783.62200000	406.81000000	367.81000000	407.80400000	462.76400000	8472.90800000	9080.59200000	7233.45200000	7330.44000000	7109.62800000	6427.06400000	6601.76400000	7630.14600000	0.69877074	0.15000000	0.15923395	0.08461045
0.16000000	1190.17000000	6359.91400000	632.72200000	661.65200000	704.61400000	817.62200000	418.81000000	393.81000000	406.80400000	454.76400000	8400.90800000	9137.59200000	7547.45200000	7547.44000000	7153.62800000	6429.06400000	6687.76400000	7791.14600000	0.70610986	0.16000000	0.16279819	0.08836099
