3655740487.3588242000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0108489319	-0.0149664475
0.0122070300	0.0218544838	-0.0049024962
0.0244140600	0.0411763911	0.0051302015
0.0366210900	0.0637811510	0.0147878458
0.0488281200	0.0770063448	0.0250705813
0.0610351500	0.0891685223	0.0351970450
0.0732421800	0.1067083235	0.0445421464
0.0854492100	0.1094284000	0.0511368506
0.0976562400	0.1314704021	0.0599506263
0.1098632700	0.1283126113	0.0658889861
0.1220703000	0.1495729871	0.0723586732
0.1342773300	0.1460712777	0.0767655617
0.1464843600	0.1579833433	0.0824851406
0.1586913900	0.1573893033	0.0857668663
0.1708984200	0.1682383515	0.0878296654
0.1831054500	0.1670815365	0.0911426457
0.1953124800	0.1708646343	0.0947369170
0.2075195100	0.1763985878	0.0972060251
0.2197265400	0.1735847131	0.0975185704
0.2319335700	0.1816198889	0.1000814422
0.2441406000	0.1712710829	0.1012378600
0.2563476300	0.1798377681	0.1025818049
0.2685546600	0.1682070862	0.1020192233
0.2807616900	0.1768675669	0.1039257499
0.2929687200	0.1636110915	0.1033006592
0.3051757500	0.1752105073	0.1034256774
0.3173827800	0.1646741107	0.1030506230
0.3295898100	0.1690199833	0.1047071133
0.3417968400	0.1591714235	0.1034881864
0.3540038700	0.1590776277	0.1011440964
0.3662109000	0.1469779703	0.0997376423
0.3784179300	0.1331587259	0.0977373522
0.3906249600	0.1187767093	0.0941430808
0.4028319900	0.0998299697	0.0877359018
0.4150390200	0.0771939363	0.0815787592
0.4272460500	0.0521817508	0.0742339449
0.4394530800	0.0362990162	0.0659827497
0.4516601100	0.0178212705	0.0564813741
0.4638671400	-0.0033140156	0.0469799991
0.4760741700	-0.0163828744	0.0371348251
0.4882812000	-0.0236051379	0.0265707981
0.5004882300	-0.0398317810	0.0156629722
0.5126952600	-0.0569963787	0.0054427466
0.5249022900	-0.0589035561	-0.0051837868
0.5371093200	-0.0672826305	-0.0160603552
0.5493163500	-0.0809767889	-0.0274369947
0.5615233800	-0.0850725301	-0.0366570726
0.5737304100	-0.0928575649	-0.0467835301
0.5859374400	-0.1003924779	-0.0553472620
0.5981444700	-0.1133362701	-0.0653486999
0.6103515000	-0.1083338384	-0.0723809603
0.6225585300	-0.1231848073	-0.0811009626
0.6347655600	-0.1307822502	-0.0864454798
0.6469725900	-0.1422565773	-0.0928526492
0.6591796200	-0.1393489141	-0.0979783844
0.6713866500	-0.1513234842	-0.1029478470
0.6835936800	-0.1542624127	-0.1057294957
0.6958007100	-0.1595774960	-0.1089174526
0.7080077400	-0.1612658166	-0.1132305706
0.7202147700	-0.1636419715	-0.1136368788
0.7324218000	-0.1679253034	-0.1157934378
0.7446288300	-0.1625476896	-0.1169811079
0.7568358600	-0.1689570548	-0.1192314302
0.7690428900	-0.1613596122	-0.1168560900
0.7812499200	-0.1681128945	-0.1185438317
0.7934569500	-0.1544812691	-0.1182000324
0.8056639800	-0.1623600985	-0.1190751578
0.8178710100	-0.1532931916	-0.1158872012
0.8300780400	-0.1559194681	-0.1150745848
0.8422850700	-0.1385985493	-0.1133555885
0.8544921000	-0.1352219081	-0.1105739400
0.8666991300	-0.1306884546	-0.1070734384
0.8789061600	-0.1187451493	-0.1021664850
0.8911131900	-0.1009552515	-0.0970094955
0.9033202200	-0.0891995366	-0.0901960180
0.9155272500	-0.0791946724	-0.0835700671
0.9277342800	-0.0571214395	-0.0747250470
0.9399413100	-0.0416764281	-0.0658800262
0.9521483400	-0.0300770362	-0.0566286963
0.9643553700	-0.0155074485	-0.0472523476
0.9765624000	0.0043146968	-0.0371258901
0.9887694300	0.0237303970	-0.0265618686
1.0009764600	0.0318593545	-0.0167792089
1.0131834900	0.0468979274	-0.0056526044
1.0253905200	0.0639374772	0.0045051113
1.0375975500	0.0846350626	0.0141002465
1.0498045800	0.0944836132	0.0242267093
1.0620116100	0.1058328966	0.0338218461
1.0742186400	0.1216843777	0.0428544023
1.0864256700	0.1241543326	0.0491678156
1.0986327000	0.1412251624	0.0571689736
1.1108397300	0.1365979041	0.0627947881
1.1230467600	0.1547630210	0.0687956571
1.1352537900	0.1530121661	0.0730462728
1.1474608200	0.1662373742	0.0789846333
1.1596678500	0.1618289712	0.0820475772
1.1718748800	0.1731157340	0.0843604124
1.1840819100	0.1700517373	0.0871420657
1.1962889400	0.1756169559	0.0911113912
1.2084959700	0.1776491988	0.0932366994
1.2207030000	0.1777742599	0.0934867357
1.2329100300	0.1838397236	0.0959245892
1.2451170600	0.1778680557	0.0980498975
1.2573240900	0.1837459277	0.0996438787
1.2695311200	0.1737723047	0.0990187880
1.2817381500	0.1806506653	0.1009565691
1.2939451800	0.1680194946	0.1006440238
1.3061522100	0.1762422614	0.1009878237
1.3183592400	0.1634234999	0.0999876786
1.3305662700	0.1707708385	0.1016441689
1.3427733000	0.1579208128	0.1004877511
1.3549803300	0.1624542766	0.0985499700
1.3671873600	0.1481035198	0.0969559888
1.3793943900	0.1372544745	0.0955495348
1.3916014200	0.1224660090	0.0922052998
1.4038084500	0.1062706101	0.0861106662
1.4160154800	0.0838221665	0.0800472873
1.4282225100	0.0571841874	0.0730775274
1.4404295400	0.0408637389	0.0651076230
1.4526365700	0.0226986447	0.0552937022
1.4648436000	0.0018134796	0.0456048002
1.4770506300	-0.0091293452	0.0362909531
1.4892576600	-0.0211664516	0.0256331626
1.5014646900	-0.0351419999	0.0148191003
1.5136717200	-0.0535572062	0.0044113477
1.5258787500	-0.0542763059	-0.0060276585
1.5380857800	-0.0638121930	-0.0172167719
1.5502928100	-0.0762870087	-0.0283433753
1.5624998400	-0.0850725301	-0.0379697616
1.5747068700	-0.0902312882	-0.0481587280
1.5869139000	-0.1002986823	-0.0570350047
1.5991209300	-0.1138990436	-0.0668489155
1.6113279600	-0.1097720375	-0.0734436130
1.6235349900	-0.1245604760	-0.0825699235
1.6357420200	-0.1278120565	-0.0870705695
1.6479490500	-0.1415374778	-0.0938215382
1.6601560800	-0.1393489141	-0.0992910727
1.6723631100	-0.1505731195	-0.1040104993
1.6845701400	-0.1541373519	-0.1063233308
1.6967771700	-0.1597963524	-0.1092925064
1.7089842000	-0.1606092475	-0.1135431154
1.7211912300	-0.1643610710	-0.1146682766
1.7333982600	-0.1684568117	-0.1163872728
1.7456052900	-0.1631729936	-0.1168873444
1.7578123200	-0.1694260328	-0.1196064839
1.7700193500	-0.1637670323	-0.1180125056
1.7822263800	-0.1686444029	-0.1192939391
1.7944334100	-0.1547001254	-0.1185125772
1.8066404400	-0.1593586396	-0.1190126488
1.8188474700	-0.1511358931	-0.1154496385
1.8310545000	-0.1555130205	-0.1151683482
1.8432615300	-0.1355345601	-0.1126367356
1.8554685600	-0.1346278694	-0.1103864131
1.8676755900	-0.1283748300	-0.1065733667
1.8798826200	-0.1197769008	-0.1018539401
1.8920896500	-0.0978287316	-0.0960093520
1.9042966800	-0.0873236246	-0.0896334373
1.9165037100	-0.0768810475	-0.0827261960
1.9287107400	-0.0558708313	-0.0738186668
1.9409177700	-0.0397379853	-0.0648798825
1.9531248000	-0.0272631674	-0.0557223160
1.9653318300	-0.0124747229	-0.0465334942
1.9775388600	0.0055340402	-0.0364070366
1.9897458900	0.0252623928	-0.0256867426
2.0019529200	0.0329223721	-0.0160916097
2.0141599500	0.0512437940	-0.0046524601
2.0263669800	0.0648754342	0.0056615282
2.0385740100	0.0902315405	0.0151629000
2.0507810400	0.0923575768	0.0244142364
2.0629880700	0.1088030950	0.0343219184
2.0751951000	0.1199335236	0.0431356930
2.0874021300	0.1266555529	0.0491990702
2.0996091600	0.1416941413	0.0568564284
2.1118161900	0.1376609229	0.0624509883
2.1240232200	0.1535749409	0.0683268392
2.1362302500	0.1481347850	0.0716710736
2.1484372800	0.1662373742	0.0778282157
2.1606443100	0.1625168071	0.0813912321
2.1728513400	0.1749916504	0.0846104487
2.1850583700	0.1712085523	0.0872045747
2.1972654000	0.1772427502	0.0912364093
2.2094724300	0.1773990766	0.0930491722
2.2216794600	0.1831518875	0.0939242991
2.2338864900	0.1832456833	0.0962371345
