3655738534.0150993000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	0.0005941362	-0.0002143198
0.0146484400	0.0021261317	0.0045363658
0.0292968800	0.0045960837	0.0148191003
0.0439453200	0.0072536271	0.0267895797
0.0585937600	0.0091608053	0.0396351867
0.0732422000	0.0122873269	0.0524807951
0.0878906400	0.0153200531	0.0649513504
0.1025390800	0.0176336792	0.0768905798
0.1171875200	0.0206038750	0.0882672288
0.1318359600	0.0221984012	0.0987687518
0.1464844000	0.0238554579	0.1085826757
0.1611328400	0.0263879407	0.1173964551
0.1757812800	0.0281700583	0.1253351080
0.1904297200	0.0305462152	0.1321173432
0.2050781600	0.0332975548	0.1377119061
0.2197266000	0.0339228592	0.1422438148
0.2343750400	0.0347357550	0.1455567964
0.2490234800	0.0340166549	0.1476195963
0.2636719200	0.0317968241	0.1483697054
0.2783203600	0.0310777240	0.1479946509
0.2929688000	0.0294206672	0.1463069055
0.3076172400	0.0277010800	0.1433689784
0.3222656800	0.0269194495	0.1392433787
0.3369141200	0.0239805188	0.1338363430
0.3515625600	0.0208852620	0.1273979076
0.3662110000	0.0176024140	0.1198343091
0.3808594400	0.0129126313	0.1112393113
0.3955078800	0.0100049661	0.1017691870
0.4101563200	0.0069097097	0.0914551910
0.4248047600	0.0039082490	0.0802348145
0.4394532000	0.0023762534	0.0683268392
0.4541016400	0.0002189536	0.0558875381
0.4687500800	-0.0018445505	0.0431044385
0.4833985200	-0.0033452808	0.0299150314
0.4980469600	-0.0052837241	0.0162568080
0.5126954000	-0.0065030674	0.0027861132
0.5273438400	-0.0072534325	-0.0109971252
0.5419922800	-0.0086603671	-0.0244678169
0.5566407200	-0.0095045278	-0.0379697616
0.5712891600	-0.0104112189	-0.0509403782
0.5859376000	-0.0123183969	-0.0635984483
0.6005860400	-0.0135064749	-0.0756626817
0.6152344800	-0.0147258182	-0.0871330785
0.6298829200	-0.0163203439	-0.0978533665
0.6445313600	-0.0170707090	-0.1077922914
0.6591798000	-0.0186027043	-0.1166060542
0.6738282400	-0.0200409040	-0.1246384543
0.6884766800	-0.0210413907	-0.1315456928
0.7031251200	-0.0231048946	-0.1373902789
0.7177735600	-0.0241053813	-0.1421097038
0.7324220000	-0.0248244811	-0.1455789497
0.7470704400	-0.0254810505	-0.1477042535
0.7617188800	-0.0247306855	-0.1486731420
0.7763673200	-0.0241053813	-0.1484543607
0.7910157600	-0.0233550163	-0.1469854008
0.8056642000	-0.0218542862	-0.1441412442
0.8203126400	-0.0209475951	-0.1400781633
0.8349610800	-0.0198220475	-0.1350774481
0.8496095200	-0.0178523393	-0.1287640448
0.8642579600	-0.0160076918	-0.1212629711
0.8789064000	-0.0133188837	-0.1128555169
0.8935548400	-0.0105988102	-0.1033854097
0.9082032800	-0.0085978366	-0.0931964485
0.9228517200	-0.0063780065	-0.0820385972
0.9375001600	-0.0044708285	-0.0704744364
0.9521486000	-0.0026887113	-0.0579726395
0.9667970400	-0.0003125550	-0.0452833143
0.9814454800	0.0016884187	-0.0321251700
0.9960939200	0.0035955968	-0.0185607157
1.0107423600	0.0061593445	-0.0048399872
1.0253908000	0.0075975444	0.0087557248
1.0400392400	0.0100049661	0.0223201839
1.0546876800	0.0129751617	0.0357283718
1.0693361200	0.0149448704	0.0488865249
1.0839845600	0.0176962097	0.0615758616
1.0986330000	0.0196971837	0.0737651270
1.1132814400	0.0209790577	0.0852667938
1.1279298800	0.0238867231	0.0962683891
1.1425783200	0.0258876972	0.1062073310
1.1572267600	0.0283576497	0.1152398920
1.1718752000	0.0320782111	0.1233973265
1.1865236400	0.0335164113	0.1303670889
1.2011720800	0.0349233463	0.1362741972
1.2158205200	0.0357362421	0.1411811604
1.2304689600	0.0345168984	0.1446816692
1.2451174000	0.0346732246	0.1471195236
1.2597658400	0.0341104505	0.1483384508
1.2744142800	0.0329223721	0.1481509236
1.2890627200	0.0332350243	0.1469319964
1.3037111600	0.0313591110	0.1442441056
1.3183596000	0.0288891584	0.1403997968
