3655742394.3658987000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	0.0005003405	-0.0008394100
0.0100000000	0.0108491270	0.0018797324
0.0200000000	0.0220733403	0.0053802376
0.0300000000	0.0373307685	0.0121312122
0.0400000000	0.0641875991	0.0195072775
0.0500000000	0.0706282370	0.0273209065
0.0600000000	0.0833219227	0.0356971173
0.0700000000	0.0889496656	0.0414479489
0.0800000000	0.1057703662	0.0498866697
0.0900000000	0.1231538445	0.0557625200
0.1000000000	0.1301885266	0.0625760064
0.1100000000	0.1348470497	0.0686393845
0.1200000000	0.1359413337	0.0720773825
0.1300000000	0.1433199348	0.0772656342
0.1400000000	0.1538875935	0.0800785418
0.1500000000	0.1592339540	0.0846104487
0.1600000000	0.1627981946	0.0883609924
0.1700000000	0.1604532994	0.0897049373
0.1800000000	0.1613599922	0.0929554086
0.1900000000	0.1713648787	0.0941118263
0.2000000000	0.1734909173	0.0969872433
0.2100000000	0.1707708385	0.0988312608
0.2200000000	0.1684884737	0.0988312608
0.2300000000	0.1707083080	0.1013316236
0.2400000000	0.1794313195	0.1015816598
0.2500000000	0.1811196444	0.1037694773
0.2600000000	0.1775554029	0.1048008769
0.2700000000	0.1719589189	0.1041757862
0.2800000000	0.1708333691	0.1057385130
0.2900000000	0.1771489544	0.1047383678
0.3000000000	0.1758670781	0.1061135674
0.3100000000	0.1696140235	0.1064886218
0.3200000000	0.1572642422	0.1040507681
0.3300000000	0.1582334655	0.1048321315
0.3400000000	0.1621728892	0.1033006592
0.3500000000	0.1571079159	0.1034881864
0.3600000000	0.1439765053	0.1021754960
0.3700000000	0.1342217446	0.0992375698
0.3800000000	0.1258113910	0.0980186430
0.3900000000	0.1234352318	0.0941430808
0.4000000000	0.0965158539	0.0897361918
0.4100000000	0.0790698504	0.0855168301
0.4200000000	0.0653444126	0.0787345970
0.4300000000	0.0433962221	0.0731400364
0.4400000000	0.0370181163	0.0658577316
0.4500000000	0.0141945052	0.0580753548
0.4600000000	-0.0005314115	0.0509493234
0.4700000000	-0.0085353062	0.0422605664
0.4800000000	-0.0250746028	0.0343219184
0.4900000000	-0.0295767929	0.0253518719
0.5000000000	-0.0451156008	0.0162880625
0.5100000000	-0.0495552600	0.0085369432
0.5200000000	-0.0558395661	-0.0002455743
0.5300000000	-0.0674076913	-0.0092781273
0.5400000000	-0.0711282504	-0.0184356976
0.5500000000	-0.0851663257	-0.0277495397
0.5600000000	-0.0841345741	-0.0354694016
0.5700000000	-0.0916069569	-0.0435643169
0.5800000000	-0.0990168092	-0.0515342136
0.5900000000	-0.1058951529	-0.0598166547
0.6000000000	-0.1169005026	-0.0666926430
0.6100000000	-0.1145243476	-0.0729747956
0.6200000000	-0.1221843210	-0.0781942953
0.6300000000	-0.1263738574	-0.0838201030
0.6400000000	-0.1364099856	-0.0901647636
0.6500000000	-0.1435071852	-0.0935715023
0.6600000000	-0.1443200803	-0.0986972375
0.6700000000	-0.1452267710	-0.1001036892
0.6800000000	-0.1523552357	-0.1046980979
0.6900000000	-0.1610156950	-0.1095425422
0.7000000000	-0.1642985406	-0.1102613952
0.7100000000	-0.1603903911	-0.1130430438
0.7200000000	-0.1551378382	-0.1110427572
0.7300000000	-0.1619536509	-0.1143557318
0.7400000000	-0.1676126514	-0.1169811079
0.7500000000	-0.1695510935	-0.1168560900
0.7600000000	-0.1645173970	-0.1186688496
0.7700000000	-0.1621412421	-0.1166060542
0.7800000000	-0.1619223857	-0.1176999608
0.7900000000	-0.1653928225	-0.1194502115
0.8000000000	-0.1676126514	-0.1187626130
0.8100000000	-0.1576390539	-0.1186688496
0.8200000000	-0.1526366225	-0.1157309288
0.8300000000	-0.1500103460	-0.1152933661
0.8400000000	-0.1473528043	-0.1147932945
0.8500000000	-0.1450079146	-0.1116678467
0.8600000000	-0.1290313991	-0.1089799616
0.8700000000	-0.1208399175	-0.1044168076
0.8800000000	-0.1135238613	-0.1007912878
0.8900000000	-0.1024247159	-0.0973845493
0.9000000000	-0.0982039140	-0.0923213230
0.9100000000	-0.0776314123	-0.0862266984
0.9200000000	-0.0699714379	-0.0793819658
0.9300000000	-0.0563398094	-0.0729747956
0.9400000000	-0.0388938248	-0.0655987358
0.9500000000	-0.0328909049	-0.0585352204
0.9600000000	-0.0163516092	-0.0500339978
0.9700000000	-0.0067219239	-0.0423141369
0.9800000000	0.0072848923	-0.0338129131
0.9900000000	0.0263566755	-0.0251866705
1.0000000000	0.0316092327	-0.0176230805
1.0100000000	0.0452408704	-0.0083092376
