3655738663.0434793000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0000624333	-0.0001518108
0.0146484400	0.0021573969	0.0046301293
0.0292968800	0.0053151837	0.0147565913
0.0439453200	0.0074099531	0.0268833432
0.0585937600	0.0104426791	0.0396976957
0.0732422000	0.0124749183	0.0524807951
0.0878906400	0.0139443835	0.0648888413
0.1025390800	0.0169458444	0.0768905798
0.1171875200	0.0190093488	0.0882047197
0.1318359600	0.0217919534	0.0987374972
0.1464844000	0.0256375754	0.1085201666
0.1611328400	0.0276698148	0.1173964551
0.1757812800	0.0299834412	0.1253976170
0.1904297200	0.0313278457	0.1319923250
0.2050781600	0.0311402544	0.1377744152
0.2197266000	0.0322345372	0.1422125603
0.2343750400	0.0326097199	0.1455567964
0.2490234800	0.0326409851	0.1475570872
0.2636719200	0.0338290635	0.1483697054
0.2783203600	0.0327035155	0.1479008872
0.2929688000	0.0313278457	0.1463694146
0.3076172400	0.0290454845	0.1432439602
0.3222656800	0.0251060667	0.1391183605
0.3369141200	0.0222921969	0.1338363430
0.3515625600	0.0193220010	0.1273979076
0.3662110000	0.0159766226	0.1198968182
0.3808594400	0.0140381791	0.1112705658
0.3955078800	0.0112243096	0.1017691870
0.4101563200	0.0080352575	0.0913926820
0.4248047600	0.0054715097	0.0802348145
0.4394532000	0.0020323361	0.0684518573
0.4541016400	-0.0005939420	0.0559500472
0.4687500800	-0.0021572027	0.0431356930
0.4833985200	-0.0040956459	0.0298212678
0.4980469600	-0.0053149893	0.0163505715
0.5126954000	-0.0060340892	0.0027236041
0.5273438400	-0.0076911455	-0.0109033617
0.5419922800	-0.0087228975	-0.0244678169
0.5566407200	-0.0097859147	-0.0378759981
0.5712891600	-0.0110990536	-0.0509716327
0.5859376000	-0.0114742362	-0.0635046848
0.6005860400	-0.0128186403	-0.0757251907
0.6152344800	-0.0142881052	-0.0871018240
0.6298829200	-0.0154136528	-0.0977596030
0.6445313600	-0.0175396872	-0.1077297824
0.6591798000	-0.0192905390	-0.1165747997
0.6738282400	-0.0206974734	-0.1247009633
0.6884766800	-0.0223232643	-0.1315769473
0.7031251200	-0.0228235077	-0.1375465513
0.7177735600	-0.0235426075	-0.1420784493
0.7324220000	-0.0240428509	-0.1454226774
0.7470704400	-0.0241366465	-0.1476729990
0.7617188800	-0.0246994203	-0.1487043964
0.7763673200	-0.0246681551	-0.1485168696
0.7910157600	-0.0240741161	-0.1470166552
0.8056642000	-0.0230423642	-0.1441412442
0.8203126400	-0.0210726560	-0.1400781633
0.8349610800	-0.0190091521	-0.1350149392
0.8496095200	-0.0170394438	-0.1286702814
0.8642579600	-0.0149759399	-0.1212942255
0.8789064000	-0.0132563532	-0.1128555169
0.8935548400	-0.0114742362	-0.1034791731
0.9082032800	-0.0092231409	-0.0931651940
0.9228517200	-0.0070658412	-0.0821323607
0.9375001600	-0.0045958894	-0.0703494185
0.9521486000	-0.0020008766	-0.0579726395
0.9667970400	-0.0002187594	-0.0451895508
0.9814454800	0.0017509491	-0.0320001520
0.9960939200	0.0041583707	-0.0185919702
1.0107423600	0.0059092228	-0.0049024962
1.0253908000	0.0083791748	0.0088807429
1.0400392400	0.0104739444	0.0224139474
1.0546876800	0.0117245530	0.0357908808
1.0693361200	0.0145384226	0.0488552704
1.0839845600	0.0164143357	0.0614820980
1.0986330000	0.0189155532	0.0737026179
1.1132814400	0.0228862361	0.0852042848
1.1279298800	0.0249497406	0.0960808619
1.1425783200	0.0275134887	0.1060198038
1.1572267600	0.0293268715	0.1151461284
1.1718752000	0.0297958499	0.1232723084
1.1865236400	0.0317342936	0.1303358344
1.2011720800	0.0330786982	0.1363992154
1.2158205200	0.0340791853	0.1411186513
1.2304689600	0.0363928118	0.1449004510
1.2451174000	0.0363928118	0.1472445418
1.2597658400	0.0358613030	0.1484322145
1.2744142800	0.0347044898	0.1482134327
1.2890627200	0.0315467023	0.1469007418
1.3037111600	0.0295457281	0.1443066147
1.3183596000	0.0271070408	0.1403685422
1.3330080400	0.0241993753	0.1353990700
1.3476564800	0.0225735839	0.1292419255
1.3623049200	0.0197597141	0.1219908723
1.3769533600	0.0164143357	0.1136459106
1.3916018000	0.0132252835	0.1043945680
1.4062502400	0.0091920705	0.0942055899
1.4208986800	0.0057841619	0.0832977584
1.4355471200	0.0034705360	0.0715773100
1.4501955600	0.0008129927	0.0593567903
1.4648440000	-0.0008440637	0.0466674539
1.4794924400	-0.0022197331	0.0334467919
1.4941408800	-0.0041269112	0.0200073497
1.5087893200	-0.0052837241	0.0061928549
1.5234377600	-0.0065343326	-0.0072465843
1.5380862000	-0.0080350628	-0.0209360580
1.5527346400	-0.0082539193	-0.0342504761
1.5673830800	-0.0097233843	-0.0473773656
1.5820315200	-0.0110365232	-0.0602229631
1.5966799600	-0.0119744796	-0.0724122148
1.6113284000	-0.0141317792	-0.0840076299
1.6259768400	-0.0155699789	-0.0950092086
1.6406252800	-0.0170707090	-0.1051669151
1.6552737200	-0.0188528260	-0.1143244773
1.6699221600	-0.0198220475	-0.1225756590
1.6845706000	-0.0207600038	-0.1299204603
1.6992190400	-0.0221982035	-0.1359213188
1.7138674800	-0.0228235077	-0.1409845429
1.7285159200	-0.0241991769	-0.1448600970
1.7431643600	-0.0250746028	-0.1472041820
1.7578128000	-0.0250433376	-0.1485481241
1.7724612400	-0.0248870115	-0.1486106330
1.7871096800	-0.0237927292	-0.1473604544
1.8017581200	-0.0224483252	-0.1449851148
1.8164065600	-0.0212289820	-0.1413283421
1.8310550000	-0.0192280085	-0.1363901359
1.8457034400	-0.0177898089	-0.1304517863
1.8603518800	-0.0163828744	-0.1232632574
1.8750003200	-0.0141005139	-0.1151996027
1.8896487600	-0.0120057448	-0.1060107860
1.9042972000	-0.0095045278	-0.0959155886
1.9189456400	-0.0066906586	-0.0850702824
1.9335940800	-0.0048460111	-0.0736311399
1.9482425200	-0.0027512417	-0.0613168704
1.9628909600	-0.0005314115	-0.0486587999
1.9775394000	0.0010631144	-0.0355631651
1.9921878400	0.0035955968	-0.0221549837
2.0068362800	0.0055965706	-0.0084655101
2.0214847200	0.0071910966	0.0050676925
2.0361331600	0.0098486400	0.0187259146
2.0507816000	0.0115682270	0.0321653567
2.0654300400	0.0139131183	0.0454485276
2.0800784800	0.0173835575	0.0582003729
2.0947269200	0.0193845315	0.0705459106
2.1093753600	0.0221046056	0.0822351044
2.1240238000	0.0241993753	0.0932679539
2.1386722400	0.0252623928	0.1034256774
2.1533206800	0.0279199366	0.1127707836
2.1679691200	0.0296707890	0.1212095088
2.1826175600	0.0316404980	0.1285543256
2.1972660000	0.0347670202	0.1348677428
2.2119144400	0.0358925683	0.1399934877
2.2265628800	0.0366116684	0.1439315602
2.2412113200	0.0365178727	0.1466819600
2.2558597600	0.0344856332	0.1481821781
2.2705082000	0.0335476765	0.1484009599
2.2851566400	0.0320782111	0.1472132873
2.2998050800	0.0300772369	0.1451504874
2.3144535200	0.0293268715	0.1415562149
2.3291019600	0.0269819799	0.1368680335
2.3437504000	0.0239179883	0.1309921797
2.3583988400	0.0209165272	0.1240849264
2.3730472800	0.0166331922	0.1159274919
2.3876957200	0.0127875704	0.1069574399
2.4023441600	0.0100049661	0.0970497524
2.4169926000	0.0065345271	0.0862669388
2.4316410400	0.0044084924	0.0748590355
2.4462894800	0.0026889056	0.0627322790
2.4609379200	0.0001251580	0.0500741968
2.4755863600	-0.0015318984	0.0369472980
2.4902348000	-0.0033765460	0.0236328735
2.5048832400	-0.0053149893	0.0099746508
2.5195316800	-0.0057839675	-0.0036523159
2.5341801200	-0.0070971064	-0.0173730445
2.5488285600	-0.0083789801	-0.0306874629
2.5634770000	-0.0090355496	-0.0440331343
2.5781254400	-0.0110052580	-0.0568787323
2.5927738800	-0.0122871317	-0.0691930023
2.6074223200	-0.0136002706	-0.0811009626
2.6220707600	-0.0152885920	-0.0922275595
2.6367192000	-0.0161640179	-0.1025415387
2.6513676400	-0.0175084220	-0.1119491370
2.6660160800	-0.0190091521	-0.1205128636
2.6806645200	-0.0202910257	-0.1280764464
2.6953129600	-0.0220418775	-0.1344523587
2.7099614000	-0.0234800771	-0.1397031097
2.7246098400	-0.0244492986	-0.1438912085
2.7392582800	-0.0251683984	-0.1467041106
2.7539067200	-0.0249495420	-0.1484543607
2.7685551600	-0.0241679117	-0.1485793786
2.7832036000	-0.0236051379	-0.1478917803
2.7978520400	-0.0225733860	-0.1457977310
2.8125004800	-0.0216666949	-0.1423284851
2.8271489200	-0.0206349430	-0.1378903504
2.8417973600	-0.0188840912	-0.1322332912
2.8564458000	-0.0169456482	-0.1254198162
2.8710942400	-0.0146320225	-0.1174499250
2.8857426800	-0.0116305622	-0.1085423989
2.9003911200	-0.0096608539	-0.0986659830
2.9150395600	-0.0075660846	-0.0881957310
2.9296880000	-0.0053149893	-0.0766315709
2.9443364400	-0.0038767894	-0.0646611011
2.9589848800	-0.0013755723	-0.0520030310
2.9736333200	0.0008442579	-0.0391261781
2.9882817600	0.0025638447	-0.0257805061
3.0029302000	0.0052839184	-0.0121535420
3.0175786400	0.0069097097	0.0015671872
3.0322270800	0.0089106835	0.0151316455
3.0468755200	0.0121622661	0.0285710871
3.0615239600	0.0139131183	0.0418855122
3.0761724000	0.0166644574	0.0547936298
3.0908208400	0.0188842880	0.0673266944
3.1054692800	0.0199473054	0.0792034150
3.1201177200	0.0228237056	0.0903300279
3.1347661600	0.0250122710	0.1008315510
3.1494146000	0.0271695713	0.1103954388
3.1640630400	0.0308588674	0.1190842002
3.1787114800	0.0327973112	0.1267415622
3.1933599200	0.0344231028	0.1332737612
3.2080083600	0.0356424465	0.1387745606
3.2226568000	0.0349233463	0.1429939239
3.2373052400	0.0349546116	0.1460256146
3.2519536800	0.0346732246	0.1478071236
3.2666021200	0.0337977983	0.1484634690
3.2812505600	0.0340166549	0.1478071236
3.2958990000	0.0328598416	0.1458068328
3.3105474400	0.0304836847	0.1425563603
3.3251958800	0.0277948757	0.1383369970
3.3398443200	0.0238554579	0.1326486704
3.3544927600	0.0201661620	0.1259289442
3.3691412000	0.0172272314	0.1182090731
3.3837896400	0.0136942617	0.1094578027
3.3984380800	0.0110992487	0.0996751332
3.4130865200	0.0090044792	0.0893298829
3.4277349600	0.0057528967	0.0779219793
3.4423834000	0.0033454751	0.0660140042
3.4570318400	0.0009067883	0.0534809398
3.4716802800	-0.0019383462	0.0405415678
3.4863287200	-0.0028450374	0.0271958884
3.5009771600	-0.0045958894	0.0137251924
3.5156256000	-0.0060028240	0.0000044617
3.5302740400	-0.0064405369	-0.0136225038
3.5449224800	-0.0082226541	-0.0272182132
3.5595709200	-0.0094419974	-0.0405951395
3.5742193600	-0.0104424842	-0.0535657558
3.5888678000	-0.0120057448	-0.0660362987
3.6035162400	-0.0127561098	-0.0779755139
3.6181646800	-0.0139441879	-0.0891958745
3.6328131200	-0.0155699789	-0.0998536533
3.6474615600	-0.0169143830	-0.1096050512
3.6621100000	-0.0189778869	-0.1183563048
3.6767584400	-0.0208225343	-0.1262011780
3.6914068800	-0.0222294687	-0.1328896351
3.7060553200	-0.0233550163	-0.1384841854
3.7207037600	-0.0240428509	-0.1428598110
3.7353522000	-0.0240741161	-0.1460790212
3.7500006400	-0.0244180334	-0.1480480526
3.7646490800	-0.0240741161	-0.1487669054
3.7792975200	-0.0239177900	-0.1482355794
3.7939459600	-0.0236676684	-0.1465165838
3.8085944000	-0.0226984469	-0.1434223915
3.8232428400	-0.0210726560	-0.1392342926
3.8378912800	-0.0191967433	-0.1337647603
3.8525397200	-0.0166642613	-0.1272638301
3.8671881600	-0.0144131661	-0.1197627562
3.8818366000	-0.0125997838	-0.1111052661
3.8964850400	-0.0101923625	-0.1015101409
3.9111334800	-0.0088792235	-0.0910086346
3.9257819200	-0.0064718022	-0.0799132921
3.9404303600	-0.0040956459	-0.0678803137
3.9550788000	-0.0022509983	-0.0556598070
3.9697272400	0.0005316057	-0.0425641729
3.9843756800	0.0024700491	-0.0293747739
3.9990241200	0.0042834316	-0.0157790647
4.0136725600	0.0071285662	-0.0021208449
4.0283210000	0.0087856227	0.0115061219
4.0429694400	0.0111930443	0.0249768177
4.0576178800	0.0136004661	0.0384162604
4.0722663200	0.0147572791	0.0515119048
4.0869147600	0.0174148227	0.0640449691
4.1015632000	0.0196659185	0.0761092166
4.1162116400	0.0218232186	0.0874546110
4.1308600800	0.0257001059	0.0981124066
4.1455085200	0.0282325888	0.1079263305
4.1601569600	0.0303273586	0.1168026189
4.1748054000	0.0325784546	0.1247412717
4.1894538400	0.0327660460	0.1317422887
4.2041022800	0.0336414722	0.1374306153
4.2187507200	0.0347357550	0.1420250330
4.2333991600	0.0346732246	0.1454317783
4.2480476000	0.0359238335	0.1475570872
4.2626960400	0.0362990162	0.1484947236
4.2773444800	0.0348920811	0.1479946509
4.2919929200	0.0332037591	0.1464631782
4.3066413600	0.0302335630	0.1435565056
4.3212898000	0.0267318582	0.1395559241
4.3359382400	0.0243869666	0.1342739065
4.3505866800	0.0209790577	0.1278667257
4.3652351200	0.0185403706	0.1203968908
4.3798835600	0.0164768661	0.1118644020
4.3945320000	0.0126937748	0.1023630232
4.4091804400	0.0097548444	0.0921740453
4.4238288800	0.0065345271	0.0810161777
4.4384773200	0.0027514360	0.0692332205
4.4531257600	0.0011256448	0.0567939193
4.4677742000	-0.0010316550	0.0440108196
4.4824226400	-0.0028450374	0.0308214124
4.4970710800	-0.0035328721	0.0172569524
4.5117195200	-0.0053775197	0.0036299849
4.5263679600	-0.0065968630	-0.0100594900
4.5410164000	-0.0076286150	-0.0236239453
4.5556648400	-0.0090668148	-0.0369696176
4.5703132800	-0.0098797103	-0.0500652523
4.5849617200	-0.0107238711	-0.0626920680
4.5996101600	-0.0124121925	-0.0747875560
4.6142586000	-0.0136628010	-0.0864454798
4.6289070400	-0.0154761832	-0.0971345134
4.6435554800	-0.0173520959	-0.1071046928
4.6582039200	-0.0188528260	-0.1161372370
4.6728523600	-0.0204786170	-0.1242321461
4.6875008000	-0.0215728993	-0.1311706392
4.7021492400	-0.0223857948	-0.1370777342
4.7167976800	-0.0233237511	-0.1417971591
4.7314461200	-0.0238239944	-0.1453601685
4.7460945600	-0.0244180334	-0.1476417446
4.7607430000	-0.0250433376	-0.1487669054
4.7753914400	-0.0247306855	-0.1484856152
4.7900398800	-0.0240741161	-0.1470791642
4.8046883200	-0.0228860381	-0.1444225344
4.8193367600	-0.0207600038	-0.1404844714
4.8339852000	-0.0190091521	-0.1353899928
4.8486336400	-0.0171019742	-0.1291703530
4.8632820800	-0.0150697355	-0.1217317882
4.8779305200	-0.0137253314	-0.1134493520
4.8925789600	-0.0114742362	-0.1041355172
4.9072274000	-0.0092544061	-0.0940090651
4.9218758400	-0.0072534325	-0.0828824684
4.9365242800	-0.0043145024	-0.0711307807
4.9511727200	-0.0020946723	-0.0588477654
4.9658211600	-0.0003750855	-0.0461271857
4.9804696000	0.0022824578	-0.0329377870
4.9951180400	0.0039395142	-0.0194045873
5.0097664800	0.0061906097	-0.0058401315
5.0244149200	0.0085355009	0.0077868350
5.0390633600	0.0100049661	0.0214138029
5.0537118000	0.0122247965	0.0348532452
5.0683602400	0.0145071574	0.0480739074
5.0830086800	0.0164143357	0.0607632439
5.0976571200	0.0199160402	0.0729525093
5.1123055600	0.0227611752	0.0844541760
5.1269540000	0.0252623928	0.0953620076
5.1416024400	0.0277010800	0.1053634585
5.1562508800	0.0289204237	0.1145835467
5.1708993200	0.0302335630	0.1228659994
5.1855477600	0.0320469459	0.1299295253
5.2001962000	0.0332037591	0.1359929063
5.2148446400	0.0351734681	0.1408998695
5.2294930800	0.0369243206	0.1446191601
5.2441415200	0.0365491380	0.1470257600
5.2587899600	0.0363302814	0.1483071963
5.2734384000	0.0344856332	0.1482446872
5.2880868400	0.0317655589	0.1469319964
5.3027352800	0.0302335630	0.1444628874
5.3173837200	0.0276072844	0.1407748513
5.3320321600	0.0252623928	0.1356491064
5.3466806000	0.0239179883	0.1296482345
5.3613290400	0.0203224881	0.1224596903
5.3759774800	0.0171334357	0.1142397468
5.3906259200	0.0135379356	0.1050821677
5.4052743600	0.0091295400	0.0949244442
5.4199228000	0.0066595879	0.0842041398
5.4345712400	0.0038769838	0.0723899278
5.4492196800	0.0013445013	0.0602006625
5.4638681200	0.0001564232	0.0474800715
5.4785165600	-0.0018132853	0.0342906639
5.4931650000	-0.0035641373	0.0209137307
5.5078134400	-0.0045958894	0.0072867628
5.5224618800	-0.0065030674	-0.0063714581
5.5371103200	-0.0072534325	-0.0199671684
5.5517587600	-0.0080663280	-0.0334691135
5.5664072000	-0.0095670582	-0.0466897666
5.5810556400	-0.0105675450	-0.0594416008
5.5957040800	-0.0120682752	-0.0716933615
5.6103525200	-0.0139754531	-0.0833200312
5.6250009600	-0.0151947963	-0.0942903554
5.6396494000	-0.0169456482	-0.1045105710
5.6542978400	-0.0182275218	-0.1137618967
5.6689462800	-0.0192280085	-0.1221068419
5.6835947200	-0.0206036778	-0.1294203887
5.6982431600	-0.0218230210	-0.1355775196
5.7128916000	-0.0228235077	-0.1406407438
5.7275400400	-0.0244492986	-0.1445162978
5.7421884800	-0.0250120724	-0.1470479097
5.7568369200	-0.0252309288	-0.1486106330
5.7714853600	-0.0251058680	-0.1487356509
5.7861338000	-0.0236989336	-0.1476417446
5.8007822400	-0.0224170600	-0.1452038961
5.8154306800	-0.0211664516	-0.1415783778
5.8300791200	-0.0192280085	-0.1367026806
5.8447275600	-0.0182275218	-0.1309831123
5.8593760000	-0.0164454048	-0.1237320746
5.8740244400	-0.0142255748	-0.1157934378
5.8886728800	-0.0123496621	-0.1066671301
5.9033213200	-0.0093482017	-0.0966344417
5.9179697600	-0.0068469847	-0.0860391715
5.9326182000	-0.0050961328	-0.0743499932
5.9472666400	-0.0025323853	-0.0622545051
5.9619150800	-0.0008127985	-0.0494401624
5.9765635200	0.0011569100	-0.0364695456
5.9912119600	0.0037206577	-0.0230613643
6.0058604000	0.0052526532	-0.0093718908
6.0205088400	0.0075037488	0.0041925661
6.0351572800	0.0096923139	0.0178820427
6.0498057200	0.0113493704	0.0313214847
6.0644541600	0.0143195661	0.0445108919
