Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1190.01000000	31560.57000000	3103.61000000	3201.26000000	3650.07000000	3865.11000000	1984.05000000	1904.05000000	2049.02000000	2378.82000000	41986.54000000	45225.96000000	36921.26000000	36484.20000000	36249.14000000	31693.32000000	33913.82000000	38878.73000000	0.70138119	0.00000000	-0.01303750	-0.01924831
0.05000000	1190.02000000	31525.57000000	3066.61000000	3190.26000000	3734.07000000	3946.11000000	1986.05000000	1952.05000000	1977.02000000	2504.82000000	42191.54000000	45338.96000000	36776.26000000	36394.20000000	35506.14000000	31783.32000000	33591.82000000	38783.73000000	0.70917005	0.05000000	0.07750659	0.02628951
0.10000000	1190.03000000	31621.57000000	3087.61000000	3223.26000000	3726.07000000	3766.11000000	1958.05000000	1961.05000000	2097.02000000	2355.82000000	42129.54000000	45429.96000000	36951.26000000	36319.20000000	36006.14000000	32034.32000000	33767.82000000	39005.73000000	0.70126151	0.10000000	0.12703074	0.06120081
0.15000000	1190.04000000	31553.57000000	3068.61000000	3230.26000000	3660.07000000	3817.11000000	1968.05000000	1937.05000000	2019.02000000	2381.82000000	42079.54000000	45335.96000000	36827.26000000	36420.20000000	35947.14000000	31944.32000000	33542.82000000	38829.73000000	0.69982541	0.15000000	0.15388759	0.08273518
0.20000000	1190.05000000	31580.57000000	3034.61000000	3251.26000000	3576.07000000	3874.11000000	2046.05000000	1937.05000000	2131.02000000	2394.82000000	42040.54000000	45405.96000000	37116.26000000	36556.20000000	36079.14000000	32108.32000000	33476.82000000	38956.73000000	0.70438849	0.20000000	0.16983288	0.09526824
0.25000000	1190.06000000	31541.57000000	2986.61000000	3162.26000000	3575.07000000	3927.11000000	1904.05000000	1950.05000000	2110.02000000	2397.82000000	41706.54000000	45333.96000000	36951.26000000	36791.20000000	35968.14000000	31989.32000000	33787.82000000	38688.73000000	0.69790407	0.25000000	0.17827450	0.10233177
0.30000000	1190.07000000	31549.57000000	3217.61000000	3239.26000000	3728.07000000	3853.11000000	1989.05000000	1967.05000000	2042.02000000	2343.82000000	42114.54000000	45503.96000000	36989.26000000	36591.20000000	36231.14000000	31854.32000000	33598.82000000	38736.73000000	0.70935959	0.30000000	0.16842594	0.10389450
0.35000000	1190.08000000	31582.57000000	3047.61000000	3226.26000000	3569.07000000	3861.11000000	1894.05000000	2024.05000000	2053.02000000	2357.82000000	41930.54000000	45408.96000000	36926.26000000	36566.20000000	35779.14000000	31930.32000000	33854.82000000	38931.73000000	0.69763132	0.35000000	0.14935413	0.10105033
0.40000000	1190.09000000	31580.57000000	3033.61000000	3205.26000000	3553.07000000	4023.11000000	2020.05000000	1915.05000000	2004.02000000	2309.82000000	41689.54000000	45358.96000000	36867.26000000	36971.20000000	36253.14000000	31962.32000000	33796.82000000	38479.73000000	0.69865712	0.40000000	0.10067413	0.08954866
0.45000000	1190.10000000	31553.57000000	2992.61000000	3145.26000000	3624.07000000	4028.11000000	1990.05000000	1908.05000000	2138.02000000	2399.82000000	41594.54000000	45392.96000000	36927.26000000	36845.20000000	36184.14000000	31849.32000000	33532.82000000	39025.73000000	0.70438908	0.45000000	0.01860290	0.05826288
