3655738601.5509621000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0000311681	-0.0002143198
0.0146484400	0.0023137230	0.0045676203
0.0292968800	0.0051588576	0.0146940823
0.0439453200	0.0074412183	0.0269458523
0.0585937600	0.0101612922	0.0396351867
0.0732422000	0.0123498574	0.0523870315
0.0878906400	0.0141319748	0.0648575868
0.1025390800	0.0168207835	0.0768905798
0.1171875200	0.0188842880	0.0882359743
0.1318359600	0.0219795447	0.0987687518
0.1464844000	0.0257939016	0.1085826757
0.1611328400	0.0275447539	0.1173652006
0.1757812800	0.0298583803	0.1253038534
0.1904297200	0.0311089892	0.1321173432
0.2050781600	0.0308901326	0.1377119061
0.2197266000	0.0324221285	0.1421813057
0.2343750400	0.0325471894	0.1455567964
0.2490234800	0.0329223721	0.1476195963
0.2636719200	0.0341729810	0.1484947236
0.2783203600	0.0328285764	0.1479946509
0.2929688000	0.0312965805	0.1462756509
0.3076172400	0.0288891584	0.1433377238
0.3222656800	0.0250122710	0.1391183605
0.3369141200	0.0224172578	0.1338988520
0.3515625600	0.0192594706	0.1274604167
0.3662110000	0.0160704183	0.1198030546
0.3808594400	0.0142883009	0.1112080568
0.3955078800	0.0111617791	0.1017379325
0.4101563200	0.0080352575	0.0913614275
0.4248047600	0.0053151837	0.0802348145
0.4394532000	0.0019385404	0.0684518573
0.4541016400	-0.0004688811	0.0560125562
0.4687500800	-0.0021259375	0.0431356930
0.4833985200	-0.0041581764	0.0299462859
0.4980469600	-0.0051273980	0.0163818260
0.5126954000	-0.0060340892	0.0027236041
0.5273438400	-0.0077224107	-0.0109658707
0.5419922800	-0.0085665714	-0.0245303259
0.5566407200	-0.0097546495	-0.0380010161
0.5712891600	-0.0110365232	-0.0509403782
0.5859376000	-0.0114742362	-0.0635984483
0.6005860400	-0.0128811707	-0.0756939362
0.6152344800	-0.0142568400	-0.0871330785
0.6298829200	-0.0154449180	-0.0978846210
0.6445313600	-0.0176960132	-0.1077610369
0.6591798000	-0.0192280085	-0.1166373086
0.6738282400	-0.0207912691	-0.1247009633
0.6884766800	-0.0223857948	-0.1316394563
0.7031251200	-0.0227297121	-0.1373590244
0.7177735600	-0.0234800771	-0.1421409583
0.7324220000	-0.0241053813	-0.1455164408
0.7470704400	-0.0242617073	-0.1477980169
0.7617188800	-0.0247619507	-0.1487981598
0.7763673200	-0.0247619507	-0.1484231062
0.7910157600	-0.0240741161	-0.1469854008
0.8056642000	-0.0230736294	-0.1441412442
0.8203126400	-0.0211039212	-0.1401719267
0.8349610800	-0.0190716825	-0.1350149392
0.8496095200	-0.0171957699	-0.1285452635
0.8642579600	-0.0150072051	-0.1212629711
0.8789064000	-0.0132876184	-0.1128867714
0.8935548400	-0.0115680318	-0.1034479187
0.9082032800	-0.0092231409	-0.0932277030
0.9228517200	-0.0070033108	-0.0821323607
0.9375001600	-0.0047209502	-0.0703494185
0.9521486000	-0.0020946723	-0.0581289120
0.9667970400	-0.0002187594	-0.0452208053
0.9814454800	0.0018760100	-0.0320314065
0.9960939200	0.0040645750	-0.0184982066
1.0107423600	0.0059404880	-0.0048399872
1.0253908000	0.0083791748	0.0087557248
1.0400392400	0.0104114139	0.0223826929
1.0546876800	0.0119121443	0.0357596263
1.0693361200	0.0146322183	0.0489802885
1.0839845600	0.0164456009	0.0615758616
1.0986330000	0.0191656749	0.0737651270
1.1132814400	0.0228549708	0.0851730302
1.1279298800	0.0247308841	0.0960808619
1.1425783200	0.0275134887	0.1060823129
1.1572267600	0.0293894020	0.1150211103
1.1718752000	0.0297333194	0.1233660720
1.1865236400	0.0318906197	0.1303983435
1.2011720800	0.0330786982	0.1363992154
1.2158205200	0.0342667767	0.1412124149
1.2304689600	0.0365491380	0.1448379419
1.2451174000	0.0363302814	0.1471507782
1.2597658400	0.0358613030	0.1483071963
1.2744142800	0.0347044898	0.1481821781
1.2890627200	0.0316404980	0.1469007418
1.3037111600	0.0295769933	0.1441815965
1.3183596000	0.0271070408	0.1404623059
1.3330080400	0.0242306405	0.1353365610
1.3476564800	0.0226986447	0.1292731800
1.3623049200	0.0197597141	0.1220221268
1.3769533600	0.0163830705	0.1135834016
1.3916018000	0.0132252835	0.1043633134
1.4062502400	0.0090670096	0.0942368444
1.4208986800	0.0058779575	0.0832352493
1.4355471200	0.0035643316	0.0716398191
1.4501955600	0.0007504622	0.0593880448
1.4648440000	-0.0008440637	0.0465736903
1.4794924400	-0.0021572027	0.0334467919
1.4941408800	-0.0040956459	0.0199448407
1.5087893200	-0.0052524588	0.0062553639
1.5234377600	-0.0065655978	-0.0071215663
1.5380862000	-0.0079100019	-0.0208735490
1.5527346400	-0.0085978366	-0.0343754941
1.5673830800	-0.0096295886	-0.0475961471
1.5820315200	-0.0108489319	-0.0602542176
1.5966799600	-0.0121308056	-0.0725059783
1.6113284000	-0.0141005139	-0.0841951568
1.6259768400	-0.0156637745	-0.0950404630
1.6406252800	-0.0171957699	-0.1051669151
1.6552737200	-0.0188840912	-0.1144182408
1.6699221600	-0.0196969867	-0.1226381680
1.6845706000	-0.0207912691	-0.1298579513
1.6992190400	-0.0220731427	-0.1359838278
1.7138674800	-0.0228235077	-0.1409845429
1.7285159200	-0.0242929726	-0.1447350791
1.7431643600	-0.0249808072	-0.1472354365
1.7578128000	-0.0250433376	-0.1486418875
1.7724612400	-0.0250433376	-0.1485481241
1.7871096800	-0.0239490553	-0.1474542178
1.8017581200	-0.0223545296	-0.1450163693
1.8164065600	-0.0211351864	-0.1413595965
1.8310550000	-0.0192592738	-0.1363901359
1.8457034400	-0.0179774001	-0.1304517863
1.8603518800	-0.0164454048	-0.1233570209
1.8750003200	-0.0141943096	-0.1152308572
1.8896487600	-0.0121308056	-0.1060420405
1.9042972000	-0.0095357930	-0.0960406065
1.9189456400	-0.0067844543	-0.0850702824
1.9335940800	-0.0048460111	-0.0736936489
1.9482425200	-0.0027512417	-0.0614106338
1.9628909600	-0.0005001463	-0.0487838179
1.9775394000	0.0009693188	-0.0355006561
1.9921878400	0.0036268620	-0.0220924747
2.0068362800	0.0055965706	-0.0084967646
2.0214847200	0.0071285662	0.0050364379
2.0361331600	0.0098799052	0.0187259146
2.0507816000	0.0115994922	0.0321966112
2.0654300400	0.0138193226	0.0453547640
2.0800784800	0.0174460879	0.0583253910
2.0947269200	0.0195095924	0.0704834016
2.1093753600	0.0221671360	0.0822351044
2.1240238000	0.0243557014	0.0932366994
2.1386722400	0.0253249232	0.1035194410
2.1533206800	0.0278574061	0.1128332927
2.1679691200	0.0297645846	0.1212720179
2.1826175600	0.0316717632	0.1286168347
2.1972660000	0.0347357550	0.1348677428
2.2119144400	0.0358925683	0.1399934877
2.2265628800	0.0365491380	0.1439003056
2.2412113200	0.0366741989	0.1467132145
2.2558597600	0.0346419593	0.1482134327
2.2705082000	0.0335476765	0.1483697054
2.2851566400	0.0321720067	0.1472757963
2.2998050800	0.0300772369	0.1450567237
2.3144535200	0.0292330759	0.1415249603
2.3291019600	0.0270445104	0.1369305426
2.3437504000	0.0240430492	0.1309609252
2.3583988400	0.0209477924	0.1240536718
2.3730472800	0.0167582531	0.1158649828
2.3876957200	0.0127875704	0.1069886944
2.4023441600	0.0099424357	0.0969872433
2.4169926000	0.0065970575	0.0862669388
2.4316410400	0.0045022881	0.0747340174
2.4462894800	0.0027827012	0.0626385154
2.4609379200	0.0000313623	0.0501054513
2.4755863600	-0.0015006332	0.0370410616
2.4902348000	-0.0032827504	0.0236016190
2.5048832400	-0.0053462545	0.0099433963
2.5195316800	-0.0058464979	-0.0036210613
2.5341801200	-0.0070658412	-0.0172167719
2.5488285600	-0.0082851845	-0.0307812264
2.5634770000	-0.0090355496	-0.0439393708
2.5781254400	-0.0109427276	-0.0569099867
2.5927738800	-0.0123496621	-0.0692555113
2.6074223200	-0.0134752097	-0.0810384537
2.6220707600	-0.0153823876	-0.0921650506
2.6367192000	-0.0162890787	-0.1025102842
2.6513676400	-0.0174146263	-0.1120116460
2.6660160800	-0.0190091521	-0.1205128636
