3655742161.1055570000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0211664516	-0.0306249539
0.0100000000	0.0382687253	-0.0167479544
0.0200000000	0.0466478056	-0.0046212056
0.0300000000	0.0628431941	0.0073180173
0.0400000000	0.0676267746	0.0148191003
0.0500000000	0.0844787365	0.0246330180
0.0600000000	0.1061455491	0.0325091564
0.0700000000	0.1108666013	0.0408541130
0.0800000000	0.1189330356	0.0481364164
0.0900000000	0.1212153989	0.0528871039
0.1000000000	0.1294068952	0.0593567903
0.1100000000	0.1444454842	0.0638574419
0.1200000000	0.1496980482	0.0695770203
0.1300000000	0.1505422103	0.0739213996
0.1400000000	0.1520116777	0.0764217619
0.1500000000	0.1552632652	0.0806411233
0.1600000000	0.1689574528	0.0831102312
0.1700000000	0.1698328804	0.0868295204
0.1800000000	0.1732407951	0.0900174826
0.1900000000	0.1685197390	0.0906113187
0.2000000000	0.1687385959	0.0931741903
0.2100000000	0.1812447055	0.0942368444
0.2200000000	0.1795563806	0.0968309707
0.2300000000	0.1805256042	0.0987687518
0.2400000000	0.1767425058	0.0988625154
0.2500000000	0.1737097742	0.1001752058
0.2600000000	0.1802442167	0.0998314059
0.2700000000	0.1812447055	0.1018629506
0.2800000000	0.1797752375	0.1027380776
0.2900000000	0.1728030812	0.1017066780
0.3000000000	0.1683008821	0.1026130595
0.3100000000	0.1765861794	0.1017691870
0.3200000000	0.1721465105	0.1027068231
0.3300000000	0.1643301927	0.1024255323
0.3400000000	0.1567952632	0.1002064603
0.3500000000	0.1505109450	0.1002064603
0.3600000000	0.1590776277	0.0985499700
0.3700000000	0.1464151956	0.0980811520
0.3800000000	0.1364415778	0.0964246617
0.3900000000	0.1194645449	0.0920490272
0.4000000000	0.1037068600	0.0892673738
0.4100000000	0.1002989483	0.0839853581
0.4200000000	0.0709408893	0.0782657791
0.4300000000	0.0533072990	0.0725774549
0.4400000000	0.0406448823	0.0647950777
0.4500000000	0.0210728533	0.0580128458
0.4600000000	0.0162580096	0.0498241606
0.4700000000	-0.0053149893	0.0415417124
0.4800000000	-0.0170081786	0.0338531007
0.4900000000	-0.0229485685	0.0250080722
0.5000000000	-0.0358610997	0.0166943712
0.5100000000	-0.0406134111	0.0074430353
0.5200000000	-0.0561834834	-0.0016520273
0.5300000000	-0.0575591523	-0.0093406363
0.5400000000	-0.0668136525	-0.0185919702
0.5500000000	-0.0728791017	-0.0269369227
0.5600000000	-0.0795073244	-0.0363757821
0.5700000000	-0.0932327473	-0.0446894788
0.5800000000	-0.0930451561	-0.0519405220
0.5900000000	-0.1014242295	-0.0593790918
0.6000000000	-0.1028311634	-0.0655987358
0.6100000000	-0.1147432040	-0.0737561579
0.6200000000	-0.1272180177	-0.0800070556
0.6300000000	-0.1275306697	-0.0859141536
0.6400000000	-0.1300944158	-0.0893208925
0.6500000000	-0.1348154605	-0.0946966637
0.6600000000	-0.1463523180	-0.1000411802
0.6700000000	-0.1508857715	-0.1022602484
0.6800000000	-0.1507294455	-0.1062608219
