Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1230.01000000	7691.23291054	745.66064457	716.57519536	850.52880864	902.53857427	539.76806643	469.76806643	506.76074221	527.71191409	10235.00488332	11086.61914118	9042.66894576	8924.65429732	8613.88378948	7675.41601599	8346.04980509	9462.29541064	0.68380610	0.00000000	-0.00331402	-0.00030808
0.01220703	1230.02000000	7788.23291054	758.66064457	774.57519536	810.52880864	937.53857427	484.76806643	488.76806643	459.76074221	539.71191409	10318.00488332	11099.61914118	9092.66894576	8973.65429732	8574.88378948	7604.41601599	8272.04980509	9507.29541064	0.67464752	0.01220703	0.01406944	0.00278611
0.02441406	1230.04000000	7663.23291054	740.66064457	740.57519536	867.52880864	937.53857427	504.76806643	464.76806643	451.76074221	582.71191409	10276.00488332	10987.61914118	8957.66894576	8842.65429732	8498.88378948	7506.41601599	8120.04980509	9471.29541064	0.69034989	0.02441406	0.03651787	0.00866196
0.03662109	1230.05000000	7768.23291054	694.66064457	799.57519536	856.52880864	867.53857427	496.76806643	491.76806643	490.76074221	564.71191409	10323.00488332	11082.61914118	8953.66894576	8926.65429732	8668.88378948	7734.41601599	8164.04980509	9469.29541064	0.67741429	0.03662109	0.05089988	0.01691315
0.04882812	1230.07000000	7671.23291054	724.66064457	774.57519536	880.52880864	967.53857427	472.76806643	496.76806643	479.76074221	587.71191409	10135.00488332	11054.61914118	8970.66894576	8803.65429732	8571.88378948	7633.41601599	8146.04980509	9222.29541064	0.70188353	0.04882812	0.06540694	0.02641453
0.06103515	1230.08000000	7733.23291054	719.66064457	782.57519536	852.52880864	906.53857427	457.76806643	450.76806643	556.76074221	607.71191409	10156.00488332	11118.61914118	9114.66894576	8942.65429732	8503.88378948	7672.41601599	8266.04980509	9475.29541064	0.68979068	0.06103515	0.08654224	0.03638472
0.07324218	1230.10000000	7709.23291054	724.66064457	732.57519536	827.52880864	949.53857427	493.76806643	433.76806643	500.76074221	583.71191409	10234.00488332	10948.61914118	8929.66894576	9013.65429732	8641.88378948	7582.41601599	8247.04980509	9501.29541064	0.68052322	0.07324218	0.09376451	0.04357326
0.08544921	1230.11000000	7689.23291054	752.66064457	767.57519536	888.52880864	930.53857427	505.76806643	513.76806643	501.76074221	527.71191409	10279.00488332	11041.61914118	8921.66894576	9002.65429732	8448.88378948	7639.41601599	8172.04980509	9443.29541064	0.70076067	0.08544921	0.11505614	0.05329341
0.09765624	1230.13000000	7714.23291054	768.66064457	758.57519536	860.52880864	938.53857427	472.76806643	478.76806643	524.76074221	552.71191409	10405.00488332	11121.61914118	9026.66894576	8887.65429732	8468.88378948	7714.41601599	8308.04980509	9437.29541064	0.69421186	0.09765624	0.11474349	0.05998188
0.10986327	1230.14000000	7676.23291054	746.66064457	790.57519536	800.52880864	920.53857427	467.76806643	465.76806643	476.76074221	562.71191409	10219.00488332	11001.61914118	9007.66894576	9002.65429732	8476.88378948	7580.41601599	8338.04980509	9478.29541064	0.68149470	0.10986327	0.13731701	0.06738920
