3655740599.7012498000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0130374968	-0.0192483148
0.0500000000	0.0775065886	0.0262895074
0.1000000000	0.1270307359	0.0612008073
0.1500000000	0.1538875935	0.0827351769
0.2000000000	0.1698328804	0.0952682440
0.2500000000	0.1782745043	0.1023317687
0.3000000000	0.1684259431	0.1038944954
0.3500000000	0.1493541303	0.1010503327
0.4000000000	0.1006741313	0.0895486646
0.4500000000	0.0186029010	0.0582628819
0.5000000000	-0.0367677907	0.0170694253
0.5500000000	-0.0725664497	-0.0269369227
0.6000000000	-0.1049571970	-0.0664113526
0.6500000000	-0.1358472120	-0.0948841906
0.7000000000	-0.1541998823	-0.1101363773
0.7500000000	-0.1625476896	-0.1176687064
0.8000000000	-0.1561070592	-0.1182625414
0.8500000000	-0.1332522007	-0.1111052661
0.9000000000	-0.0884804370	-0.0920400326
0.9500000000	-0.0277008804	-0.0578476216
1.0000000000	0.0327973112	-0.0170604994
1.0500000000	0.0926702292	0.0249143087
1.1000000000	0.1346907234	0.0577940641
1.1500000000	0.1619540323	0.0793909422
1.2000000000	0.1729906729	0.0913301729
1.2500000000	0.1786496876	0.0985812246
1.3000000000	0.1745226713	0.1015191508
1.3500000000	0.1571079159	0.0997376423
1.4000000000	0.1073336284	0.0888298104
1.4500000000	0.0243244362	0.0580128458
1.5000000000	-0.0326407833	0.0168506437
1.5500000000	-0.0703153551	-0.0272807222
1.6000000000	-0.1024247159	-0.0664426071
1.6500000000	-0.1376293282	-0.0953217534
1.7000000000	-0.1565135068	-0.1113240475
1.7500000000	-0.1618285901	-0.1178874877
1.8000000000	-0.1572638715	-0.1189501399
1.8500000000	-0.1360035380	-0.1117928646
1.9000000000	-0.0875424810	-0.0914461974
1.9500000000	-0.0277946760	-0.0580351485
2.0000000000	0.0348920811	-0.0164979183
2.0500000000	0.0932642688	0.0249768177
2.1000000000	0.1375358619	0.0578565731
2.1500000000	0.1645490496	0.0791409059
2.2000000000	0.1758670781	0.0916739728
2.2500000000	0.1820576027	0.0986749882
2.3000000000	0.1768363016	0.1013316236
2.3500000000	0.1582334655	0.0990812971
2.4000000000	0.1102725616	0.0884235015
2.4500000000	0.0248559449	0.0579815912
2.5000000000	-0.0363926082	0.0161942989
2.5500000000	-0.0713158416	-0.0270619407
2.6000000000	-0.1036753238	-0.0665676251
2.6500000000	-0.1388799361	-0.0959468430
2.7000000000	-0.1580455014	-0.1109489937
2.7500000000	-0.1665183695	-0.1191376667
2.8000000000	-0.1617973249	-0.1197315018
2.8500000000	-0.1372854111	-0.1118553736
2.9000000000	-0.0893558626	-0.0919775237
2.9500000000	-0.0278259412	-0.0580038940
3.0000000000	0.0352672638	-0.0164666638
3.0500000000	0.0959843448	0.0246017635
3.1000000000	0.1409750403	0.0578565731
3.1500000000	0.1676130461	0.0789221242
3.2000000000	0.1788060140	0.0907675913
3.2500000000	0.1837146625	0.0982374247
3.3000000000	0.1803380125	0.1014253872
3.3500000000	0.1622041544	0.0998314059
3.4000000000	0.1118045588	0.0887985558
3.4500000000	0.0258876972	0.0577315550
3.5000000000	-0.0350169391	0.0164755896
3.5500000000	-0.0735356709	-0.0277495397
3.6000000000	-0.1059889485	-0.0668801700
3.6500000000	-0.1411622954	-0.0959780975
3.7000000000	-0.1600152088	-0.1116678467
3.7500000000	-0.1686131377	-0.1192001757
3.8000000000	-0.1634856455	-0.1199815376
3.8500000000	-0.1371603503	-0.1116365923
3.9000000000	-0.0901687578	-0.0920400326
3.9500000000	-0.0283887149	-0.0581601665
4.0000000000	0.0363302814	-0.0167792089
4.0500000000	0.0981416466	0.0249143087
4.1000000000	0.1403810004	0.0576377915
4.1500000000	0.1683946779	0.0791096514
4.2000000000	0.1794625848	0.0909238640
4.2500000000	0.1855280486	0.0985812246
4.3000000000	0.1809633180	0.1011753509
4.3500000000	0.1625168071	0.0994876060
4.4000000000	0.1146809616	0.0886422832
4.4500000000	0.0269507147	0.0578253186
4.5000000000	-0.0324844572	0.0165693531
4.5500000000	-0.0711282504	-0.0274995037
4.6000000000	-0.1064266613	-0.0665988795
4.6500000000	-0.1394739748	-0.0957905706
4.7000000000	-0.1592961092	-0.1111365206
4.7500000000	-0.1676751818	-0.1187313585
4.8000000000	-0.1629854024	-0.1196064839
4.8500000000	-0.1374730023	-0.1118241191
4.9000000000	-0.0905439402	-0.0923213230
4.9500000000	-0.0276696151	-0.0580976575
5.0000000000	0.0381749296	-0.0161228642
5.0500000000	0.1001738874	0.0251955993
5.1000000000	0.1424757728	0.0575127734
5.1500000000	0.1683634126	0.0785158153
5.2000000000	0.1801191556	0.0909238640
