Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	-1389.99000000	9206.95605468	10.00000000	9.00000000	9.00000000	4.00000000	42.00000000	29.00000000	17.00000000	25.00000000	906.00000000	1138.00000000	1086.00000000	819.00000000	1920.00000000	1855.00000000	1540.00000000	1612.00000000	0.01574896	0.00000000	-0.00006243	-0.00015181
0.01464844	-1389.97000000	9227.95605468	11.00000000	12.00000000	7.00000000	13.00000000	30.00000000	32.00000000	23.00000000	34.00000000	870.00000000	1168.00000000	1018.00000000	852.00000000	1860.00000000	1758.00000000	1528.00000000	1688.00000000	0.01755535	0.01464844	0.00215740	0.00463013
0.02929688	-1389.94000000	9314.95605468	16.00000000	17.00000000	7.00000000	10.00000000	29.00000000	28.00000000	22.00000000	27.00000000	859.00000000	1150.00000000	1018.00000000	806.00000000	1938.00000000	1865.00000000	1584.00000000	1694.00000000	0.01674726	0.02929688	0.00531518	0.01475659
0.04394532	-1389.91000000	9314.95605468	7.00000000	10.00000000	10.00000000	8.00000000	37.00000000	35.00000000	34.00000000	26.00000000	925.00000000	1169.00000000	1096.00000000	784.00000000	1939.00000000	1829.00000000	1585.00000000	1682.00000000	0.01792816	0.04394532	0.00740995	0.02688334
0.05859376	-1389.88000000	9185.95605468	15.00000000	9.00000000	8.00000000	8.00000000	28.00000000	32.00000000	27.00000000	25.00000000	891.00000000	1151.00000000	1040.00000000	823.00000000	1898.00000000	1841.00000000	1596.00000000	1693.00000000	0.01654700	0.05859376	0.01044268	0.03969770
0.07324220	-1389.86000000	9299.95605468	12.00000000	13.00000000	13.00000000	15.00000000	39.00000000	24.00000000	27.00000000	29.00000000	911.00000000	1195.00000000	1111.00000000	809.00000000	1963.00000000	1892.00000000	1570.00000000	1786.00000000	0.01849471	0.07324220	0.01247492	0.05248080
0.08789064	-1389.83000000	9214.95605468	9.00000000	17.00000000	12.00000000	11.00000000	31.00000000	36.00000000	25.00000000	22.00000000	844.00000000	1174.00000000	1056.00000000	761.00000000	1932.00000000	1860.00000000	1570.00000000	1729.00000000	0.01768864	0.08789064	0.01394438	0.06488884
0.10253908	-1389.80000000	9362.95605468	12.00000000	18.00000000	7.00000000	5.00000000	31.00000000	28.00000000	25.00000000	24.00000000	938.00000000	1125.00000000	1114.00000000	824.00000000	1930.00000000	1825.00000000	1560.00000000	1737.00000000	0.01602058	0.10253908	0.01694584	0.07689058
0.11718752	-1389.77000000	9305.95605468	18.00000000	14.00000000	9.00000000	12.00000000	26.00000000	30.00000000	15.00000000	30.00000000	856.00000000	1166.00000000	1137.00000000	810.00000000	1907.00000000	1831.00000000	1532.00000000	1744.00000000	0.01654854	0.11718752	0.01900935	0.08820472
0.13183596	-1389.74000000	9221.95605468	9.00000000	15.00000000	11.00000000	7.00000000	30.00000000	25.00000000	25.00000000	19.00000000	871.00000000	1146.00000000	1123.00000000	758.00000000	1914.00000000	1863.00000000	1588.00000000	1712.00000000	0.01528960	0.13183596	0.02179195	0.09873750
0.14648440	-1389.71000000	9237.95605468	10.00000000	12.00000000	12.00000000	7.00000000	26.00000000	24.00000000	18.00000000	29.00000000	829.00000000	1186.00000000	1129.00000000	798.00000000	1953.00000000	1903.00000000	1570.00000000	1745.00000000	0.01493837	0.14648440	0.02563758	0.10852017
0.16113284	-1389.68000000	9295.95605468	5.00000000	11.00000000	8.00000000	6.00000000	31.00000000	40.00000000	21.00000000	33.00000000	899.00000000	1208.00000000	1108.00000000	820.00000000	1913.00000000	1814.00000000	1519.00000000	1727.00000000	0.01667392	0.16113284	0.02766981	0.11739646
0.17578128	-1389.65000000	9367.95605468	10.00000000	11.00000000	8.00000000	8.00000000	34.00000000	25.00000000	22.00000000	18.00000000	892.00000000	1172.00000000	1045.00000000	842.00000000	1985.00000000	1936.00000000	1594.00000000	1718.00000000	0.01451757	0.17578128	0.02998344	0.12539762
0.19042972	-1389.62000000	9191.95605468	12.00000000	15.00000000	12.00000000	10.00000000	24.00000000	30.00000000	25.00000000	22.00000000	939.00000000	1166.00000000	1072.00000000	786.00000000	1858.00000000	1889.00000000	1571.00000000	1760.00000000	0.01631862	0.19042972	0.03132785	0.13199233
0.20507816	-1389.59000000	9307.95605468	7.00000000	19.00000000	12.00000000	9.00000000	33.00000000	26.00000000	28.00000000	34.00000000	940.00000000	1166.00000000	1079.00000000	813.00000000	1955.00000000	1806.00000000	1547.00000000	1759.00000000	0.01804908	0.20507816	0.03114025	0.13777442
