3655740152.8566917000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0033140156	-0.0003080834
0.0122070300	0.0140694443	0.0027861132
0.0244140600	0.0365178727	0.0086619613
0.0366210900	0.0508998765	0.0169131528
0.0488281200	0.0654069431	0.0264145255
0.0610351500	0.0865422422	0.0363847167
0.0732421800	0.0937645127	0.0435732563
0.0854492100	0.1150561446	0.0532934127
0.0976562400	0.1147434921	0.0599818808
0.1098632700	0.1373170050	0.0673892034
0.1220703000	0.1381299018	0.0725774549
0.1342773300	0.1540126546	0.0795784693
0.1464843600	0.1507298019	0.0834227765
0.1586913900	0.1639237442	0.0861731752
0.1708984200	0.1630795820	0.0896424282
0.1831054500	0.1666438227	0.0933617175
0.1953124800	0.1711460218	0.0960808619
0.2075195100	0.1721152452	0.0967059525
0.2197265400	0.1783995654	0.0993313334
0.2319335700	0.1708958996	0.1010190782
0.2441406000	0.1791811973	0.1027693321
0.2563476300	0.1724904285	0.1026443140
0.2685546600	0.1799002986	0.1049571496
0.2807616900	0.1671128018	0.1047696224
0.2929687200	0.1748665893	0.1044883316
0.3051757500	0.1646428454	0.1038632409
0.3173827800	0.1704581858	0.1055822403
0.3295898100	0.1599530552	0.1045820952
0.3417968400	0.1642363969	0.1027380776
0.3540038700	0.1518553513	0.1017691870
0.3662109000	0.1438201790	0.1009253146
0.3784179300	0.1324396250	0.0983936974
0.3906249600	0.1209652769	0.0936742628
0.4028319900	0.0960781405	0.0885797741
0.4150390200	0.0705031760	0.0823288680
0.4272460500	0.0553082737	0.0748590355
0.4394530800	0.0341729810	0.0657014590
0.4516601100	0.0115682270	0.0567001557
0.4638671400	-0.0011254506	0.0476988531
0.4760741700	-0.0147258182	0.0371348251
0.4882812000	-0.0293579364	0.0266333071
0.5004882300	-0.0506182770	0.0159442628
0.5126952600	-0.0502430945	0.0058803097
0.5249022900	-0.0600291034	-0.0052462958
0.5371093200	-0.0739108534	-0.0163729003
0.5493163500	-0.0808204628	-0.0262805781
0.5615233800	-0.0873236246	-0.0366258181
0.5737304100	-0.0941707033	-0.0461271857
0.5859374400	-0.1099596287	-0.0569724957
0.5981444700	-0.1012366383	-0.0639109932
0.6103515000	-0.1172756850	-0.0731623226
0.6225585300	-0.1222155862	-0.0787256216
0.6347655600	-0.1381608366	-0.0869768061
0.6469725900	-0.1327832228	-0.0927276313
0.6591796200	-0.1469150916	-0.0984472016
0.6713866500	-0.1509170367	-0.1013538684
0.6835936800	-0.1572638715	-0.1053231875
0.6958007100	-0.1589521921	-0.1100738683
0.7080077400	-0.1622350377	-0.1114490654
0.7202147700	-0.1681754249	-0.1138244057
0.7324218000	-0.1608281039	-0.1145432587
0.7446288300	-0.1687069333	-0.1177624698
0.7568358600	-0.1610469602	-0.1155434019
0.7690428900	-0.1696448891	-0.1178562332
0.7812499200	-0.1576077887	-0.1178874877
0.7934569500	-0.1632355240	-0.1188876309
0.8056639800	-0.1569512195	-0.1160122191
0.8178710100	-0.1613283470	-0.1162935094
0.8300780400	-0.1463835832	-0.1153558751
0.8422850700	-0.1449453842	-0.1132930796
0.8544921000	-0.1398178920	-0.1101363773
0.8666991300	-0.1315013497	-0.1060732950
0.8789061600	-0.1133988005	-0.1019477036
