3655738452.7554515000 	 Frequency 	 1.000000 	 Amplitude  	 0.150000
0.0000000000	-0.0006564724	-0.0122160510
0.0146484400	0.0035643316	-0.0002455743
0.0292968800	0.0050963272	0.0127563024
0.0439453200	0.0080039922	0.0261957439
0.0585937600	0.0099737009	0.0394164051
0.0732422000	0.0122560617	0.0522932679
0.0878906400	0.0159140922	0.0648575868
0.1025390800	0.0181651879	0.0768905798
0.1171875200	0.0209165272	0.0881109561
0.1318359600	0.0233552144	0.0988000063
0.1464844000	0.0243244362	0.1085826757
0.1611328400	0.0266693277	0.1175214733
0.1757812800	0.0286077714	0.1253038534
0.1904297200	0.0301085021	0.1320548341
0.2050781600	0.0332662895	0.1377431607
0.2197266000	0.0343918376	0.1422438148
0.2343750400	0.0347982855	0.1455255419
0.2490234800	0.0349546116	0.1476195963
0.2636719200	0.0327347807	0.1484009599
0.2783203600	0.0313278457	0.1479946509
0.2929688000	0.0298583803	0.1462756509
0.3076172400	0.0275760191	0.1433689784
0.3222656800	0.0262003494	0.1391496151
0.3369141200	0.0243244362	0.1338988520
0.3515625600	0.0211041185	0.1273979076
0.3662110000	0.0180401271	0.1198030546
0.3808594400	0.0139131183	0.1112393113
0.3955078800	0.0100674965	0.1017691870
0.4101563200	0.0073786879	0.0913301729
0.4248047600	0.0042834316	0.0801097963
0.4394532000	0.0020010708	0.0684206028
0.4541016400	0.0008129927	0.0560438107
0.4687500800	-0.0018445505	0.0431044385
0.4833985200	-0.0031889547	0.0298837769
0.4980469600	-0.0048460111	0.0163818260
0.5126954000	-0.0066906586	0.0026610951
0.5273438400	-0.0070658412	-0.0109033617
0.5419922800	-0.0081288584	-0.0244678169
0.5566407200	-0.0093794669	-0.0379385071
0.5712891600	-0.0102861581	-0.0509403782
0.5859376000	-0.0118806839	-0.0635046848
0.6005860400	-0.0133501489	-0.0756314272
0.6152344800	-0.0147883486	-0.0871955875
0.6298829200	-0.0162890787	-0.0978533665
0.6445313600	-0.0172583003	-0.1076672735
0.6591798000	-0.0183525826	-0.1166373086
0.6738282400	-0.0200409040	-0.1246697088
0.6884766800	-0.0211351864	-0.1317019652
0.7031251200	-0.0227609773	-0.1374215334
0.7177735600	-0.0240741161	-0.1420471948
0.7324220000	-0.0247306855	-0.1454851863
0.7470704400	-0.0253559897	-0.1478292714
0.7617188800	-0.0249182767	-0.1487356509
0.7763673200	-0.0239177900	-0.1485793786
0.7910157600	-0.0232612206	-0.1469541463
0.8056642000	-0.0218542862	-0.1441412442
0.8203126400	-0.0207287386	-0.1400781633
0.8349610800	-0.0197907823	-0.1350774481
0.8496095200	-0.0179148697	-0.1287327903
0.8642579600	-0.0159764266	-0.1213254800
0.8789064000	-0.0135377401	-0.1128555169
0.8935548400	-0.0106926059	-0.1033854097
0.9082032800	-0.0085353062	-0.0931651940
0.9228517200	-0.0065343326	-0.0821323607
0.9375001600	-0.0041894416	-0.0702869095
0.9521486000	-0.0027512417	-0.0580976575
0.9667970400	-0.0003438203	-0.0452208053
0.9814454800	0.0018760100	-0.0319688975
0.9960939200	0.0034392707	-0.0185607157
1.0107423600	0.0060342836	-0.0049337507
1.0253908000	0.0079101966	0.0086932158
1.0400392400	0.0099111705	0.0223514384
1.0546876800	0.0130376922	0.0358221353
1.0693361200	0.0151637270	0.0488552704
1.0839845600	0.0176336792	0.0615758616
1.0986330000	0.0202599576	0.0737963815
1.1132814400	0.0213542403	0.0853293029
1.1279298800	0.0238241927	0.0959870983
1.1425783200	0.0260440233	0.1060198038
1.1572267600	0.0280449975	0.1151461284
1.1718752000	0.0315467023	0.1232723084
1.1865236400	0.0335164113	0.1303983435
1.2011720800	0.0350796725	0.1363367063
1.2158205200	0.0360488944	0.1411811604
1.2304689600	0.0351422029	0.1447441783
1.2451174000	0.0347044898	0.1472445418
1.2597658400	0.0343293071	0.1483384508
1.2744142800	0.0329536373	0.1481509236
1.2890627200	0.0326097199	0.1469007418
1.3037111600	0.0315467023	0.1442441056
1.3183596000	0.0287953628	0.1403685422
1.3330080400	0.0263254103	0.1353990700
1.3476564800	0.0223859925	0.1293356891
1.3623049200	0.0181339227	0.1218971086
1.3769533600	0.0153825835	0.1135834016
1.3916018000	0.0117558183	0.1044570770
1.4062502400	0.0091608053	0.0942993535
1.4208986800	0.0072848923	0.0832352493
1.4355471200	0.0041896359	0.0716085646
1.4501955600	0.0018760100	0.0594192994
1.4648440000	-0.0003125550	0.0465111813
1.4794924400	-0.0030951591	0.0334155374
1.4941408800	-0.0038767894	0.0199760952
1.5087893200	-0.0052837241	0.0063491274
1.5234377600	-0.0065030674	-0.0072465843
1.5380862000	-0.0072221673	-0.0209048035
1.5527346400	-0.0088792235	-0.0343442396
1.5673830800	-0.0102236277	-0.0474398746
1.5820315200	-0.0112241145	-0.0603479811
1.5966799600	-0.0128186403	-0.0724122148
1.6113284000	-0.0135690054	-0.0840388844
1.6259768400	-0.0148196138	-0.0950717175
1.6406252800	-0.0164141396	-0.1051356606
1.6552737200	-0.0178523393	-0.1143557318
1.6699221600	-0.0196969867	-0.1226694224
1.6845706000	-0.0216354297	-0.1299204603
1.6992190400	-0.0226984469	-0.1359213188
1.7138674800	-0.0239177900	-0.1409845429
1.7285159200	-0.0244492986	-0.1447038246
1.7431643600	-0.0243242378	-0.1473291999
1.7578128000	-0.0242304421	-0.1487043964
1.7724612400	-0.0240741161	-0.1487043964
1.7871096800	-0.0234488119	-0.1475167267
1.8017581200	-0.0231674250	-0.1450476238
1.8164065600	-0.0217917558	-0.1412970876
1.8310550000	-0.0202284953	-0.1363901359
1.8457034400	-0.0184151131	-0.1305142953
1.8603518800	-0.0155699789	-0.1233882753
