Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	-1289.99000000	9293.95605468	7.00000000	13.00000000	11.00000000	9.00000000	15.00000000	264.00000000	346.00000000	11.00000000	695.00000000	1071.00000000	1083.00000000	748.00000000	1325.00000000	3983.00000000	4588.00000000	1138.00000000	0.07273544	0.00000000	0.00059414	-0.00021432
0.01464844	-1289.96000000	9336.95605468	7.00000000	7.00000000	8.00000000	10.00000000	35.00000000	263.00000000	331.00000000	24.00000000	688.00000000	1031.00000000	1082.00000000	788.00000000	1386.00000000	4084.00000000	4530.00000000	1149.00000000	0.07336438	0.01464844	0.00212613	0.00453637
0.02929688	-1289.93000000	9304.95605468	7.00000000	6.00000000	18.00000000	9.00000000	24.00000000	282.00000000	315.00000000	16.00000000	678.00000000	1009.00000000	1106.00000000	791.00000000	1409.00000000	4103.00000000	4381.00000000	1131.00000000	0.07275693	0.02929688	0.00459608	0.01481910
0.04394532	-1289.90000000	9234.95605468	8.00000000	8.00000000	8.00000000	4.00000000	10.00000000	272.00000000	317.00000000	19.00000000	739.00000000	1052.00000000	1043.00000000	806.00000000	1379.00000000	4039.00000000	4406.00000000	1142.00000000	0.06995161	0.04394532	0.00725363	0.02678958
0.05859376	-1289.87000000	9217.95605468	8.00000000	11.00000000	7.00000000	15.00000000	18.00000000	239.00000000	328.00000000	20.00000000	661.00000000	970.00000000	1046.00000000	779.00000000	1350.00000000	3981.00000000	4483.00000000	1093.00000000	0.07008061	0.05859376	0.00916081	0.03963519
0.07324220	-1289.85000000	9309.95605468	7.00000000	17.00000000	10.00000000	10.00000000	16.00000000	277.00000000	342.00000000	17.00000000	702.00000000	1072.00000000	1014.00000000	767.00000000	1331.00000000	4065.00000000	4380.00000000	1116.00000000	0.07475868	0.07324220	0.01228733	0.05248080
0.08789064	-1289.82000000	9228.95605468	6.00000000	9.00000000	8.00000000	8.00000000	18.00000000	296.00000000	331.00000000	16.00000000	708.00000000	1013.00000000	1003.00000000	760.00000000	1446.00000000	4005.00000000	4456.00000000	1108.00000000	0.07498140	0.08789064	0.01532005	0.06495135
0.10253908	-1289.79000000	9345.95605468	10.00000000	15.00000000	13.00000000	7.00000000	24.00000000	250.00000000	316.00000000	14.00000000	684.00000000	1095.00000000	1010.00000000	757.00000000	1392.00000000	4014.00000000	4616.00000000	1113.00000000	0.06944180	0.10253908	0.01763368	0.07689058
0.11718752	-1289.76000000	9188.95605468	10.00000000	9.00000000	10.00000000	7.00000000	27.00000000	259.00000000	322.00000000	11.00000000	683.00000000	1039.00000000	1049.00000000	766.00000000	1297.00000000	3988.00000000	4453.00000000	1083.00000000	0.07128122	0.11718752	0.02060388	0.08826723
0.13183596	-1289.73000000	9345.95605468	9.00000000	13.00000000	6.00000000	7.00000000	18.00000000	237.00000000	301.00000000	18.00000000	643.00000000	939.00000000	1068.00000000	784.00000000	1383.00000000	4146.00000000	4444.00000000	1103.00000000	0.06516187	0.13183596	0.02219840	0.09876875
0.14648440	-1289.70000000	9213.95605468	12.00000000	10.00000000	9.00000000	8.00000000	18.00000000	269.00000000	306.00000000	12.00000000	664.00000000	1019.00000000	1024.00000000	735.00000000	1395.00000000	4065.00000000	4490.00000000	1105.00000000	0.06989397	0.14648440	0.02385546	0.10858268
0.16113284	-1289.67000000	9281.95605468	6.00000000	10.00000000	9.00000000	11.00000000	20.00000000	241.00000000	345.00000000	19.00000000	645.00000000	1083.00000000	1099.00000000	721.00000000	1349.00000000	4063.00000000	4539.00000000	1090.00000000	0.07121344	0.16113284	0.02638794	0.11739646
0.17578128	-1289.64000000	9265.95605468	10.00000000	17.00000000	7.00000000	8.00000000	19.00000000	262.00000000	333.00000000	25.00000000	678.00000000	1029.00000000	1008.00000000	743.00000000	1427.00000000	4043.00000000	4534.00000000	1168.00000000	0.07349484	0.17578128	0.02817006	0.12533511
0.19042972	-1289.61000000	9339.95605468	12.00000000	16.00000000	11.00000000	10.00000000	23.00000000	255.00000000	326.00000000	14.00000000	677.00000000	1013.00000000	1014.00000000	764.00000000	1431.00000000	4071.00000000	4491.00000000	1079.00000000	0.07141361	0.19042972	0.03054622	0.13211734
0.20507816	-1289.58000000	9206.95605468	13.00000000	8.00000000	7.00000000	8.00000000	20.00000000	265.00000000	340.00000000	27.00000000	697.00000000	985.00000000	1078.00000000	782.00000000	1448.00000000	4053.00000000	4295.00000000	1092.00000000	0.07472611	0.20507816	0.03329755	0.13771191
0.21972660	-1289.55000000	9322.95605468	4.00000000	11.00000000	10.00000000	12.00000000	21.00000000	251.00000000	313.00000000	19.00000000	641.00000000	948.00000000	1049.00000000	752.00000000	1333.00000000	4028.00000000	4423.00000000	1113.00000000	0.06875502	0.21972660	0.03392286	0.14224381
0.23437504	-1289.52000000	9278.95605468	8.00000000	4.00000000	8.00000000	7.00000000	21.00000000	255.00000000	313.00000000	12.00000000	680.00000000	1026.00000000	1073.00000000	726.00000000	1325.00000000	4018.00000000	4559.00000000	1114.00000000	0.06768003	0.23437504	0.03473576	0.14555680
0.24902348	-1289.49000000	9281.95605468	10.00000000	9.00000000	9.00000000	10.00000000	33.00000000	280.00000000	300.00000000	21.00000000	685.00000000	1002.00000000	1081.00000000	714.00000000	1346.00000000	3970.00000000	4365.00000000	1084.00000000	0.07239853	0.24902348	0.03401665	0.14761960
