3644856414.8790261000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3618726761	0.0613932220	0.0435138372	0.0061746142	0.0000000000
0.0066666700	0.3467495641	0.0495236680	-0.0376529543	-0.0023902711	0.0000000000
0.0133333400	0.3762458834	0.0361548025	0.0763179741	0.0039239874	0.0000000000
0.0200000100	0.3464371031	0.0332186499	-0.0638962545	-0.0008898533	0.0000000000
0.0266666800	0.3576232065	0.0468374005	-0.0054736669	0.0056744749	0.0000000000
0.0333333500	0.3594354803	0.0602062666	0.0390774686	0.0116136291	0.0000000000
0.0400000200	0.3469370407	0.0486490693	-0.0200324517	0.0095505545	0.0000000000
0.0466666900	0.3608103087	0.0607685086	0.0681950446	0.0102382460	0.0000000000
0.0533333600	0.3481868846	0.0517101647	-0.0363407893	0.0159273307	0.0000000000
0.0600000300	0.3463121187	0.0450257318	-0.0155335998	0.0102382460	0.0000000000
0.0666667000	0.3672470056	0.0394657831	0.0394523730	0.0199284454	0.0000000000
0.0733333700	0.3617476917	0.0540840755	-0.0180329619	0.0174277487	0.0000000000
0.0800000400	0.3629350436	0.0496486106	0.0910017318	0.0232418684	0.0000000000
0.0866667100	0.3416876964	0.0425893498	-0.0515868973	0.0159273307	0.0000000000
0.0933333800	0.3539986589	0.0465875152	-0.0004124582	0.0211787937	0.0000000000
0.1000000500	0.3574982221	0.0379664711	0.0313919286	0.0214288633	0.0000000000
0.1066667200	0.3484993455	0.0419646365	-0.0059735393	0.0274305354	0.0000000000
0.1133333900	0.3620601527	0.0538341902	0.0815041522	0.0276806051	0.0000000000
0.1200000600	0.3393129931	0.0455255025	-0.0256560164	0.0324319289	0.0000000000
0.1266667300	0.3546860731	0.0558332729	0.0318293170	0.0373082877	0.0000000000
0.1333334000	0.3711840146	0.0488364833	0.0100223795	0.0236169729	0.0000000000
0.1400000700	0.3459371655	0.0594566105	-0.0194700952	0.0300562670	0.0000000000
0.1466667400	0.3543111199	0.0405277958	0.0781924963	0.0305564064	0.0000000000
0.1533334100	0.3408752979	0.0483991839	-0.0588975308	0.0268678787	0.0000000000
0.1600000800	0.3551860107	0.0389035411	-0.0134716260	0.0306189238	0.0000000000
0.1666667500	0.3424376027	0.0538341902	0.0458257477	0.0395589149	0.0000000000
