3644856449.2017624000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3661221459	0.0394033118	-0.0322793259	-0.0031404801	0.0000000000
0.0066666700	0.3330012818	0.0508355660	0.0434513532	0.0042365744	0.0000000000
0.0133333400	0.3594979725	0.0542714895	-0.0337164591	0.0079251018	0.0000000000
0.0200000100	0.3579981597	0.0383412991	0.0007747388	0.0077375495	0.0000000000
0.0266666800	0.3614352307	0.0457753878	0.0568229437	0.0126764252	0.0000000000
0.0333333500	0.3459996577	0.0393408405	-0.0380278586	0.0088628630	0.0000000000
0.0400000200	0.3626225826	0.0419021651	0.0317043489	0.0128639774	0.0000000000
0.0466666900	0.3276894459	0.0487740119	-0.0174706055	0.0223041072	0.0000000000
0.0533333600	0.3773082509	0.0490238973	-0.0004749423	0.0206786543	0.0000000000
0.0600000300	0.3593104959	0.0439637191	0.0558231986	0.0222415898	0.0000000000
0.0666667000	0.3659346693	0.0520849927	0.0180203392	0.0351826954	0.0000000000
0.0733333700	0.3569982845	0.0377790571	0.0575727525	0.0351826954	0.0000000000
0.0800000400	0.3539986589	0.0563955150	-0.0059110552	0.0357453522	0.0000000000
0.0866667100	0.3515614632	0.0600188526	0.0012121272	0.0302438193	0.0000000000
0.0933333800	0.3598729257	0.0546463175	0.0714442163	0.0380584968	0.0000000000
0.1000000500	0.3511865100	0.0535218335	-0.0014122032	0.0432474428	0.0000000000
0.1066667200	0.3518739242	0.0527721774	0.0193949886	0.0335572425	0.0000000000
0.1133333900	0.3569357923	0.0457129165	-0.0172831533	0.0419345769	0.0000000000
0.1200000600	0.3683093731	0.0392158978	-0.0004749423	0.0399965368	0.0000000000
0.1266667300	0.3474994704	0.0513978080	0.0747558722	0.0485614238	0.0000000000
0.1333334000	0.3637474422	0.0357799745	-0.0224068457	0.0475611450	0.0000000000
0.1400000700	0.3460621499	0.0555833876	0.0501371484	0.0567512065	0.0000000000
0.1466667400	0.3490617753	0.0417772225	-0.0073481885	0.0563135845	0.0000000000
0.1533334100	0.3619976605	0.0520849927	0.0115219969	0.0545630966	0.0000000000
0.1600000800	0.3570607767	0.0501483813	0.0599471472	0.0566886891	0.0000000000
0.1666667500	0.3579356675	0.0448383178	0.0002123823	0.0627528795	0.0000000000
0.1733334200	0.3389380399	0.0412774518	0.0414518631	0.0665039253	0.0000000000
0.1800000900	0.3563108703	0.0609559226	0.0052111070	0.0689421050	0.0000000000
0.1866667600	0.3638724266	0.0505232093	0.0003373504	0.0595019733	0.0000000000
0.1933334300	0.3402503759	0.0346554905	0.0785049166	0.0686295179	0.0000000000
0.2000001000	0.3626225826	0.0556458589	0.0526989952	0.0891352359	0.0000000000
0.2066667700	0.3477494392	0.0565204576	0.0574477844	0.0802577602	0.0000000000
0.2133334400	0.3672470056	0.0524598207	0.0057734635	0.0762566445	0.0000000000
0.2200001100	0.3448123060	0.0453380885	-0.0000375539	0.0705675582	0.0000000000
0.2266667800	0.3575607143	0.0484616553	0.0736311589	0.0793199987	0.0000000000
0.2333334500	0.3533112447	0.0454630312	0.0128966463	0.0863844687	0.0000000000
0.2400001200	0.3541861355	0.0367170445	0.0565105234	0.0890102010	0.0000000000
0.2466667900	0.3748085626	0.0556458589	0.0295174067	0.0918234857	0.0000000000
0.2533334600	0.3401253916	0.0436513625	0.0320167692	0.0900729975	0.0000000000
0.2600001300	0.3672470056	0.0328438219	0.0853781649	0.0907606893	0.0000000000
0.2666668000	0.3603103711	0.0493362539	0.0163957536	0.0966373284	0.0000000000
0.2733334700	0.3571232689	0.0585820118	0.0579476570	0.0967623633	0.0000000000
0.2800001400	0.3576856987	0.0470872859	0.0297673429	0.0987629213	0.0000000000
0.2866668100	0.3473744860	0.0559582156	0.0002748664	0.0817581786	0.0000000000
0.2933334800	0.3513739866	0.0464625725	0.0883149165	0.0978876772	0.0000000000
0.3000001500	0.3493117441	0.0394033118	0.0408270224	0.1098285083	0.0000000000
0.3066668200	0.3584356051	0.0543964322	0.0621340897	0.1073903281	0.0000000000
0.3133334900	0.3554359795	0.0433390058	0.0073355650	0.0990129911	0.0000000000
0.3200001600	0.3630600280	0.0324689939	0.0248935860	0.1028890723	0.0000000000
0.3266668300	0.3559359171	0.0442760758	0.0921889293	0.1077654327	0.0000000000
0.3333335000	0.3442498763	0.0422145218	0.0040239099	0.1047645955	0.0000000000
0.3400001700	0.3636849500	0.0330937072	0.0582600773	0.1111413746	0.0000000000
0.3466668400	0.3443748607	0.0450882032	0.0435138372	0.1142672468	0.0000000000
0.3533335100	0.3581231441	0.0378415285	0.0255184267	0.1087657118	0.0000000000
0.3600001800	0.3729337963	0.0443385472	0.0939384834	0.1112664095	0.0000000000
0.3666668500	0.3485618377	0.0455255025	0.0369530103	0.1198312994	0.0000000000
0.3733335200	0.3566233313	0.0598314386	0.0588849180	0.1165178748	0.0000000000
0.3800001900	0.3468745485	0.0543964322	0.0200198292	0.1151424910	0.0000000000
0.3866668600	0.3569982845	0.0490863686	0.0521991226	0.1218318576	0.0000000000
0.3933335300	0.3558109327	0.0620804067	0.1035610316	0.1194561947	0.0000000000
0.4000002000	0.3472495016	0.0401529678	0.0306421198	0.1221444449	0.0000000000
0.4066668700	0.3508740490	0.0396531971	0.0339537752	0.1143297642	0.0000000000
0.4133335400	0.3576856987	0.0416522798	0.0349535203	0.1205189913	0.0000000000
0.4200002100	0.3651222707	0.0516476934	0.0063358200	0.1128918630	0.0000000000
0.4266668800	0.3447498138	0.0572076424	0.0913141522	0.1187059853	0.0000000000
0.4333335500	0.3627475670	0.0492113113	0.0297048589	0.1235198287	0.0000000000
0.4400002200	0.3387505633	0.0370918725	0.0539486765	0.1228321368	0.0000000000
0.4466668900	0.3713089990	0.0500859100	0.0413893790	0.1263331138	0.0000000000
0.4533335600	0.3497491895	0.0606435659	0.0545110332	0.1295215037	0.0000000000
0.4600002300	0.3646223330	0.0510854514	0.0999369550	0.1230822065	0.0000000000
0.4666669000	0.3635599656	0.0465250439	0.0082103418	0.1183933981	0.0000000000
0.4733335700	0.3447498138	0.0557083303	0.0478252379	0.1227071019	0.0000000000
0.4800002400	0.3574357299	0.0397781398	0.0239563251	0.1222694797	0.0000000000
0.4866669100	0.3413752354	0.0370918725	0.0368280422	0.1257704568	0.0000000000
0.4933335800	0.3709340457	0.0587694258	0.1167451729	0.1303342305	0.0000000000
0.5000002500	0.3424376027	0.0295328414	0.0250810382	0.1253953521	0.0000000000
0.5066669200	0.3599354179	0.0451506745	0.0457632636	0.1230822065	0.0000000000
0.5133335900	0.3538111823	0.0487740119	0.0177704030	0.1185184330	0.0000000000
0.5200002600	0.3383756102	0.0533968908	0.0365156219	0.1250827649	0.0000000000
0.5266669300	0.3694967250	0.0604561519	0.0900644706	0.1225820670	0.0000000000
0.5333336000	0.3484993455	0.0520225214	-0.0059110552	0.1152050084	0.0000000000
0.5400002700	0.3593729881	0.0390284838	0.0665079746	0.1300216432	0.0000000000
0.5466669400	0.3424376027	0.0400280251	0.0529489314	0.1267707359	0.0000000000
0.5533336100	0.3606853243	0.0555833876	0.0513243457	0.1287087768	0.0000000000
0.5600002800	0.3451872592	0.0382788278	0.0945008401	0.1213942355	0.0000000000
0.5666669500	0.3524988461	0.0461502159	0.0156459449	0.1193936772	0.0000000000
0.5733336200	0.3486243299	0.0425268785	0.0155209768	0.1115789967	0.0000000000
0.5800002900	0.3593104959	0.0540216042	0.0277053689	0.1190185726	0.0000000000
0.5866669600	0.3573732377	0.0352802038	0.0325791258	0.1207065436	0.0000000000
0.5933336300	0.3563733625	0.0354676178	0.0941884198	0.1185809504	0.0000000000
0.6000003000	0.3446248295	0.0522099354	0.0400147295	0.1240199682	0.0000000000
0.6066669700	0.3581231441	0.0355925605	0.0447010345	0.1166429097	0.0000000000
0.6133336400	0.3449997826	0.0501483813	0.0796921141	0.1308968875	0.0000000000
0.6200003100	0.3558109327	0.0343431339	0.0392024367	0.1186434679	0.0000000000
0.6266669800	0.3553734873	0.0380914138	0.1181823068	0.1218318576	0.0000000000
0.6333336500	0.3509365412	0.0495861393	-0.0062234755	0.1083906071	0.0000000000
0.6400003200	0.3543736121	0.0525847634	0.0382026916	0.1115789967	0.0000000000
0.6466669900	0.3568108079	0.0485865979	0.0217693829	0.1070777409	0.0000000000
0.6533336600	0.3567483157	0.0406527385	0.0297673429	0.1121416537	0.0000000000
0.6600003300	0.3538111823	0.0434014771	0.0747558722	0.1073278106	0.0000000000
0.6666670000	0.3522488774	0.0345930192	0.0062733360	0.1067651537	0.0000000000
0.6733336700	0.3430625246	0.0401529678	0.0402646658	0.1063275316	0.0000000000
0.6800003400	0.3638099344	0.0518351074	0.0533238359	0.1093908862	0.0000000000
0.6866670100	0.3630600280	0.0595815532	0.0323291896	0.1062024967	0.0000000000
0.6933336800	0.3498741739	0.0426518211	0.0697571464	0.0952619447	0.0000000000
0.7000003500	0.3325013443	0.0515227507	-0.0164708606	0.0943241832	0.0000000000
0.7066670200	0.3450622748	0.0500234386	0.0142712956	0.0924486601	0.0000000000
0.7133336900	0.3604353555	0.0464625725	0.0359532653	0.0987629213	0.0000000000
0.7200003600	0.3643723642	0.0493362539	0.0320167692	0.0995131306	0.0000000000
0.7266670300	0.3636849500	0.0625177061	0.0971876555	0.0969499156	0.0000000000
0.7333337000	0.3569357923	0.0354051465	0.0000249302	0.0940741134	0.0000000000
0.7400003700	0.3438749231	0.0408401525	0.0246436498	0.0876973349	0.0000000000
0.7466670400	0.3576232065	0.0609559226	0.0232065163	0.0882599918	0.0000000000
0.7533337100	0.3668095602	0.0440886618	0.0274554326	0.0913858636	0.0000000000
0.7600003800	0.3486868221	0.0607685086	0.0878775280	0.0870721605	0.0000000000
0.7666670500	0.3567483157	0.0498984960	0.0017744838	0.0856967770	0.0000000000
0.7733337200	0.3507490646	0.0462126872	0.0327665780	0.0830710447	0.0000000000
0.7800003900	0.3606228321	0.0494611966	0.0171455624	0.0775695106	0.0000000000
0.7866670600	0.3672470056	0.0545838462	0.0272054963	0.0821332832	0.0000000000
0.7933337300	0.3434999700	0.0495236680	0.0635712233	0.0712552500	0.0000000000
0.8000004000	0.3564983469	0.0392783691	0.0007122548	0.0770068537	0.0000000000
0.8066670700	0.3461871343	0.0413399231	0.0206446698	0.0683169307	0.0000000000
0.8133337400	0.3716839522	0.0557083303	0.0137714231	0.0645658850	0.0000000000
0.8200004100	0.3682468809	0.0515852220	0.0048362026	0.0651910593	0.0000000000
0.8266670800	0.3478119314	0.0449007892	0.0640086118	0.0593769384	0.0000000000
0.8333337500	0.3631225202	0.0562081010	0.0045862664	0.0680043436	0.0000000000
0.8400004200	0.3511240178	0.0394033118	0.0061483678	0.0563135845	0.0000000000
0.8466670900	0.3512490022	0.0594566105	0.0163957536	0.0578140028	0.0000000000
0.8533337600	0.3586855739	0.0480868272	-0.0135341100	0.0502493942	0.0000000000
0.8600004300	0.3529987837	0.0367170445	0.0508869572	0.0484363889	0.0000000000
0.8666671000	0.3573732377	0.0449632605	-0.0409646090	0.0433099602	0.0000000000
0.8733337700	0.3458746733	0.0513353367	0.0220193192	0.0513121905	0.0000000000
0.8800004400	0.3514364788	0.0347179619	-0.0190327068	0.0367456309	0.0000000000
0.8866671100	0.3591855115	0.0563955150	-0.0063484436	0.0421846466	0.0000000000
0.8933337800	0.3669970368	0.0332186499	0.0540111606	0.0373708051	0.0000000000
0.9000004500	0.3598729257	0.0462751585	-0.0233441065	0.0392463278	0.0000000000
0.9066671200	0.3495617129	0.0473371712	0.0045237823	0.0343074515	0.0000000000
0.9133337900	0.3587480661	0.0323440513	0.0172705305	0.0367456309	0.0000000000
0.9200004600	0.3430625246	0.0339058345	-0.0172206692	0.0278056399	0.0000000000
0.9266671300	0.3551860107	0.0514602794	0.0394523730	0.0216789330	0.0000000000
0.9333338000	0.3566858235	0.0511479227	0.0053985591	0.0344950038	0.0000000000
0.9400004700	0.3526238305	0.0620804067	0.0113970288	0.0249923561	0.0000000000
0.9466671400	0.3746835782	0.0475870566	-0.0112222000	0.0192407538	0.0000000000
0.9533338100	0.3424376027	0.0311570960	-0.0001625220	0.0205536195	0.0000000000
0.9600004800	0.3693717406	0.0445884325	0.0125217419	0.0037989525	0.0000000000
0.9666671500	0.3388755477	0.0475245852	-0.0179079938	0.0163649527	0.0000000000
0.9733338200	0.3642473798	0.0464001012	-0.0191576749	0.0045491615	0.0000000000
0.9800004900	0.3434374778	0.0352802038	-0.0120344927	0.0091754500	0.0000000000
0.9866671600	0.3742461327	0.0468998719	-0.0064109277	0.0078625843	0.0000000000
0.9933338300	0.3643098720	0.0297202554	0.0405770861	-0.0012649578	0.0000000000
1.0000005000	0.3385630868	0.0522099354	-0.0603971479	-0.0050160024	0.0000000000
1.0066671700	0.3539361667	0.0485865979	-0.0077230929	-0.0027028582	0.0000000000
1.0133338400	0.3593729881	0.0445884325	-0.0006623945	-0.0005772662	0.0000000000
1.0200005100	0.3554359795	0.0329062932	-0.0281553785	-0.0113927780	0.0000000000
1.0266671800	0.3422501261	0.0488989546	0.0552608420	-0.0085794947	0.0000000000
1.0333338500	0.3501866348	0.0410900378	-0.0330291346	-0.0118303999	0.0000000000
1.0400005200	0.3663096225	0.0513353367	0.0038364577	-0.0131432655	0.0000000000
1.0466671900	0.3693717406	0.0411525091	-0.0002874901	-0.0132683003	0.0000000000
1.0533338600	0.3654347317	0.0488989546	-0.0374030181	-0.0256467466	0.0000000000
1.0600005300	0.3501866348	0.0344680765	0.0460131999	-0.0240838115	0.0000000000
1.0666672000	0.3263146178	0.0417772225	-0.0459633329	-0.0267720599	0.0000000000
1.0733338700	0.3623726137	0.0507106233	-0.0225318138	-0.0313983477	0.0000000000
1.0800005400	0.3499991583	0.0405277958	0.0083353099	-0.0235211549	0.0000000000
1.0866672100	0.3571232689	0.0549586742	-0.0407771568	-0.0375250531	0.0000000000
1.0933338800	0.3480619002	0.0416522798	0.0381402076	-0.0381502271	0.0000000000
1.1000005500	0.3464371031	0.0513353367	-0.0471505298	-0.0387128837	0.0000000000
1.1066672200	0.3492492519	0.0404028531	-0.0257809845	-0.0427765147	0.0000000000
1.1133338900	0.3642473798	0.0498360246	-0.0240939151	-0.0450271411	0.0000000000
1.1200005600	0.3526238305	0.0525222921	-0.0227192660	-0.0444019671	0.0000000000
1.1266672300	0.3576232065	0.0526472348	0.0422016719	-0.0472777675	0.0000000000
1.1333339000	0.3583731129	0.0343431339	-0.0414019973	-0.0482780459	0.0000000000
1.1400005700	0.3553109951	0.0355300892	-0.0257809845	-0.0530293681	0.0000000000
1.1466672400	0.3537486901	0.0442136045	-0.0114096522	-0.0524041941	0.0000000000
1.1533339100	0.3626850748	0.0340307772	-0.0670829408	-0.0669082299	0.0000000000
1.1600005800	0.3586855739	0.0470872859	0.0107097042	-0.0657829168	0.0000000000
1.1666672500	0.3576232065	0.0383412991	-0.0570230094	-0.0614066992	0.0000000000
1.1733339200	0.3503116192	0.0501483813	0.0102098317	-0.0537795769	0.0000000000
1.1800005900	0.3556234561	0.0440261905	-0.0349661401	-0.0689713039	0.0000000000
1.1866672600	0.3478119314	0.0608934513	-0.0375904703	-0.0681585778	0.0000000000
1.1933339300	0.3648723019	0.0482117699	0.0142088115	-0.0742852823	0.0000000000
1.2000006000	0.3434374778	0.0364046878	-0.0670204567	-0.0740977301	0.0000000000
1.2066672700	0.3471245172	0.0477744706	-0.0269056975	-0.0735975910	0.0000000000
1.2133339400	0.3602478789	0.0357175032	-0.0380278586	-0.0803494693	0.0000000000
1.2200006100	0.3663096225	0.0394033118	-0.0773303240	-0.0881641430	0.0000000000
1.2266672800	0.3528113071	0.0430266491	-0.0001625220	-0.0871013474	0.0000000000
1.2333339500	0.3496242051	0.0472746999	-0.0639587385	-0.0827251301	0.0000000000
1.2400006200	0.3460621499	0.0763238724	-0.0281553785	-0.0813497475	0.0000000000
1.2466672900	0.3607478165	0.0362172738	-0.0013497191	-0.0781613606	0.0000000000
1.2533339600	0.3538736745	0.0535218335	-0.0386526991	-0.0837879258	0.0000000000
1.2600006300	0.3580606519	0.0305323827	0.0238938410	-0.0891644213	0.0000000000
1.2666673000	0.3519364164	0.0351552612	-0.0777677123	-0.0931655341	0.0000000000
1.2733339700	0.3539986589	0.0519600501	-0.0503372163	-0.0964789556	0.0000000000
1.2800006400	0.3599979101	0.0448383178	-0.0419643538	-0.0962914035	0.0000000000
1.2866673100	0.3464371031	0.0482117699	-0.0609595043	-0.0992297207	0.0000000000
1.2933339800	0.3626225826	0.0688273114	0.0165832058	-0.0973541991	0.0000000000
1.3000006500	0.3578731753	0.0513353367	-0.0925139463	-0.1045436985	0.0000000000
1.3066673200	0.3536237057	0.0502108526	-0.0471505298	-0.1022305552	0.0000000000
1.3133339900	0.3726838275	0.0464625725	-0.0257185005	-0.1002925162	0.0000000000
1.3200006600	0.3358759226	0.0461502159	-0.0276555061	-0.0948535036	0.0000000000
1.3266673300	0.3649347941	0.0370294011	0.0155209768	-0.1021680378	0.0000000000
1.3333340000	0.3529987837	0.0475870566	-0.0840161166	-0.1073569808	0.0000000000
1.3400006700	0.3652472551	0.0552710309	-0.0580852382	-0.1116081629	0.0000000000
1.3466673400	0.3458121811	0.0366545731	-0.0480253065	-0.1101702631	0.0000000000
1.3533340100	0.3574982221	0.0357799745	-0.0540237751	-0.1087948806	0.0000000000
1.3600006800	0.3571857611	0.0455255025	0.0150211043	-0.1088573980	0.0000000000
1.3666673500	0.3528113071	0.0390284838	-0.0834537603	-0.1138587887	0.0000000000
1.3733340200	0.3507490646	0.0526472348	-0.0692698824	-0.1211733225	0.0000000000
1.3800006900	0.3557484405	0.0422769931	-0.0658332599	-0.1200480096	0.0000000000
1.3866673600	0.3522488774	0.0482742412	-0.0590849829	-0.1137337539	0.0000000000
1.3933340300	0.3649347941	0.0485865979	0.0055235273	-0.1182975229	0.0000000000
1.4000007000	0.3509990334	0.0455879738	-0.0983874461	-0.1202355617	0.0000000000
1.4066673700	0.3446248295	0.0547712602	-0.0638337704	-0.1213608746	0.0000000000
1.4133340400	0.3653097473	0.0477119992	-0.0469005936	-0.1166720709	0.0000000000
1.4200007100	0.3482493768	0.0478369419	-0.0900770687	-0.1247368132	0.0000000000
1.4266673800	0.3634349812	0.0530845341	0.0270180442	-0.1126709584	0.0000000000
1.4333340500	0.3615602151	0.0491488399	-0.1031987172	-0.1249868827	0.0000000000
1.4400007200	0.3380631492	0.0373417578	-0.0569605253	-0.1222986353	0.0000000000
1.4466673900	0.3576856987	0.0477119992	-0.0782675847	-0.1291755472	0.0000000000
1.4533340600	0.3499991583	0.0557083303	-0.0427766464	-0.1135462018	0.0000000000
1.4600007300	0.3578731753	0.0614556934	-0.0032867249	-0.1237990525	0.0000000000
1.4666674000	0.3523738617	0.0592691965	-0.1205067957	-0.1315512076	0.0000000000
1.4733340700	0.3599354179	0.0433390058	-0.0637088023	-0.1265498172	0.0000000000
1.4800007400	0.3681218965	0.0593941392	-0.0501497642	-0.1236740177	0.0000000000
1.4866674100	0.3441873841	0.0471497572	-0.0880150953	-0.1270499563	0.0000000000
1.4933340800	0.3586230817	0.0374042291	-0.0037865973	-0.1274250606	0.0000000000
1.5000007500	0.3417501886	0.0394033118	-0.1198819553	-0.1326765204	0.0000000000
1.5066674200	0.3564983469	0.0380289425	-0.0672079089	-0.1268624041	0.0000000000
1.5133340900	0.3621851371	0.0442760758	-0.0471505298	-0.1231113613	0.0000000000
1.5200007600	0.3591230193	0.0505232093	-0.0419643538	-0.1136087192	0.0000000000
1.5266674300	0.3453122436	0.0516476934	-0.0039740495	-0.1242991915	0.0000000000
1.5333341000	0.3534987213	0.0477119992	-0.0851408294	-0.1218610137	0.0000000000
1.5400007700	0.3569357923	0.0412774518	-0.0775177762	-0.1290505124	0.0000000000
1.5466674400	0.3589980349	0.0505232093	-0.0112846840	-0.1104203326	0.0000000000
1.5533341100	0.3571857611	0.0358424458	-0.0888273879	-0.1262997477	0.0000000000
1.5600007800	0.3638724266	0.0510854514	-0.0261558889	-0.1281752691	0.0000000000
1.5666674500	0.3619351683	0.0517726360	-0.0862030581	-0.1211108051	0.0000000000
1.5733341200	0.3552485029	0.0380914138	-0.0553359401	-0.1202355617	0.0000000000
1.5800007900	0.3548110575	0.0397781398	-0.0850158613	-0.1256120565	0.0000000000
1.5866674600	0.3502491270	0.0359673885	-0.0590224989	-0.1161094145	0.0000000000
1.5933341300	0.3551860107	0.0477744706	0.0199573451	-0.1167971057	0.0000000000
1.6000008000	0.3412502510	0.0419646365	-0.0768304517	-0.1147340321	0.0000000000
1.6066674700	0.3687468185	0.0541465468	-0.0499623120	-0.1148590668	0.0000000000
1.6133341400	0.3418751729	0.0390284838	-0.0516493813	-0.1174847969	0.0000000000
1.6200008100	0.3752460080	0.0508355660	-0.0807044624	-0.1187976619	0.0000000000
1.6266674800	0.3478119314	0.0465875152	0.0017744838	-0.1161719319	0.0000000000
1.6333341500	0.3563733625	0.0458378592	-0.0511495089	-0.1039185246	0.0000000000
1.6400008200	0.3478744236	0.0429641778	-0.0631464459	-0.1176723491	0.0000000000
1.6466674900	0.3573732377	0.0331561786	-0.0620842171	-0.1159843797	0.0000000000
1.6533341600	0.3508740490	0.0478369419	-0.0646460630	-0.1117957151	0.0000000000
1.6600008300	0.3476244548	0.0318442806	0.0033990693	-0.1114206108	0.0000000000
1.6666675000	0.3506865724	0.0422769931	-0.0772053560	-0.1059815983	0.0000000000
1.6733341700	0.3544361043	0.0462126872	-0.0471505298	-0.1064192200	0.0000000000
1.6800008400	0.3533112447	0.0388410698	-0.0254685643	-0.1021680378	0.0000000000
1.6866675100	0.3613102463	0.0592067252	-0.0836412124	-0.1105453674	0.0000000000
1.6933341800	0.3348760475	0.0498984960	-0.0006623945	-0.1061691505	0.0000000000
1.7000008500	0.3666220836	0.0481492986	-0.0666455525	-0.0987295816	0.0000000000
1.7066675200	0.3382506258	0.0530220628	-0.0483377268	-0.1002925162	0.0000000000
1.7133341900	0.3753085002	0.0434014771	-0.0287802191	-0.0954161601	0.0000000000
1.7200008600	0.3466245797	0.0476495279	-0.0693948504	-0.0994172728	0.0000000000
1.7266675300	0.3529362915	0.0347179619	-0.0020995278	-0.1016053813	0.0000000000
