3644856430.8790341000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0102679628	-0.0002659815	-0.0583351744	-0.0088295643	0.0000000000
0.0066666700	-0.0110803598	-0.0054511012	-0.0057860871	-0.0010774055	0.0000000000
0.0133333400	-0.0094555658	-0.0218185869	0.0522616067	0.0141143257	0.0000000000
0.0200000100	-0.0106429153	-0.0000160962	-0.0102849392	0.0053618878	0.0000000000
0.0266666800	-0.0110178677	-0.0068879416	0.0620091215	0.0046116789	0.0000000000
0.0333333500	-0.0105804232	0.0041070112	-0.0202199038	0.0093630023	0.0000000000
0.0400000200	-0.0105804232	-0.0033895476	-0.0084104175	0.0066122361	0.0000000000
0.0466666900	-0.0099555024	0.0141024232	-0.0008498466	0.0101757286	0.0000000000
0.0533333600	-0.0098305183	-0.0013904653	-0.0090352580	0.0104257983	0.0000000000
0.0600000300	-0.0107678994	0.0073555200	0.0678201401	0.0130515297	0.0000000000
0.0666667000	-0.0114553122	-0.0027648344	-0.0195950633	0.0165525049	0.0000000000
0.0733333700	-0.0101429787	-0.0054511012	0.0941884198	0.0559384800	0.0000000000
0.0800000400	-0.0118927568	0.0037946545	0.0258308470	0.0223041072	0.0000000000
0.0866667100	-0.0120177409	-0.0060758144	-0.0056611190	0.0203660673	0.0000000000
0.0933333800	-0.0107054073	0.0058562082	0.0881899483	0.0274305354	0.0000000000
0.1000000500	-0.0088931371	-0.0067629990	-0.0307797087	0.0179278880	0.0000000000
0.1066667200	-0.0095805500	0.0056063229	0.0082728258	0.0234919381	0.0000000000
0.1133333900	-0.0100804866	-0.0051387446	0.0279553051	0.0277431225	0.0000000000
0.1200000600	-0.0087056609	0.0074804627	-0.0144713708	0.0245547342	0.0000000000
0.1266667300	-0.0101429787	0.0021079288	0.0645084844	0.0255550129	0.0000000000
0.1333334000	-0.0105804232	0.0101042583	-0.0272806018	0.0274930528	0.0000000000
0.1400000700	-0.0095180579	-0.0103863356	0.0177079189	0.0329945857	0.0000000000
0.1466667400	-0.0097055341	0.0058562082	0.0346410999	0.0389962581	0.0000000000
0.1533334100	-0.0124551854	-0.0050138020	0.0099598955	0.0371832529	0.0000000000
0.1600000800	-0.0112053439	0.0079177619	0.0532613518	0.0318692722	0.0000000000
0.1666667500	-0.0096430421	-0.0020776498	-0.0420268378	0.0300562670	0.0000000000
0.1733334200	-0.0093930738	0.0029200560	0.0180828233	0.0397464671	0.0000000000
0.1800000900	-0.0073933273	-0.0008282234	0.0496997599	0.0513747079	0.0000000000
0.1866667600	-0.0100179945	0.0024827567	-0.0140964665	0.0371207355	0.0000000000
0.1933334300	-0.0100179945	-0.0041392035	0.0558856827	0.0355577999	0.0000000000
0.2000001000	-0.0109553756	-0.0060758144	-0.0176580576	0.0426847860	0.0000000000
0.2066667700	-0.0110178677	-0.0040767321	0.0145837159	0.0427473034	0.0000000000
0.2133334400	-0.0111428519	-0.0065131137	-0.0017871075	0.0404341588	0.0000000000
0.2200001100	-0.0085181847	0.0141024232	0.0089601505	0.0483113541	0.0000000000
0.2266667800	-0.0124551854	-0.0012655226	0.0668203950	0.0454980700	0.0000000000
0.2333334500	-0.0101429787	-0.0116357620	-0.0177830257	0.0462482791	0.0000000000
0.2400001200	-0.0099555024	0.0041694825	0.0249560701	0.0522499518	0.0000000000
0.2466667900	-0.0105804232	0.0031074700	0.0093975389	0.0496242200	0.0000000000
0.2533334600	-0.0098305183	0.0062935075	0.0295174067	0.0611899438	0.0000000000
0.2600001300	-0.0097055341	0.0041070112	0.0783799485	0.0532502306	0.0000000000
0.2666668000	-0.0109553756	-0.0103863356	0.0019619359	0.0564386194	0.0000000000
0.2733334700	-0.0103929470	0.0089173032	0.0273304645	0.0591268687	0.0000000000
0.2800001400	-0.0117677726	-0.0052636873	-0.0032867249	0.0485614238	0.0000000000
0.2866668100	-0.0102679628	0.0049816097	0.0089601505	0.0581891073	0.0000000000
0.2933334800	-0.0092680896	0.0034198266	0.0860030057	0.0601896650	0.0000000000
0.3000001500	-0.0094555658	0.0083550612	-0.0064109277	0.0604397347	0.0000000000
0.3066668200	-0.0094555658	-0.0047014454	0.0218943510	0.0608148393	0.0000000000
0.3133334900	-0.0097055341	-0.0035144902	-0.0064109277	0.0527500912	0.0000000000
0.3200001600	-0.0110803598	0.0102292010	0.0254559426	0.0653786115	0.0000000000
0.3266668300	-0.0118302647	0.0073555200	0.0850657445	0.0635656061	0.0000000000
0.3333335000	-0.0110178677	-0.0003909241	0.0098349273	0.0696923142	0.0000000000
0.3400001700	-0.0111428519	0.0049191384	0.0332664505	0.0705050408	0.0000000000
0.3466668400	-0.0092680896	0.0022328714	0.0307046039	0.0670040647	0.0000000000
0.3533335100	-0.0088306451	0.0001713178	0.0008372229	0.0644408501	0.0000000000
0.3600001800	-0.0112053439	-0.0053261586	0.1049981655	0.0711302151	0.0000000000
