3644856463.2017694000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0098305183	0.0093546024	0.0729438341	0.0044241267	0.0000000000
0.0066666700	-0.0095805500	0.0011083876	-0.0460258170	-0.0035155845	0.0000000000
0.0133333400	-0.0080182481	-0.0000785675	0.0233314845	0.0098631416	0.0000000000
0.0200000100	-0.0100179945	-0.0013279940	-0.0110972319	0.0084252411	0.0000000000
0.0266666800	-0.0100179945	0.0022953428	0.0132090666	0.0152396392	0.0000000000
0.0333333500	-0.0082057243	-0.0018277645	0.0631338348	0.0140518083	0.0000000000
0.0400000200	-0.0102679628	0.0009834450	-0.0207197763	0.0156147437	0.0000000000
0.0466666900	-0.0117677726	0.0079177619	0.0198323770	0.0197408931	0.0000000000
0.0533333600	-0.0104554390	0.0043568965	-0.0031617568	0.0199909628	0.0000000000
0.0600000300	-0.0092680896	0.0060436222	-0.0138465303	0.0193032712	0.0000000000
0.0666667000	-0.0115178043	-0.0023900065	0.0448260026	0.0191782364	0.0000000000
0.0733333700	-0.0113303281	0.0117285128	-0.0212821327	0.0271804657	0.0000000000
0.0800000400	-0.0095805500	0.0099168444	0.0427640284	0.0353702477	0.0000000000
0.0866667100	-0.0116427885	-0.0033895476	-0.0056611190	0.0310565457	0.0000000000
0.0933333800	-0.0100804866	0.0069182208	-0.0102224551	0.0324944464	0.0000000000
0.1000000500	-0.0093930738	0.0016081582	0.0466380406	0.0321818593	0.0000000000
0.1066667200	-0.0103304549	-0.0026398917	-0.0230941703	0.0364955612	0.0000000000
0.1133333900	-0.0102679628	0.0034822979	0.0270180442	0.0427473034	0.0000000000
0.1200000600	-0.0107678994	0.0080427046	-0.0000375539	0.0434349951	0.0000000000
0.1266667300	-0.0108303915	-0.0083247820	0.0240812932	0.0526250564	0.0000000000
0.1333334000	-0.0120802330	0.0015456869	0.0900644706	0.0543130269	0.0000000000
0.1400000700	-0.0095805500	0.0065433928	-0.0081604813	0.0528751261	0.0000000000
0.1466667400	-0.0108928836	0.0037946545	0.0376403351	0.0566886891	0.0000000000
0.1533334100	-0.0101429787	-0.0049513307	-0.0076606088	0.0536878526	0.0000000000
0.1600000800	-0.0113928202	0.0055438516	0.0090851186	0.0588142816	0.0000000000
0.1666667500	-0.0107678994	0.0049816097	0.0846908401	0.0636906410	0.0000000000
0.1733334200	-0.0118302647	0.0056063229	-0.0041615017	0.0635656061	0.0000000000
0.1800000900	-0.0092680896	0.0061685649	0.0638211596	0.0731932903	0.0000000000
0.1866667600	-0.0092055975	-0.0010156374	0.0373903988	0.0778820977	0.0000000000
0.1933334300	-0.0113303281	-0.0118856472	0.0365781059	0.0775695106	0.0000000000
0.2000001000	-0.0105804232	0.0025452281	0.0573853003	0.0656286813	0.0000000000
0.2066667700	-0.0088931371	0.0019829861	0.0160208493	0.0790074115	0.0000000000
0.2133334400	-0.0113928202	0.0104166150	0.0263307195	0.0745686738	0.0000000000
0.2200001100	-0.0129551220	-0.0043266174	0.0113970288	0.0749437784	0.0000000000
0.2266667800	-0.0091431054	-0.0072002982	0.0085227621	0.0784447546	0.0000000000
0.2333334500	-0.0108928836	-0.0062632284	0.0899395025	0.0827584575	0.0000000000
0.2400001200	-0.0097680262	0.0032948839	0.0157084290	0.0872597128	0.0000000000
0.2466667900	-0.0095805500	0.0024827567	0.0383276598	0.0866345385	0.0000000000
0.2533334600	-0.0096430421	-0.0105737495	-0.0024744321	0.0823833529	0.0000000000
0.2600001300	-0.0112053439	-0.0015778793	0.0092100867	0.0851341200	0.0000000000
0.2666668000	-0.0087056609	-0.0100739790	0.0831287382	0.0896353754	0.0000000000
0.2733334700	-0.0100179945	0.0045443104	0.0215194467	0.0988254387	0.0000000000
0.2800001400	-0.0104554390	0.0091671885	0.0138963912	0.0867595734	0.0000000000
0.2866668100	-0.0095805500	-0.0067005276	0.0069606606	0.0901355149	0.0000000000
0.2933334800	-0.0112053439	-0.0028897770	0.0275804007	0.0982627818	0.0000000000
0.3000001500	-0.0108928836	-0.0072002982	0.0733812226	0.0923861426	0.0000000000
0.3066668200	-0.0101429787	-0.0045140314	0.0127716781	0.1032641770	0.0000000000
0.3133334900	-0.0093930738	-0.0010156374	0.0725064456	0.1115789967	0.0000000000
0.3200001600	-0.0083932005	0.0013582729	0.0575102685	0.1123292060	0.0000000000
0.3266668300	-0.0100179945	-0.0020151785	0.0405770861	0.1100785781	0.0000000000
0.3333335000	-0.0102054707	-0.0010156374	0.0924388656	0.1030141072	0.0000000000
0.3400001700	-0.0095180579	0.0119783981	0.0313919286	0.1136420723	0.0000000000
0.3466668400	-0.0105179311	-0.0101364503	0.0447010345	0.1112664095	0.0000000000
0.3533335100	-0.0123302013	-0.0055760439	0.0506995050	0.1159552178	0.0000000000
