3644856441.2017584000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3396879462	0.0541465468	0.0003373504	0.0019234302	0.0000000000
0.0066666700	0.3583106207	0.0638296042	0.0476377857	0.0019234302	0.0000000000
0.0133333400	0.3509990334	0.0417772225	-0.0062234755	0.0103007635	0.0000000000
0.0200000100	0.3719964132	0.0379664711	0.0474503335	0.0158022959	0.0000000000
0.0266666800	0.3438124309	0.0285957714	-0.0042864698	0.0164274701	0.0000000000
0.0333333500	0.3806203381	0.0354676178	0.0073980490	0.0170526442	0.0000000000
0.0400000200	0.3466245797	0.0352177325	0.0790047892	0.0196783757	0.0000000000
0.0466666900	0.3674969744	0.0473371712	-0.0382777948	0.0124263555	0.0000000000
0.0533333600	0.3491867597	0.0364671592	0.0094600230	0.0168025746	0.0000000000
0.0600000300	0.3584980973	0.0359673885	-0.0226567819	0.0222415898	0.0000000000
0.0666667000	0.3646848252	0.0472746999	0.0157709130	0.0312440980	0.0000000000
0.0733333700	0.3495617129	0.0407152098	0.0406395702	0.0196783757	0.0000000000
0.0800000400	0.3546235809	0.0558332729	0.0010871591	0.0354327651	0.0000000000
0.0866667100	0.3560609015	0.0388410698	0.0427015444	0.0369957006	0.0000000000
0.0933333800	0.3504366036	0.0519600501	0.0065232722	0.0409342982	0.0000000000
0.1000000500	0.3684343575	0.0540216042	-0.0204073560	0.0318692722	0.0000000000
0.1066667200	0.3539986589	0.0588943685	0.0785674007	0.0450604481	0.0000000000
0.1133333900	0.3757459457	0.0500859100	-0.0389026353	0.0347450735	0.0000000000
0.1200000600	0.3397504384	0.0535843048	0.0445135823	0.0504369465	0.0000000000
0.1266667300	0.3696217094	0.0481492986	-0.0134716260	0.0466233836	0.0000000000
0.1333334000	0.3415627120	0.0557708016	0.0137714231	0.0521249170	0.0000000000
0.1400000700	0.3695592172	0.0532719481	0.0656956817	0.0516247776	0.0000000000
0.1466667400	0.3563733625	0.0434014771	-0.0082854494	0.0556884103	0.0000000000
0.1533334100	0.3592480037	0.0491488399	0.0516992501	0.0620026704	0.0000000000
0.1600000800	0.3419376651	0.0359049172	0.0054610432	0.0591268687	0.0000000000
0.1666667500	0.3494367285	0.0536467761	-0.0007248785	0.0551882708	0.0000000000
0.1733334200	0.3492492519	0.0563955150	0.0905643433	0.0708801454	0.0000000000
0.1800000900	0.3640599032	0.0418396938	0.0012746113	0.0666289601	0.0000000000
0.1866667600	0.3591855115	0.0568952857	0.0360157494	0.0686920353	0.0000000000
0.1933334300	0.3414377276	0.0407152098	0.0184577277	0.0727556683	0.0000000000
0.2000001000	0.3586230817	0.0473996426	-0.0008498466	0.0633780538	0.0000000000
0.2066667700	0.3763708678	0.0532719481	0.0793796937	0.0777570629	0.0000000000
0.2133334400	0.3412502510	0.0572076424	0.0483251104	0.0897604103	0.0000000000
0.2200001100	0.3656222083	0.0437763051	0.0422016719	0.0800076904	0.0000000000
0.2266667800	0.3483118690	0.0482742412	0.0167706580	0.0811955217	0.0000000000
0.2333334500	0.3670595290	0.0484616553	0.0292049864	0.0850716026	0.0000000000
0.2400001200	0.3639349188	0.0488989546	0.0859405216	0.0870721605	0.0000000000
0.2466667900	0.3454997202	0.0464625725	0.0088351824	0.0882599918	0.0000000000
0.2533334600	0.3688093107	0.0352177325	0.0531988677	0.0900729975	0.0000000000
0.2600001300	0.3479994080	0.0444010185	0.0183952436	0.0895103405	0.0000000000
0.2666668000	0.3638724266	0.0485865979	0.0536987403	0.1005759270	0.0000000000
0.2733334700	0.3591230193	0.0450882032	0.1162453002	0.1032641770	0.0000000000
0.2800001400	0.3611852619	0.0427142925	0.0372029466	0.1040769037	0.0000000000
0.2866668100	0.3528113071	0.0390909551	0.0153960087	0.0882599918	0.0000000000
0.2933334800	0.3656222083	0.0468998719	0.0164582377	0.0963247412	0.0000000000
0.3000001500	0.3561858859	0.0528346488	0.0726938978	0.1145798340	0.0000000000
0.3066668200	0.3574357299	0.0491488399	0.1144957459	0.1088282292	0.0000000000
0.3133334900	0.3671220212	0.0502108526	0.0058359476	0.1025139677	0.0000000000
0.3200001600	0.3475619626	0.0455255025	0.0273929485	0.1000132701	0.0000000000
0.3266668300	0.3589355427	0.0432140631	0.0067107244	0.1000757875	0.0000000000
0.3333335000	0.3691842640	0.0421520505	0.0631963189	0.1225195495	0.0000000000
0.3400001700	0.3525613383	0.0500234386	0.0844409038	0.1068276711	0.0000000000
0.3466668400	0.3666845758	0.0416522798	0.0037114896	0.1064525664	0.0000000000
0.3533335100	0.3575607143	0.0635797189	0.0359532653	0.1093908862	0.0000000000
0.3600001800	0.3602478789	0.0635797189	0.0324541577	0.1143922817	0.0000000000
0.3666668500	0.3570607767	0.0397781398	0.0370779785	0.1146423514	0.0000000000
0.3733335200	0.3413127432	0.0472746999	0.0998119868	0.1152675259	0.0000000000
0.3800001900	0.3636849500	0.0439012478	-0.0059735393	0.1087031943	0.0000000000
0.3866668600	0.3511865100	0.0370294011	0.0358282972	0.1133920026	0.0000000000
0.3933335300	0.3606853243	0.0419646365	0.0393274048	0.1176431888	0.0000000000
0.4000002000	0.3596854491	0.0450882032	0.0366405900	0.1202689215	0.0000000000
0.4066668700	0.3428125558	0.0355925605	0.0904393751	0.1163928399	0.0000000000
0.4133335400	0.3634349812	0.0529595914	0.0121468375	0.1175806713	0.0000000000
0.4200002100	0.3444373529	0.0504607380	0.0540736447	0.1218943751	0.0000000000
0.4266668800	0.3774332353	0.0363422165	0.0282052414	0.1187059853	0.0000000000
0.4333335500	0.3461246421	0.0430266491	0.0446385504	0.1257704568	0.0000000000
0.4400002200	0.3790580328	0.0498360246	0.0963128784	0.1215192704	0.0000000000
0.4466668900	0.3411877588	0.0470872859	0.0609468923	0.1337726902	0.0000000000
0.4533335600	0.3394379774	0.0352177325	0.0415143471	0.1209566134	0.0000000000
0.4600002300	0.3699341704	0.0485865979	0.0203322495	0.1193311598	0.0000000000
0.4666669000	0.3470620250	0.0530220628	0.0207696379	0.1195187121	0.0000000000
0.4733335700	0.3765583444	0.0500859100	0.1056854904	0.1248952125	0.0000000000
0.4800002400	0.3405003447	0.0518975787	0.0125842260	0.1213942355	0.0000000000
0.4866669100	0.3585605895	0.0423394645	0.0393898889	0.1197062645	0.0000000000
0.4933335800	0.3551860107	0.0501483813	0.0158333971	0.1176431888	0.0000000000
0.5000002500	0.3522488774	0.0442760758	0.0174579827	0.1187059853	0.0000000000
0.5066669200	0.3619976605	0.0518351074	0.0888147891	0.1213942355	0.0000000000
0.5133335900	0.3467495641	0.0388410698	0.0267681079	0.1261455615	0.0000000000
0.5200002600	0.3576856987	0.0498360246	0.0435763213	0.1219568925	0.0000000000
0.5266669300	0.3523738617	0.0436513625	0.0328915461	0.1237073810	0.0000000000
0.5333336000	0.3501241426	0.0490863686	0.0322042214	0.1210191308	0.0000000000
0.5400002700	0.3676844510	0.0522724067	0.1023738341	0.1242700380	0.0000000000
0.5466669400	0.3381256414	0.0360923312	0.0232690004	0.1245826253	0.0000000000
0.5533336100	0.3581231441	0.0508980373	0.0394523730	0.1207690610	0.0000000000
0.5600002800	0.3547485653	0.0325939366	0.0220818032	0.1178932585	0.0000000000
0.5666669500	0.3546860731	0.0517101647	0.0248311020	0.1197062645	0.0000000000
0.5733336200	0.3606853243	0.0474621139	0.0886273369	0.1180808109	0.0000000000
0.5800002900	0.3619351683	0.0484616553	-0.0076606088	0.1134545200	0.0000000000
0.5866669600	0.3636849500	0.0445884325	0.0454508433	0.1215192704	0.0000000000
0.5933336300	0.3436249544	0.0483991839	0.0143962637	0.1148299038	0.0000000000
0.6000003000	0.3569357923	0.0363422165	0.0160208493	0.1130794153	0.0000000000
0.6066669700	0.3650597785	0.0605810946	0.1121213508	0.1200813691	0.0000000000
0.6133336400	0.3539361667	0.0440261905	0.0278928210	0.1218943751	0.0000000000
0.6200003100	0.3541236433	0.0554584449	0.0456382955	0.1180182934	0.0000000000
0.6266669800	0.3431875090	0.0487740119	0.0535112881	0.1243950729	0.0000000000
0.6333336500	0.3669970368	0.0522099354	0.0203322495	0.1112038920	0.0000000000
0.6400003200	0.3497491895	0.0570826997	0.0839410312	0.1080155025	0.0000000000
0.6466669900	0.3751835158	0.0579572984	0.0412019268	0.1199563342	0.0000000000
0.6533336600	0.3497491895	0.0487115406	0.0685074649	0.1199563342	0.0000000000
0.6600003300	0.3553734873	0.0455255025	0.0279553051	0.1083906071	0.0000000000
0.6666670000	0.3793704939	0.0569577570	0.0562605871	0.1175181539	0.0000000000
0.6733336700	0.3385005946	0.0350303185	0.0832537063	0.1040143862	0.0000000000
0.6800003400	0.3706215847	0.0435888911	-0.0105973594	0.0992630608	0.0000000000
0.6866670100	0.3423126183	0.0497735533	0.0529489314	0.1088282292	0.0000000000
0.6933336800	0.3720589055	0.0438387765	0.0218318670	0.1001383050	0.0000000000
0.7000003500	0.3495617129	0.0414023945	0.0175829508	0.0995131306	0.0000000000
0.7066670200	0.3646848252	0.0511479227	0.0921264452	0.1003883747	0.0000000000
0.7133336900	0.3574357299	0.0600813239	-0.0013497191	0.0973250202	0.0000000000
0.7200003600	0.3623726137	0.0552710309	0.0387650482	0.0973250202	0.0000000000
0.7266670300	0.3452497514	0.0444634898	0.0249560701	0.0927612472	0.0000000000
0.7333337000	0.3694967250	0.0527097061	0.0201447973	0.0928237647	0.0000000000
0.7400003700	0.3387505633	0.0375291718	0.0655082295	0.0876973349	0.0000000000
0.7466670400	0.3660596537	0.0503982667	-0.0086603537	0.0867595734	0.0000000000
0.7533337100	0.3510615256	0.0579572984	0.0449509708	0.0926362124	0.0000000000
0.7600003800	0.3668720524	0.0387161271	0.0178953711	0.0822583181	0.0000000000
0.7666670500	0.3511240178	0.0523348781	0.0294549226	0.0896978928	0.0000000000
0.7733337200	0.3469370407	0.0560206869	0.0993121142	0.0868846082	0.0000000000
0.7800003900	0.3656222083	0.0447758465	-0.0152211795	0.0757565050	0.0000000000
0.7866670600	0.3539361667	0.0401529678	-0.0032242408	0.0705050408	0.0000000000
0.7933337300	0.3659346693	0.0563330436	0.0260182992	0.0797576207	0.0000000000
0.8000004000	0.3526238305	0.0497735533	0.0053985591	0.0736934298	0.0000000000
0.8066670700	0.3546860731	0.0513978080	0.0799420504	0.0709426628	0.0000000000
0.8133337400	0.3564983469	0.0344056052	-0.0094726464	0.0688795876	0.0000000000
0.8200004100	0.3650597785	0.0478994132	0.0267681079	0.0683169307	0.0000000000
0.8266670800	0.3430000324	0.0495236680	0.0375153669	0.0711927325	0.0000000000
0.8333337500	0.3649347941	0.0404028531	-0.0026618843	0.0603146998	0.0000000000
0.8400004200	0.3567483157	0.0444634898	0.0571978481	0.0567512065	0.0000000000
0.8466670900	0.3607478165	0.0360298598	-0.0219069733	0.0540629572	0.0000000000
0.8533337600	0.3574982221	0.0557708016	0.0190200842	0.0568762414	0.0000000000
0.8600004300	0.3581856363	0.0407776811	0.0213944785	0.0552507883	0.0000000000
0.8666671000	0.3614977229	0.0457753878	0.0180828233	0.0561260322	0.0000000000
0.8733337700	0.3629975358	0.0435264198	0.1069351720	0.0602521824	0.0000000000
0.8800004400	0.3522488774	0.0482117699	-0.0097850667	0.0474986276	0.0000000000
0.8866671100	0.3590605271	0.0565204576	0.0055860113	0.0409342982	0.0000000000
0.8933337800	0.3686843263	0.0555833876	0.0139588753	0.0422471640	0.0000000000
0.9000004500	0.3671845134	0.0424019358	-0.0036616292	0.0386211536	0.0000000000
0.9066671200	0.3543111199	0.0459628018	0.0863779101	0.0439976519	0.0000000000
0.9133337900	0.3574357299	0.0535218335	-0.0250311759	0.0332446554	0.0000000000
0.9200004600	0.3422501261	0.0277211728	-0.0010372988	0.0266803264	0.0000000000
0.9266671300	0.3663721147	0.0427767638	0.0061483678	0.0283682967	0.0000000000
0.9333338000	0.3620601527	0.0375291718	-0.0219694573	0.0224916594	0.0000000000
0.9400004700	0.3692467562	0.0515227507	0.0541986128	0.0231168336	0.0000000000
0.9466671400	0.3509990334	0.0441511331	-0.0298424479	0.0199909628	0.0000000000
0.9533338100	0.3385005946	0.0324065226	-0.0003499742	0.0162399178	0.0000000000
0.9600004800	0.3638099344	0.0513978080	-0.0160959563	0.0112385247	0.0000000000
0.9666671500	0.3489992831	0.0417147511	-0.0185328344	0.0110509724	0.0000000000
0.9733338200	0.3697466938	0.0370918725	0.0575727525	0.0133641167	0.0000000000
0.9800004900	0.3451872592	0.0327813506	-0.0106598435	0.0139267735	0.0000000000
0.9866671600	0.3604353555	0.0407152098	-0.0355909806	-0.0049534850	0.0000000000
0.9933338300	0.3602478789	0.0502108526	-0.0177830257	-0.0028278930	0.0000000000
1.0000005000	0.3483118690	0.0453380885	0.0033990693	0.0044866441	0.0000000000
1.0066671700	0.3686218341	0.0450257318	0.1098094397	0.0150520869	0.0000000000
1.0133338400	0.3615602151	0.0562081010	-0.0532739665	-0.0098923603	0.0000000000
1.0200005100	0.3614352307	0.0522099354	-0.0197825155	-0.0133308177	0.0000000000
1.0266671800	0.3515614632	0.0465250439	-0.0113471681	-0.0130807480	0.0000000000
1.0333338500	0.3403128681	0.0435888911	-0.0322793259	-0.0170193447	0.0000000000
1.0400005200	0.3741836405	0.0447758465	0.1011866366	0.0005480471	0.0000000000
1.0466671900	0.3537486901	0.0527097061	-0.0712693718	-0.0265219903	0.0000000000
1.0533338600	0.3503116192	0.0263468035	-0.0069732842	-0.0211454935	0.0000000000
1.0600005300	0.3522488774	0.0332811212	-0.0134716260	-0.0260843684	0.0000000000
1.0666672000	0.3659971615	0.0572701137	-0.0342163315	-0.0295228256	0.0000000000
1.0733338700	0.3651847629	0.0443385472	-0.0084729015	-0.0424639277	0.0000000000
1.0800005400	0.3516239554	0.0576449417	-0.0512119930	-0.0323986262	0.0000000000
1.0866672100	0.3548735497	0.0574575277	0.0087726983	-0.0267720599	0.0000000000
1.0933338800	0.3513739866	0.0528346488	-0.0115346203	-0.0405258883	0.0000000000
1.1000005500	0.3590605271	0.0352802038	-0.0313420652	-0.0390254707	0.0000000000
1.1066672200	0.3683718653	0.0517726360	0.0304546676	-0.0449021063	0.0000000000
1.1133338900	0.3531862603	0.0484616553	-0.0242813673	-0.0346492526	0.0000000000
1.1200005600	0.3648098097	0.0530845341	-0.0140339825	-0.0448395889	0.0000000000
1.1266672300	0.3533737369	0.0454630312	-0.0197825155	-0.0492158068	0.0000000000
1.1333339000	0.3588105583	0.0563955150	-0.0110972319	-0.0446520367	0.0000000000
1.1400005700	0.3610602775	0.0381538851	0.0308295720	-0.0543422334	0.0000000000
1.1466672400	0.3532487525	0.0418396938	-0.0429016145	-0.0527792985	0.0000000000
1.1533339100	0.3583731129	0.0402779105	-0.0027243684	-0.0508412592	0.0000000000
1.1600005800	0.3684968497	0.0558957443	-0.0069732842	-0.0547798552	0.0000000000
1.1666672500	0.3410002822	0.0304074400	-0.0604596319	-0.0705967562	0.0000000000
1.1733339200	0.3670595290	0.0505232093	0.0527614792	-0.0589060034	0.0000000000
1.1800005900	0.3384381024	0.0409650951	-0.0512744770	-0.0632197037	0.0000000000
1.1866672600	0.3707465691	0.0538966615	-0.0202823879	-0.0665956430	0.0000000000
1.1933339300	0.3671220212	0.0432765345	-0.0324667781	-0.0706592735	0.0000000000
1.2000006000	0.3478119314	0.0503357953	-0.0460258170	-0.0747229041	0.0000000000
1.2066672700	0.3639349188	0.0432765345	-0.0133466579	-0.0831002345	0.0000000000
1.2133339400	0.3503741114	0.0451506745	-0.0515868973	-0.0729724171	0.0000000000
1.2200006100	0.3660596537	0.0562081010	-0.0298424479	-0.0779738084	0.0000000000
1.2266672800	0.3618101839	0.0390284838	-0.0370905979	-0.0817248519	0.0000000000
1.2333339500	0.3654972239	0.0422769931	-0.0265307932	-0.0786614997	0.0000000000
1.2400006200	0.3591230193	0.0351552612	-0.0029118205	-0.0926028776	0.0000000000
1.2466672900	0.3470620250	0.0493362539	-0.0710194356	-0.0857884822	0.0000000000
1.2533339600	0.3678719277	0.0369044585	-0.0463382372	-0.0908523907	0.0000000000
1.2600006300	0.3583731129	0.0525222921	-0.0310296449	-0.0893519734	0.0000000000
1.2666673000	0.3543111199	0.0327813506	-0.0620842171	-0.0952911253	0.0000000000
1.2733339700	0.3715589678	0.0537092475	0.0136464550	-0.0936031558	0.0000000000
1.2800006400	0.3376257039	0.0502108526	-0.0672703929	-0.0941032949	0.0000000000
1.2866673100	0.3574357299	0.0438387765	-0.0513994451	-0.1001049641	0.0000000000
