3644856424.8790311000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3718714288	0.0581447124	-0.0127843014	-0.0021402015	0.0000000000
0.0066666700	0.3513114944	0.0311570960	0.0415143471	0.0011732213	0.0000000000
0.0133333400	0.3523113695	0.0555209163	-0.0602096957	-0.0067664898	0.0000000000
0.0200000100	0.3604353555	0.0490238973	0.0760055537	0.0116136291	0.0000000000
0.0266666800	0.3571857611	0.0512728654	-0.0657707758	0.0015483257	0.0000000000
0.0333333500	0.3613102463	0.0572076424	-0.0054736669	0.0063621664	0.0000000000
0.0400000200	0.3519989086	0.0571451710	0.0467005247	0.0083627236	0.0000000000
0.0466666900	0.3586855739	0.0542714895	-0.0462132691	0.0032988132	0.0000000000
0.0533333600	0.3599354179	0.0319692233	0.0606344720	0.0148020173	0.0000000000
0.0600000300	0.3510615256	0.0525847634	-0.0464632053	0.0139892909	0.0000000000
0.0666667000	0.3416252042	0.0529595914	0.0179578552	0.0209912414	0.0000000000
0.0733333700	0.3584980973	0.0473371712	0.0691947897	0.0226166943	0.0000000000
0.0800000400	0.3683718653	0.0355925605	-0.0063484436	0.0223666246	0.0000000000
0.0866667100	0.3690592796	0.0678902413	0.0457007796	0.0179278880	0.0000000000
0.0933333800	0.3334387272	0.0350927898	-0.0510870249	0.0223041072	0.0000000000
0.1000000500	0.3666220836	0.0364046878	-0.0024119481	0.0244922168	0.0000000000
0.1066667200	0.3596229569	0.0500234386	0.0830662541	0.0342449341	0.0000000000
0.1133333900	0.3657471927	0.0551460882	-0.0292800915	0.0223666246	0.0000000000
0.1200000600	0.3503741114	0.0561456296	0.0710693119	0.0279931922	0.0000000000
0.1266667300	0.3477494392	0.0606435659	-0.0417144176	0.0293060580	0.0000000000
0.1333334000	0.3410002822	0.0475245852	0.0350784884	0.0436225473	0.0000000000
0.1400000700	0.3716839522	0.0442136045	0.0434513532	0.0300562670	0.0000000000
0.1466667400	0.3605603399	0.0413399231	-0.0327791984	0.0293060580	0.0000000000
0.1533334100	0.3509365412	0.0468374005	0.0368280422	0.0285558489	0.0000000000
0.1600000800	0.3170032824	0.0412149805	-0.0381528267	0.0358078696	0.0000000000
0.1666667500	0.3474369782	0.0393408405	0.0691323057	0.0664414078	0.0000000000
0.1733334200	0.3691842640	0.0355925605	0.0632588029	0.0409342982	0.0000000000
0.1800000900	0.3539986589	0.0516476934	-0.0264058251	0.0360579393	0.0000000000
0.1866667600	0.3513739866	0.0553335022	0.0636337074	0.0420596118	0.0000000000
0.1933334300	0.3628725514	0.0475245852	-0.0522742218	0.0374958400	0.0000000000
0.2000001000	0.3501866348	0.0549586742	0.0675077198	0.0708801454	0.0000000000
0.2066667700	0.3672470056	0.0362797452	0.0670078472	0.0441852041	0.0000000000
0.2133334400	0.3506240802	0.0536467761	-0.0147837911	0.0459982094	0.0000000000
0.2200001100	0.3528113071	0.0466499865	0.0406395702	0.0434349951	0.0000000000
0.2266667800	0.3539361667	0.0563955150	-0.0212821327	0.0522499518	0.0000000000
0.2333334500	0.3537486901	0.0515852220	0.0075855012	0.0481863192	0.0000000000
0.2400001200	0.3674344822	0.0543964322	0.0740060633	0.0547506489	0.0000000000
0.2466667900	0.3461871343	0.0562705723	-0.0018495916	0.0552507883	0.0000000000
0.2533334600	0.3649972863	0.0503357953	0.0264556876	0.0458731746	0.0000000000
0.2600001300	0.3548110575	0.0414648658	-0.0416519335	0.0512496730	0.0000000000
0.2666668000	0.3548110575	0.0501483813	0.0103972839	0.0545005792	0.0000000000
0.2733334700	0.3749960392	0.0434639485	0.0641960640	0.0542505095	0.0000000000
0.2800001400	0.3365633367	0.0436513625	0.0039614258	0.0612524613	0.0000000000
0.2866668100	0.3726838275	0.0515852220	0.0510744094	0.0599395953	0.0000000000
0.2933334800	0.3423126183	0.0488989546	-0.0137840462	0.0627528795	0.0000000000
0.3000001500	0.3683718653	0.0523973494	0.0017119997	0.0566886891	0.0000000000
0.3066668200	0.3456871968	0.0463376299	0.0470754291	0.0545630966	0.0000000000
0.3133334900	0.3574357299	0.0479618846	-0.0207197763	0.0568762414	0.0000000000
0.3200001600	0.3709965379	0.0527721774	0.0559481667	0.0671290996	0.0000000000
0.3266668300	0.3475619626	0.0490863686	-0.0289051872	0.0608773567	0.0000000000
0.3333335000	0.3747460704	0.0582071838	0.0153960087	0.0655661638	0.0000000000
0.3400001700	0.3511865100	0.0593316678	0.0789423052	0.0648159547	0.0000000000
0.3466668400	0.3431875090	0.0405277958	0.0010871591	0.0673791693	0.0000000000
0.3533335100	0.3600604023	0.0387161271	0.0320167692	0.0635030887	0.0000000000
0.3600001800	0.3438124309	0.0455879738	-0.0175955736	0.0657537161	0.0000000000
0.3666668500	0.3753085002	0.0537717188	0.0002123823	0.0621902227	0.0000000000
0.3733335200	0.3431250168	0.0400904965	0.0622590578	0.0640657455	0.0000000000
0.3800001900	0.3640599032	0.0390284838	-0.0282803466	0.0636281235	0.0000000000
0.3866668600	0.3311265162	0.0631424195	0.0694447260	0.0768818188	0.0000000000
0.3933335300	0.3713089990	0.0507106233	-0.0068483161	0.0716928720	0.0000000000
0.4000002000	0.3565608391	0.0480243559	0.0123342897	0.0698798665	0.0000000000
0.4066668700	0.3568733001	0.0474621139	0.0725689296	0.0709426628	0.0000000000
0.4133335400	0.3604978477	0.0550836169	0.0209570901	0.0793825161	0.0000000000
0.4200002100	0.3449997826	0.0527097061	0.0415143471	0.0715053197	0.0000000000
0.4266668800	0.3755584691	0.0582696551	0.0210195742	0.0810079694	0.0000000000
0.4333335500	0.3488118065	0.0383412991	0.0179578552	0.0723180463	0.0000000000
0.4400002200	0.3558734249	0.0462126872	0.0758805855	0.0728181857	0.0000000000
0.4466668900	0.3548110575	0.0349678472	-0.0050987625	0.0730682555	0.0000000000
0.4533335600	0.3488742987	0.0563955150	0.0449509708	0.0745686738	0.0000000000
0.4600002300	0.3534987213	0.0384662418	-0.0235315586	0.0673791693	0.0000000000
0.4666669000	0.3673094978	0.0419021651	0.0004623186	0.0670040647	0.0000000000
0.4733335700	0.3579356675	0.0667032859	0.0738810952	0.0740685344	0.0000000000
0.4800002400	0.3661221459	0.0507106233	0.0100223795	0.0792574812	0.0000000000
0.4866669100	0.3474369782	0.0380289425	0.0295174067	0.0708176279	0.0000000000
0.4933335800	0.3744336093	0.0603936806	0.0261432673	0.0801952427	0.0000000000
0.5000002500	0.3391255165	0.0494611966	-0.0005374264	0.0664414078	0.0000000000
0.5066669200	0.3533112447	0.0477744706	0.0625714782	0.0714428022	0.0000000000
0.5133335900	0.3618101839	0.0482742412	-0.0069108001	0.0743186041	0.0000000000
0.5200002600	0.3548735497	0.0575824704	0.0356408450	0.0728807032	0.0000000000
0.5266669300	0.3488118065	0.0523348781	0.0112095766	0.0766942665	0.0000000000
0.5333336000	0.3654347317	0.0555833876	-0.0002250061	0.0664414078	0.0000000000
0.5400002700	0.3376257039	0.0477119992	0.0561981030	0.0673791693	0.0000000000
0.5466669400	0.3614977229	0.0425268785	-0.0214695849	0.0680043436	0.0000000000
0.5533336100	0.3546860731	0.0479618846	0.0501371484	0.0777570629	0.0000000000
0.5600002800	0.3594354803	0.0503982667	-0.0144088868	0.0680668610	0.0000000000
0.5666669500	0.3515614632	0.0434639485	0.0013370954	0.0700049013	0.0000000000
0.5733336200	0.3763708678	0.0527721774	0.0855656171	0.0759440573	0.0000000000
0.5800002900	0.3574357299	0.0500859100	0.0249560701	0.0804453125	0.0000000000
0.5866669600	0.3511240178	0.0522724067	0.0308295720	0.0706300756	0.0000000000
0.5933336300	0.3450622748	0.0420271078	0.0168956261	0.0732558077	0.0000000000
0.6000003000	0.3601228945	0.0339058345	0.0006497707	0.0638781932	0.0000000000
0.6066669700	0.3448747982	0.0672655279	0.0541986128	0.0663788904	0.0000000000
0.6133336400	0.3692467562	0.0439637191	-0.0209697125	0.0658162335	0.0000000000
0.6200003100	0.3414377276	0.0380289425	0.0173954986	0.0685044830	0.0000000000
0.6266669800	0.3698716782	0.0537092475	0.0135839709	0.0678167913	0.0000000000
0.6333336500	0.3553734873	0.0502108526	0.0188326320	0.0730682555	0.0000000000
0.6400003200	0.3591230193	0.0386536558	0.0838160630	0.0716303545	0.0000000000
0.6466669900	0.3524988461	0.0354051465	0.0162707855	0.0735058775	0.0000000000
0.6533336600	0.3546235809	0.0469623432	0.0480126901	0.0727556683	0.0000000000
0.6600003300	0.3587480661	0.0411525091	0.0028367128	0.0623152575	0.0000000000
0.6666670000	0.3519364164	0.0611433367	0.0040239099	0.0630654667	0.0000000000
0.6733336700	0.3642473798	0.0444634898	0.0875026235	0.0698798665	0.0000000000
0.6800003400	0.3531862603	0.0379039998	-0.0140339825	0.0602521824	0.0000000000
0.6866670100	0.3669345446	0.0454005598	0.0262682354	0.0631279841	0.0000000000
0.6933336800	0.3407503135	0.0508980373	0.0035865215	0.0605022521	0.0000000000
0.7000003500	0.3651847629	0.0505856807	0.0025867765	0.0578765202	0.0000000000
0.7066670200	0.3596229569	0.0435264198	0.0787548529	0.0620026704	0.0000000000
0.7133336900	0.3656222083	0.0583945978	0.0026492606	0.0613774961	0.0000000000
0.7200003600	0.3576856987	0.0430266491	-0.0172206692	0.0459982094	0.0000000000
