3644856455.2017654000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3492492519	0.0349678472	-0.0437763912	0.0001729427	0.0000000000
0.0066666700	0.3549985341	0.0436513625	-0.0086603537	0.0003604949	0.0000000000
0.0133333400	0.3508740490	0.0441511331	0.0302047314	0.0064872013	0.0000000000
0.0200000100	0.3473119938	0.0444010185	0.0022118722	0.0139892909	0.0000000000
0.0266666800	0.3600604023	0.0484616553	0.0669453631	0.0098631416	0.0000000000
0.0333333500	0.3501866348	0.0404028531	-0.0349661401	0.0141768431	0.0000000000
0.0400000200	0.3715589678	0.0660161011	-0.0260309208	0.0078625843	0.0000000000
0.0466666900	0.3378756727	0.0400280251	0.0350160043	0.0195533409	0.0000000000
0.0533333600	0.3700591548	0.0563955150	-0.0019745597	0.0238670426	0.0000000000
0.0600000300	0.3580606519	0.0390284838	0.0769428148	0.0233043858	0.0000000000
0.0666667000	0.3638724266	0.0547712602	-0.0125968492	0.0328070334	0.0000000000
0.0733333700	0.3550610263	0.0486490693	0.0357658131	0.0367456309	0.0000000000
0.0800000400	0.3544361043	0.0498984960	0.0200823132	0.0277431225	0.0000000000
0.0866667100	0.3597479413	0.0587069545	-0.0216570371	0.0293060580	0.0000000000
0.0933333800	0.3543736121	0.0539591328	0.0786298848	0.0344950038	0.0000000000
0.1000000500	0.3534362291	0.0320941659	0.0030241649	0.0489990458	0.0000000000
0.1066667200	0.3537486901	0.0438387765	0.0138963912	0.0425597511	0.0000000000
0.1133333900	0.3509990334	0.0464625725	0.0829412860	0.0542505095	0.0000000000
0.1200000600	0.3624351059	0.0434639485	-0.0298424479	0.0371832529	0.0000000000
0.1266667300	0.3449997826	0.0574575277	0.0789423052	0.0477486973	0.0000000000
0.1333334000	0.3629350436	0.0552710309	-0.0099725189	0.0572513459	0.0000000000
0.1400000700	0.3523113695	0.0412149805	0.0189576001	0.0530626784	0.0000000000
0.1466667400	0.3477494392	0.0532719481	0.0501996324	0.0585642119	0.0000000000
0.1533334100	0.3649972863	0.0557083303	-0.0085353856	0.0561885497	0.0000000000
0.1600000800	0.3586230817	0.0554584449	0.0726314137	0.0563761019	0.0000000000
0.1666667500	0.3699341704	0.0501483813	-0.0474004660	0.0568762414	0.0000000000
0.1733334200	0.3507490646	0.0417147511	-0.0076606088	0.0559384800	0.0000000000
0.1800000900	0.3446873217	0.0404653245	0.0615092490	0.0711302151	0.0000000000
0.1866667600	0.3584356051	0.0592691965	0.0095849911	0.0703174885	0.0000000000
0.1933334300	0.3435624622	0.0450882032	0.0681325605	0.0643783327	0.0000000000
0.2000001000	0.3643098720	0.0350303185	0.0015870316	0.0786948243	0.0000000000
0.2066667700	0.3521238930	0.0465875152	0.0160208493	0.0736309123	0.0000000000
0.2133334400	0.3601853867	0.0385911845	0.0217068989	0.0679418261	0.0000000000
0.2200001100	0.3586230817	0.0473996426	0.0122718057	0.0800076904	0.0000000000
0.2266667800	0.3491867597	0.0510854514	0.0870027509	0.0811955217	0.0000000000
0.2333334500	0.3636224578	0.0531470054	-0.0169082490	0.0816331437	0.0000000000
0.2400001200	0.3583731129	0.0359049172	0.0269555601	0.0849465677	0.0000000000
0.2466667900	0.3586855739	0.0464001012	0.0644460003	0.0888226487	0.0000000000
0.2533334600	0.3561233937	0.0517101647	0.0118969013	0.0894478231	0.0000000000
0.2600001300	0.3556859483	0.0563955150	0.0962503943	0.0900729975	0.0000000000
0.2666668000	0.3536237057	0.0358424458	-0.0194076111	0.0890727185	0.0000000000
0.2733334700	0.3638099344	0.0605186233	0.0376403351	0.0946367704	0.0000000000
0.2800001400	0.3506240802	0.0510854514	0.0549484216	0.0915734159	0.0000000000
0.2866668100	0.3580606519	0.0570826997	0.0273304645	0.1015136886	0.0000000000
0.2933334800	0.3373757351	0.0484616553	0.0988122416	0.1000757875	0.0000000000
0.3000001500	0.3729962886	0.0421520505	-0.0222818776	0.0967623633	0.0000000000
0.3066668200	0.3584980973	0.0352177325	0.0234564526	0.1004508922	0.0000000000
0.3133334900	0.3559359171	0.0358424458	0.0576977207	0.1008259968	0.0000000000
0.3200001600	0.3524363539	0.0503982667	0.0106472201	0.1038893514	0.0000000000
0.3266668300	0.3447498138	0.0540840755	0.1126837075	0.1110163397	0.0000000000
0.3333335000	0.3637474422	0.0573950564	-0.0090977421	0.1067026362	0.0000000000
0.3400001700	0.3573732377	0.0452131458	0.0310170242	0.1083280897	0.0000000000
0.3466668400	0.3648098097	0.0458378592	0.0600096313	0.1083906071	0.0000000000
0.3533335100	0.3547485653	0.0476495279	0.0098349273	0.1093908862	0.0000000000
0.3600001800	0.3662471303	0.0483367126	0.1207441543	0.1176431888	0.0000000000
0.3666668500	0.3613727385	0.0495861393	-0.0127843014	0.1135170374	0.0000000000
0.3733335200	0.3458746733	0.0441511331	0.0042113620	0.1056398397	0.0000000000
0.3800001900	0.3588730505	0.0482742412	0.0564480393	0.1101410955	0.0000000000
0.3866668600	0.3596229569	0.0525847634	0.0297673429	0.1206440261	0.0000000000
0.3933335300	0.3446248295	0.0335934779	0.1029986749	0.1181433283	0.0000000000
0.4000002000	0.3621851371	0.0517101647	-0.0000375539	0.1187059853	0.0000000000
0.4066668700	0.3471870094	0.0441511331	0.0294549226	0.1167054271	0.0000000000
0.4133335400	0.3446248295	0.0560831583	0.0611968286	0.1133294851	0.0000000000
0.4200002100	0.3620601527	0.0474621139	0.0387650482	0.1250827649	0.0000000000
0.4266668800	0.3557484405	0.0420895791	0.1161828162	0.1234573112	0.0000000000
0.4333335500	0.3578731753	0.0390909551	-0.0063484436	0.1183933981	0.0000000000
0.4400002200	0.3599354179	0.0514602794	0.0115219969	0.1154550782	0.0000000000
0.4466668900	0.3639349188	0.0523973494	0.0620716056	0.1187059853	0.0000000000
0.4533335600	0.3664346070	0.0398406111	0.0365781059	0.1277084977	0.0000000000
0.4600002300	0.3437499387	0.0332811212	0.1222437723	0.1265831836	0.0000000000
0.4666669000	0.3589980349	0.0607685086	0.0007122548	0.1248952125	0.0000000000
0.4733335700	0.3493117441	0.0556458589	0.0426390603	0.1245201078	0.0000000000
0.4800002400	0.3688093107	0.0525847634	0.1063728153	0.1330849983	0.0000000000
0.4866669100	0.3429375402	0.0502108526	0.0297673429	0.1259580091	0.0000000000
0.4933335800	0.3666845758	0.0585820118	0.1223062564	0.1297715734	0.0000000000
0.5000002500	0.3488742987	0.0515852220	-0.0101599710	0.1237073810	0.0000000000
0.5066669200	0.3664970992	0.0434639485	0.0516992501	0.1287087768	0.0000000000
0.5133335900	0.3409377901	0.0595815532	0.0941259357	0.1285212245	0.0000000000
0.5200002600	0.3589980349	0.0453380885	0.0229565801	0.1238324159	0.0000000000
0.5266669300	0.3548735497	0.0537717188	0.0876275917	0.1197062645	0.0000000000
0.5333336000	0.3649972863	0.0528971201	-0.0146588230	0.1248326951	0.0000000000
0.5400002700	0.3578106831	0.0566454003	0.0357658131	0.1232697589	0.0000000000
0.5466669400	0.3532487525	0.0400904965	0.0777551078	0.1228946542	0.0000000000
0.5533336100	0.3603728633	0.0480868272	0.0274554326	0.1248326951	0.0000000000
0.5600002800	0.3448123060	0.0346554905	0.0946258083	0.1183933981	0.0000000000
0.5666669500	0.3598729257	0.0511479227	-0.0223443616	0.1212692006	0.0000000000
0.5733336200	0.3560609015	0.0550211456	0.0294549226	0.1201438866	0.0000000000
0.5800002900	0.3554359795	0.0430891205	0.0764429422	0.1199563342	0.0000000000
0.5866669600	0.3544361043	0.0366545731	0.0053985591	0.1141422119	0.0000000000
0.5933336300	0.3544985965	0.0417772225	0.1020614137	0.1185184330	0.0000000000
0.6000003000	0.3487493143	0.0417772225	-0.0115346203	0.1187685028	0.0000000000
0.6066669700	0.3615602151	0.0563955150	0.0401396977	0.1184559156	0.0000000000
0.6133336400	0.3534987213	0.0342181912	0.0487624989	0.1097659909	0.0000000000
0.6200003100	0.3619976605	0.0474621139	0.0149586202	0.1167679445	0.0000000000
0.6266669800	0.3504990958	0.0322815799	0.1009991844	0.1128918630	0.0000000000
0.6333336500	0.3520614008	0.0439637191	0.0100848636	0.1233322763	0.0000000000
0.6400003200	0.3536861979	0.0462126872	0.0282052414	0.1137671072	0.0000000000
0.6466669900	0.3449997826	0.0487115406	0.0383276598	0.1019513107	0.0000000000
0.6533336600	0.3644973486	0.0480868272	0.0129591303	0.1095784385	0.0000000000
0.6600003300	0.3629350436	0.0515852220	0.0757556174	0.1011385840	0.0000000000
0.6666670000	0.3438124309	0.0445884325	-0.0169082490	0.1105787176	0.0000000000
