3644856434.8790361000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0093930738	0.0092921311	-0.0345912358	0.0086127933	0.0000000000
0.0066666700	-0.0088931371	0.0106040289	0.0116469651	0.0078625843	0.0000000000
0.0133333400	-0.0109553756	0.0188502441	0.0214569626	0.0004230123	0.0000000000
0.0200000100	-0.0082682164	-0.0110735201	-0.0179704779	0.0054869227	0.0000000000
0.0266666800	-0.0094555658	0.0044193678	0.0766303944	0.0078625843	0.0000000000
0.0333333500	-0.0105179311	0.0022328714	-0.0505871525	0.0111760073	0.0000000000
0.0400000200	-0.0079557560	0.0036697119	-0.0019120756	0.0087378281	0.0000000000
0.0466666900	-0.0105179311	-0.0033270763	0.0302672155	0.0083627236	0.0000000000
0.0533333600	-0.0090181213	0.0043568965	-0.0371530819	0.0073624450	0.0000000000
0.0600000300	-0.0098930104	-0.0055760439	0.0831287382	0.0158022959	0.0000000000
0.0666667000	-0.0106429153	-0.0093867944	-0.0394649918	0.0231168336	0.0000000000
0.0733333700	-0.0102054707	-0.0022650638	-0.0106598435	0.0132390819	0.0000000000
0.0800000400	-0.0087681530	0.0000463751	0.0275179167	0.0159898482	0.0000000000
0.0866667100	-0.0115178043	0.0099793157	-0.0159085041	0.0216164156	0.0000000000
0.0933333800	-0.0093930738	-0.0072002982	0.0907517955	0.0258050825	0.0000000000
0.1000000500	-0.0120177409	0.0073555200	-0.0024744321	0.0384961187	0.0000000000
0.1066667200	-0.0102679628	0.0041694825	0.0100848636	0.0259926348	0.0000000000
0.1133333900	-0.0120802330	0.0114161562	0.0400147295	0.0262427045	0.0000000000
0.1200000600	-0.0102679628	0.0027326420	-0.0027243684	0.0310565457	0.0000000000
0.1266667300	-0.0102054707	0.0080427046	0.0774426874	0.0291185057	0.0000000000
0.1333334000	-0.0099555024	0.0046692531	-0.0628965097	0.0256800477	0.0000000000
0.1400000700	-0.0104554390	-0.0022650638	0.0198323770	0.0377459097	0.0000000000
0.1466667400	-0.0093305817	-0.0009531660	0.0553233261	0.0383085665	0.0000000000
0.1533334100	-0.0087681530	-0.0011405800	0.0015245475	0.0388087058	0.0000000000
0.1600000800	-0.0098930104	0.0042319538	0.0675702039	0.0348075909	0.0000000000
0.1666667500	-0.0110803598	-0.0121980038	-0.0598972755	0.0344950038	0.0000000000
0.1733334200	-0.0094555658	0.0112287422	0.0120843535	0.0407467459	0.0000000000
0.1800000900	-0.0100179945	0.0017331009	0.0260807832	0.0349951432	0.0000000000
0.1866667600	-0.0127676458	-0.0186950210	0.0077104693	0.0463107965	0.0000000000
0.1933334300	-0.0107054073	0.0031074700	0.0697571464	0.0406842285	0.0000000000
0.2000001000	-0.0109553756	0.0134152386	-0.0257185005	0.0482488367	0.0000000000
0.2066667700	-0.0111428519	-0.0031396623	0.0062733360	0.0432474428	0.0000000000
0.2133334400	-0.0115802964	-0.0067629990	0.0658206499	0.0485614238	0.0000000000
0.2200001100	-0.0095180579	0.0031074700	0.0369530103	0.0620026704	0.0000000000
0.2266667800	-0.0099555024	0.0002962604	0.0844409038	0.0511871556	0.0000000000
0.2333334500	-0.0102679628	-0.0018902359	-0.0503372163	0.0458106571	0.0000000000
0.2400001200	-0.0101429787	-0.0075751261	-0.0092851943	0.0453730352	0.0000000000
0.2466667900	-0.0112053439	-0.0055760439	0.0275804007	0.0449354132	0.0000000000
0.2533334600	-0.0098305183	-0.0003909241	-0.0129717535	0.0526875738	0.0000000000
0.2600001300	-0.0092680896	0.0027951134	0.0748183563	0.0549382011	0.0000000000
0.2666668000	-0.0100179945	0.0131653533	-0.0185953184	0.0606898044	0.0000000000
0.2733334700	-0.0091431054	-0.0013904653	-0.0005374264	0.0524375041	0.0000000000
0.2800001400	-0.0106429153	0.0024827567	0.0643835162	0.0606898044	0.0000000000
0.2866668100	-0.0110803598	-0.0046389740	0.0309545402	0.0703800059	0.0000000000
0.2933334800	-0.0118302647	0.0059811509	0.0803169548	0.0615025310	0.0000000000
0.3000001500	-0.0118927568	0.0077928193	-0.0399648642	0.0590018339	0.0000000000
0.3066668200	-0.0115802964	0.0068557494	0.0407645383	0.0691921747	0.0000000000
0.3133334900	-0.0113928202	-0.0025774204	0.0713192482	0.0651910593	0.0000000000
0.3200001600	-0.0096430421	-0.0073877122	0.0163332696	0.0690046225	0.0000000000
0.3266668300	-0.0085181847	0.0005461457	0.0761930059	0.0649409895	0.0000000000
0.3333335000	-0.0094555658	-0.0138222582	-0.0616468288	0.0578140028	0.0000000000
0.3400001700	-0.0113303281	-0.0037019042	0.0391399526	0.0714428022	0.0000000000
0.3466668400	-0.0086431688	-0.0007657521	0.0575102685	0.0656911987	0.0000000000
0.3533335100	-0.0103929470	-0.0100115076	-0.0075981248	0.0655661638	0.0000000000
0.3600001800	-0.0103929470	0.0099168444	0.0598846631	0.0643158153	0.0000000000
0.3666668500	-0.0091431054	-0.0063256997	-0.0622716693	0.0605022521	0.0000000000
0.3733335200	-0.0092680896	0.0021079288	0.0286426298	0.0715053197	0.0000000000
0.3800001900	-0.0099555024	0.0109788569	0.0996870187	0.0815081088	0.0000000000
0.3866668600	-0.0097055341	-0.0033895476	0.0007122548	0.0732558077	0.0000000000
0.3933335300	-0.0102054707	0.0047317244	0.0546360013	0.0668790298	0.0000000000
0.4000002000	-0.0114553122	0.0000463751	-0.0395899599	0.0688795876	0.0000000000
0.4066668700	-0.0107054073	0.0029200560	0.0067107244	0.0686920353	0.0000000000
0.4133335400	-0.0097055341	-0.0012030513	0.0635087392	0.0703800059	0.0000000000
0.4200002100	-0.0107054073	-0.0055135725	-0.0413395133	0.0613149787	0.0000000000
0.4266668800	-0.0103929470	0.0079177619	0.0694447260	0.0729432206	0.0000000000
0.4333335500	-0.0088306451	0.0085424752	-0.0407146728	0.0726306334	0.0000000000
0.4400002200	-0.0089556292	-0.0018277645	0.0274554326	0.0765692316	0.0000000000
0.4466668900	-0.0112053439	0.0058562082	0.0631963189	0.0702549711	0.0000000000
0.4533335600	-0.0098930104	0.0029200560	-0.0155960838	0.0690046225	0.0000000000
0.4600002300	-0.0082682164	0.0067308068	0.0589474021	0.0725055986	0.0000000000
0.4666669000	-0.0087681530	-0.0010781087	-0.0436514231	0.0741935692	0.0000000000
0.4733335700	-0.0106429153	0.0056063229	0.0365156219	0.0803827950	0.0000000000
0.4800002400	-0.0098930104	0.0025452281	0.0818790567	0.0788198592	0.0000000000
0.4866669100	-0.0090806134	0.0086049465	0.0060858838	0.0777570629	0.0000000000
0.4933335800	-0.0112053439	0.0074804627	0.0742559996	0.0776320280	0.0000000000
0.5000002500	-0.0100804866	-0.0028897770	-0.0263433410	0.0774444757	0.0000000000
0.5066669200	-0.0102679628	0.0034198266	0.0143337796	0.0751313307	0.0000000000
0.5133335900	-0.0115802964	0.0006086170	0.0636961914	0.0701924536	0.0000000000
0.5200002600	-0.0093930738	0.0114161562	-0.0174706055	0.0698798665	0.0000000000
0.5266669300	-0.0114553122	0.0119159268	0.0715067004	0.0752563656	0.0000000000
0.5333336000	-0.0093305817	0.0091047171	0.0003373504	0.0855092247	0.0000000000
0.5400002700	-0.0095180579	0.0041694825	0.0157084290	0.0747562261	0.0000000000
0.5466669400	-0.0112678360	-0.0091993805	0.0623840259	0.0698173491	0.0000000000
0.5533336100	-0.0087056609	0.0066683355	-0.0085353856	0.0733808426	0.0000000000
0.5600002800	-0.0100804866	0.0021079288	0.0686949172	0.0731932903	0.0000000000
0.5666669500	-0.0118927568	0.0001088465	-0.0180954460	0.0780071326	0.0000000000
0.5733336200	-0.0112053439	0.0046692531	-0.0057860871	0.0670665821	0.0000000000
0.5800002900	-0.0095805500	0.0009834450	0.0523240908	0.0673791693	0.0000000000
0.5866669600	-0.0108928836	-0.0011405800	-0.0242813673	0.0667539950	0.0000000000
0.5933336300	-0.0105804232	-0.0052012159	0.0495747918	0.0663788904	0.0000000000
0.6000003000	-0.0103304549	-0.0005158668	-0.0192826430	0.0751313307	0.0000000000
0.6066669700	-0.0095180579	0.0066683355	0.0053360751	0.0676917564	0.0000000000
0.6133336400	-0.0112678360	-0.0011405800	0.0493248555	0.0650660244	0.0000000000
0.6200003100	-0.0119552488	0.0019829861	0.0114595129	0.0748187435	0.0000000000
0.6266669800	-0.0101429787	-0.0026398917	0.0592598224	0.0661288207	0.0000000000
0.6333336500	-0.0093930738	-0.0020776498	-0.0387151832	0.0665039253	0.0000000000
0.6400003200	-0.0102054707	0.0007960310	-0.0007248785	0.0637531584	0.0000000000
0.6466669900	-0.0092680896	0.0058562082	0.0698821145	0.0709426628	0.0000000000
0.6533336600	-0.0103304549	-0.0076375975	-0.0109097797	0.0634405712	0.0000000000
0.6600003300	-0.0090806134	0.0037946545	0.0347035840	0.0571263111	0.0000000000
0.6666670000	-0.0116427885	-0.0020776498	-0.0220944254	0.0670665821	0.0000000000
0.6733336700	-0.0102679628	0.0011083876	0.0125217419	0.0646909198	0.0000000000
0.6800003400	-0.0100804866	0.0044193678	0.0380777235	0.0580015550	0.0000000000
0.6866670100	-0.0105179311	0.0104790863	-0.0122219449	0.0625028098	0.0000000000
0.6933336800	-0.0105804232	-0.0016403506	0.0626964463	0.0607523218	0.0000000000
0.7000003500	-0.0097680262	-0.0072002982	-0.0384652470	0.0558759625	0.0000000000
0.7066670200	-0.0109553756	0.0047941957	0.0050861389	0.0589393164	0.0000000000
0.7133336900	-0.0102054707	-0.0003284528	0.0820665089	0.0665039253	0.0000000000
0.7200003600	-0.0110803598	0.0015456869	-0.0070357683	0.0579390376	0.0000000000
0.7266670300	-0.0098930104	-0.0107611635	0.0576352366	0.0553758231	0.0000000000
0.7333337000	-0.0100804866	-0.0038268469	-0.0252186281	0.0576889679	0.0000000000
0.7400003700	-0.0120802330	-0.0005783381	0.0172080464	0.0556884103	0.0000000000
0.7466670400	-0.0118302647	-0.0043266174	0.0528239633	0.0519373647	0.0000000000
0.7533337100	-0.0097055341	0.0008585023	0.0052735910	0.0560635148	0.0000000000
0.7600003800	-0.0095805500	0.0036697119	0.0623215419	0.0539379223	0.0000000000
0.7666670500	-0.0091431054	-0.0046389740	-0.0157835360	0.0555633754	0.0000000000
0.7733337200	-0.0093305817	-0.0033270763	-0.0080979972	0.0449354132	0.0000000000
0.7800003900	-0.0083932005	-0.0043266174	0.0620091215	0.0492491155	0.0000000000
0.7866670600	-0.0108928836	-0.0048263880	-0.0234065905	0.0425597511	0.0000000000
0.7933337300	-0.0113928202	-0.0032646050	0.0393898889	0.0426222686	0.0000000000
0.8000004000	-0.0090181213	0.0047941957	-0.0072232204	0.0503744291	0.0000000000
0.8066670700	-0.0110178677	0.0086674178	-0.0028493365	0.0410593330	0.0000000000
0.8133337400	-0.0115802964	-0.0070128843	0.0635712233	0.0437475822	0.0000000000
0.8200004100	-0.0108928836	0.0025452281	-0.0284677988	0.0350576606	0.0000000000
0.8266670800	-0.0098305183	-0.0002035102	0.0565730074	0.0410593330	0.0000000000
0.8333337500	-0.0081432322	0.0008585023	-0.0345912358	0.0408717807	0.0000000000
0.8400004200	-0.0107054073	0.0077303480	-0.0127843014	0.0325569638	0.0000000000
0.8466670900	-0.0093930738	-0.0032021336	0.0491998874	0.0329945857	0.0000000000
0.8533337600	-0.0095805500	0.0141648945	-0.0424017421	0.0261176696	0.0000000000
0.8600004300	-0.0086431688	0.0202246133	0.0305796358	0.0297436799	0.0000000000
0.8666671000	-0.0121427251	0.0058562082	-0.0285927669	0.0319943070	0.0000000000
0.8733337700	-0.0105179311	-0.0020776498	-0.0270306656	0.0227417291	0.0000000000
0.8800004400	-0.0086431688	0.0047941957	0.0400772136	0.0235544555	0.0000000000
0.8866671100	-0.0093305817	0.0065433928	-0.0354035285	0.0223041072	0.0000000000
0.8933337800	-0.0102679628	0.0076054053	0.0308920561	0.0234919381	0.0000000000
0.9000004500	-0.0113928202	0.0028575847	-0.0349036561	0.0238670426	0.0000000000
0.9066671200	-0.0108928836	0.0090422458	0.0057109794	0.0256800477	0.0000000000
0.9133337900	-0.0110803598	-0.0068254703	0.0432639010	0.0161148830	0.0000000000
0.9200004600	-0.0120177409	-0.0041392035	-0.0035991452	0.0239920774	0.0000000000
0.9266671300	-0.0095180579	0.0055438516	0.0378902713	0.0217414504	0.0000000000
0.9333338000	-0.0112678360	0.0051065523	-0.0335290070	0.0185530622	0.0000000000
0.9400004700	-0.0105804232	-0.0025774204	0.0182702755	0.0205536195	0.0000000000
0.9466671400	-0.0107678994	-0.0053886299	0.0540736447	0.0144269128	0.0000000000
0.9533338100	-0.0100179945	-0.0033895476	-0.0148462752	0.0136767038	0.0000000000
0.9600004800	-0.0109553756	0.0017955722	-0.0039740495	0.0034863655	0.0000000000
0.9666671500	-0.0110178677	-0.0073252409	-0.0477128863	0.0045491615	0.0000000000
0.9733338200	-0.0084556926	-0.0065131137	-0.0067233480	0.0066747535	0.0000000000
0.9800004900	-0.0103304549	0.0012958016	0.0634462551	0.0080501366	0.0000000000
0.9866671600	-0.0105804232	-0.0040142608	-0.0284053147	0.0033613307	0.0000000000
0.9933338300	-0.0107678994	0.0019829861	-0.0022869800	-0.0012649578	0.0000000000
1.0000005000	-0.0104554390	-0.0153840411	-0.0515868973	-0.0027028582	0.0000000000
1.0066671700	-0.0094555658	0.0043568965	-0.0179079938	-0.0030154453	0.0000000000
1.0133338400	-0.0088306451	-0.0133849589	0.0443886142	-0.0030154453	0.0000000000
1.0200005100	-0.0098305183	0.0107914429	-0.0219694573	0.0002354601	0.0000000000
1.0266671800	-0.0115178043	0.0081676472	0.0266431398	-0.0038281716	0.0000000000
1.0333338500	-0.0103304549	0.0042944251	-0.0434014869	-0.0102674647	0.0000000000
1.0400005200	-0.0109553756	0.0055438516	-0.0237814949	-0.0127056436	0.0000000000
1.0466671900	-0.0118302647	-0.0195071481	0.0452633911	-0.0120804695	0.0000000000
1.0533338600	-0.0089556292	0.0069806921	-0.0329666505	-0.0120179521	0.0000000000
1.0600005300	-0.0093305817	0.0028575847	0.0162707855	-0.0100799125	0.0000000000
1.0666672000	-0.0108303915	-0.0000160962	-0.0594598872	-0.0194575235	0.0000000000
1.0733338700	-0.0092680896	-0.0062632284	-0.0247812397	-0.0195200409	0.0000000000
