3644856483.5515003000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3558734249	0.0432140631	0.0668203950	0.0016108431	0.0000000000
0.0066666700	0.3631850124	0.0527721774	-0.0578977860	0.0024235695	0.0000000000
0.0133333400	0.3461246421	0.0474621139	0.0047737186	0.0096755893	0.0000000000
0.0200000100	0.3641223954	0.0580822411	0.0372029466	0.0084877585	0.0000000000
0.0266666800	0.3541236433	0.0367795158	-0.0105973594	0.0154897088	0.0000000000
0.0333333500	0.3494367285	0.0506481520	0.0659456180	0.0169276094	0.0000000000
0.0400000200	0.3411877588	0.0419021651	-0.0502747322	0.0195533409	0.0000000000
0.0466666900	0.3601228945	0.0657037444	0.0087726983	0.0278681573	0.0000000000
0.0533333600	0.3566233313	0.0503982667	0.0353284247	0.0234919381	0.0000000000
0.0600000300	0.3520614008	0.0404653245	-0.0009748148	0.0360579393	0.0000000000
0.0666667000	0.3540611511	0.0485865979	0.0716316686	0.0369957006	0.0000000000
0.0733333700	0.3529362915	0.0378415285	-0.0262808570	0.0436225473	0.0000000000
0.0800000400	0.3558734249	0.0550211456	0.0112095766	0.0436850648	0.0000000000
0.0866667100	0.3509990334	0.0427767638	0.0696946623	0.0491865980	0.0000000000
0.0933333800	0.3508740490	0.0428392351	0.0215194467	0.0595019733	0.0000000000
0.1000000500	0.3501241426	0.0442136045	0.0859405216	0.0562510671	0.0000000000
0.1066667200	0.3703716159	0.0405277958	-0.0135965941	0.0644408501	0.0000000000
0.1133333900	0.3495617129	0.0585195405	0.0154584927	0.0592519036	0.0000000000
0.1200000600	0.3653097473	0.0568328143	0.0743184837	0.0653160941	0.0000000000
0.1266667300	0.3479369158	0.0335310065	-0.0115346203	0.0643783327	0.0000000000
0.1333334000	0.3466870719	0.0431515918	0.0966252988	0.0763191619	0.0000000000
0.1400000700	0.3741836405	0.0638920756	-0.0469630777	0.0684419656	0.0000000000
0.1466667400	0.3504366036	0.0597064959	0.0152085565	0.0734433600	0.0000000000
0.1533334100	0.3727463197	0.0477744706	0.0790672733	0.0819457309	0.0000000000
0.1600000800	0.3365633367	0.0431515918	-0.0022244959	0.0796325858	0.0000000000
0.1666667500	0.3776832042	0.0588318971	0.0958754899	0.0914483811	0.0000000000
0.1733334200	0.3371257664	0.0512728654	-0.0116595884	0.0930113170	0.0000000000
0.1800000900	0.3636849500	0.0587694258	0.0147711681	0.0886976139	0.0000000000
0.1866667600	0.3530612759	0.0477119992	0.0862529420	0.0952619447	0.0000000000
0.1933334300	0.3529987837	0.0384037705	0.0487624989	0.1092033339	0.0000000000
0.2000001000	0.3642473798	0.0523973494	0.0896270821	0.1022013805	0.0000000000
0.2066667700	0.3535612135	0.0533344195	0.0158333971	0.1122041711	0.0000000000
0.2133334400	0.3649347941	0.0323440513	0.0682575286	0.1172055667	0.0000000000
0.2200001100	0.3466245797	0.0435888911	0.0977500122	0.1133920026	0.0000000000
0.2266667800	0.3619351683	0.0477119992	0.0083353099	0.1114539618	0.0000000000
0.2333334500	0.3558734249	0.0359049172	0.1131835802	0.1210816483	0.0000000000
0.2400001200	0.3407503135	0.0362797452	-0.0147213071	0.1162678050	0.0000000000
0.2466667900	0.3572482533	0.0395282545	0.0395148570	0.1220194100	0.0000000000
