3644856416.8790271000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3543111199	0.0494611966	0.0363906538	-0.0043908283	0.0000000000
0.0066666700	0.3653722395	0.0430891205	-0.0322168419	0.0011107038	0.0000000000
0.0133333400	0.3443123685	0.0472122285	-0.0201574198	-0.0034530671	0.0000000000
0.0200000100	0.3453122436	0.0419021651	-0.0087853218	0.0024235695	0.0000000000
0.0266666800	0.3726213353	0.0332811212	0.0066482403	0.0103007635	0.0000000000
0.0333333500	0.3543736121	0.0467749292	0.0442011620	0.0059870620	0.0000000000
0.0400000200	0.3706215847	0.0423394645	-0.0334040389	0.0082376888	0.0000000000
0.0466666900	0.3425000949	0.0434014771	0.0069606606	0.0106133505	0.0000000000
0.0533333600	0.3524988461	0.0522724067	0.0040239099	0.0119262162	0.0000000000
0.0600000300	0.3558109327	0.0383412991	-0.0027243684	0.0167400571	0.0000000000
0.0666667000	0.3518114320	0.0347179619	0.0380152394	0.0074249625	0.0000000000
0.0733333700	0.3661221459	0.0424644071	-0.0097850667	0.0218039678	0.0000000000
0.0800000400	0.3445623373	0.0268465742	-0.0167207968	0.0106133505	0.0000000000
0.0866667100	0.3564983469	0.0407776811	-0.0010997829	0.0181779577	0.0000000000
0.0933333800	0.3606853243	0.0485241266	-0.0061609915	0.0201159976	0.0000000000
0.1000000500	0.3443123685	0.0395907258	0.0592598224	0.0210537588	0.0000000000
0.1066667200	0.3618101839	0.0581447124	-0.0359658849	0.0214913808	0.0000000000
0.1133333900	0.3483743612	0.0459003305	0.0232065163	0.0294936102	0.0000000000
0.1200000600	0.3523738617	0.0435888911	0.0072730809	0.0251799084	0.0000000000
0.1266667300	0.3637474422	0.0379039998	0.0073980490	0.0314316502	0.0000000000
0.1333334000	0.3490617753	0.0380289425	0.0822539611	0.0340573818	0.0000000000
0.1400000700	0.3639349188	0.0600188526	-0.0298424479	0.0297436799	0.0000000000
0.1466667400	0.3447498138	0.0530845341	0.0122718057	0.0307439586	0.0000000000
0.1533334100	0.3664346070	0.0423394645	0.0322667055	0.0399965368	0.0000000000
0.1600000800	0.3582481285	0.0545213749	0.0013995794	0.0364955612	0.0000000000
0.1666667500	0.3534987213	0.0478369419	0.0808793115	0.0399340194	0.0000000000
0.1733334200	0.3491867597	0.0282834148	-0.0380903427	0.0334947251	0.0000000000
0.1800000900	0.3525613383	0.0399655538	0.0029616809	0.0372457703	0.0000000000
0.1866667600	0.3591855115	0.0374042291	0.0020869041	0.0338698296	0.0000000000
0.1933334300	0.3494367285	0.0285957714	-0.0057860871	0.0390587755	0.0000000000
0.2000001000	0.3491242675	0.0357175032	0.0680700764	0.0441852041	0.0000000000
0.2066667700	0.3543736121	0.0460877445	-0.0311546130	0.0426847860	0.0000000000
0.2133334400	0.3541861355	0.0562081010	0.0455758114	0.0537503701	0.0000000000
0.2200001100	0.3528737993	0.0434014771	0.0088976664	0.0420596118	0.0000000000
0.2266667800	0.3750585314	0.0485865979	-0.0010997829	0.0482488367	0.0000000000
0.2333334500	0.3402503759	0.0392158978	0.0745059359	0.0506244988	0.0000000000
0.2400001200	0.3811827680	0.0417147511	-0.0538988070	0.0398715020	0.0000000000
0.2466667900	0.3340636491	0.0513353367	0.0247686179	0.0537503701	0.0000000000
0.2533334600	0.3681843887	0.0441511331	0.0207071539	0.0522499518	0.0000000000
