3644856422.8790301000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3464371031	0.0347179619	0.0168331421	0.0047992311	0.0000000000
0.0066666700	0.3619351683	0.0592691965	0.0087102143	0.0000479079	0.0000000000
0.0133333400	0.3630600280	0.0553335022	0.0079604056	0.0092379674	0.0000000000
0.0200000100	0.3462496265	0.0359673885	0.0612593127	-0.0003897140	0.0000000000
0.0266666800	0.3608728009	0.0367795158	-0.0422767740	0.0088628630	0.0000000000
0.0333333500	0.3454997202	0.0490863686	0.0005248026	0.0074249625	0.0000000000
0.0400000200	0.3727463197	0.0464001012	0.0087102143	0.0090504152	0.0000000000
0.0466666900	0.3570607767	0.0445259612	-0.0189077387	0.0093630023	0.0000000000
0.0533333600	0.3654972239	0.0587694258	0.0968127510	0.0154271914	0.0000000000
0.0600000300	0.3506240802	0.0444010185	-0.0294050596	0.0236169729	0.0000000000
0.0666667000	0.3538111823	0.0530845341	0.0142088115	0.0176153010	0.0000000000
0.0733333700	0.3666845758	0.0409650951	0.0090226346	0.0162399178	0.0000000000
0.0800000400	0.3571857611	0.0461502159	-0.0260309208	0.0145519476	0.0000000000
0.0866667100	0.3589355427	0.0390909551	0.1358653032	0.0346200386	0.0000000000
0.0933333800	0.3617476917	0.0549586742	-0.0363407893	0.0233669033	0.0000000000
0.1000000500	0.3621226449	0.0426518211	0.0166456899	0.0263677393	0.0000000000
0.1066667200	0.3638724266	0.0512728654	0.0212695104	0.0255550129	0.0000000000
0.1133333900	0.3476244548	0.0467749292	0.0055235273	0.0319317896	0.0000000000
0.1200000600	0.3521238930	0.0491488399	0.0716941526	0.0246797690	0.0000000000
0.1266667300	0.3500616505	0.0487740119	-0.0309046768	0.0293685754	0.0000000000
0.1333334000	0.3598104335	0.0500859100	0.0283302095	0.0354327651	0.0000000000
0.1400000700	0.3538111823	0.0519600501	0.0414518631	0.0354952825	0.0000000000
0.1466667400	0.3496866973	0.0360923312	0.0005248026	0.0364955612	0.0000000000
0.1533334100	0.3524988461	0.0600188526	0.0950631969	0.0369331832	0.0000000000
0.1600000800	0.3701216471	0.0509605087	-0.0211571646	0.0376833922	0.0000000000
0.1666667500	0.3523113695	0.0522724067	0.0075230171	0.0369331832	0.0000000000
0.1733334200	0.3553109951	0.0478994132	0.0145837159	0.0376833922	0.0000000000
0.1800000900	0.3477494392	0.0437763051	-0.0034741770	0.0412468853	0.0000000000
0.1866667600	0.3631225202	0.0509605087	0.0876900757	0.0441226867	0.0000000000
0.1933334300	0.3488742987	0.0473996426	-0.0470880458	0.0356203174	0.0000000000
0.2000001000	0.3473119938	0.0490863686	0.0254559426	0.0470610056	0.0000000000
0.2066667700	0.3579981597	0.0532719481	0.0152085565	0.0403091239	0.0000000000
0.2133334400	0.3508115568	0.0347804332	-0.0167832809	0.0426847860	0.0000000000
0.2200001100	0.3607478165	0.0491488399	0.0900644706	0.0468109359	0.0000000000
0.2266667800	0.3534362291	0.0687648401	-0.0377779224	0.0463107965	0.0000000000
0.2333334500	0.3459996577	0.0518975787	0.0178953711	0.0504994639	0.0000000000
0.2400001200	0.3559984093	0.0393408405	0.0182702755	0.0456856223	0.0000000000
0.2466667900	0.3567483157	0.0533968908	0.0007747388	0.0554383406	0.0000000000
0.2533334600	0.3643723642	0.0471497572	0.1187446636	0.0615025310	0.0000000000
0.2600001300	0.3413127432	0.0357799745	-0.0577103339	0.0460607268	0.0000000000
0.2666668000	0.3604353555	0.0445259612	0.0073980490	0.0533752655	0.0000000000
0.2733334700	0.3633099968	0.0601437952	0.0408895065	0.0587517642	0.0000000000
0.2800001400	0.3466870719	0.0263468035	0.0082728258	0.0606272870	0.0000000000
0.2866668100	0.3615602151	0.0418396938	0.0893771458	0.0571888285	0.0000000000
0.2933334800	0.3478119314	0.0636421902	-0.0319044216	0.0571888285	0.0000000000
0.3000001500	0.3649347941	0.0416522798	0.0043363302	0.0578140028	0.0000000000
0.3066668200	0.3613102463	0.0562081010	0.0394523730	0.0619401530	0.0000000000
0.3133334900	0.3566858235	0.0520849927	0.0081478577	0.0651285418	0.0000000000
0.3200001600	0.3466245797	0.0457129165	0.0951881650	0.0640657455	0.0000000000
0.3266668300	0.3598104335	0.0493987253	-0.0331541027	0.0623777750	0.0000000000
0.3333335000	0.3534362291	0.0427767638	0.0159583652	0.0630029493	0.0000000000
0.3400001700	0.3656847005	0.0402779105	0.0217068989	0.0620026704	0.0000000000
0.3466668400	0.3417501886	0.0502733240	-0.0130342376	0.0601271476	0.0000000000
0.3533335100	0.3700591548	0.0420271078	0.1041233884	0.0707551105	0.0000000000
0.3600001800	0.3499991583	0.0488364833	-0.0120344927	0.0725055986	0.0000000000
0.3666668500	0.3566858235	0.0404653245	0.0128341622	0.0669415473	0.0000000000
0.3733335200	0.3544985965	0.0384037705	0.0472003972	0.0723805637	0.0000000000
0.3800001900	0.3507490646	0.0617680500	-0.0140339825	0.0646909198	0.0000000000
0.3866668600	0.3679344199	0.0444010185	0.0936885471	0.0705050408	0.0000000000
0.3933335300	0.3508740490	0.0537717188	-0.0311546130	0.0715053197	0.0000000000
0.4000002000	0.3628725514	0.0590193112	0.0082728258	0.0668790298	0.0000000000
0.4066668700	0.3507490646	0.0486490693	0.0413893790	0.0691921747	0.0000000000
0.4133335400	0.3635599656	0.0360298598	-0.0172206692	0.0648159547	0.0000000000
0.4200002100	0.3463121187	0.0380289425	0.0807543433	0.0696297968	0.0000000000
0.4266668800	0.3559984093	0.0601437952	-0.0155960838	0.0803202776	0.0000000000
0.4333335500	0.3509990334	0.0450257318	0.0214569626	0.0728181857	0.0000000000
0.4400002200	0.3488118065	0.0576449417	0.0342037115	0.0676917564	0.0000000000
0.4466668900	0.3704341081	0.0449007892	0.0042113620	0.0726306334	0.0000000000
0.4533335600	0.3376881961	0.0414023945	0.1229935813	0.0830710447	0.0000000000
0.4600002300	0.3623101215	0.0399030825	-0.0100974870	0.0793199987	0.0000000000
0.4666669000	0.3405628369	0.0380914138	0.0252060063	0.0750688133	0.0000000000
0.4733335700	0.3629975358	0.0485865979	0.0457007796	0.0777570629	0.0000000000
0.4800002400	0.3537486901	0.0421520505	-0.0224693297	0.0674416867	0.0000000000
0.4866669100	0.3534987213	0.0462751585	0.0961879103	0.0775695106	0.0000000000
0.4933335800	0.3584980973	0.0329687646	0.0067107244	0.0844464283	0.0000000000
0.5000002500	0.3551235185	0.0442760758	0.0188951161	0.0738184646	0.0000000000
0.5066669200	0.3580606519	0.0385287131	0.0360782334	0.0753188830	0.0000000000
0.5133335900	0.3569357923	0.0442136045	-0.0139714984	0.0685670004	0.0000000000
0.5200002600	0.3573732377	0.0552085596	0.0998119868	0.0792574812	0.0000000000
0.5266669300	0.3549985341	0.0557083303	-0.0199699676	0.0757565050	0.0000000000
0.5333336000	0.3589980349	0.0470248145	0.0302672155	0.0779446152	0.0000000000
0.5400002700	0.3471870094	0.0474621139	0.0605719879	0.0802577602	0.0000000000
0.5466669400	0.3640599032	0.0532719481	0.0022118722	0.0734433600	0.0000000000
0.5533336100	0.3432500012	0.0518975787	0.1239308426	0.0817581786	0.0000000000
0.5600002800	0.3707465691	0.0406527385	-0.0269056975	0.0732558077	0.0000000000
