3644856432.8790351000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0086431688	-0.0063256997	-0.0324667781	0.0054244053	0.0000000000
0.0066666700	-0.0124551854	-0.0106362208	-0.0027868524	0.0022360172	0.0000000000
0.0133333400	-0.0120177409	-0.0026398917	0.0081478577	0.0011107038	0.0000000000
0.0200000100	-0.0097680262	-0.0075751261	-0.0080979972	0.0075499973	0.0000000000
0.0266666800	-0.0102679628	-0.0030147197	0.0934386108	0.0129264948	0.0000000000
0.0333333500	-0.0102679628	-0.0086996099	-0.0847034411	-0.0005147488	0.0000000000
0.0400000200	-0.0097055341	-0.0028273057	-0.0081604813	0.0076125147	0.0000000000
0.0466666900	-0.0085806768	0.0021704001	0.0283926935	0.0143018780	0.0000000000
0.0533333600	-0.0102679628	0.0029825273	-0.0195950633	0.0113010421	0.0000000000
0.0600000300	-0.0106429153	-0.0011405800	0.0818165726	0.0164274701	0.0000000000
0.0666667000	-0.0083932005	0.0049816097	-0.0189702228	0.0229917988	0.0000000000
0.0733333700	-0.0112053439	0.0114161562	-0.0038490814	0.0150520869	0.0000000000
0.0800000400	-0.0085806768	0.0097919017	0.0258933310	0.0185530622	0.0000000000
0.0866667100	-0.0093305817	-0.0060758144	-0.0334665229	0.0146144650	0.0000000000
0.0933333800	-0.0095805500	0.0055438516	0.0531363836	0.0153646740	0.0000000000
0.1000000500	-0.0107678994	-0.0047639167	-0.0530865144	0.0209287240	0.0000000000
0.1066667200	-0.0118927568	-0.0126353031	0.0127091941	0.0273055006	0.0000000000
0.1133333900	-0.0112678360	0.0026076994	0.0077729534	0.0218664853	0.0000000000
0.1200000600	-0.0121427251	0.0015456869	-0.0181579301	0.0249298387	0.0000000000
0.1266667300	-0.0084556926	0.0061685649	0.0737561270	0.0273055006	0.0000000000
0.1333334000	-0.0096430421	0.0016706295	-0.0249062078	0.0352452128	0.0000000000
0.1400000700	-0.0093305817	0.0088548318	0.0343911637	0.0402466065	0.0000000000
0.1466667400	-0.0094555658	-0.0008282234	0.0210195742	0.0312440980	0.0000000000
0.1533334100	-0.0116427885	0.0029200560	-0.0002250061	0.0375583574	0.0000000000
