3644856495.5515063000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0091431054	-0.0018902359	-0.0625840895	-0.0025778234	0.0000000000
0.0066666700	-0.0112678360	0.0074804627	-0.0327791984	-0.0051410372	0.0000000000
0.0133333400	-0.0115178043	0.0036697119	0.0576352366	0.0118636988	0.0000000000
0.0200000100	-0.0123302013	-0.0015778793	-0.0227817500	0.0107383854	0.0000000000
0.0266666800	-0.0091431054	-0.0042016748	0.0685699490	0.0179278880	0.0000000000
0.0333333500	-0.0070808670	0.0047941957	-0.0273430859	0.0281807444	0.0000000000
0.0400000200	-0.0102054707	0.0000463751	0.0093975389	0.0240545949	0.0000000000
0.0466666900	-0.0073308353	0.0007335597	0.0595097587	0.0266803264	0.0000000000
0.0533333600	-0.0124551854	0.0021704001	-0.0273430859	0.0238045252	0.0000000000
0.0600000300	-0.0110178677	0.0020454575	0.0600721153	0.0319943070	0.0000000000
0.0666667000	-0.0102679628	0.0104790863	-0.0555858763	0.0337447947	0.0000000000
0.0733333700	-0.0090181213	0.0067308068	0.0135214869	0.0413719201	0.0000000000
0.0800000400	-0.0106429153	-0.0033895476	0.0452009070	0.0386211536	0.0000000000
0.0866667100	-0.0103929470	-0.0022025925	-0.0169082490	0.0431849254	0.0000000000
0.0933333800	-0.0112053439	0.0037946545	0.0701320508	0.0493116329	0.0000000000
0.1000000500	-0.0087681530	0.0079802333	-0.0294675436	0.0590018339	0.0000000000
0.1066667200	-0.0108928836	-0.0023275351	0.0390149845	0.0628779144	0.0000000000
0.1133333900	-0.0126426616	0.0032948839	0.0442636460	0.0523749867	0.0000000000
0.1200000600	-0.0092055975	0.0109163856	0.0062108519	0.0658787510	0.0000000000
0.1266667300	-0.0110803598	0.0020454575	0.0673202676	0.0652535767	0.0000000000
0.1333334000	-0.0101429787	-0.0072627695	-0.0344662677	0.0703174885	0.0000000000
0.1400000700	-0.0088306451	0.0079177619	0.0320167692	0.0840088062	0.0000000000
0.1466667400	-0.0115802964	0.0039820685	0.0437012894	0.0665664427	0.0000000000
0.1533334100	-0.0088306451	-0.0013904653	-0.0087853218	0.0770068537	0.0000000000
0.1600000800	-0.0108303915	-0.0102613929	0.0806918593	0.0852591549	0.0000000000
0.1666667500	-0.0107054073	-0.0028897770	0.0132090666	0.0962622238	0.0000000000
0.1733334200	-0.0107054073	0.0072305774	0.0279553051	0.0885725790	0.0000000000
0.1800000900	-0.0098930104	0.0097919017	0.0616967012	0.0875723000	0.0000000000
0.1866667600	-0.0107678994	0.0055438516	0.0128966463	0.0956370494	0.0000000000
0.1933334300	-0.0112678360	-0.0023900065	0.0813791841	0.0982002643	0.0000000000
0.2000001000	-0.0091431054	0.0026076994	0.0330165143	0.1149549387	0.0000000000
0.2066667700	-0.0117052805	-0.0017028219	0.0504495687	0.1125792758	0.0000000000
0.2133334400	-0.0117052805	0.0000463751	0.0637586755	0.1005759270	0.0000000000
0.2200001100	-0.0107678994	0.0001088465	0.0005248026	0.1057023572	0.0000000000
0.2266667800	-0.0110803598	0.0026076994	0.0693197579	0.1091408164	0.0000000000
0.2333334500	-0.0092055975	0.0004212031	0.0018994519	0.1145798340	0.0000000000
0.2400001200	-0.0098305183	0.0108539142	0.0158333971	0.1101410955	0.0000000000
0.2466667900	-0.0090181213	0.0009834450	0.0656956817	0.1122041711	0.0000000000
0.2533334600	-0.0095180579	-0.0141346147	0.0305796358	0.1255829044	0.0000000000
0.2600001300	-0.0088931371	-0.0003909241	0.0986247893	0.1319596842	0.0000000000
0.2666668000	-0.0120802330	-0.0064506424	0.0328915461	0.1348354869	0.0000000000
0.2733334700	-0.0108303915	0.0028575847	0.0554482942	0.1350230392	0.0000000000
0.2800001400	-0.0093305817	-0.0044515601	0.0840659993	0.1291463990	0.0000000000
0.2866668100	-0.0098930104	-0.0126977744	0.0243312295	0.1358357661	0.0000000000
0.2933334800	-0.0102679628	0.0004212031	0.1016865092	0.1402119877	0.0000000000
0.3000001500	-0.0096430421	-0.0056385152	0.0520116704	0.1464637330	0.0000000000
0.3066668200	-0.0100179945	0.0045443104	0.0460756840	0.1406496098	0.0000000000
0.3133334900	-0.0098930104	-0.0035769616	0.1073725606	0.1460886282	0.0000000000
0.3200001600	-0.0097680262	-0.0077000688	0.0353284247	0.1467138028	0.0000000000
0.3266668300	-0.0113303281	-0.0113858767	0.0975000759	0.1487768788	0.0000000000
0.3333335000	-0.0117052805	0.0002337891	0.0650708410	0.1582170147	0.0000000000
0.3400001700	-0.0108928836	0.0059186796	0.0669453631	0.1539033102	0.0000000000
0.3466668400	-0.0107054073	-0.0008282234	0.1098719238	0.1529655483	0.0000000000
0.3533335100	-0.0098305183	-0.0012655226	0.0164582377	0.1491519835	0.0000000000
0.3600001800	-0.0093930738	0.0097294304	0.0846283560	0.1542784149	0.0000000000
0.3666668500	-0.0116427885	-0.0108236348	0.0157084290	0.1493395359	0.0000000000
0.3733335200	-0.0096430421	-0.0063256997	0.0508244731	0.1569666656	0.0000000000
0.3800001900	-0.0095805500	0.0161015057	0.1243682312	0.1653440050	0.0000000000
0.3866668600	-0.0107678994	-0.0061382858	0.0439512257	0.1642812082	0.0000000000
0.3933335300	-0.0093930738	0.0007960310	0.0896270821	0.1620305797	0.0000000000
0.4000002000	-0.0108303915	-0.0062007571	0.0599471472	0.1665318368	0.0000000000
0.4066668700	-0.0113303281	0.0022328714	0.0668203950	0.1627807892	0.0000000000
0.4133335400	-0.0115802964	0.0035447692	0.1750428298	0.1815360280	0.0000000000
0.4200002100	-0.0112678360	-0.0058884005	0.0495123077	0.1692826051	0.0000000000
0.4266668800	-0.0067684066	0.0146021938	0.0873151713	0.1661567320	0.0000000000
0.4333335500	-0.0116427885	0.0045443104	0.0346410999	0.1646563130	0.0000000000
0.4400002200	-0.0112053439	0.0181630595	0.0668828791	0.1720958909	0.0000000000
0.4466668900	-0.0112678360	-0.0027648344	0.1024363182	0.1639686209	0.0000000000
0.4533335600	-0.0090181213	0.0017331009	0.0644460003	0.1782851198	0.0000000000
0.4600002300	-0.0100179945	0.0026076994	0.0890022413	0.1735337925	0.0000000000
0.4666669000	-0.0098305183	0.0001088465	0.0673202676	0.1744090370	0.0000000000
0.4733335700	-0.0129551220	0.0036697119	0.0804419230	0.1698452622	0.0000000000
0.4800002400	-0.0094555658	0.0046692531	0.1304916716	0.1754093164	0.0000000000
0.4866669100	-0.0095805500	0.0021079288	0.0666329428	0.1797230215	0.0000000000
0.4933335800	-0.0092680896	0.0052939663	0.0728813500	0.1700953321	0.0000000000
0.5000002500	-0.0108303915	0.0036072406	0.0583225614	0.1739088973	0.0000000000
0.5066669200	-0.0097055341	-0.0030771910	0.0591973384	0.1715332337	0.0000000000
0.5133335900	-0.0113303281	-0.0016403506	0.1469249871	0.1772223229	0.0000000000
0.5200002600	-0.0102054707	0.0080427046	0.0508869572	0.1726585480	0.0000000000
0.5266669300	-0.0085181847	0.0077928193	0.0638836436	0.1687199479	0.0000000000
0.5333336000	-0.0092680896	0.0002337891	0.0403896339	0.1681572908	0.0000000000
0.5400002700	-0.0092055975	-0.0009531660	0.0656956817	0.1733462401	0.0000000000
0.5466669400	-0.0089556292	0.0038571259	0.1139333892	0.1668444241	0.0000000000
0.5533336100	-0.0112678360	0.0006086170	0.0466380406	0.1712206464	0.0000000000
0.5600002800	-0.0098930104	0.0019205148	0.0575102685	0.1660942146	0.0000000000
0.5666669500	-0.0089556292	-0.0120105899	0.0689448534	0.1745965894	0.0000000000
0.5733336200	-0.0118302647	-0.0103863356	0.0680700764	0.1713456813	0.0000000000
0.5800002900	-0.0096430421	0.0084800039	0.1416138394	0.1724084782	0.0000000000
0.5866669600	-0.0113303281	0.0054189090	0.0342037115	0.1643437257	0.0000000000
0.5933336300	-0.0097055341	-0.0033895476	0.0708818597	0.1662192495	0.0000000000
0.6000003000	-0.0097055341	-0.0102613929	0.0523240908	0.1645937955	0.0000000000
0.6066669700	-0.0100179945	0.0052939663	0.0621965737	0.1651564527	0.0000000000
0.6133336400	-0.0102054707	-0.0019527072	0.0898145343	0.1537782752	0.0000000000
0.6200003100	-0.0110178677	-0.0038893182	0.0182702755	0.1575293227	0.0000000000
0.6266669800	-0.0087056609	0.0001088465	0.0753182289	0.1633434463	0.0000000000
0.6333336500	-0.0097680262	-0.0129476597	0.0390774686	0.1543409324	0.0000000000
0.6400003200	-0.0095805500	0.0111037995	0.0663205224	0.1623431670	0.0000000000
0.6466669900	-0.0102054707	0.0001088465	0.1004993117	0.1500897453	0.0000000000
0.6533336600	-0.0091431054	-0.0090119665	0.0522616067	0.1607177130	0.0000000000
0.6600003300	-0.0098305183	0.0019205148	0.0650708410	0.1551536593	0.0000000000
0.6666670000	-0.0102679628	-0.0040767321	0.0613842808	0.1517777166	0.0000000000
0.6733336700	-0.0090806134	0.0056063229	0.0316418649	0.1447132443	0.0000000000
0.6800003400	-0.0102054707	-0.0014529366	0.1155579753	0.1455259712	0.0000000000
0.6866670100	-0.0108303915	-0.0038893182	0.0222067713	0.1432128254	0.0000000000
0.6933336800	-0.0098305183	0.0051690237	0.0518867023	0.1437129650	0.0000000000
0.7000003500	-0.0112053439	-0.0010156374	0.0532613518	0.1439005174	0.0000000000
0.7066670200	-0.0097680262	0.0020454575	0.0262057513	0.1345854171	0.0000000000
0.7133336900	-0.0079557560	0.0007960310	0.1324911624	0.1439630348	0.0000000000
0.7200003600	-0.0094555658	-0.0033895476	0.0316418649	0.1385240165	0.0000000000
0.7266670300	-0.0114553122	-0.0035144902	0.0506995050	0.1325223412	0.0000000000
0.7333337000	-0.0102054707	-0.0090119665	0.0262682354	0.1245201078	0.0000000000
0.7400003700	-0.0095805500	0.0018580435	0.0009621910	0.1184559156	0.0000000000
0.7466670400	-0.0092680896	0.0226609951	0.0985623053	0.1245826253	0.0000000000
0.7533337100	-0.0099555024	-0.0081998394	0.0045237823	0.1197687819	0.0000000000
0.7600003800	-0.0099555024	-0.0127602457	0.0403896339	0.1192686423	0.0000000000
0.7666670500	-0.0103304549	0.0042319538	0.0457007796	0.1197687819	0.0000000000
0.7733337200	-0.0116427885	-0.0043266174	0.0092100867	0.1077029153	0.0000000000
0.7800003900	-0.0106429153	0.0151019644	0.1133710324	0.1181433283	0.0000000000
0.7866670600	-0.0105179311	0.0022953428	0.0060233997	0.1092033339	0.0000000000
0.7933337300	-0.0097055341	-0.0086371386	0.0267056238	0.1038893514	0.0000000000
0.8000004000	-0.0120802330	-0.0023900065	0.0290800182	0.1027640374	0.0000000000
0.8066670700	-0.0110178677	-0.0230055419	0.0198948611	0.1000132701	0.0000000000
0.8133337400	-0.0082682164	-0.0060758144	0.0903768910	0.1008259968	0.0000000000
0.8200004100	-0.0107054073	0.0028575847	-0.0085353856	0.0916984508	0.0000000000
0.8266670800	-0.0096430421	-0.0092618518	0.0318293170	0.0938240437	0.0000000000
0.8333337500	-0.0133925665	-0.0024524778	0.0004623186	0.0784447546	0.0000000000
0.8400004200	-0.0093930738	0.0014832156	0.0163332696	0.0872597128	0.0000000000
0.8466670900	-0.0119552488	0.0049816097	0.0698821145	0.0792574812	0.0000000000
