3644856465.2017704000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0097055341	-0.0029522484	0.0534488040	-0.0037656542	0.0000000000
0.0066666700	-0.0110803598	-0.0097616224	-0.0402148004	0.0055494401	0.0000000000
0.0133333400	-0.0114553122	-0.0048263880	0.0082103418	0.0059870620	0.0000000000
0.0200000100	-0.0100804866	-0.0028273057	-0.0035991452	0.0037989525	0.0000000000
0.0266666800	-0.0113928202	0.0024827567	0.0050236548	0.0149270521	0.0000000000
0.0333333500	-0.0111428519	-0.0077625401	0.0976250441	0.0173652313	0.0000000000
0.0400000200	-0.0114553122	-0.0110110488	-0.0257185005	0.0192407538	0.0000000000
0.0466666900	-0.0094555658	0.0012958016	0.0262682354	0.0219915201	0.0000000000
0.0533333600	-0.0118927568	0.0069806921	0.0186451798	0.0230543162	0.0000000000
0.0600000300	-0.0092680896	0.0059811509	-0.0035991452	0.0234294207	0.0000000000
0.0666667000	-0.0100804866	0.0137900666	0.0872526872	0.0276806051	0.0000000000
0.0733333700	-0.0114553122	0.0036697119	-0.0366532095	0.0276806051	0.0000000000
0.0800000400	-0.0094555658	-0.0075751261	0.0120843535	0.0309315109	0.0000000000
0.0866667100	-0.0104554390	0.0054189090	0.0267056238	0.0364330438	0.0000000000
0.0933333800	-0.0113303281	0.0156642064	-0.0016621394	0.0361829741	0.0000000000
0.1000000500	-0.0101429787	-0.0003909241	0.0854406490	0.0372457703	0.0000000000
0.1066667200	-0.0092055975	-0.0056385152	-0.0134091419	0.0457481397	0.0000000000
0.1133333900	-0.0100179945	-0.0084497246	0.0092100867	0.0407467459	0.0000000000
0.1200000600	-0.0086431688	0.0002962604	0.0516367660	0.0556258928	0.0000000000
0.1266667300	-0.0108928836	-0.0095742084	-0.0188452546	0.0429348557	0.0000000000
0.1333334000	-0.0104554390	-0.0104488069	0.0893771458	0.0503119117	0.0000000000
0.1400000700	-0.0102679628	0.0105415576	-0.0367781776	0.0508745685	0.0000000000
0.1466667400	-0.0086431688	0.0034198266	0.0076479853	0.0506244988	0.0000000000
0.1533334100	-0.0091431054	-0.0038268469	0.0353284247	0.0611899438	0.0000000000
0.1600000800	-0.0099555024	-0.0066380563	0.0162707855	0.0630654667	0.0000000000
0.1666667500	-0.0088931371	0.0116660415	0.1599216784	0.0808204171	0.0000000000
0.1733334200	-0.0098930104	-0.0060133431	-0.1925508844	-0.0014525100	0.0000000000
0.1800000900	-0.0095805500	0.0044818391	0.0225816757	0.0645658850	0.0000000000
0.1866667600	-0.0117052805	0.0039195972	0.0427640284	0.0710676977	0.0000000000
0.1933334300	-0.0089556292	-0.0114483480	-0.0100350029	0.0655036464	0.0000000000
0.2000001000	-0.0111428519	-0.0042641461	0.1234934540	0.0797576207	0.0000000000
0.2066667700	-0.0107678994	0.0024827567	0.0029616809	0.0779446152	0.0000000000
0.2133334400	-0.0108928836	0.0021079288	0.0406395702	0.0813205565	0.0000000000
0.2200001100	-0.0108928836	0.0036072406	0.0433888691	0.0833211144	0.0000000000
0.2266667800	-0.0125176775	0.0002962604	-0.0039740495	0.0761941270	0.0000000000
0.2333334500	-0.0087681530	0.0042319538	0.1353029464	0.0930113170	0.0000000000
0.2400001200	-0.0112678360	-0.0012030513	0.0128341622	0.0911983113	0.0000000000
0.2466667900	-0.0097680262	-0.0067629990	0.0337663230	0.0885100616	0.0000000000
0.2533334600	-0.0097055341	0.0070431634	0.0465755565	0.0901980323	0.0000000000
0.2600001300	-0.0089556292	-0.0075126548	0.0142088115	0.0906356544	0.0000000000
0.2666668000	-0.0098930104	0.0101042583	0.0935635790	0.0869471257	0.0000000000
0.2733334700	-0.0112678360	0.0010459163	-0.0059735393	0.0900729975	0.0000000000
0.2800001400	-0.0085806768	0.0107914429	0.0351409725	0.0956995668	0.0000000000
0.2866668100	-0.0110178677	-0.0042016748	0.0437637735	0.0976376074	0.0000000000
0.2933334800	-0.0104554390	-0.0220060008	0.0162707855	0.0970124330	0.0000000000
0.3000001500	-0.0100804866	-0.0025774204	0.0855656171	0.0950743924	0.0000000000
0.3066668200	-0.0080807402	0.0161015057	0.0062108519	0.1051397002	0.0000000000
0.3133334900	-0.0112678360	0.0027951134	0.0350784884	0.1032016595	0.0000000000
0.3200001600	-0.0120802330	-0.0000785675	0.0326416099	0.0993255783	0.0000000000
0.3266668300	-0.0073933273	0.0114786275	0.0220818032	0.1072652932	0.0000000000
0.3333335000	-0.0093305817	-0.0163835822	0.0703195030	0.0931988693	0.0000000000
0.3400001700	-0.0107678994	-0.0005158668	-0.0104099073	0.1060774618	0.0000000000
0.3466668400	-0.0103304549	-0.0193822055	0.0580726251	0.1148924212	0.0000000000
0.3533335100	-0.0110803598	0.0021079288	0.0505120528	0.1118290665	0.0000000000
0.3600001800	-0.0113303281	-0.0026398917	0.0117719332	0.1070152234	0.0000000000
0.3666668500	-0.0100804866	0.0044193678	0.1375523736	0.1183308807	0.0000000000
0.3733335200	-0.0107678994	-0.0074501835	-0.0002250061	0.1138296247	0.0000000000
0.3800001900	-0.0100804866	0.0029825273	0.0577602048	0.1193936772	0.0000000000
0.3866668600	-0.0101429787	0.0062310362	0.0423266400	0.1113289269	0.0000000000
0.3933335300	-0.0088306451	0.0042319538	0.0219568351	0.1163303224	0.0000000000
0.4000002000	-0.0090181213	-0.0076375975	0.0973751078	0.1142047293	0.0000000000
0.4066668700	-0.0100804866	0.0067932781	-0.0067858320	0.1159552178	0.0000000000
0.4133335400	-0.0107054073	0.0013582729	0.0472628813	0.1207690610	0.0000000000
0.4200002100	-0.0104554390	-0.0130101310	0.0485125626	0.1165178748	0.0000000000
0.4266668800	-0.0092055975	0.0047941957	0.0371404625	0.1247076602	0.0000000000
0.4333335500	-0.0099555024	-0.0052012159	0.1259928174	0.1238949334	0.0000000000
0.4400002200	-0.0106429153	-0.0027023631	0.0053985591	0.1235823461	0.0000000000
0.4466668900	-0.0103304549	-0.0065755850	0.0496997599	0.1235823461	0.0000000000
0.4533335600	-0.0108303915	0.0047317244	0.0755681652	0.1267707359	0.0000000000
0.4600002300	-0.0112053439	0.0010459163	0.0365156219	0.1266457010	0.0000000000
0.4666669000	-0.0098305183	0.0118534555	0.1229935813	0.1252703172	0.0000000000
0.4733335700	-0.0107678994	-0.0063881710	-0.0079105450	0.1214567529	0.0000000000
0.4800002400	-0.0105179311	-0.0043266174	0.0509494413	0.1245201078	0.0000000000
0.4866669100	-0.0093305817	0.0026701707	0.0445135823	0.1197687819	0.0000000000
0.4933335800	-0.0090806134	0.0001713178	0.0263932035	0.1239574508	0.0000000000
0.5000002500	-0.0113303281	0.0104166150	0.1359902714	0.1290213641	0.0000000000
0.5066669200	-0.0087681530	0.0070431634	0.0034615533	0.1257704568	0.0000000000
0.5133335900	-0.0094555658	0.0054813803	0.0342661956	0.1217693402	0.0000000000
0.5200002600	-0.0084556926	-0.0060133431	0.0755056811	0.1299591258	0.0000000000
0.5266669300	-0.0131425982	0.0088548318	0.0118344172	0.1203314389	0.0000000000
0.5333336000	-0.0134550586	-0.0073252409	0.1066852357	0.1200813691	0.0000000000
0.5400002700	-0.0098930104	-0.0005783381	-0.0060360234	0.1243950729	0.0000000000
0.5466669400	-0.0082682164	-0.0001410388	0.0268305920	0.1177682237	0.0000000000
0.5533336100	-0.0084556926	-0.0003284528	0.0799420504	0.1280210849	0.0000000000
0.5600002800	-0.0113303281	-0.0058259292	0.0122093216	0.1187059853	0.0000000000
0.5666669500	-0.0093305817	0.0022953428	0.1008117321	0.1169554969	0.0000000000
0.5733336200	-0.0100804866	-0.0049513307	-0.0308421928	0.1145173165	0.0000000000
0.5800002900	-0.0095805500	0.0109788569	0.0276428848	0.1153925608	0.0000000000
0.5866669600	-0.0103929470	-0.0038893182	0.0605095038	0.1222069623	0.0000000000
0.5933336300	-0.0100804866	-0.0000160962	0.0338288071	0.1228946542	0.0000000000
0.6000003000	-0.0102054707	-0.0062007571	0.1273674673	0.1218943751	0.0000000000
0.6066669700	-0.0115178043	0.0012958016	-0.0135965941	0.1160802527	0.0000000000
0.6133336400	-0.0127051537	0.0052314950	0.0381402076	0.1152050084	0.0000000000
0.6200003100	-0.0107678994	0.0047941957	0.0888772732	0.1266457010	0.0000000000
0.6266669800	-0.0107054073	-0.0055760439	-0.0001000380	0.1097659909	0.0000000000
0.6333336500	-0.0109553756	-0.0074501835	0.1131835802	0.1142047293	0.0000000000
0.6400003200	-0.0114553122	0.0051065523	-0.0155335998	0.1102661304	0.0000000000
0.6466669900	-0.0092055975	-0.0098240937	0.0212695104	0.1057648746	0.0000000000
0.6533336600	-0.0108303915	0.0046067817	0.0590723702	0.1120166188	0.0000000000
0.6600003300	-0.0114553122	0.0090422458	0.0182077914	0.1100160606	0.0000000000
0.6666670000	-0.0093305817	0.0057937369	0.1410514826	0.1157051480	0.0000000000
0.6733336700	-0.0094555658	-0.0025774204	-0.0174081214	0.1071402583	0.0000000000
0.6800003400	-0.0092680896	0.0019205148	0.0279553051	0.1032016595	0.0000000000
0.6866670100	-0.0101429787	-0.0009531660	0.0477002697	0.1046395607	0.0000000000
0.6933336800	-0.0097055341	-0.0010156374	0.0164582377	0.1036392816	0.0000000000
0.7000003500	-0.0100804866	-0.0076375975	0.1296793785	0.1080155025	0.0000000000
0.7066670200	-0.0103304549	-0.0003909241	-0.0217195211	0.0966998458	0.0000000000
0.7133336900	-0.0097055341	0.0057937369	0.0153960087	0.0938240437	0.0000000000
0.7200003600	-0.0091431054	0.0012958016	0.0095849911	0.0891977534	0.0000000000
0.7266670300	-0.0094555658	0.0089173032	0.0025867765	0.0916359334	0.0000000000
0.7333337000	-0.0110178677	-0.0131350736	0.0994995664	0.0906981718	0.0000000000
0.7400003700	-0.0103929470	-0.0047014454	-0.0088478059	0.0947618052	0.0000000000
0.7466670400	-0.0119552488	-0.0023275351	0.0027117446	0.0823833529	0.0000000000
0.7533337100	-0.0096430421	0.0027951134	0.0482001423	0.0886350964	0.0000000000
0.7600003800	-0.0112678360	0.0076054053	-0.0188452546	0.0776320280	0.0000000000
0.7666670500	-0.0105804232	-0.0073877122	0.1224312246	0.0901980323	0.0000000000
0.7733337200	-0.0088306451	0.0022953428	-0.0319669057	0.0798826556	0.0000000000
0.7800003900	-0.0104554390	0.0043568965	0.0150211043	0.0767567839	0.0000000000
0.7866670600	-0.0108928836	-0.0039517895	0.0321417374	0.0781946849	0.0000000000
0.7933337300	-0.0110803598	-0.0022650638	0.0218943510	0.0825083878	0.0000000000
0.8000004000	-0.0104554390	-0.0001410388	0.1081223695	0.0766942665	0.0000000000
0.8066670700	-0.0104554390	0.0056063229	-0.0239689470	0.0708176279	0.0000000000
0.8133337400	-0.0107054073	0.0056063229	0.0402646658	0.0757565050	0.0000000000
0.8200004100	-0.0094555658	-0.0120105899	0.0310795083	0.0680043436	0.0000000000
0.8266670800	-0.0103304549	-0.0073252409	0.0132090666	0.0690046225	0.0000000000
0.8333337500	-0.0105179311	-0.0005158668	0.0540111606	0.0514997427	0.0000000000
0.8400004200	-0.0100179945	0.0065433928	-0.0217820052	0.0631279841	0.0000000000
0.8466670900	-0.0108928836	-0.0077000688	0.0275179167	0.0629404318	0.0000000000
0.8533337600	-0.0091431054	-0.0056385152	0.0150211043	0.0521874344	0.0000000000
0.8600004300	-0.0085181847	-0.0018902359	0.0075230171	0.0582516247	0.0000000000
0.8666671000	-0.0087681530	0.0045443104	0.0353909087	0.0366831135	0.0000000000
0.8733337700	-0.0090806134	-0.0121355325	-0.0512744770	0.0438726170	0.0000000000
0.8800004400	-0.0087056609	-0.0057009865	0.0204572176	0.0503119117	0.0000000000
0.8866671100	-0.0117052805	-0.0078874827	0.0355783609	0.0471860405	0.0000000000
0.8933337800	-0.0089556292	0.0039195972	-0.0221569095	0.0382460490	0.0000000000
0.9000004500	-0.0091431054	0.0058562082	0.1099968920	0.0454355526	0.0000000000
0.9066671200	-0.0107678994	0.0060436222	-0.0321543578	0.0383710839	0.0000000000
0.9133337900	-0.0097680262	-0.0063881710	0.0087102143	0.0353702477	0.0000000000
0.9200004600	-0.0092055975	0.0092921311	0.0331414824	0.0371207355	0.0000000000
0.9266671300	-0.0095180579	-0.0106362208	-0.0165333446	0.0296811625	0.0000000000
0.9333338000	-0.0115178043	-0.0073252409	0.0589474021	0.0209912414	0.0000000000
0.9400004700	-0.0111428519	0.0065433928	-0.0228442341	0.0299937496	0.0000000000
0.9466671400	-0.0100179945	-0.0006408094	0.0187076639	0.0267428438	0.0000000000
0.9533338100	-0.0102679628	-0.0098865650	-0.0055986350	0.0108009028	0.0000000000
0.9600004800	-0.0102054707	0.0052939663	-0.0147837911	0.0162399178	0.0000000000
0.9666671500	-0.0100179945	-0.0079499541	0.0427640284	0.0057369923	0.0000000000
0.9733338200	-0.0092680896	-0.0049513307	-0.0502122482	0.0112385247	0.0000000000
0.9800004900	-0.0090181213	0.0046067817	0.0310170242	0.0182404751	0.0000000000
0.9866671600	-0.0103929470	-0.0128227170	0.0170205943	0.0071123754	0.0000000000
0.9933338300	-0.0098930104	0.0042319538	-0.0256560164	0.0016108431	0.0000000000
1.0000005000	-0.0087056609	-0.0060758144	0.0611968286	0.0031737784	0.0000000000
1.0066671700	-0.0113928202	0.0084800039	-0.0595223712	-0.0034530671	0.0000000000
1.0133338400	-0.0104554390	0.0039195972	-0.0092851943	-0.0057036939	0.0000000000
1.0200005100	-0.0125176775	-0.0070753556	-0.0175330895	-0.0147687180	0.0000000000
1.0266671800	-0.0102054707	-0.0062007571	-0.0367156936	-0.0130182306	0.0000000000
1.0333338500	-0.0110178677	-0.0027648344	0.0681950446	-0.0124555740	0.0000000000
1.0400005200	-0.0091431054	-0.0077625401	-0.0572104615	-0.0155189269	0.0000000000
1.0466671900	-0.0083307085	-0.0058884005	-0.0159709882	-0.0197075931	0.0000000000
1.0533338600	-0.0087056609	-0.0120730612	-0.0012247510	-0.0218331849	0.0000000000
1.0600005300	-0.0105804232	0.0097294304	-0.0321543578	-0.0224583590	0.0000000000
1.0666672000	-0.0103304549	-0.0001410388	0.0551358738	-0.0280849254	0.0000000000
1.0733338700	-0.0110178677	-0.0020151785	-0.0860156060	-0.0348993222	0.0000000000
1.0800005400	-0.0103304549	0.0047317244	-0.0265307932	-0.0341491134	0.0000000000
1.0866672100	-0.0105804232	-0.0022025925	-0.0210946806	-0.0401507839	0.0000000000
1.0933338800	-0.0118927568	0.0069806921	-0.0303423203	-0.0342116308	0.0000000000
