Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1301.99800000	113.00000000	132.00000000	143.00000000	141.00000000	88.00000000	89.00000000	89.00000000	95.00000000	1657.00000000	1834.00000000	1539.00000000	1491.00000000	1432.00000000	1301.00000000	1392.00000000	1523.00000000	0.68356480	0.00000000	0.26547342	0.02903990
0.00200000	1215.01000000	1282.99800000	138.00000000	124.00000000	132.00000000	150.00000000	72.00000000	75.00000000	69.00000000	109.00000000	1713.00000000	1819.00000000	1484.00000000	1454.00000000	1399.00000000	1286.00000000	1313.00000000	1530.00000000	0.67731984	0.00200000	0.18071320	0.05151190
0.00400000	1215.02000000	1256.99800000	109.00000000	137.00000000	158.00000000	173.00000000	89.00000000	75.00000000	89.00000000	86.00000000	1705.00000000	1802.00000000	1494.00000000	1465.00000000	1412.00000000	1238.00000000	1353.00000000	1553.00000000	0.72872033	0.00400000	0.29583206	0.03457195
0.00600000	1215.02000000	1244.99800000	111.00000000	126.00000000	147.00000000	127.00000000	64.00000000	70.00000000	94.00000000	108.00000000	1616.00000000	1770.00000000	1465.00000000	1393.00000000	1448.00000000	1241.00000000	1326.00000000	1582.00000000	0.68032238	0.00600000	0.35970719	0.06838935
0.00800000	1215.03000000	1257.99800000	116.00000000	102.00000000	138.00000000	157.00000000	78.00000000	88.00000000	79.00000000	102.00000000	1695.00000000	1811.00000000	1463.00000000	1523.00000000	1399.00000000	1236.00000000	1373.00000000	1577.00000000	0.68362589	0.00800000	0.18721637	0.04976165
0.01000000	1215.03000000	1271.99800000	96.00000000	126.00000000	117.00000000	137.00000000	83.00000000	77.00000000	89.00000000	87.00000000	1668.00000000	1761.00000000	1461.00000000	1491.00000000	1425.00000000	1213.00000000	1343.00000000	1551.00000000	0.63836578	0.01000000	0.38171802	0.07898463
0.01200000	1215.04000000	1271.99800000	125.00000000	140.00000000	159.00000000	146.00000000	76.00000000	80.00000000	83.00000000	94.00000000	1658.00000000	1870.00000000	1475.00000000	1526.00000000	1423.00000000	1282.00000000	1345.00000000	1600.00000000	0.70990678	0.01200000	0.26040844	0.05548123
0.01400000	1215.04000000	1281.99800000	109.00000000	129.00000000	148.00000000	152.00000000	84.00000000	92.00000000	86.00000000	114.00000000	1694.00000000	1842.00000000	1491.00000000	1499.00000000	1417.00000000	1263.00000000	1410.00000000	1552.00000000	0.71294963	0.01400000	0.20306787	0.06448253
0.01600000	1215.05000000	1277.99800000	120.00000000	122.00000000	128.00000000	152.00000000	82.00000000	75.00000000	88.00000000	77.00000000	1702.00000000	1817.00000000	1477.00000000	1457.00000000	1460.00000000	1272.00000000	1334.00000000	1563.00000000	0.66040792	0.01600000	0.17449141	0.06967078
0.01800000	1215.05000000	1285.99800000	136.00000000	130.00000000	131.00000000	171.00000000	87.00000000	87.00000000	96.00000000	87.00000000	1714.00000000	1858.00000000	1478.00000000	1465.00000000	1484.00000000	1309.00000000	1361.00000000	1611.00000000	0.71928572	0.01800000	0.09901707	0.03947891
0.02000000	1215.06000000	1280.99800000	128.00000000	120.00000000	136.00000000	157.00000000	78.00000000	94.00000000	80.00000000	97.00000000	1667.00000000	1790.00000000	1454.00000000	1487.00000000	1432.00000000	1294.00000000	1353.00000000	1585.00000000	0.69477080	0.02000000	-0.39931911	0.01778828
0.02200000	1215.06000000	1288.99800000	134.00000000	122.00000000	157.00000000	147.00000000	71.00000000	76.00000000	75.00000000	90.00000000	1678.00000000	1831.00000000	1427.00000000	1447.00000000	1407.00000000	1269.00000000	1363.00000000	1588.00000000	0.67649446	0.02200000	-0.25649961	0.02863360
