Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1256.99800000	117.00000000	105.00000000	146.00000000	165.00000000	80.00000000	78.00000000	79.00000000	98.00000000	1683.00000000	1800.00000000	1477.00000000	1465.00000000	1446.00000000	1235.00000000	1322.00000000	1532.00000000	0.69053411	0.00000000	0.12971955	0.00078582
0.00200000	1215.01000000	1254.99800000	122.00000000	131.00000000	134.00000000	140.00000000	84.00000000	96.00000000	81.00000000	83.00000000	1606.00000000	1740.00000000	1468.00000000	1442.00000000	1371.00000000	1269.00000000	1341.00000000	1483.00000000	0.69402501	0.00200000	0.28060584	0.02385166
0.00400000	1215.02000000	1290.99800000	121.00000000	114.00000000	134.00000000	157.00000000	70.00000000	75.00000000	81.00000000	78.00000000	1753.00000000	1880.00000000	1518.00000000	1533.00000000	1422.00000000	1281.00000000	1368.00000000	1590.00000000	0.64291347	0.00400000	0.29808316	0.05807535
0.00600000	1215.02000000	1294.99800000	125.00000000	134.00000000	155.00000000	151.00000000	78.00000000	78.00000000	95.00000000	100.00000000	1703.00000000	1852.00000000	1461.00000000	1463.00000000	1451.00000000	1270.00000000	1372.00000000	1585.00000000	0.70733700	0.00600000	0.23821007	0.05620008
0.00800000	1215.03000000	1302.99800000	142.00000000	133.00000000	119.00000000	133.00000000	89.00000000	75.00000000	92.00000000	109.00000000	1771.00000000	1905.00000000	1501.00000000	1483.00000000	1465.00000000	1292.00000000	1402.00000000	1544.00000000	0.68457511	0.00800000	0.35067149	0.09467441
0.01000000	1215.03000000	1290.99800000	118.00000000	137.00000000	151.00000000	152.00000000	79.00000000	66.00000000	78.00000000	90.00000000	1744.00000000	1829.00000000	1512.00000000	1458.00000000	1445.00000000	1311.00000000	1381.00000000	1581.00000000	0.67467184	0.01000000	0.30120969	0.07645302
0.01200000	1215.04000000	1278.99800000	134.00000000	136.00000000	137.00000000	141.00000000	78.00000000	81.00000000	92.00000000	94.00000000	1721.00000000	1837.00000000	1493.00000000	1456.00000000	1463.00000000	1217.00000000	1366.00000000	1586.00000000	0.69820281	0.01200000	0.14794719	0.04988667
0.01400000	1215.04000000	1276.99800000	113.00000000	132.00000000	137.00000000	153.00000000	90.00000000	66.00000000	81.00000000	86.00000000	1688.00000000	1846.00000000	1510.00000000	1465.00000000	1444.00000000	1269.00000000	1360.00000000	1560.00000000	0.67188829	0.01400000	0.32647210	0.09461190
0.01600000	1215.05000000	1277.99800000	135.00000000	147.00000000	161.00000000	144.00000000	85.00000000	97.00000000	101.00000000	105.00000000	1695.00000000	1831.00000000	1478.00000000	1474.00000000	1466.00000000	1273.00000000	1398.00000000	1639.00000000	0.76291199	0.01600000	0.27991800	0.04663620
0.01800000	1215.05000000	1290.99800000	125.00000000	124.00000000	147.00000000	183.00000000	91.00000000	58.00000000	85.00000000	90.00000000	1688.00000000	1796.00000000	1496.00000000	1515.00000000	1413.00000000	1255.00000000	1399.00000000	1570.00000000	0.69945887	0.01800000	0.28426388	0.07457774
0.02000000	1215.06000000	1288.99800000	127.00000000	161.00000000	142.00000000	169.00000000	83.00000000	93.00000000	75.00000000	97.00000000	1732.00000000	1877.00000000	1562.00000000	1451.00000000	1471.00000000	1298.00000000	1352.00000000	1564.00000000	0.73467918	0.02000000	-0.31190155	0.05748152
