3655769105.9437136000 	 Frequency 	 25.000000 	 Amplitude  	 0.626000
0.0000000000	0.2924553985	0.0276647061
0.0020000000	0.5723123648	0.0665765857
0.0040000000	0.2837011048	0.0418230031
0.0060000000	0.3274100581	0.0578565731
0.0080000000	0.3676798593	0.0667641129
0.0100000000	0.2647543170	0.0748590355
0.0120000000	-0.0693461339	0.0183821150
0.0140000000	0.2555310481	0.0785158153
0.0160000000	0.2602833763	0.0675142215
0.0180000000	0.2936434813	0.0339468642
0.0200000000	-0.0331722918	0.0745464902
0.0220000000	-0.2449002196	0.0180695698
0.0240000000	-0.3325053288	-0.0012144641
0.0260000000	-0.2082886720	-0.0011832096
0.0280000000	-0.2483393917	-0.0337191496
0.0300000000	-0.2530917022	-0.0337504041
0.0320000000	-0.2675987560	-0.0393762141
0.0340000000	-0.2690682205	-0.0610043254
0.0360000000	-0.1917806481	-0.0609730709
0.0380000000	-0.2169178665	-0.0818823248
0.0400000000	0.2896415182	-0.0198108958
0.0420000000	0.0911694977	-0.0217174206
0.0440000000	0.2518730063	0.0372598432
0.0460000000	0.3030856143	0.0291024139
0.0480000000	0.3385717929	0.0524807951
0.0500000000	0.3589255516	0.0323841383
0.0520000000	0.0907005191	0.0624822428
0.0540000000	0.5165346486	0.0924240815
0.0560000000	0.2370219844	0.0605132077
0.0580000000	0.1319393809	0.0704521470
0.0600000000	-0.3547661636	0.0451672369
0.0620000000	-0.2791668814	0.0246642725
0.0640000000	-0.2791043510	0.0015359327
0.0660000000	-0.3595497424	-0.0023708810
0.0680000000	-0.1687069333	-0.0199671684
0.0700000000	-0.3369137242	-0.0436268259
0.0720000000	-0.2140102031	-0.0591290558
0.0740000000	-0.1811504813	-0.0719433975
0.0760000000	-0.2236711493	-0.0813197440
0.0780000000	-0.1713019445	-0.1065733667
0.0800000000	0.2711011775	-0.0209673125
0.0820000000	0.2949878909	0.0154129361
0.0840000000	0.3548610522	0.0159755173
0.0860000000	0.1697703498	0.0367285164
0.0880000000	0.1113981106	0.0324779018
0.0900000000	0.2801368570	0.0499804332
0.0920000000	0.1750854462	0.0725149459
0.0940000000	0.2380850048	0.0681080575
0.0960000000	0.2620967648	0.1105517115
0.0980000000	0.1788998098	0.0713585283
0.1000000000	-0.3706488966	-0.0114659428
0.1020000000	-0.2643159097	-0.0055275864
0.1040000000	-0.2228269889	0.0055365101
0.1060000000	-0.3243451080	-0.0263743416
0.1080000000	-0.5182834059	-0.0589102744
0.1100000000	-0.2482455960	-0.0394074686
0.1120000000	-0.1183074365	-0.0450332783
0.1140000000	-0.1197769008	-0.0597854002
0.1160000000	-0.1311261673	-0.0628795950
0.1180000000	-0.2770408475	-0.0866642612
0.1200000000	-0.0141943096	-0.0741937207
0.1220000000	0.2472457401	-0.0067777667
0.1240000000	0.2821378382	0.0118811761
0.1260000000	0.3006781829	0.0401665135
0.1280000000	0.0661573087	0.0215075665
0.1300000000	0.2095397874	0.0407290949
0.1320000000	0.3101828480	0.0582003729
0.1340000000	0.3588942862	0.0731087819
0.1360000000	0.2150737442	0.0669828946
0.1380000000	0.2109779908	0.0614820980
0.1400000000	-0.3590807641	0.0168818983
0.1420000000	-0.5661193025	0.0345719546
0.1440000000	-0.2759778306	-0.0259367786
0.1460000000	-0.3768394112	-0.0529719204
0.1480000000	-0.2225143370	-0.0290622288
0.1500000000	-0.2073507161	-0.0442831703
0.1520000000	-0.3335058157	-0.1036041911
0.1540000000	-0.3826547434	-0.0450957873
0.1560000000	-0.2057874562	-0.0859454081
0.1580000000	0.1120859460	-0.0728497777
0.1600000000	0.0723165596	-0.0583789480
0.1620000000	0.3045238202	-0.0099969810
0.1640000000	0.2758535070	0.0141002465
0.1660000000	0.2061944014	0.0174132250
0.1680000000	0.1890610253	0.0221326568
0.1700000000	0.4627580134	0.0337280826
0.1720000000	0.2581260693	0.0512618687
0.1740000000	0.2588764370	0.0544185755
0.1760000000	0.2080390535	0.0712647648
0.1780000000	0.2246721901	0.0575752824
0.1800000000	-0.1769296798	0.0159755173
0.1820000000	-0.2266413432	0.0132563747
0.1840000000	-0.3295663986	-0.0072778388
0.1860000000	-0.3216875649	-0.0061839310
0.1880000000	-0.2810740589	-0.0083717466
0.1900000000	-0.2480892700	-0.0632859034
0.1920000000	-0.2314874490	-0.0755376638
0.1940000000	-0.1210275087	-0.0918837602
0.1960000000	-0.1751475636	-0.1343585953
0.1980000000	-0.2475264964	-0.0828199594
0.2000000000	0.2272984752	-0.0221862382
0.2020000000	0.2621280301	-0.0446269698
0.2040000000	-0.0081913889	0.0118811761
0.2060000000	0.2658486032	0.0269145977
0.2080000000	0.3216259669	0.0533871762
0.2100000000	0.2491841894	0.0510743415
0.2120000000	0.1321895029	0.0247892906
0.2140000000	0.1964083667	0.0573252462
0.2160000000	0.2253287614	0.0492615792
0.2180000000	0.3722133407	0.0588879724
0.2200000000	-0.1040817714	0.0362909531
0.2220000000	-0.3339122635	-0.0005268649
0.2240000000	-0.2082886720	-0.0102782716
0.2260000000	-0.3261897555	-0.0234676728
0.2280000000	-0.3531091070	-0.0074653659
0.2300000000	-0.3068678549	-0.0502527793
0.2320000000	-0.1937816206	-0.0489088359
0.2340000000	-0.2743833051	-0.0689117119
0.2360000000	0.0753805526	-0.0461271857
0.2380000000	0.0035018012	-0.0668801700
0.2400000000	0.1967522848	-0.0363132731
0.2420000000	0.3790291965	0.0156004632
0.2440000000	0.0896375009	0.0114436129
0.2460000000	0.3649285052	0.0642324963
0.2480000000	0.2948315642	0.0448234371
0.2500000000	0.4221754653	0.0422605664
0.2520000000	0.2604709682	0.0810786868
0.2540000000	0.3298487562	0.0659202407
0.2560000000	0.2646292557	0.0623884792
0.2580000000	0.2386790456	0.0867045022
0.2600000000	-0.3188111654	0.0267270706
0.2620000000	-0.2316750402	-0.0091218548
0.2640000000	-0.2355206597	-0.0049962597
0.2660000000	-0.3298477856	-0.0272494677
0.2680000000	-0.3104946192	-0.0101845080
0.2700000000	-0.2247966964	-0.0693805293
0.2720000000	-0.2206696903	-0.0672864784
0.2740000000	-0.2499026517	-0.0854453363
0.2760000000	-0.1764607019	-0.0611293434
0.2780000000	-0.2035988924	-0.0792569479
0.2800000000	0.2051313816	-0.0290309743
0.2820000000	0.2868901687	0.0143815371
0.2840000000	0.3564555865	0.0192884959
0.2860000000	0.2805120410	0.0070992357
0.2880000000	0.2354587191	0.0630448243
0.2900000000	0.2439628826	0.0480739074
0.2920000000	0.4225506505	0.0655764409
0.2940000000	0.2146672954	0.0435107472
0.2960000000	0.0209790577	0.0305088672
0.2980000000	0.2283302302	0.0699520746
0.3000000000	0.2100087668	0.0709834740
0.3020000000	-0.1505105891	0.0123499938
0.3040000000	-0.3909712943	0.0176632611
0.3060000000	-0.2418049648	-0.0174355535
0.3080000000	-0.1737406298	-0.0162478823
0.3100000000	-0.2423990036	-0.0530344294
0.3120000000	-0.3699610616	-0.0845077017
0.3140000000	-0.2716632324	-0.0670364424
0.3160000000	-0.2518098289	-0.0703806730
0.3180000000	-0.0453031920	-0.0746000291
0.3200000000	-0.0663759396	-0.0144038664
0.3220000000	0.2731959543	-0.0111221432
0.3240000000	0.2473708013	0.0035987304
0.3260000000	0.3325375774	0.0360096624
0.3280000000	0.3728073832	0.0721398915
0.3300000000	0.2939561347	0.0465111813
0.3320000000	0.2418993722	0.0624509883
0.3340000000	0.2315505562	0.0511993596
0.3360000000	-0.0118181535	0.0182570969
0.3380000000	0.0805705818	0.0360721715
0.3400000000	-0.2385221188	0.0217888571
0.3420000000	-0.3255957165	0.0016296963
0.3440000000	-0.2490272261	-0.0197796413
0.3460000000	-0.5281007046	-0.0497527073
0.3480000000	-0.2392412184	-0.0306874629
0.3500000000	-0.0851037953	-0.0456271137
0.3520000000	-0.1392863837	-0.1031666283
0.3540000000	-0.2727887797	-0.0653486999
0.3560000000	-0.3281281988	-0.0969469865
0.3580000000	-0.0453031920	-0.0926338678
0.3600000000	0.3439494364	-0.0289997198
0.3620000000	-0.1576703191	-0.0112471613
0.3640000000	0.1739598964	0.0116936490
0.3660000000	0.2875467408	0.0213200394
0.3680000000	0.1711772871	0.0087869793
0.3700000000	0.1844650291	0.1104579479
0.3720000000	0.2375847599	0.0489177795
0.3740000000	0.2151362748	0.0513868867
0.3760000000	0.2968950766	0.0600443899
0.3780000000	0.2221397010	0.0702646199
0.3800000000	-0.3306294159	0.0227890016
0.3820000000	-0.3692419615	0.0093183060
0.3840000000	-0.3435106849	-0.0287809383
0.3860000000	-0.2298929238	-0.0325314785
0.3880000000	-0.3262210208	-0.0572537862
0.3900000000	-0.2261723652	-0.0591603103
0.3920000000	-0.2596886597	-0.0751313554
0.3940000000	-0.3665844175	-0.1045105710
0.3960000000	-0.1829013323	-0.0735373764
0.3980000000	-0.1853400176	-0.0829762319
0.4000000000	0.0911069672	-0.0443769338
0.4020000000	0.3465757276	0.0032549308
0.4040000000	0.2308001889	0.0260707258
0.4060000000	0.2477459851	0.0191947323
0.4080000000	0.3933487503	0.0376348974
0.4100000000	0.3319748009	0.0547623753
0.4120000000	0.0483986583	0.0754528715
0.4140000000	0.1753043031	0.0552624476
0.4160000000	0.1981279573	0.0526995767
0.4180000000	0.2809184903	0.0682330756
0.4200000000	0.4223630579	0.1283355438
0.4220000000	-0.2574063000	0.0062553639
0.4240000000	-0.3066177332	-0.0134974857
0.4260000000	-0.4009761685	-0.0520342855
0.4280000000	-0.2740393879	-0.0397512680
0.4300000000	-0.2538108018	-0.0541283367
0.4320000000	-0.2230458453	-0.0548159356
0.4340000000	-0.2988326962	-0.0778504959
0.4360000000	-0.2978947400	-0.0819760883
0.4380000000	-0.3698360007	-0.0670989514
0.4400000000	0.2492779853	-0.0354381471
0.4420000000	0.2995838959	0.0159755173
0.4440000000	0.3688679440	0.0454485276
0.4460000000	0.3542670100	0.0632010969
0.4480000000	0.1655182730	0.0403852952
0.4500000000	0.0815710694	0.0383537514
0.4520000000	0.2212330073	0.0602319170
0.4540000000	0.0076600749	0.0426981297
0.4560000000	0.1879042099	0.0557625200
0.4580000000	0.0881367694	0.0805161052
0.4600000000	-0.0556832401	0.0578253186
0.4620000000	-0.2126970648	0.0109747952
0.4640000000	-0.2283296639	-0.0031209892
0.4660000000	-0.2847946184	-0.0305936994
0.4680000000	-0.2675674908	-0.0416265380
0.4700000000	-0.1513547494	-0.0691617478
0.4720000000	-0.2169803969	-0.0646923555
0.4740000000	-0.1476029259	-0.0793819658
0.4760000000	-0.1623600985	-0.0728185232
0.4780000000	-0.1536371088	-0.1181062690
0.4800000000	0.3217822937	-0.0323752060
0.4820000000	0.3064622716	0.0132563747
0.4840000000	0.4467813657	0.0249143087
0.4860000000	0.0459912359	0.0203511494
0.4880000000	0.3328814964	0.0727024730
0.4900000000	0.2150112136	0.0380412062
0.4920000000	0.4728567590	0.0692644750
0.4940000000	0.2811998783	0.0377286610
0.4960000000	0.3134657097	0.0316340299
0.4980000000	0.2149174177	0.0714210374
0.5000000000	0.0585598575	0.0450734733
0.5020000000	-0.2318626314	0.0146315733
0.5040000000	-0.3466059414	-0.0207485310
0.5060000000	-0.3472625110	-0.0244990714
0.5080000000	-0.3618946341	-0.0308749899
0.5100000000	-0.1250919843	-0.0312187895
0.5120000000	-0.4027582869	-0.0217174206
0.5140000000	-0.2009100855	-0.0695680562
0.5160000000	-0.2610330634	-0.0844451927
0.5180000000	-0.2146980375	-0.0841326479
0.5200000000	0.5368259705	0.0078805985
0.5220000000	0.2951442176	-0.0079341835
0.5240000000	0.2346458212	0.0064741455
0.5260000000	0.0955778967	-0.0028084441
0.5280000000	0.2504348019	0.0405103133
0.5300000000	0.2357088416	0.0485114707
0.5320000000	0.2649731742	0.0611695528
0.5340000000	0.1703018594	0.0441045831
0.5360000000	0.3531414564	0.0956432984
0.5380000000	0.2937685427	0.0427606387
0.5400000000	-0.1644548666	0.0256331626
0.5420000000	-0.3458555762	0.0054427466
0.5440000000	-0.2007537595	-0.0210298215
0.5460000000	-0.1187138841	-0.0626295591
