Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1280.99800000	113.00000000	143.00000000	151.00000000	129.00000000	81.00000000	69.00000000	74.00000000	84.00000000	1687.00000000	1896.00000000	1518.00000000	1459.00000000	1400.00000000	1259.00000000	1346.00000000	1536.00000000	0.65886129	0.00000000	-0.21401020	-0.02918725
0.00200000	1215.01000000	1312.99800000	128.00000000	126.00000000	147.00000000	135.00000000	88.00000000	79.00000000	82.00000000	86.00000000	1693.00000000	1920.00000000	1550.00000000	1484.00000000	1441.00000000	1276.00000000	1346.00000000	1550.00000000	0.66336735	0.00200000	0.24533856	0.04288566
0.00400000	1215.01000000	1306.99800000	123.00000000	119.00000000	146.00000000	156.00000000	84.00000000	80.00000000	92.00000000	101.00000000	1698.00000000	1856.00000000	1508.00000000	1518.00000000	1424.00000000	1279.00000000	1427.00000000	1632.00000000	0.68936601	0.00400000	0.28501425	0.05973184
0.00600000	1215.02000000	1269.99800000	112.00000000	109.00000000	139.00000000	161.00000000	80.00000000	95.00000000	77.00000000	88.00000000	1599.00000000	1752.00000000	1480.00000000	1458.00000000	1460.00000000	1215.00000000	1358.00000000	1534.00000000	0.67795382	0.00600000	0.27926143	0.04907405
0.00800000	1215.02000000	1231.99800000	125.00000000	120.00000000	141.00000000	153.00000000	87.00000000	81.00000000	83.00000000	75.00000000	1678.00000000	1790.00000000	1459.00000000	1418.00000000	1359.00000000	1223.00000000	1313.00000000	1542.00000000	0.70211153	0.00800000	0.09510892	0.05157441
0.01000000	1215.03000000	1225.99800000	106.00000000	143.00000000	148.00000000	160.00000000	71.00000000	88.00000000	76.00000000	106.00000000	1588.00000000	1761.00000000	1491.00000000	1462.00000000	1310.00000000	1221.00000000	1327.00000000	1513.00000000	0.73246449	0.01000000	0.21257252	0.05941930
0.01200000	1215.03000000	1262.99800000	119.00000000	108.00000000	165.00000000	166.00000000	84.00000000	84.00000000	87.00000000	91.00000000	1614.00000000	1794.00000000	1523.00000000	1518.00000000	1386.00000000	1261.00000000	1342.00000000	1535.00000000	0.71575727	0.01200000	0.14369512	0.11048920
0.01400000	1215.04000000	1293.99800000	133.00000000	106.00000000	131.00000000	147.00000000	88.00000000	74.00000000	81.00000000	85.00000000	1715.00000000	1819.00000000	1458.00000000	1495.00000000	1418.00000000	1272.00000000	1378.00000000	1564.00000000	0.65301492	0.01400000	0.05490183	0.06617028
0.01600000	1215.04000000	1310.99800000	119.00000000	145.00000000	161.00000000	153.00000000	74.00000000	72.00000000	78.00000000	110.00000000	1730.00000000	1918.00000000	1480.00000000	1502.00000000	1450.00000000	1263.00000000	1439.00000000	1522.00000000	0.69565324	0.01600000	-0.27188209	0.01253752
0.01800000	1215.05000000	1276.99800000	108.00000000	145.00000000	153.00000000	164.00000000	68.00000000	70.00000000	85.00000000	84.00000000	1645.00000000	1846.00000000	1522.00000000	1481.00000000	1427.00000000	1266.00000000	1370.00000000	1563.00000000	0.68676693	0.01800000	0.15457543	0.08039109
0.02000000	1215.05000000	1237.99800000	94.00000000	131.00000000	143.00000000	133.00000000	74.00000000	80.00000000	89.00000000	113.00000000	1554.00000000	1833.00000000	1442.00000000	1431.00000000	1319.00000000	1205.00000000	1364.00000000	1551.00000000	0.69224668	0.02000000	0.02945193	0.06742046
0.02200000	1215.06000000	1214.99800000	135.00000000	131.00000000	145.00000000	159.00000000	91.00000000	71.00000000	78.00000000	87.00000000	1688.00000000	1767.00000000	1441.00000000	1424.00000000	1395.00000000	1188.00000000	1342.00000000	1482.00000000	0.73827282	0.02200000	-0.30596116	0.00450511
0.02400000	1215.06000000	1225.99800000	125.00000000	140.00000000	133.00000000	132.00000000	74.00000000	82.00000000	80.00000000	106.00000000	1677.00000000	1818.00000000	1406.00000000	1446.00000000	1419.00000000	1220.00000000	1360.00000000	1572.00000000	0.71125728	0.02400000	-0.01172436	0.01303759
0.02600000	1215.07000000	1255.99800000	130.00000000	127.00000000	145.00000000	157.00000000	81.00000000	76.00000000	86.00000000	119.00000000	1682.00000000	1820.00000000	1451.00000000	1479.00000000	1373.00000000	1270.00000000	1328.00000000	1558.00000000	0.73328142	0.02600000	-0.23301944	-0.00865304
0.02800000	1215.07000000	1284.99800000	134.00000000	136.00000000	140.00000000	166.00000000	77.00000000	83.00000000	64.00000000	112.00000000	1747.00000000	1813.00000000	1470.00000000	1529.00000000	1450.00000000	1251.00000000	1374.00000000	1555.00000000	0.70972873	0.02800000	-0.26115812	-0.00121446
0.03000000	1215.08000000	1296.99800000	119.00000000	125.00000000	156.00000000	153.00000000	84.00000000	78.00000000	72.00000000	90.00000000	1692.00000000	1808.00000000	1569.00000000	1517.00000000	1458.00000000	1279.00000000	1331.00000000	1600.00000000	0.67617683	0.03000000	-0.22811081	-0.03068746
0.03200000	1215.08000000	1281.99800000	122.00000000	128.00000000	137.00000000	150.00000000	85.00000000	79.00000000	70.00000000	109.00000000	1640.00000000	1826.00000000	1497.00000000	1467.00000000	1450.00000000	1245.00000000	1318.00000000	1575.00000000	0.68642853	0.03200000	-0.08607302	-0.07535014
0.03400000	1215.09000000	1266.99800000	126.00000000	135.00000000	139.00000000	165.00000000	81.00000000	73.00000000	109.00000000	82.00000000	1660.00000000	1841.00000000	1520.00000000	1437.00000000	1400.00000000	1272.00000000	1368.00000000	1554.00000000	0.71823318	0.03400000	-0.11514965	-0.04831500
0.03600000	1215.09000000	1265.99800000	103.00000000	119.00000000	125.00000000	157.00000000	76.00000000	78.00000000	109.00000000	103.00000000	1676.00000000	1799.00000000	1476.00000000	1456.00000000	1394.00000000	1246.00000000	1428.00000000	1520.00000000	0.68720488	0.03600000	-0.31240180	-0.06878669
0.03800000	1215.10000000	1264.99800000	118.00000000	126.00000000	118.00000000	145.00000000	85.00000000	81.00000000	88.00000000	92.00000000	1681.00000000	1827.00000000	1491.00000000	1436.00000000	1377.00000000	1210.00000000	1370.00000000	1580.00000000	0.67430937	0.03800000	-0.08360307	-0.06916175
0.04000000	1215.10000000	1282.99800000	100.00000000	128.00000000	109.00000000	145.00000000	84.00000000	90.00000000	81.00000000	101.00000000	1671.00000000	1854.00000000	1454.00000000	1489.00000000	1448.00000000	1272.00000000	1328.00000000	1582.00000000	0.65315768	0.04000000	0.33163088	0.01988233
0.04200000	1215.11000000	1280.99800000	139.00000000	129.00000000	154.00000000	162.00000000	75.00000000	72.00000000	84.00000000	92.00000000	1689.00000000	1854.00000000	1470.00000000	1430.00000000	1502.00000000	1293.00000000	1373.00000000	1537.00000000	0.70804170	0.04200000	0.27507187	-0.00146450
0.04400000	1215.11000000	1258.99800000	132.00000000	121.00000000	123.00000000	156.00000000	84.00000000	74.00000000	93.00000000	99.00000000	1654.00000000	1768.00000000	1496.00000000	1468.00000000	1371.00000000	1261.00000000	1352.00000000	1503.00000000	0.70055711	0.04400000	0.25231072	0.01260003
