Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1271.99800000	113.00000000	118.00000000	131.00000000	159.00000000	86.00000000	80.00000000	83.00000000	100.00000000	1738.00000000	1828.00000000	1432.00000000	1482.00000000	1462.00000000	1265.00000000	1357.00000000	1519.00000000	0.68396334	0.00000000	0.07719394	0.01335014
0.00200000	1215.01000000	1271.99800000	128.00000000	118.00000000	143.00000000	163.00000000	102.00000000	63.00000000	78.00000000	108.00000000	1710.00000000	1815.00000000	1480.00000000	1488.00000000	1547.00000000	1232.00000000	1378.00000000	1616.00000000	0.70990678	0.00200000	0.15348115	0.05519994
0.00400000	1215.01000000	1286.99800000	135.00000000	116.00000000	164.00000000	155.00000000	89.00000000	79.00000000	85.00000000	95.00000000	1728.00000000	1859.00000000	1526.00000000	1465.00000000	1477.00000000	1273.00000000	1316.00000000	1563.00000000	0.71328782	0.00400000	0.27379000	0.03622844
0.00600000	1215.02000000	1298.99800000	110.00000000	148.00000000	130.00000000	147.00000000	68.00000000	86.00000000	89.00000000	105.00000000	1695.00000000	1820.00000000	1490.00000000	1465.00000000	1436.00000000	1283.00000000	1433.00000000	1643.00000000	0.67975470	0.00600000	0.23930435	0.05210574
0.00800000	1215.02000000	1279.99800000	107.00000000	118.00000000	130.00000000	162.00000000	87.00000000	88.00000000	92.00000000	104.00000000	1656.00000000	1834.00000000	1475.00000000	1492.00000000	1472.00000000	1273.00000000	1315.00000000	1593.00000000	0.69375108	0.00800000	0.22942452	0.06601400
0.01000000	1215.03000000	1253.99800000	119.00000000	123.00000000	132.00000000	159.00000000	100.00000000	81.00000000	99.00000000	109.00000000	1662.00000000	1794.00000000	1487.00000000	1471.00000000	1431.00000000	1206.00000000	1387.00000000	1541.00000000	0.73524838	0.01000000	0.43189901	0.07648427
0.01200000	1215.03000000	1231.99800000	116.00000000	118.00000000	141.00000000	171.00000000	75.00000000	83.00000000	81.00000000	102.00000000	1655.00000000	1756.00000000	1487.00000000	1448.00000000	1445.00000000	1261.00000000	1312.00000000	1522.00000000	0.71996870	0.01200000	0.19028037	0.06573271
0.01400000	1215.04000000	1237.99800000	98.00000000	160.00000000	142.00000000	158.00000000	82.00000000	79.00000000	80.00000000	76.00000000	1609.00000000	1812.00000000	1441.00000000	1482.00000000	1402.00000000	1229.00000000	1332.00000000	1531.00000000	0.70678628	0.01400000	0.31183991	0.05341843
0.01600000	1215.04000000	1253.99800000	131.00000000	131.00000000	133.00000000	157.00000000	71.00000000	74.00000000	79.00000000	80.00000000	1691.00000000	1831.00000000	1429.00000000	1468.00000000	1454.00000000	1219.00000000	1337.00000000	1515.00000000	0.68261672	0.01600000	0.27604110	0.06745171
0.01800000	1215.05000000	1277.99800000	119.00000000	131.00000000	143.00000000	147.00000000	78.00000000	81.00000000	105.00000000	93.00000000	1720.00000000	1909.00000000	1491.00000000	1517.00000000	1479.00000000	1325.00000000	1348.00000000	1606.00000000	0.70187903	0.01800000	-0.32015557	-0.03803227
