Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1271.99800000	140.00000000	116.00000000	159.00000000	166.00000000	73.00000000	79.00000000	93.00000000	103.00000000	1738.00000000	1807.00000000	1525.00000000	1429.00000000	1435.00000000	1239.00000000	1379.00000000	1635.00000000	0.73034706	0.00000000	-0.27741603	-0.02915599
0.00200000	1215.01000000	1282.99800000	111.00000000	122.00000000	143.00000000	135.00000000	84.00000000	71.00000000	84.00000000	98.00000000	1702.00000000	1875.00000000	1495.00000000	1402.00000000	1382.00000000	1275.00000000	1377.00000000	1587.00000000	0.66095193	0.00200000	0.28223163	0.01894470
0.00400000	1215.02000000	1266.99800000	118.00000000	112.00000000	163.00000000	145.00000000	68.00000000	88.00000000	73.00000000	102.00000000	1648.00000000	1798.00000000	1513.00000000	1463.00000000	1419.00000000	1277.00000000	1357.00000000	1592.00000000	0.68587322	0.00400000	0.39306736	0.07642176
0.00600000	1215.02000000	1255.99800000	126.00000000	125.00000000	158.00000000	156.00000000	90.00000000	85.00000000	91.00000000	81.00000000	1664.00000000	1868.00000000	1503.00000000	1452.00000000	1369.00000000	1267.00000000	1352.00000000	1478.00000000	0.72611581	0.00600000	0.33497628	0.06295106
0.00800000	1215.03000000	1243.99800000	111.00000000	136.00000000	137.00000000	141.00000000	84.00000000	74.00000000	90.00000000	99.00000000	1686.00000000	1814.00000000	1480.00000000	1485.00000000	1376.00000000	1260.00000000	1375.00000000	1522.00000000	0.70096576	0.00800000	0.32712867	0.05960683
0.01000000	1215.03000000	1231.99800000	118.00000000	119.00000000	135.00000000	147.00000000	99.00000000	67.00000000	75.00000000	101.00000000	1609.00000000	1781.00000000	1480.00000000	1425.00000000	1377.00000000	1269.00000000	1353.00000000	1528.00000000	0.69886477	0.01000000	0.10355053	0.05098058
0.01200000	1215.04000000	1268.99800000	107.00000000	133.00000000	134.00000000	149.00000000	98.00000000	82.00000000	86.00000000	89.00000000	1709.00000000	1812.00000000	1475.00000000	1456.00000000	1424.00000000	1306.00000000	1382.00000000	1544.00000000	0.69188446	0.01200000	0.17733655	0.04022902
0.01400000	1215.04000000	1289.99800000	140.00000000	135.00000000	145.00000000	152.00000000	81.00000000	96.00000000	85.00000000	85.00000000	1699.00000000	1875.00000000	1518.00000000	1497.00000000	1410.00000000	1279.00000000	1397.00000000	1594.00000000	0.71240421	0.01400000	0.27597857	0.06885817
0.01600000	1215.05000000	1275.99800000	112.00000000	123.00000000	158.00000000	154.00000000	76.00000000	81.00000000	70.00000000	79.00000000	1638.00000000	1809.00000000	1463.00000000	1481.00000000	1396.00000000	1270.00000000	1370.00000000	1571.00000000	0.66849635	0.01600000	0.26203423	0.08395410
0.01800000	1215.05000000	1277.99800000	122.00000000	118.00000000	112.00000000	162.00000000	68.00000000	90.00000000	84.00000000	94.00000000	1707.00000000	1891.00000000	1457.00000000	1481.00000000	1367.00000000	1298.00000000	1388.00000000	1533.00000000	0.66510276	0.01800000	0.23552125	0.09683097
0.02000000	1215.06000000	1252.99800000	110.00000000	133.00000000	151.00000000	152.00000000	82.00000000	70.00000000	76.00000000	111.00000000	1691.00000000	1828.00000000	1486.00000000	1460.00000000	1394.00000000	1221.00000000	1352.00000000	1518.00000000	0.70630600	0.02000000	-0.38947056	-0.00368357
0.02200000	1215.06000000	1259.99800000	133.00000000	132.00000000	140.00000000	162.00000000	78.00000000	61.00000000	76.00000000	99.00000000	1659.00000000	1879.00000000	1461.00000000	1458.00000000	1436.00000000	1247.00000000	1324.00000000	1542.00000000	0.69920746	0.02200000	-0.34479256	0.02519560
0.02400000	1215.07000000	1266.99800000	132.00000000	148.00000000	153.00000000	149.00000000	83.00000000	89.00000000	80.00000000	96.00000000	1707.00000000	1826.00000000	1466.00000000	1453.00000000	1428.00000000	1317.00000000	1361.00000000	1596.00000000	0.73401852	0.02400000	-0.34032163	0.01159989
0.02600000	1215.07000000	1269.99800000	149.00000000	102.00000000	144.00000000	169.00000000	77.00000000	79.00000000	86.00000000	107.00000000	1749.00000000	1854.00000000	1479.00000000	1503.00000000	1420.00000000	1252.00000000	1355.00000000	1541.00000000	0.71889877	0.02600000	-0.18790376	-0.01037204
0.02800000	1215.08000000	1271.99800000	138.00000000	122.00000000	133.00000000	140.00000000	68.00000000	79.00000000	80.00000000	89.00000000	1752.00000000	1793.00000000	1460.00000000	1472.00000000	1443.00000000	1245.00000000	1369.00000000	1532.00000000	0.66745388	0.02800000	-0.11511839	-0.02559298
0.03000000	1215.08000000	1271.99800000	117.00000000	120.00000000	144.00000000	159.00000000	68.00000000	84.00000000	92.00000000	91.00000000	1675.00000000	1830.00000000	1575.00000000	1462.00000000	1381.00000000	1325.00000000	1354.00000000	1569.00000000	0.68789416	0.03000000	-0.20009719	-0.06128562
0.03200000	1215.09000000	1265.99800000	105.00000000	129.00000000	153.00000000	151.00000000	77.00000000	82.00000000	85.00000000	74.00000000	1667.00000000	1905.00000000	1504.00000000	1524.00000000	1371.00000000	1199.00000000	1344.00000000	1566.00000000	0.67614641	0.03200000	-0.27804133	-0.05347199
0.03400000	1215.09000000	1255.99800000	130.00000000	126.00000000	133.00000000	168.00000000	92.00000000	81.00000000	87.00000000	99.00000000	1690.00000000	1870.00000000	1489.00000000	1456.00000000	1458.00000000	1287.00000000	1291.00000000	1501.00000000	0.72930052	0.03400000	-0.25940727	-0.05262812
0.03600000	1215.10000000	1259.99800000	130.00000000	115.00000000	127.00000000	147.00000000	81.00000000	78.00000000	76.00000000	90.00000000	1724.00000000	1771.00000000	1469.00000000	1429.00000000	1391.00000000	1278.00000000	1368.00000000	1526.00000000	0.66984233	0.03600000	-0.17058285	-0.12735759
0.03800000	1215.10000000	1286.99800000	120.00000000	135.00000000	137.00000000	171.00000000	75.00000000	89.00000000	88.00000000	79.00000000	1673.00000000	1838.00000000	1560.00000000	1448.00000000	1415.00000000	1319.00000000	1331.00000000	1540.00000000	0.69463977	0.03800000	-0.45290774	-0.14185967
0.04000000	1215.11000000	1297.99800000	123.00000000	113.00000000	129.00000000	157.00000000	76.00000000	76.00000000	68.00000000	89.00000000	1650.00000000	1836.00000000	1516.00000000	1443.00000000	1423.00000000	1290.00000000	1376.00000000	1619.00000000	0.64021670	0.04000000	0.24227456	-0.01002824
0.04200000	1215.11000000	1290.99800000	114.00000000	126.00000000	140.00000000	138.00000000	103.00000000	74.00000000	87.00000000	97.00000000	1636.00000000	1886.00000000	1471.00000000	1504.00000000	1443.00000000	1290.00000000	1338.00000000	1598.00000000	0.68086860	0.04200000	0.16201656	0.00303615
0.04400000	1215.12000000	1281.99800000	121.00000000	107.00000000	140.00000000	188.00000000	69.00000000	87.00000000	70.00000000	109.00000000	1680.00000000	1854.00000000	1507.00000000	1535.00000000	1407.00000000	1202.00000000	1341.00000000	1529.00000000	0.69500888	0.04400000	0.22367170	0.02875861
0.04600000	1215.12000000	1261.99800000	108.00000000	122.00000000	145.00000000	167.00000000	94.00000000	59.00000000	86.00000000	88.00000000	1704.00000000	1828.00000000	1497.00000000	1511.00000000	1433.00000000	1237.00000000	1352.00000000	1518.00000000	0.68859063	0.04600000	0.28360731	0.07364011
0.04800000	1215.13000000	1271.99800000	124.00000000	130.00000000	159.00000000	151.00000000	77.00000000	67.00000000	79.00000000	97.00000000	1644.00000000	1821.00000000	1525.00000000	1473.00000000	1422.00000000	1261.00000000	1369.00000000	1575.00000000	0.69496965	0.04800000	0.21382313	0.04272938
