Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1268.99800000	112.00000000	126.00000000	147.00000000	156.00000000	89.00000000	72.00000000	77.00000000	101.00000000	1647.00000000	1805.00000000	1517.00000000	1423.00000000	1470.00000000	1300.00000000	1329.00000000	1516.00000000	0.69346051	0.00000000	0.08175866	-0.00127697
0.00200000	1215.01000000	1255.99800000	132.00000000	125.00000000	134.00000000	165.00000000	83.00000000	81.00000000	92.00000000	96.00000000	1666.00000000	1841.00000000	1476.00000000	1442.00000000	1466.00000000	1246.00000000	1288.00000000	1513.00000000	0.72293109	0.00200000	0.22745480	0.03222787
0.00400000	1215.02000000	1251.99800000	132.00000000	125.00000000	128.00000000	158.00000000	82.00000000	67.00000000	73.00000000	69.00000000	1671.00000000	1802.00000000	1497.00000000	1446.00000000	1416.00000000	1219.00000000	1315.00000000	1507.00000000	0.66613525	0.00400000	-0.00400185	0.03847877
0.00600000	1215.02000000	1265.99800000	112.00000000	133.00000000	145.00000000	153.00000000	85.00000000	76.00000000	78.00000000	100.00000000	1649.00000000	1813.00000000	1446.00000000	1459.00000000	1406.00000000	1266.00000000	1330.00000000	1593.00000000	0.69668357	0.00600000	0.35976972	0.04776136
0.00800000	1215.03000000	1279.99800000	149.00000000	132.00000000	153.00000000	160.00000000	83.00000000	77.00000000	97.00000000	119.00000000	1721.00000000	1852.00000000	1480.00000000	1493.00000000	1449.00000000	1293.00000000	1326.00000000	1610.00000000	0.75781368	0.00800000	0.23098778	0.06098203
0.01000000	1215.03000000	1270.99800000	129.00000000	100.00000000	148.00000000	170.00000000	80.00000000	69.00000000	98.00000000	88.00000000	1670.00000000	1834.00000000	1501.00000000	1469.00000000	1380.00000000	1279.00000000	1326.00000000	1564.00000000	0.69394287	0.01000000	0.16920757	0.05038674
0.01200000	1215.04000000	1246.99800000	119.00000000	123.00000000	152.00000000	137.00000000	98.00000000	82.00000000	72.00000000	96.00000000	1685.00000000	1786.00000000	1505.00000000	1409.00000000	1413.00000000	1269.00000000	1311.00000000	1543.00000000	0.70489287	0.01200000	0.14491446	0.07442147
0.01400000	1215.04000000	1272.99800000	112.00000000	126.00000000	157.00000000	134.00000000	87.00000000	84.00000000	85.00000000	97.00000000	1657.00000000	1842.00000000	1497.00000000	1495.00000000	1439.00000000	1347.00000000	1368.00000000	1564.00000000	0.69285262	0.01400000	0.12030871	0.08607941
0.01600000	1215.05000000	1286.99800000	110.00000000	146.00000000	149.00000000	160.00000000	76.00000000	73.00000000	80.00000000	94.00000000	1731.00000000	1855.00000000	1542.00000000	1518.00000000	1447.00000000	1202.00000000	1344.00000000	1592.00000000	0.68997776	0.01600000	0.18993645	0.07310878
0.01800000	1215.05000000	1282.99800000	117.00000000	146.00000000	159.00000000	149.00000000	83.00000000	79.00000000	109.00000000	114.00000000	1680.00000000	1860.00000000	1481.00000000	1463.00000000	1408.00000000	1269.00000000	1429.00000000	1570.00000000	0.74512977	0.01800000	0.09442108	0.09973764
0.02000000	1215.06000000	1284.99800000	122.00000000	129.00000000	144.00000000	171.00000000	83.00000000	84.00000000	67.00000000	108.00000000	1755.00000000	1880.00000000	1553.00000000	1484.00000000	1474.00000000	1310.00000000	1377.00000000	1564.00000000	0.70661589	0.02000000	-0.33597577	0.01735072
0.02200000	1215.06000000	1269.99800000	130.00000000	130.00000000	145.00000000	135.00000000	83.00000000	99.00000000	67.00000000	103.00000000	1758.00000000	1772.00000000	1526.00000000	1463.00000000	1386.00000000	1308.00000000	1351.00000000	1507.00000000	0.70236331	0.02200000	-0.34351068	0.02594571
0.02400000	1215.07000000	1257.99800000	147.00000000	128.00000000	151.00000000	151.00000000	81.00000000	80.00000000	74.00000000	86.00000000	1697.00000000	1748.00000000	1510.00000000	1484.00000000	1420.00000000	1245.00000000	1299.00000000	1489.00000000	0.71383261	0.02400000	-0.27385180	0.01141236
0.02600000	1215.07000000	1258.99800000	108.00000000	136.00000000	140.00000000	181.00000000	83.00000000	73.00000000	89.00000000	100.00000000	1658.00000000	1805.00000000	1434.00000000	1518.00000000	1449.00000000	1252.00000000	1339.00000000	1554.00000000	0.72279702	0.02600000	-0.13456534	0.01641308
0.02800000	1215.08000000	1258.99800000	119.00000000	136.00000000	152.00000000	153.00000000	76.00000000	69.00000000	89.00000000	106.00000000	1642.00000000	1855.00000000	1463.00000000	1417.00000000	1357.00000000	1246.00000000	1358.00000000	1592.00000000	0.71485419	0.02800000	-0.33619462	-0.02506165
0.03000000	1215.08000000	1276.99800000	114.00000000	143.00000000	142.00000000	157.00000000	76.00000000	77.00000000	58.00000000	79.00000000	1653.00000000	1881.00000000	1530.00000000	1397.00000000	1375.00000000	1285.00000000	1377.00000000	1565.00000000	0.66249125	0.03000000	-0.29148537	-0.02412402
0.03200000	1215.09000000	1275.99800000	137.00000000	128.00000000	142.00000000	148.00000000	89.00000000	74.00000000	73.00000000	77.00000000	1761.00000000	1856.00000000	1480.00000000	1502.00000000	1416.00000000	1288.00000000	1362.00000000	1497.00000000	0.68025185	0.03200000	-0.30592990	-0.05272188
0.03400000	1215.09000000	1269.99800000	126.00000000	147.00000000	123.00000000	167.00000000	74.00000000	93.00000000	90.00000000	94.00000000	1664.00000000	1817.00000000	1465.00000000	1469.00000000	1442.00000000	1333.00000000	1367.00000000	1557.00000000	0.71968617	0.03400000	-0.13728541	-0.05778511
0.03600000	1215.10000000	1261.99800000	112.00000000	119.00000000	149.00000000	144.00000000	65.00000000	70.00000000	85.00000000	108.00000000	1627.00000000	1834.00000000	1466.00000000	1476.00000000	1424.00000000	1254.00000000	1389.00000000	1545.00000000	0.67511993	0.03600000	-0.26925581	-0.06337967
0.03800000	1215.10000000	1268.99800000	116.00000000	116.00000000	136.00000000	145.00000000	89.00000000	82.00000000	82.00000000	108.00000000	1685.00000000	1792.00000000	1487.00000000	1425.00000000	1471.00000000	1257.00000000	1347.00000000	1477.00000000	0.68873237	0.03800000	0.10048654	-0.06625508
0.04000000	1215.11000000	1272.99800000	126.00000000	137.00000000	163.00000000	179.00000000	79.00000000	60.00000000	85.00000000	79.00000000	1714.00000000	1829.00000000	1495.00000000	1479.00000000	1442.00000000	1244.00000000	1367.00000000	1573.00000000	0.71327685	0.04000000	0.19325057	-0.01512272
0.04200000	1215.11000000	1281.99800000	147.00000000	142.00000000	143.00000000	158.00000000	88.00000000	78.00000000	76.00000000	94.00000000	1700.00000000	1849.00000000	1488.00000000	1492.00000000	1410.00000000	1310.00000000	1349.00000000	1538.00000000	0.72231002	0.04200000	0.35232856	0.02325782
0.04400000	1215.12000000	1264.99800000	149.00000000	119.00000000	138.00000000	136.00000000	73.00000000	73.00000000	94.00000000	94.00000000	1697.00000000	1819.00000000	1499.00000000	1455.00000000	1428.00000000	1257.00000000	1303.00000000	1490.00000000	0.69249121	0.04400000	0.34679459	0.02494556
0.04600000	1215.12000000	1256.99800000	127.00000000	130.00000000	139.00000000	146.00000000	70.00000000	87.00000000	76.00000000	93.00000000	1676.00000000	1847.00000000	1464.00000000	1517.00000000	1378.00000000	1255.00000000	1359.00000000	1513.00000000	0.69053411	0.04600000	0.29423752	0.01175616
0.04800000	1215.13000000	1256.99800000	131.00000000	133.00000000	134.00000000	148.00000000	82.00000000	83.00000000	79.00000000	110.00000000	1660.00000000	1809.00000000	1489.00000000	1445.00000000	1421.00000000	1278.00000000	1337.00000000	1561.00000000	0.71599159	0.04800000	0.20610061	0.00584906
0.05000000	1215.13000000	1273.99800000	123.00000000	131.00000000	150.00000000	141.00000000	85.00000000	79.00000000	92.00000000	100.00000000	1708.00000000	1803.00000000	1458.00000000	1449.00000000	1429.00000000	1235.00000000	1388.00000000	1570.00000000	0.70722246	0.05000000	0.31784286	0.04973040
0.05200000	1215.14000000	1291.99800000	110.00000000	121.00000000	144.00000000	155.00000000	85.00000000	80.00000000	77.00000000	97.00000000	1768.00000000	1799.00000000	1520.00000000	1498.00000000	1363.00000000	1273.00000000	1389.00000000	1565.00000000	0.67260166	0.05200000	0.22160819	0.06332612
