Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1269.99800000	126.00000000	135.00000000	144.00000000	170.00000000	90.00000000	61.00000000	86.00000000	98.00000000	1669.00000000	1827.00000000	1456.00000000	1492.00000000	1458.00000000	1199.00000000	1368.00000000	1568.00000000	0.71653656	0.00000000	-0.13381497	0.00087959
0.00200000	1215.01000000	1287.99800000	111.00000000	115.00000000	150.00000000	143.00000000	78.00000000	70.00000000	74.00000000	88.00000000	1690.00000000	1834.00000000	1544.00000000	1488.00000000	1462.00000000	1239.00000000	1306.00000000	1530.00000000	0.64363454	0.00200000	0.16282946	0.03704106
0.00400000	1215.02000000	1282.99800000	113.00000000	151.00000000	141.00000000	155.00000000	98.00000000	75.00000000	70.00000000	89.00000000	1675.00000000	1890.00000000	1442.00000000	1467.00000000	1447.00000000	1277.00000000	1381.00000000	1611.00000000	0.69524660	0.00400000	0.24937178	0.03579088
0.00600000	1215.02000000	1263.99800000	133.00000000	109.00000000	168.00000000	152.00000000	71.00000000	84.00000000	86.00000000	112.00000000	1711.00000000	1802.00000000	1493.00000000	1482.00000000	1507.00000000	1246.00000000	1362.00000000	1539.00000000	0.72389355	0.00600000	0.20372444	0.05673141
0.00800000	1215.03000000	1262.99800000	109.00000000	126.00000000	154.00000000	152.00000000	75.00000000	78.00000000	91.00000000	89.00000000	1673.00000000	1811.00000000	1508.00000000	1467.00000000	1486.00000000	1197.00000000	1338.00000000	1587.00000000	0.69200426	0.00800000	0.41507821	0.09304917
0.01000000	1215.03000000	1255.99800000	115.00000000	147.00000000	137.00000000	147.00000000	70.00000000	75.00000000	69.00000000	90.00000000	1704.00000000	1818.00000000	1503.00000000	1506.00000000	1433.00000000	1265.00000000	1379.00000000	1515.00000000	0.67675267	0.01000000	0.36680443	0.05085556
0.01200000	1215.04000000	1259.99800000	127.00000000	139.00000000	137.00000000	165.00000000	70.00000000	68.00000000	79.00000000	110.00000000	1699.00000000	1837.00000000	1455.00000000	1429.00000000	1453.00000000	1255.00000000	1361.00000000	1575.00000000	0.71031859	0.01200000	0.23770982	0.07182735
0.01400000	1215.04000000	1272.99800000	119.00000000	119.00000000	125.00000000	145.00000000	87.00000000	63.00000000	95.00000000	98.00000000	1686.00000000	1786.00000000	1487.00000000	1469.00000000	1506.00000000	1251.00000000	1353.00000000	1569.00000000	0.66850066	0.01400000	0.20878942	0.05835665
0.01600000	1215.05000000	1278.99800000	135.00000000	136.00000000	132.00000000	152.00000000	73.00000000	89.00000000	75.00000000	104.00000000	1687.00000000	1881.00000000	1487.00000000	1493.00000000	1490.00000000	1242.00000000	1407.00000000	1594.00000000	0.70054840	0.01600000	0.15216800	0.06554519
0.01800000	1215.05000000	1276.99800000	109.00000000	135.00000000	150.00000000	149.00000000	84.00000000	81.00000000	80.00000000	110.00000000	1670.00000000	1778.00000000	1438.00000000	1454.00000000	1486.00000000	1265.00000000	1324.00000000	1569.00000000	0.70321175	0.01800000	-0.57900061	-0.00087066
0.02000000	1215.06000000	1263.99800000	137.00000000	121.00000000	144.00000000	149.00000000	73.00000000	81.00000000	88.00000000	105.00000000	1708.00000000	1851.00000000	1423.00000000	1467.00000000	1423.00000000	1217.00000000	1337.00000000	1480.00000000	0.71044416	0.02000000	-0.27969839	0.02966500
0.02200000	1215.06000000	1266.99800000	127.00000000	123.00000000	157.00000000	160.00000000	79.00000000	84.00000000	77.00000000	87.00000000	1715.00000000	1805.00000000	1454.00000000	1445.00000000	1417.00000000	1266.00000000	1331.00000000	1563.00000000	0.70560490	0.02200000	-0.24552552	0.06232597
0.02400000	1215.07000000	1286.99800000	115.00000000	125.00000000	139.00000000	141.00000000	83.00000000	69.00000000	79.00000000	81.00000000	1733.00000000	1861.00000000	1514.00000000	1513.00000000	1452.00000000	1256.00000000	1296.00000000	1596.00000000	0.64646565	0.02400000	-0.35448478	-0.00049561
0.02600000	1215.07000000	1290.99800000	139.00000000	123.00000000	142.00000000	181.00000000	88.00000000	79.00000000	95.00000000	96.00000000	1703.00000000	1884.00000000	1511.00000000	1491.00000000	1466.00000000	1296.00000000	1364.00000000	1570.00000000	0.73044265	0.02600000	-0.35904950	-0.02021720
0.02800000	1215.08000000	1276.99800000	139.00000000	139.00000000	155.00000000	147.00000000	107.00000000	97.00000000	70.00000000	108.00000000	1745.00000000	1816.00000000	1511.00000000	1497.00000000	1464.00000000	1282.00000000	1368.00000000	1546.00000000	0.75332929	0.02800000	-0.25221628	-0.02312387
0.03000000	1215.08000000	1260.99800000	126.00000000	142.00000000	114.00000000	148.00000000	75.00000000	74.00000000	77.00000000	99.00000000	1655.00000000	1896.00000000	1460.00000000	1449.00000000	1457.00000000	1256.00000000	1308.00000000	1504.00000000	0.67803438	0.03000000	-0.28673306	-0.03537564
0.03200000	1215.09000000	1244.99800000	101.00000000	123.00000000	131.00000000	145.00000000	87.00000000	66.00000000	84.00000000	84.00000000	1681.00000000	1883.00000000	1424.00000000	1457.00000000	1472.00000000	1216.00000000	1347.00000000	1458.00000000	0.65943881	0.03200000	-0.21460424	-0.04793995
0.03400000	1215.09000000	1255.99800000	127.00000000	130.00000000	148.00000000	141.00000000	71.00000000	68.00000000	73.00000000	98.00000000	1641.00000000	1839.00000000	1496.00000000	1446.00000000	1485.00000000	1270.00000000	1332.00000000	1569.00000000	0.68152975	0.03400000	-0.06893969	-0.06272332
0.03600000	1215.10000000	1272.99800000	120.00000000	116.00000000	155.00000000	155.00000000	78.00000000	89.00000000	83.00000000	86.00000000	1689.00000000	1854.00000000	1545.00000000	1451.00000000	1475.00000000	1289.00000000	1348.00000000	1582.00000000	0.69285262	0.03600000	-0.22917382	-0.08106971
0.03800000	1215.10000000	1288.99800000	105.00000000	124.00000000	163.00000000	179.00000000	90.00000000	78.00000000	87.00000000	85.00000000	1683.00000000	1881.00000000	1511.00000000	1484.00000000	1554.00000000	1275.00000000	1325.00000000	1546.00000000	0.70675051	0.03800000	-0.23733404	-0.09550928
0.04000000	1215.11000000	1296.99800000	131.00000000	135.00000000	145.00000000	175.00000000	87.00000000	78.00000000	80.00000000	83.00000000	1737.00000000	1825.00000000	1478.00000000	1496.00000000	1505.00000000	1277.00000000	1343.00000000	1548.00000000	0.70470425	0.04000000	0.33607056	-0.02709320
0.04200000	1215.11000000	1306.99800000	116.00000000	106.00000000	138.00000000	143.00000000	94.00000000	72.00000000	76.00000000	98.00000000	1707.00000000	1874.00000000	1602.00000000	1481.00000000	1505.00000000	1322.00000000	1389.00000000	1581.00000000	0.64498951	0.04200000	0.38031108	-0.03156259
0.04400000	1215.12000000	1287.99800000	104.00000000	106.00000000	152.00000000	163.00000000	87.00000000	85.00000000	77.00000000	94.00000000	1657.00000000	1795.00000000	1552.00000000	1446.00000000	1483.00000000	1264.00000000	1386.00000000	1635.00000000	0.67391409	0.04400000	0.20153587	-0.01662294
0.04600000	1215.12000000	1263.99800000	134.00000000	124.00000000	154.00000000	153.00000000	76.00000000	93.00000000	82.00000000	75.00000000	1693.00000000	1801.00000000	1485.00000000	1478.00000000	1459.00000000	1287.00000000	1334.00000000	1555.00000000	0.70490618	0.04600000	0.31252775	0.04494846
0.04800000	1215.13000000	1259.99800000	122.00000000	115.00000000	146.00000000	138.00000000	81.00000000	68.00000000	84.00000000	80.00000000	1684.00000000	1782.00000000	1505.00000000	1508.00000000	1428.00000000	1290.00000000	1311.00000000	1532.00000000	0.66190581	0.04800000	0.21438591	0.03025883
0.05000000	1215.13000000	1260.99800000	126.00000000	131.00000000	172.00000000	148.00000000	90.00000000	83.00000000	77.00000000	99.00000000	1660.00000000	1848.00000000	1501.00000000	1502.00000000	1474.00000000	1225.00000000	1343.00000000	1547.00000000	0.73433899	0.05000000	0.24449439	0.07273373
0.05200000	1215.14000000	1291.99800000	156.00000000	143.00000000	147.00000000	162.00000000	88.00000000	90.00000000	72.00000000	84.00000000	1730.00000000	1878.00000000	1507.00000000	1496.00000000	1497.00000000	1274.00000000	1354.00000000	1603.00000000	0.72910330	0.05200000	0.17174006	0.02460176
0.05400000	1215.14000000	1289.99800000	132.00000000	120.00000000	152.00000000	167.00000000	84.00000000	79.00000000	80.00000000	101.00000000	1744.00000000	1841.00000000	1527.00000000	1474.00000000	1507.00000000	1273.00000000	1379.00000000	1547.00000000	0.70930343	0.05400000	0.22686076	0.05473112
0.05600000	1215.15000000	1279.99800000	100.00000000	108.00000000	104.00000000	139.00000000	75.00000000	68.00000000	84.00000000	88.00000000	1682.00000000	1843.00000000	1496.00000000	1458.00000000	1454.00000000	1266.00000000	1352.00000000	1579.00000000	0.59843844	0.05600000	0.19650216	0.08573561
0.05800000	1215.15000000	1276.99800000	110.00000000	129.00000000	131.00000000	150.00000000	88.00000000	78.00000000	80.00000000	87.00000000	1646.00000000	1839.00000000	1507.00000000	1443.00000000	1507.00000000	1280.00000000	1392.00000000	1628.00000000	0.66797286	0.05800000	0.31108954	0.11292706
0.06000000	1215.16000000	1267.99800000	119.00000000	127.00000000	152.00000000	153.00000000	77.00000000	71.00000000	69.00000000	92.00000000	1700.00000000	1801.00000000	1462.00000000	1519.00000000	1487.00000000	1262.00000000	1327.00000000	1559.00000000	0.67823451	0.06000000	0.13888027	0.02782098
0.06200000	1215.16000000	1249.99800000	139.00000000	129.00000000	143.00000000	172.00000000	61.00000000	80.00000000	101.00000000	93.00000000	1757.00000000	1849.00000000	1459.00000000	1472.00000000	1448.00000000	1224.00000000	1400.00000000	1558.00000000	0.73440118	0.06200000	-0.23208149	0.01291258
0.06400000	1215.17000000	1246.99800000	129.00000000	143.00000000	135.00000000	162.00000000	79.00000000	73.00000000	85.00000000	93.00000000	1673.00000000	1831.00000000	1445.00000000	1413.00000000	1466.00000000	1215.00000000	1309.00000000	1467.00000000	0.72093139	0.06400000	-0.28995338	-0.01177849
0.06600000	1215.17000000	1274.99800000	117.00000000	120.00000000	140.00000000	164.00000000	85.00000000	75.00000000	67.00000000	114.00000000	1644.00000000	1832.00000000	1486.00000000	1450.00000000	1457.00000000	1307.00000000	1339.00000000	1586.00000000	0.69176579	0.06600000	-0.40647885	-0.02918725
0.06800000	1215.18000000	1286.99800000	105.00000000	134.00000000	162.00000000	144.00000000	81.00000000	78.00000000	81.00000000	104.00000000	1669.00000000	1867.00000000	1542.00000000	1476.00000000	1498.00000000	1280.00000000	1396.00000000	1536.00000000	0.69075476	0.06800000	-0.14541436	-0.05875400
0.07000000	1215.18000000	1278.99800000	123.00000000	130.00000000	169.00000000	133.00000000	86.00000000	67.00000000	105.00000000	103.00000000	1682.00000000	1843.00000000	1550.00000000	1434.00000000	1466.00000000	1265.00000000	1364.00000000	1558.00000000	0.71618564	0.07000000	-0.28910922	-0.05522224
0.07200000	1215.19000000	1275.99800000	115.00000000	123.00000000	137.00000000	147.00000000	61.00000000	94.00000000	86.00000000	107.00000000	1759.00000000	1868.00000000	1470.00000000	1467.00000000	1477.00000000	1302.00000000	1357.00000000	1559.00000000	0.68181925	0.07200000	-0.28851518	-0.05697250
0.07400000	1215.19000000	1279.99800000	113.00000000	121.00000000	131.00000000	152.00000000	70.00000000	72.00000000	72.00000000	101.00000000	1713.00000000	1852.00000000	1525.00000000	1495.00000000	1492.00000000	1276.00000000	1392.00000000	1539.00000000	0.65000102	0.07400000	-0.19312505	-0.08597666
0.07600000	1215.20000000	1266.99800000	122.00000000	124.00000000	149.00000000	145.00000000	79.00000000	90.00000000	72.00000000	79.00000000	1651.00000000	1799.00000000	1510.00000000	1423.00000000	1496.00000000	1222.00000000	1330.00000000	1509.00000000	0.67876982	0.07600000	-0.35773636	-0.11494957
