3655768856.4484433000 	 Frequency 	 25.000000 	 Amplitude  	 0.626000
0.0000000000	-0.0570901743	-0.0068402757
0.0020000000	0.2823566955	0.0439483105
0.0040000000	0.3328189657	0.0680142939
0.0060000000	0.2921427451	0.0511681051
0.0080000000	0.2121035413	0.0755466351
0.0100000000	0.2948002989	0.0664515676
0.0120000000	0.4663222762	0.0907363368
0.0140000000	0.0937332474	0.0174444795
0.0160000000	0.0621553590	0.0567626648
0.0180000000	0.1830580916	0.0784845608
0.0200000000	-0.5066527228	0.0182883514
0.0220000000	-0.2227957238	0.0261019803
0.0240000000	-0.3921593731	0.0295712317
0.0260000000	-0.2938615282	-0.0161853733
0.0280000000	-0.1924684824	-0.0121847965
0.0300000000	-0.1270929569	-0.0293747739
0.0320000000	-0.4035711829	-0.0839138665
0.0340000000	-0.2695684638	-0.0551284806
0.0360000000	-0.2043805224	-0.0566912053
0.0380000000	-0.2070067989	-0.0845389562
0.0400000000	0.1924064104	-0.0208110400
0.0420000000	0.2631910509	0.0186321511
0.0440000000	0.2233903129	0.0049739289
0.0460000000	0.2325197806	0.0425418571
0.0480000000	0.1750541810	0.0654514228
0.0500000000	0.3802172816	0.0988000063
0.0520000000	0.2025050974	0.0597943537
0.0540000000	0.1461025430	0.0327279380
0.0560000000	0.1811196444	0.0577315550
0.0580000000	0.3682426363	0.0586379362
0.0600000000	-0.2689744249	0.0254768900
0.0620000000	-0.1945007202	0.0402602771
0.0640000000	-0.1700826019	0.0031299128
0.0660000000	-0.2284547247	-0.0641922837
0.0680000000	-0.2450878108	-0.0315938435
0.0700000000	-0.2462446232	-0.0597228912
0.0720000000	-0.2738517967	-0.0698180921
0.0740000000	-0.1544187387	-0.1144494952
0.0760000000	-0.1929374603	-0.0859141536
0.0780000000	-0.3137149359	-0.0841326479
0.0800000000	0.2302061482	-0.0260617966
0.0820000000	0.4184861449	0.0323216293
0.0840000000	0.2767914668	0.0210074942
0.0860000000	0.2835135128	0.0396664412
0.0880000000	0.3718694214	0.0469174901
0.0900000000	0.3921606648	0.0055052556
0.0920000000	0.0907317843	0.0088182339
0.0940000000	0.2331138213	0.0512306141
0.0960000000	0.3007719789	0.0802660690
0.0980000000	-0.8403480846	-0.0080592015
0.1000000000	-0.0215103689	0.0646388051
0.1020000000	-0.2746021616	0.0152879180
0.1040000000	-0.1375355327	-0.0108095982
0.1060000000	-0.5385433105	-0.0208110400
0.1080000000	-0.3455429240	-0.0079654380
0.1100000000	-0.2284547247	-0.0558473339
0.1120000000	-0.4862677668	-0.0871018240
0.1140000000	-0.1103973415	-0.0690679844
0.1160000000	-0.1945319854	-0.0686929305
0.1180000000	-0.1465711744	-0.0771628972
0.1200000000	0.1834958055	-0.0321564245
0.1220000000	0.3268472816	-0.0175918260
0.1240000000	0.1668626796	-0.0188420062
0.1260000000	0.2184503960	0.0263520164
0.1280000000	0.2703508097	0.0218201116
0.1300000000	0.3177177975	0.0596693356
0.1320000000	-0.0104737494	0.0377599155
0.1340000000	0.2040370965	0.0587004453
0.1360000000	0.1784933612	0.0650138594
0.1380000000	0.1859970278	0.0451359823
0.1400000000	0.3240646647	0.1260852169
0.1420000000	0.0890747266	0.0334467919
0.1440000000	-0.3668658045	-0.0272807222
0.1460000000	-0.5166888767	-0.0523468305
0.1480000000	-0.2157297890	-0.0524718485
0.1500000000	-0.1845583877	-0.0749750829
0.1520000000	-0.2624399975	-0.0589415289
