Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1236.99800000	98.00000000	137.00000000	145.00000000	142.00000000	75.00000000	64.00000000	78.00000000	84.00000000	1615.00000000	1858.00000000	1422.00000000	1462.00000000	1352.00000000	1215.00000000	1335.00000000	1503.00000000	0.66532040	0.00000000	0.20053538	0.06082575
0.00200000	1215.01000000	1279.99800000	116.00000000	136.00000000	118.00000000	151.00000000	95.00000000	64.00000000	96.00000000	98.00000000	1684.00000000	1838.00000000	1487.00000000	1502.00000000	1432.00000000	1262.00000000	1322.00000000	1559.00000000	0.68281357	0.00200000	0.12205956	0.06351364
0.00400000	1215.02000000	1284.99800000	118.00000000	133.00000000	154.00000000	169.00000000	95.00000000	85.00000000	93.00000000	86.00000000	1649.00000000	1867.00000000	1555.00000000	1450.00000000	1407.00000000	1241.00000000	1416.00000000	1536.00000000	0.72607117	0.00400000	0.27701032	0.04951162
0.00600000	1215.02000000	1255.99800000	127.00000000	119.00000000	170.00000000	155.00000000	76.00000000	76.00000000	83.00000000	110.00000000	1649.00000000	1854.00000000	1534.00000000	1435.00000000	1374.00000000	1263.00000000	1350.00000000	1581.00000000	0.72930052	0.00600000	0.18615335	0.05360596
0.00800000	1215.03000000	1261.99800000	136.00000000	127.00000000	151.00000000	148.00000000	100.00000000	87.00000000	89.00000000	100.00000000	1669.00000000	1821.00000000	1511.00000000	1482.00000000	1455.00000000	1274.00000000	1353.00000000	1586.00000000	0.74326584	0.00800000	0.19340690	0.06166963
0.01000000	1215.03000000	1273.99800000	121.00000000	126.00000000	155.00000000	152.00000000	92.00000000	64.00000000	79.00000000	112.00000000	1702.00000000	1803.00000000	1519.00000000	1464.00000000	1429.00000000	1261.00000000	1354.00000000	1603.00000000	0.70722246	0.01000000	0.23824133	0.06082575
0.01200000	1215.04000000	1263.99800000	117.00000000	127.00000000	147.00000000	139.00000000	91.00000000	92.00000000	77.00000000	91.00000000	1641.00000000	1824.00000000	1515.00000000	1439.00000000	1424.00000000	1249.00000000	1349.00000000	1580.00000000	0.69699477	0.01200000	0.15860865	0.05704396
0.01400000	1215.04000000	1293.99800000	120.00000000	141.00000000	160.00000000	134.00000000	86.00000000	84.00000000	80.00000000	94.00000000	1682.00000000	1866.00000000	1546.00000000	1442.00000000	1446.00000000	1233.00000000	1366.00000000	1557.00000000	0.69474605	0.01400000	0.12149679	0.09358050
0.01600000	1215.05000000	1327.99800000	118.00000000	122.00000000	156.00000000	157.00000000	91.00000000	76.00000000	94.00000000	108.00000000	1672.00000000	1885.00000000	1624.00000000	1514.00000000	1488.00000000	1294.00000000	1390.00000000	1699.00000000	0.69427815	0.01600000	0.33488248	0.09123641
0.01800000	1215.05000000	1308.99800000	109.00000000	116.00000000	156.00000000	150.00000000	76.00000000	77.00000000	95.00000000	74.00000000	1720.00000000	1856.00000000	1551.00000000	1495.00000000	1431.00000000	1302.00000000	1372.00000000	1544.00000000	0.65164347	0.01800000	-0.26022017	0.02494556
