Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1269.99800000	138.00000000	138.00000000	127.00000000	168.00000000	89.00000000	70.00000000	90.00000000	94.00000000	1701.00000000	1822.00000000	1445.00000000	1516.00000000	1408.00000000	1269.00000000	1407.00000000	1554.00000000	0.71968617	0.00000000	0.09520271	0.01260003
0.00200000	1215.01000000	1281.99800000	138.00000000	131.00000000	137.00000000	150.00000000	72.00000000	86.00000000	90.00000000	91.00000000	1771.00000000	1845.00000000	1522.00000000	1499.00000000	1429.00000000	1305.00000000	1385.00000000	1542.00000000	0.69812901	0.00200000	0.38184308	0.05841915
0.00400000	1215.01000000	1286.99800000	136.00000000	142.00000000	154.00000000	154.00000000	79.00000000	70.00000000	97.00000000	113.00000000	1711.00000000	1829.00000000	1519.00000000	1515.00000000	1474.00000000	1243.00000000	1389.00000000	1553.00000000	0.73426688	0.00400000	0.26747440	0.04566731
0.00600000	1215.01000000	1283.99800000	123.00000000	121.00000000	144.00000000	166.00000000	84.00000000	77.00000000	92.00000000	103.00000000	1702.00000000	1859.00000000	1481.00000000	1468.00000000	1475.00000000	1254.00000000	1375.00000000	1561.00000000	0.70872385	0.00600000	0.33713359	0.05051176
0.00800000	1215.02000000	1252.99800000	113.00000000	119.00000000	146.00000000	150.00000000	84.00000000	81.00000000	79.00000000	88.00000000	1656.00000000	1751.00000000	1472.00000000	1497.00000000	1416.00000000	1290.00000000	1367.00000000	1491.00000000	0.68635385	0.00800000	0.29748912	0.08664199
0.01000000	1215.02000000	1241.99800000	111.00000000	141.00000000	140.00000000	120.00000000	83.00000000	78.00000000	85.00000000	94.00000000	1667.00000000	1811.00000000	1473.00000000	1445.00000000	1455.00000000	1288.00000000	1362.00000000	1521.00000000	0.68599144	0.01000000	0.54376692	0.08070363
0.01200000	1215.03000000	1266.99800000	116.00000000	153.00000000	142.00000000	161.00000000	82.00000000	63.00000000	86.00000000	104.00000000	1703.00000000	1824.00000000	1469.00000000	1463.00000000	1386.00000000	1285.00000000	1403.00000000	1547.00000000	0.71586538	0.01200000	0.23583390	0.03997899
0.01400000	1215.03000000	1293.99800000	145.00000000	140.00000000	165.00000000	154.00000000	89.00000000	82.00000000	83.00000000	88.00000000	1743.00000000	1856.00000000	1552.00000000	1515.00000000	1432.00000000	1250.00000000	1389.00000000	1521.00000000	0.73106759	0.01400000	0.27979294	0.07579667
0.01600000	1215.04000000	1294.99800000	127.00000000	133.00000000	152.00000000	155.00000000	86.00000000	79.00000000	74.00000000	88.00000000	1713.00000000	1900.00000000	1587.00000000	1556.00000000	1452.00000000	1330.00000000	1375.00000000	1582.00000000	0.69034856	0.01600000	0.25437423	0.05957557
0.01800000	1215.04000000	1289.99800000	128.00000000	131.00000000	126.00000000	152.00000000	92.00000000	77.00000000	76.00000000	87.00000000	1733.00000000	1914.00000000	1482.00000000	1489.00000000	1424.00000000	1242.00000000	1358.00000000	1591.00000000	0.67364446	0.01800000	0.27225799	0.07017086
0.02000000	1215.05000000	1267.99800000	129.00000000	121.00000000	148.00000000	138.00000000	78.00000000	94.00000000	82.00000000	100.00000000	1683.00000000	1861.00000000	1496.00000000	1483.00000000	1421.00000000	1311.00000000	1389.00000000	1516.00000000	0.70189385	0.02000000	-0.53551058	0.03866630
0.02200000	1215.05000000	1267.99800000	119.00000000	126.00000000	165.00000000	158.00000000	86.00000000	85.00000000	84.00000000	102.00000000	1624.00000000	1815.00000000	1431.00000000	1472.00000000	1366.00000000	1250.00000000	1347.00000000	1566.00000000	0.72949642	0.02200000	-0.28110532	0.01253752
0.02400000	1215.06000000	1290.99800000	117.00000000	137.00000000	149.00000000	178.00000000	111.00000000	74.00000000	70.00000000	89.00000000	1721.00000000	1848.00000000	1468.00000000	1572.00000000	1464.00000000	1215.00000000	1296.00000000	1571.00000000	0.71649995	0.02400000	-0.16451740	0.01525666
0.02600000	1215.06000000	1304.99800000	141.00000000	129.00000000	125.00000000	143.00000000	78.00000000	59.00000000	75.00000000	78.00000000	1729.00000000	1847.00000000	1506.00000000	1441.00000000	1373.00000000	1267.00000000	1390.00000000	1610.00000000	0.63448373	0.02600000	-0.25184109	-0.00471497
0.02800000	1215.07000000	1286.99800000	125.00000000	130.00000000	109.00000000	154.00000000	87.00000000	77.00000000	76.00000000	88.00000000	1681.00000000	1865.00000000	1466.00000000	1499.00000000	1407.00000000	1211.00000000	1368.00000000	1576.00000000	0.65734368	0.02800000	-0.25674973	0.04138544
0.03000000	1215.07000000	1285.99800000	111.00000000	136.00000000	133.00000000	142.00000000	85.00000000	74.00000000	92.00000000	93.00000000	1691.00000000	1860.00000000	1492.00000000	1429.00000000	1454.00000000	1241.00000000	1347.00000000	1590.00000000	0.67340696	0.03000000	-0.27622795	-0.03906367
0.03200000	1215.08000000	1271.99800000	112.00000000	113.00000000	165.00000000	163.00000000	75.00000000	89.00000000	80.00000000	107.00000000	1699.00000000	1820.00000000	1493.00000000	1479.00000000	1460.00000000	1274.00000000	1354.00000000	1577.00000000	0.71069294	0.03200000	-0.18312019	-0.05453465
0.03400000	1215.08000000	1247.99800000	109.00000000	131.00000000	155.00000000	140.00000000	79.00000000	80.00000000	87.00000000	83.00000000	1604.00000000	1885.00000000	1435.00000000	1430.00000000	1427.00000000	1208.00000000	1324.00000000	1517.00000000	0.69230880	0.03400000	-0.20287979	-0.06763028
0.03600000	1215.09000000	1244.99800000	135.00000000	132.00000000	126.00000000	144.00000000	93.00000000	79.00000000	94.00000000	89.00000000	1686.00000000	1796.00000000	1473.00000000	1466.00000000	1410.00000000	1222.00000000	1378.00000000	1534.00000000	0.71646701	0.03600000	-0.18086909	-0.08016333
0.03800000	1215.09000000	1254.99800000	115.00000000	118.00000000	136.00000000	168.00000000	91.00000000	87.00000000	109.00000000	96.00000000	1650.00000000	1814.00000000	1452.00000000	1490.00000000	1446.00000000	1253.00000000	1344.00000000	1477.00000000	0.73306890	0.03800000	-0.26969352	-0.08532032
0.04000000	1215.10000000	1249.99800000	143.00000000	121.00000000	145.00000000	177.00000000	94.00000000	93.00000000	85.00000000	88.00000000	1685.00000000	1790.00000000	1443.00000000	1491.00000000	1470.00000000	1262.00000000	1281.00000000	1543.00000000	0.75680121	0.04000000	0.27804208	-0.02574925
0.04200000	1215.10000000	1278.99800000	117.00000000	129.00000000	158.00000000	147.00000000	85.00000000	95.00000000	89.00000000	98.00000000	1732.00000000	1822.00000000	1485.00000000	1499.00000000	1431.00000000	1202.00000000	1398.00000000	1593.00000000	0.71774936	0.04200000	0.34501246	0.00888074
0.04400000	1215.11000000	1289.99800000	126.00000000	149.00000000	121.00000000	140.00000000	111.00000000	96.00000000	79.00000000	88.00000000	1691.00000000	1788.00000000	1471.00000000	1486.00000000	1447.00000000	1290.00000000	1338.00000000	1547.00000000	0.70542745	0.04400000	0.23821007	-0.00705906
0.04600000	1215.11000000	1297.99800000	113.00000000	137.00000000	166.00000000	163.00000000	80.00000000	78.00000000	69.00000000	100.00000000	1711.00000000	1863.00000000	1515.00000000	1490.00000000	1454.00000000	1317.00000000	1356.00000000	1554.00000000	0.69799799	0.04600000	0.25834493	0.08620443
