3655768733.2423963000 	 Frequency 	 25.000000 	 Amplitude  	 0.626000
0.0000000000	-0.0050023371	-0.0011832096
0.0020000000	0.3469509121	0.0373223523
0.0040000000	0.2837323701	0.0457298182
0.0060000000	0.2416492497	0.0974560614
0.0080000000	0.1908744116	0.0619821704
0.0100000000	0.2351773314	0.0722024006
0.0120000000	0.2232339864	0.0391038599
0.0140000000	0.1157127149	0.1103641843
0.0160000000	0.1997850175	0.0900799916
0.0180000000	0.2290493321	0.0753591079
0.0200000000	-0.1140241044	0.0400727500
0.0220000000	-0.3226255213	-0.0014019912
0.0240000000	-0.1837767578	0.0166006076
0.0260000000	-0.2724448625	-0.0009956826
0.0280000000	-0.2857638397	-0.0321876790
0.0300000000	-0.2404918264	-0.0253741975
0.0320000000	-0.4173591523	-0.0941340830
0.0340000000	-0.2184185960	-0.0654112089
0.0360000000	-0.4558466697	-0.0747875560
0.0380000000	0.2830757981	0.0043800932
0.0400000000	0.3206254755	-0.0057151134
0.0420000000	0.3659915284	0.0132563747
0.0440000000	0.2523732513	0.0165068441
0.0460000000	0.4334622868	0.0523245224
0.0480000000	0.5666532984	0.0871420657
0.0500000000	0.1741474880	0.0508555599
0.0520000000	0.3594570631	0.0684518573
0.0540000000	0.1334713784	0.0612320618
0.0560000000	-0.1526991529	0.0601068989
0.0580000000	0.1817449500	0.0696395293
0.0600000000	-0.2643159097	0.0371035706
0.0620000000	-0.3150906052	-0.0055588409
0.0640000000	-0.5059023562	0.0516994320
0.0660000000	-0.3471061849	0.0111935768
0.0680000000	-0.3035224775	-0.0438768619
0.0700000000	-0.2152608110	-0.0358444556
0.0720000000	-0.3056485117	-0.0536595193
0.0740000000	-0.1275306697	-0.0545033907
0.0760000000	-0.2507155469	-0.0727872687
0.0780000000	-0.3691794310	-0.1068546570
0.0800000000	0.2847015954	-0.0254679610
0.0820000000	0.3220949472	0.0232578193
0.0840000000	0.1743350797	0.0049114199
0.0860000000	0.2101338280	0.0246017635
0.0880000000	0.2804807757	0.0331655012
0.0900000000	0.1960019180	0.0404790588
0.0920000000	0.2233277823	0.0594192994
0.0940000000	0.1972837946	0.0547311207
0.0960000000	0.2179814166	0.0694520022
0.0980000000	0.2979580982	0.0979248794
