Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1285.99800000	106.00000000	108.00000000	149.00000000	143.00000000	83.00000000	86.00000000	73.00000000	85.00000000	1733.00000000	1804.00000000	1544.00000000	1470.00000000	1486.00000000	1264.00000000	1329.00000000	1544.00000000	0.64774595	0.00000000	0.18465262	0.01119358
0.00200000	1215.01000000	1259.99800000	113.00000000	119.00000000	173.00000000	142.00000000	87.00000000	81.00000000	75.00000000	95.00000000	1686.00000000	1804.00000000	1483.00000000	1458.00000000	1443.00000000	1266.00000000	1318.00000000	1550.00000000	0.70238207	0.00200000	-0.02745076	-0.00815297
0.00400000	1215.01000000	1252.99800000	127.00000000	141.00000000	157.00000000	148.00000000	104.00000000	78.00000000	97.00000000	89.00000000	1676.00000000	1859.00000000	1491.00000000	1486.00000000	1467.00000000	1266.00000000	1323.00000000	1560.00000000	0.75099880	0.00400000	0.32062548	0.03972895
0.00600000	1215.02000000	1254.99800000	138.00000000	165.00000000	144.00000000	156.00000000	84.00000000	92.00000000	70.00000000	91.00000000	1627.00000000	1845.00000000	1494.00000000	1418.00000000	1475.00000000	1305.00000000	1367.00000000	1507.00000000	0.74900518	0.00600000	0.22867415	0.06751422
0.00800000	1215.02000000	1263.99800000	123.00000000	140.00000000	151.00000000	158.00000000	82.00000000	82.00000000	101.00000000	90.00000000	1658.00000000	1813.00000000	1537.00000000	1436.00000000	1518.00000000	1266.00000000	1394.00000000	1572.00000000	0.73338724	0.00800000	0.33328795	0.07048340
0.01000000	1215.03000000	1271.99800000	128.00000000	131.00000000	139.00000000	168.00000000	70.00000000	78.00000000	87.00000000	97.00000000	1679.00000000	1817.00000000	1427.00000000	1487.00000000	1484.00000000	1196.00000000	1352.00000000	1566.00000000	0.70597595	0.01000000	0.35423574	0.09233032
0.01200000	1215.03000000	1267.99800000	109.00000000	128.00000000	149.00000000	146.00000000	81.00000000	84.00000000	71.00000000	100.00000000	1700.00000000	1859.00000000	1494.00000000	1422.00000000	1494.00000000	1252.00000000	1371.00000000	1545.00000000	0.68454367	0.01200000	0.24027358	0.07132727
0.01400000	1215.04000000	1275.99800000	104.00000000	122.00000000	153.00000000	160.00000000	92.00000000	72.00000000	66.00000000	84.00000000	1712.00000000	1821.00000000	1470.00000000	1505.00000000	1433.00000000	1306.00000000	1344.00000000	1541.00000000	0.66849635	0.01400000	0.12631164	0.05463736
0.01600000	1215.04000000	1282.99800000	110.00000000	124.00000000	144.00000000	169.00000000	75.00000000	77.00000000	97.00000000	97.00000000	1605.00000000	1809.00000000	1476.00000000	1489.00000000	1450.00000000	1240.00000000	1374.00000000	1538.00000000	0.69602603	0.01600000	0.18693499	0.06304482
0.01800000	1215.05000000	1281.99800000	122.00000000	128.00000000	147.00000000	145.00000000	82.00000000	77.00000000	99.00000000	112.00000000	1688.00000000	1846.00000000	1533.00000000	1474.00000000	1499.00000000	1283.00000000	1361.00000000	1545.00000000	0.71138957	0.01800000	0.13803611	0.03847877
0.02000000	1215.05000000	1266.99800000	132.00000000	112.00000000	169.00000000	141.00000000	72.00000000	69.00000000	99.00000000	91.00000000	1657.00000000	1829.00000000	1456.00000000	1424.00000000	1452.00000000	1234.00000000	1387.00000000	1567.00000000	0.69850150	0.02000000	-0.28804620	0.02607073
0.02200000	1215.06000000	1257.99800000	134.00000000	113.00000000	149.00000000	154.00000000	80.00000000	79.00000000	84.00000000	93.00000000	1705.00000000	1763.00000000	1441.00000000	1495.00000000	1421.00000000	1243.00000000	1356.00000000	1492.00000000	0.70429365	0.02200000	-0.23389487	0.01163114
0.02400000	1215.06000000	1255.99800000	124.00000000	130.00000000	137.00000000	140.00000000	59.00000000	81.00000000	86.00000000	83.00000000	1679.00000000	1815.00000000	1519.00000000	1448.00000000	1446.00000000	1298.00000000	1370.00000000	1555.00000000	0.66879087	0.02400000	-0.33503781	0.02353911
0.02600000	1215.07000000	1267.99800000	124.00000000	115.00000000	157.00000000	145.00000000	79.00000000	78.00000000	82.00000000	98.00000000	1691.00000000	1826.00000000	1504.00000000	1477.00000000	1492.00000000	1263.00000000	1321.00000000	1574.00000000	0.69243011	0.02600000	-0.22820460	0.00278611
0.02800000	1215.07000000	1276.99800000	119.00000000	103.00000000	132.00000000	166.00000000	84.00000000	73.00000000	89.00000000	103.00000000	1640.00000000	1731.00000000	1488.00000000	1492.00000000	1513.00000000	1255.00000000	1369.00000000	1544.00000000	0.68050224	0.02800000	-0.12990682	0.01688190
0.03000000	1215.08000000	1270.99800000	133.00000000	124.00000000	161.00000000	144.00000000	76.00000000	87.00000000	94.00000000	109.00000000	1700.00000000	1878.00000000	1460.00000000	1418.00000000	1448.00000000	1229.00000000	1352.00000000	1611.00000000	0.73013490	0.03000000	-0.25421725	-0.02759327
0.03200000	1215.08000000	1246.99800000	125.00000000	127.00000000	173.00000000	183.00000000	70.00000000	89.00000000	82.00000000	98.00000000	1634.00000000	1785.00000000	1525.00000000	1516.00000000	1457.00000000	1243.00000000	1251.00000000	1584.00000000	0.75942383	0.03200000	-0.31343355	-0.07969451
0.03400000	1215.09000000	1256.99800000	115.00000000	139.00000000	155.00000000	169.00000000	86.00000000	77.00000000	93.00000000	102.00000000	1615.00000000	1859.00000000	1467.00000000	1483.00000000	1452.00000000	1234.00000000	1298.00000000	1605.00000000	0.74463126	0.03400000	-0.39922532	-0.09772835
0.03600000	1215.09000000	1274.99800000	137.00000000	122.00000000	161.00000000	143.00000000	86.00000000	77.00000000	73.00000000	80.00000000	1706.00000000	1860.00000000	1459.00000000	1493.00000000	1444.00000000	1289.00000000	1334.00000000	1577.00000000	0.68941285	0.03600000	-0.35576665	-0.07059945
0.03800000	1215.10000000	1298.99800000	131.00000000	128.00000000	184.00000000	162.00000000	85.00000000	86.00000000	100.00000000	106.00000000	1729.00000000	1830.00000000	1496.00000000	1485.00000000	1480.00000000	1244.00000000	1378.00000000	1590.00000000	0.75596729	0.03800000	-0.21304098	-0.08732061
0.04000000	1215.10000000	1302.99800000	117.00000000	107.00000000	122.00000000	144.00000000	83.00000000	88.00000000	87.00000000	81.00000000	1711.00000000	1864.00000000	1521.00000000	1496.00000000	1500.00000000	1289.00000000	1387.00000000	1581.00000000	0.63622507	0.04000000	-0.32890983	-0.05997293
0.04200000	1215.11000000	1296.99800000	109.00000000	136.00000000	139.00000000	140.00000000	87.00000000	87.00000000	91.00000000	66.00000000	1680.00000000	1830.00000000	1531.00000000	1487.00000000	1486.00000000	1285.00000000	1370.00000000	1554.00000000	0.65921459	0.04200000	0.16423640	0.02453925
0.04400000	1215.11000000	1278.99800000	97.00000000	129.00000000	146.00000000	155.00000000	85.00000000	72.00000000	72.00000000	93.00000000	1661.00000000	1850.00000000	1454.00000000	1477.00000000	1418.00000000	1273.00000000	1355.00000000	1546.00000000	0.66380088	0.04400000	0.39262965	0.02472678
