Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1241.99800000	119.00000000	140.00000000	150.00000000	158.00000000	71.00000000	79.00000000	81.00000000	110.00000000	1699.00000000	1812.00000000	1401.00000000	1448.00000000	1425.00000000	1258.00000000	1305.00000000	1503.00000000	0.73108008	0.00000000	0.09964238	0.01425652
0.00200000	1215.01000000	1245.99800000	99.00000000	137.00000000	146.00000000	161.00000000	99.00000000	72.00000000	84.00000000	94.00000000	1672.00000000	1803.00000000	1513.00000000	1451.00000000	1483.00000000	1226.00000000	1330.00000000	1543.00000000	0.71589200	0.00200000	0.34870177	0.04094788
0.00400000	1215.02000000	1260.99800000	101.00000000	124.00000000	153.00000000	146.00000000	68.00000000	88.00000000	74.00000000	86.00000000	1653.00000000	1830.00000000	1504.00000000	1452.00000000	1419.00000000	1254.00000000	1379.00000000	1504.00000000	0.66613904	0.00400000	0.28814078	0.09058006
0.00600000	1215.02000000	1278.99800000	117.00000000	129.00000000	157.00000000	151.00000000	96.00000000	98.00000000	85.00000000	93.00000000	1646.00000000	1851.00000000	1507.00000000	1457.00000000	1425.00000000	1263.00000000	1324.00000000	1541.00000000	0.72400426	0.00600000	0.31018285	0.06348239
0.00800000	1215.03000000	1282.99800000	137.00000000	130.00000000	151.00000000	150.00000000	89.00000000	84.00000000	82.00000000	109.00000000	1667.00000000	1805.00000000	1485.00000000	1484.00000000	1430.00000000	1310.00000000	1421.00000000	1575.00000000	0.72642358	0.00800000	0.38809616	0.07954721
0.01000000	1215.03000000	1286.99800000	93.00000000	143.00000000	147.00000000	159.00000000	79.00000000	72.00000000	81.00000000	99.00000000	1690.00000000	1890.00000000	1573.00000000	1463.00000000	1483.00000000	1271.00000000	1384.00000000	1606.00000000	0.67832273	0.01000000	0.29714520	0.05423105
0.01200000	1215.04000000	1265.99800000	139.00000000	106.00000000	137.00000000	142.00000000	84.00000000	69.00000000	93.00000000	102.00000000	1685.00000000	1788.00000000	1464.00000000	1405.00000000	1453.00000000	1210.00000000	1323.00000000	1581.00000000	0.68878466	0.01200000	0.30336700	0.02932120
0.01400000	1215.04000000	1250.99800000	129.00000000	129.00000000	159.00000000	161.00000000	89.00000000	64.00000000	74.00000000	93.00000000	1659.00000000	1873.00000000	1441.00000000	1430.00000000	1375.00000000	1205.00000000	1347.00000000	1506.00000000	0.71782689	0.01400000	0.33072419	0.07439022
0.01600000	1215.05000000	1265.99800000	123.00000000	136.00000000	168.00000000	152.00000000	83.00000000	84.00000000	95.00000000	115.00000000	1644.00000000	1829.00000000	1488.00000000	1466.00000000	1419.00000000	1291.00000000	1436.00000000	1579.00000000	0.75513547	0.01600000	0.22904933	0.06820182
0.01800000	1215.05000000	1295.99800000	123.00000000	128.00000000	133.00000000	156.00000000	69.00000000	74.00000000	71.00000000	90.00000000	1663.00000000	1859.00000000	1515.00000000	1432.00000000	1447.00000000	1298.00000000	1390.00000000	1592.00000000	0.65123557	0.01800000	0.22467219	0.08211009
