Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1275.99800000	138.00000000	132.00000000	152.00000000	154.00000000	81.00000000	76.00000000	84.00000000	107.00000000	1737.00000000	1793.00000000	1510.00000000	1515.00000000	1484.00000000	1315.00000000	1361.00000000	1569.00000000	0.72413907	0.00000000	-0.00500234	-0.00118321
0.00200000	1215.01000000	1272.99800000	122.00000000	115.00000000	148.00000000	164.00000000	80.00000000	89.00000000	84.00000000	98.00000000	1678.00000000	1848.00000000	1488.00000000	1446.00000000	1414.00000000	1268.00000000	1382.00000000	1554.00000000	0.70699247	0.00200000	0.34695091	0.03732235
0.00400000	1215.01000000	1275.99800000	139.00000000	139.00000000	147.00000000	148.00000000	102.00000000	65.00000000	77.00000000	122.00000000	1725.00000000	1857.00000000	1492.00000000	1441.00000000	1445.00000000	1281.00000000	1358.00000000	1567.00000000	0.73589457	0.00400000	0.28373237	0.04572982
0.00600000	1215.01000000	1260.99800000	121.00000000	116.00000000	138.00000000	165.00000000	68.00000000	73.00000000	99.00000000	107.00000000	1684.00000000	1760.00000000	1511.00000000	1492.00000000	1350.00000000	1302.00000000	1391.00000000	1565.00000000	0.70341111	0.00600000	0.24164925	0.09745606
0.00800000	1215.02000000	1246.99800000	106.00000000	138.00000000	146.00000000	141.00000000	82.00000000	87.00000000	80.00000000	88.00000000	1653.00000000	1780.00000000	1441.00000000	1447.00000000	1439.00000000	1207.00000000	1378.00000000	1534.00000000	0.69607169	0.00800000	0.19087441	0.06198217
0.01000000	1215.02000000	1219.99800000	122.00000000	127.00000000	153.00000000	136.00000000	88.00000000	86.00000000	77.00000000	79.00000000	1650.00000000	1759.00000000	1448.00000000	1359.00000000	1407.00000000	1280.00000000	1316.00000000	1486.00000000	0.71147658	0.01000000	0.23517733	0.07220240
0.01200000	1215.03000000	1227.99800000	126.00000000	137.00000000	134.00000000	143.00000000	73.00000000	81.00000000	89.00000000	98.00000000	1668.00000000	1793.00000000	1498.00000000	1397.00000000	1335.00000000	1237.00000000	1276.00000000	1525.00000000	0.71742788	0.01200000	0.22323399	0.03910386
0.01400000	1215.03000000	1262.99800000	137.00000000	132.00000000	129.00000000	166.00000000	73.00000000	60.00000000	91.00000000	91.00000000	1723.00000000	1850.00000000	1457.00000000	1518.00000000	1402.00000000	1245.00000000	1344.00000000	1502.00000000	0.69596310	0.01400000	0.11571271	0.11036418
0.01600000	1215.04000000	1280.99800000	136.00000000	135.00000000	159.00000000	150.00000000	88.00000000	69.00000000	78.00000000	94.00000000	1714.00000000	1860.00000000	1532.00000000	1432.00000000	1380.00000000	1272.00000000	1344.00000000	1567.00000000	0.70960298	0.01600000	0.19978502	0.09007999
0.01800000	1215.04000000	1290.99800000	113.00000000	113.00000000	190.00000000	154.00000000	86.00000000	81.00000000	92.00000000	104.00000000	1647.00000000	1813.00000000	1522.00000000	1551.00000000	1453.00000000	1200.00000000	1373.00000000	1590.00000000	0.72269670	0.01800000	0.22904933	0.07535911
