Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1272.99800000	107.00000000	122.00000000	132.00000000	154.00000000	84.00000000	69.00000000	90.00000000	97.00000000	1657.00000000	1820.00000000	1505.00000000	1474.00000000	1418.00000000	1241.00000000	1307.00000000	1492.00000000	0.67164285	0.00000000	0.29245540	0.02766471
0.00200000	1215.01000000	1272.99800000	116.00000000	136.00000000	151.00000000	140.00000000	79.00000000	86.00000000	68.00000000	107.00000000	1664.00000000	1836.00000000	1502.00000000	1428.00000000	1463.00000000	1289.00000000	1342.00000000	1547.00000000	0.69363817	0.00200000	0.57231236	0.06657659
0.00400000	1215.02000000	1274.99800000	151.00000000	133.00000000	160.00000000	160.00000000	99.00000000	70.00000000	77.00000000	99.00000000	1730.00000000	1868.00000000	1547.00000000	1480.00000000	1424.00000000	1261.00000000	1324.00000000	1554.00000000	0.74431489	0.00400000	0.28370110	0.04182300
0.00600000	1215.02000000	1271.99800000	134.00000000	127.00000000	162.00000000	164.00000000	92.00000000	96.00000000	72.00000000	99.00000000	1734.00000000	1875.00000000	1492.00000000	1502.00000000	1462.00000000	1267.00000000	1344.00000000	1554.00000000	0.74371186	0.00600000	0.32741006	0.05785657
0.00800000	1215.03000000	1267.99800000	138.00000000	124.00000000	122.00000000	149.00000000	81.00000000	84.00000000	85.00000000	105.00000000	1709.00000000	1851.00000000	1445.00000000	1520.00000000	1396.00000000	1228.00000000	1307.00000000	1554.00000000	0.70031656	0.00800000	0.36767986	0.06676411
0.01000000	1215.03000000	1278.99800000	147.00000000	131.00000000	164.00000000	147.00000000	72.00000000	78.00000000	96.00000000	111.00000000	1736.00000000	1865.00000000	1496.00000000	1476.00000000	1406.00000000	1292.00000000	1367.00000000	1597.00000000	0.73964150	0.01000000	0.26475432	0.07485904
0.01200000	1215.04000000	1269.99800000	124.00000000	135.00000000	129.00000000	142.00000000	72.00000000	82.00000000	70.00000000	85.00000000	1718.00000000	1799.00000000	1441.00000000	1475.00000000	1445.00000000	1257.00000000	1351.00000000	1598.00000000	0.66063096	0.01200000	-0.06934613	0.01838211
0.01400000	1215.04000000	1247.99800000	136.00000000	135.00000000	140.00000000	132.00000000	74.00000000	77.00000000	74.00000000	107.00000000	1663.00000000	1827.00000000	1449.00000000	1463.00000000	1355.00000000	1239.00000000	1315.00000000	1538.00000000	0.70112292	0.01400000	0.25553105	0.07851582
0.01600000	1215.05000000	1244.99800000	117.00000000	114.00000000	144.00000000	156.00000000	78.00000000	93.00000000	86.00000000	81.00000000	1674.00000000	1780.00000000	1429.00000000	1440.00000000	1440.00000000	1260.00000000	1372.00000000	1510.00000000	0.69799309	0.01600000	0.26028338	0.06751422
0.01800000	1215.05000000	1270.99800000	131.00000000	106.00000000	145.00000000	136.00000000	70.00000000	88.00000000	103.00000000	94.00000000	1729.00000000	1825.00000000	1474.00000000	1470.00000000	1409.00000000	1288.00000000	1392.00000000	1599.00000000	0.68686182	0.01800000	0.29364348	0.03394686
0.02000000	1215.06000000	1289.99800000	111.00000000	126.00000000	140.00000000	135.00000000	76.00000000	85.00000000	84.00000000	96.00000000	1715.00000000	1844.00000000	1514.00000000	1437.00000000	1428.00000000	1254.00000000	1379.00000000	1567.00000000	0.66124134	0.02000000	-0.03317229	0.07454649
0.02200000	1215.06000000	1297.99800000	110.00000000	106.00000000	146.00000000	176.00000000	86.00000000	70.00000000	80.00000000	124.00000000	1760.00000000	1814.00000000	1492.00000000	1469.00000000	1430.00000000	1293.00000000	1343.00000000	1599.00000000	0.69183466	0.02200000	-0.24490022	0.01806957
0.02400000	1215.07000000	1301.99800000	129.00000000	119.00000000	153.00000000	146.00000000	106.00000000	91.00000000	94.00000000	89.00000000	1759.00000000	1856.00000000	1494.00000000	1474.00000000	1452.00000000	1314.00000000	1384.00000000	1567.00000000	0.71198266	0.02400000	-0.33250533	-0.00121446
0.02600000	1215.07000000	1291.99800000	144.00000000	142.00000000	140.00000000	141.00000000	96.00000000	75.00000000	97.00000000	94.00000000	1735.00000000	1822.00000000	1544.00000000	1454.00000000	1385.00000000	1281.00000000	1391.00000000	1587.00000000	0.71904136	0.02600000	-0.20828867	-0.00118321
0.02800000	1215.08000000	1268.99800000	94.00000000	143.00000000	143.00000000	130.00000000	79.00000000	83.00000000	84.00000000	87.00000000	1646.00000000	1876.00000000	1483.00000000	1424.00000000	1402.00000000	1243.00000000	1336.00000000	1568.00000000	0.66430365	0.02800000	-0.24833939	-0.03371915
0.03000000	1215.08000000	1268.99800000	131.00000000	143.00000000	123.00000000	145.00000000	68.00000000	83.00000000	91.00000000	90.00000000	1706.00000000	1858.00000000	1489.00000000	1387.00000000	1418.00000000	1201.00000000	1399.00000000	1571.00000000	0.68873237	0.03000000	-0.25309170	-0.03375040
0.03200000	1215.09000000	1262.99800000	141.00000000	142.00000000	145.00000000	162.00000000	86.00000000	69.00000000	87.00000000	102.00000000	1710.00000000	1838.00000000	1520.00000000	1473.00000000	1419.00000000	1254.00000000	1335.00000000	1604.00000000	0.73951028	0.03200000	-0.26759876	-0.03937621
