3644856585.3705508000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3664970992	0.0541465468	0.0438262576	0.0020484650	0.0000000000
0.0066666700	0.3328762975	0.0390284838	-0.0404647366	-0.0009523707	0.0000000000
0.0133333400	0.3699966626	0.0600188526	0.0561981030	0.0046741963	0.0000000000
0.0200000100	0.3479994080	0.0332811212	-0.0923264942	-0.0028904104	0.0000000000
0.0266666800	0.3641223954	0.0394657831	-0.0059735393	0.0098006242	0.0000000000
0.0333333500	0.3556859483	0.0545838462	0.0689448534	0.0203035498	0.0000000000
0.0400000200	0.3584356051	0.0360298598	-0.0279679264	0.0139267735	0.0000000000
0.0466666900	0.3527488149	0.0505856807	0.0685699490	0.0199284454	0.0000000000
0.0533333600	0.3557484405	0.0560831583	-0.0377154384	0.0246172516	0.0000000000
0.0600000300	0.3468745485	0.0403403818	0.0221442873	0.0296186451	0.0000000000
0.0666667000	0.3651222707	0.0488364833	0.0538237084	0.0263677393	0.0000000000
0.0733333700	0.3541861355	0.0478369419	-0.0224693297	0.0256175303	0.0000000000
0.0800000400	0.3586855739	0.0588318971	0.0773802033	0.0327445160	0.0000000000
0.0866667100	0.3498116817	0.0516476934	-0.0533364506	0.0309940283	0.0000000000
0.0933333800	0.3696217094	0.0409650951	-0.0008498466	0.0334947251	0.0000000000
0.1000000500	0.3262521256	0.0518351074	0.0537612243	0.0396839497	0.0000000000
0.1066667200	0.3769957899	0.0600188526	0.0209570901	0.0494366677	0.0000000000
0.1133333900	0.3452497514	0.0479618846	0.0707568915	0.0430598905	0.0000000000
0.1200000600	0.3716214600	0.0499609673	-0.0512119930	0.0438100996	0.0000000000
0.1266667300	0.3582481285	0.0519600501	-0.0037865973	0.0444352738	0.0000000000
0.1333334000	0.3506865724	0.0460877445	0.0543235809	0.0509370859	0.0000000000
0.1400000700	0.3608103087	0.0600813239	-0.0162209244	0.0497492548	0.0000000000
0.1466667400	0.3394379774	0.0487740119	0.0804419230	0.0553758231	0.0000000000
0.1533334100	0.3636224578	0.0516476934	0.0017744838	0.0670665821	0.0000000000
0.1600000800	0.3593729881	0.0455879738	0.0283926935	0.0638156758	0.0000000000
0.1666667500	0.3612477541	0.0510854514	0.0681950446	0.0619401530	0.0000000000
0.1733334200	0.3603728633	0.0449632605	0.0103972839	0.0662538555	0.0000000000
0.1800000900	0.3603103711	0.0460877445	0.0741310315	0.0639407107	0.0000000000
0.1866667600	0.3548110575	0.0538341902	0.0022118722	0.0791949638	0.0000000000
0.1933334300	0.3524988461	0.0485865979	-0.0049113103	0.0632530190	0.0000000000
0.2000001000	0.3564358547	0.0607060373	0.0672577835	0.0723805637	0.0000000000
0.2066667700	0.3607478165	0.0418396938	-0.0045988901	0.0731932903	0.0000000000
0.2133334400	0.3488742987	0.0580822411	0.1023113500	0.0815706263	0.0000000000
0.2200001100	0.3398754228	0.0400280251	-0.0239064630	0.0786948243	0.0000000000
0.2266667800	0.3528113071	0.0450257318	0.0362032016	0.0859468467	0.0000000000
0.2333334500	0.3510615256	0.0396531971	0.0599471472	0.0808829345	0.0000000000
0.2400001200	0.3649347941	0.0475245852	0.0041488780	0.0851966375	0.0000000000
0.2466667900	0.3466870719	0.0354676178	0.0891272095	0.0858218118	0.0000000000
0.2533334600	0.3616227073	0.0645792603	-0.0286552509	0.0879474046	0.0000000000
0.2600001300	0.3427500636	0.0480243559	0.0271430123	0.0917609682	0.0000000000
0.2666668000	0.3771207743	0.0468998719	0.0885023687	0.0974500551	0.0000000000
0.2733334700	0.3588730505	0.0440886618	0.0008997070	0.0918860031	0.0000000000
