3644856569.0128215000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0108928836	-0.0035769616	0.0586974658	-0.0074541813	0.0000000000
0.0066666700	-0.0102054707	-0.0084497246	-0.0361533371	0.0062371316	0.0000000000
0.0133333400	-0.0077057877	-0.0020776498	0.0102098317	0.0064872013	0.0000000000
0.0200000100	-0.0093930738	0.0047317244	0.0248311020	0.0067372709	0.0000000000
0.0266666800	-0.0106429153	0.0066683355	-0.0225942979	0.0047367137	0.0000000000
0.0333333500	-0.0101429787	0.0002962604	0.0474503335	-0.0016400622	0.0000000000
0.0400000200	-0.0098930104	-0.0003284528	-0.0246562716	0.0169276094	0.0000000000
0.0466666900	-0.0110803598	0.0040445398	0.0058984316	0.0116136291	0.0000000000
0.0533333600	-0.0103929470	0.0008585023	0.0161458174	0.0134891516	0.0000000000
0.0600000300	-0.0110178677	-0.0002659815	-0.0405272206	0.0064872013	0.0000000000
0.0666667000	-0.0088931371	0.0016081582	0.0787548529	0.0134266342	0.0000000000
0.0733333700	-0.0113303281	0.0001713178	-0.0473379820	0.0169276094	0.0000000000
0.0800000400	-0.0087681530	0.0071681061	0.0297673429	0.0263052219	0.0000000000
0.0866667100	-0.0123302013	-0.0024524778	0.0005248026	0.0140518083	0.0000000000
0.0933333800	-0.0106429153	-0.0127602457	-0.0153461476	0.0211787937	0.0000000000
0.1000000500	-0.0082682164	0.0089173032	0.0741310315	0.0229917988	0.0000000000
0.1066667200	-0.0110803598	0.0006086170	-0.0451510403	0.0216164156	0.0000000000
0.1133333900	-0.0094555658	0.0091047171	0.0010246751	0.0241796297	0.0000000000
0.1200000600	-0.0092055975	-0.0025774204	0.0401396977	0.0351201780	0.0000000000
0.1266667300	-0.0117052805	-0.0029522484	-0.0235315586	0.0257425651	0.0000000000
0.1333334000	-0.0098930104	0.0005461457	0.0745684200	0.0293685754	0.0000000000
0.1400000700	-0.0096430421	0.0036697119	-0.0330291346	0.0339948644	0.0000000000
0.1466667400	-0.0115802964	0.0056063229	-0.0111597159	0.0268053612	0.0000000000
0.1533334100	-0.0092055975	0.0010459163	0.0301422473	0.0368706658	0.0000000000
0.1600000800	-0.0115178043	-0.0005783381	0.0030241649	0.0401840891	0.0000000000
0.1666667500	-0.0106429153	0.0072930487	0.0844409038	0.0380584968	0.0000000000
0.1733334200	-0.0093930738	-0.0030771910	-0.0311546130	0.0405591936	0.0000000000
0.1800000900	-0.0110178677	-0.0016403506	0.0192700205	0.0426222686	0.0000000000
0.1866667600	-0.0104554390	0.0108539142	0.0255184267	0.0404966762	0.0000000000
0.1933334300	-0.0101429787	0.0013582729	-0.0102224551	0.0418095421	0.0000000000
0.2000001000	-0.0095180579	0.0006710884	0.0635087392	0.0398715020	0.0000000000
0.2066667700	-0.0126426616	-0.0036394329	-0.0552734561	0.0394963975	0.0000000000
0.2133334400	-0.0097680262	-0.0138222582	0.0123342897	0.0446853435	0.0000000000
0.2200001100	-0.0100804866	-0.0035144902	0.0439512257	0.0532502306	0.0000000000
0.2266667800	-0.0095805500	-0.0101364503	0.0039614258	0.0521249170	0.0000000000
0.2333334500	-0.0105179311	0.0051065523	0.1147456822	0.0568137239	0.0000000000
0.2400001200	-0.0093930738	-0.0104488069	-0.0498998280	0.0451854829	0.0000000000
0.2466667900	-0.0080807402	-0.0048888593	0.0362032016	0.0576889679	0.0000000000
0.2533334600	-0.0105804232	0.0031699413	0.0448884867	0.0556258928	0.0000000000
0.2600001300	-0.0102679628	-0.0065131137	-0.0067858320	0.0536878526	0.0000000000
0.2666668000	-0.0094555658	0.0077303480	0.0850032605	0.0565011368	0.0000000000
0.2733334700	-0.0092680896	0.0129154680	-0.0347162039	0.0566261717	0.0000000000
0.2800001400	-0.0092055975	0.0091671885	0.0073980490	0.0547506489	0.0000000000
0.2866668100	-0.0097055341	-0.0125728318	0.0353909087	0.0587517642	0.0000000000
0.2933334800	-0.0103929470	-0.0025774204	0.0031491330	0.0609398741	0.0000000000
0.3000001500	-0.0112678360	0.0052314950	0.0928137700	0.0611899438	0.0000000000
0.3066668200	-0.0119552488	-0.0052012159	-0.0373405341	0.0578765202	0.0000000000
0.3133334900	-0.0088931371	0.0060436222	-0.0032242408	0.0560635148	0.0000000000
0.3200001600	-0.0104554390	-0.0008906947	0.0240812932	0.0586267293	0.0000000000
0.3266668300	-0.0107678994	-0.0063881710	-0.0025994002	0.0638781932	0.0000000000
0.3333335000	-0.0108928836	0.0061060935	0.1074350446	0.0705050408	0.0000000000
0.3400001700	-0.0100179945	-0.0039517895	-0.0260934048	0.0649409895	0.0000000000
0.3466668400	-0.0095805500	0.0098543730	0.0350784884	0.0728807032	0.0000000000
0.3533335100	-0.0110178677	0.0012333303	0.0547609694	0.0719429417	0.0000000000
0.3600001800	-0.0102054707	-0.0023275351	0.0060233997	0.0695672793	0.0000000000
0.3666668500	-0.0102679628	0.0048566670	0.0823789293	0.0646284024	0.0000000000
0.3733335200	-0.0078307719	0.0074179913	-0.0113471681	0.0728181857	0.0000000000
0.3800001900	-0.0110803598	-0.0093867944	-0.0005374264	0.0633780538	0.0000000000
0.3866668600	-0.0087681530	-0.0105737495	0.0202072814	0.0653786115	0.0000000000
0.3933335300	-0.0110178677	-0.0105737495	-0.0225942979	0.0641282630	0.0000000000
0.4000002000	-0.0093930738	-0.0057009865	0.1038109679	0.0746937087	0.0000000000
0.4066668700	-0.0088306451	-0.0134474302	-0.0287177350	0.0709426628	0.0000000000
0.4133335400	-0.0084556926	-0.0052012159	0.0414518631	0.0785697895	0.0000000000
0.4200002100	-0.0127051537	0.0051690237	0.0464505884	0.0737559472	0.0000000000
0.4266668800	-0.0123302013	0.0027951134	-0.0122219449	0.0688170702	0.0000000000
0.4333335500	-0.0080182481	-0.0026398917	0.1013740888	0.0755689527	0.0000000000
0.4400002200	-0.0118927568	-0.0065755850	-0.0562107168	0.0656286813	0.0000000000
0.4466668900	-0.0090181213	-0.0115108193	0.0318918011	0.0780696500	0.0000000000
0.4533335600	-0.0123302013	0.0084175325	0.0135214869	0.0671290996	0.0000000000
