3644856565.0128195000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0091431054	0.0006086170	0.0208321220	-0.0004522314	0.0000000000
0.0066666700	-0.0100179945	0.0152269071	-0.0134716260	0.0022360172	0.0000000000
0.0133333400	-0.0099555024	-0.0077000688	0.0771927511	0.0057369923	0.0000000000
0.0200000100	-0.0112678360	-0.0038893182	-0.0437763912	0.0052993704	0.0000000000
0.0266666800	-0.0105804232	0.0092296598	-0.0119720087	0.0037989525	0.0000000000
0.0333333500	-0.0099555024	-0.0013279940	0.0262057513	0.0081751714	0.0000000000
0.0400000200	-0.0098930104	-0.0086371386	-0.0294050596	0.0076750321	0.0000000000
0.0466666900	-0.0120802330	0.0053564376	0.0754431970	0.0146769825	0.0000000000
0.0533333600	-0.0103304549	-0.0123854178	-0.0477753703	0.0118636988	0.0000000000
0.0600000300	-0.0105804232	0.0084175325	-0.0072232204	0.0107383854	0.0000000000
0.0666667000	-0.0087681530	-0.0038893182	0.0543860650	0.0204285847	0.0000000000
0.0733333700	-0.0103929470	0.0052939663	-0.0244063354	0.0159898482	0.0000000000
0.0800000400	-0.0109553756	0.0045443104	0.0816916045	0.0204911021	0.0000000000
0.0866667100	-0.0116427885	-0.0047014454	-0.0601472117	0.0146769825	0.0000000000
0.0933333800	-0.0111428519	0.0153518497	0.0193325045	0.0261801871	0.0000000000
0.1000000500	-0.0098305183	0.0071056347	0.0063358200	0.0154897088	0.0000000000
0.1066667200	-0.0093930738	-0.0005158668	-0.0157835360	0.0249923561	0.0000000000
0.1133333900	-0.0108928836	0.0035447692	0.0631963189	0.0245547342	0.0000000000
0.1200000600	-0.0105179311	-0.0022025925	-0.0398398961	0.0278681573	0.0000000000
0.1266667300	-0.0113928202	-0.0086996099	-0.0041615017	0.0259926348	0.0000000000
0.1333334000	-0.0092055975	0.0044818391	0.0166456899	0.0255550129	0.0000000000
0.1400000700	-0.0113928202	-0.0136973155	0.0115844810	0.0383085665	0.0000000000
0.1466667400	-0.0103929470	0.0005461457	0.0731937704	0.0338698296	0.0000000000
0.1533334100	-0.0095805500	-0.0101364503	-0.0289051872	0.0356203174	0.0000000000
0.1600000800	-0.0095805500	0.0054189090	0.0076479853	0.0360579393	0.0000000000
0.1666667500	-0.0124551854	-0.0042016748	0.0202072814	0.0331196205	0.0000000000
0.1733334200	-0.0095180579	0.0126031114	-0.0036616292	0.0400590543	0.0000000000
0.1800000900	-0.0109553756	0.0042944251	0.0786298848	0.0395589149	0.0000000000
0.1866667600	-0.0097680262	0.0085424752	-0.0069732842	0.0484989064	0.0000000000
0.1933334300	-0.0102679628	-0.0016403506	-0.0027868524	0.0399965368	0.0000000000
0.2000001000	-0.0107054073	0.0053564376	0.0231440323	0.0386836710	0.0000000000
0.2066667700	-0.0100804866	0.0014832156	-0.0015996553	0.0477486973	0.0000000000
0.2133334400	-0.0089556292	-0.0017028219	0.0930012223	0.0498742897	0.0000000000
0.2200001100	-0.0104554390	0.0049816097	-0.0335914910	0.0444977912	0.0000000000
0.2266667800	-0.0082057243	0.0011083876	-0.0054736669	0.0434975125	0.0000000000
0.2333334500	-0.0111428519	-0.0109485774	0.0265806557	0.0461232443	0.0000000000
0.2400001200	-0.0112678360	-0.0005783381	-0.0034116930	0.0507495336	0.0000000000
0.2466667900	-0.0095805500	-0.0038268469	0.0982498849	0.0569387588	0.0000000000
0.2533334600	-0.0097055341	0.0074179913	-0.0141589506	0.0541879920	0.0000000000
0.2600001300	-0.0105804232	-0.0018902359	0.0123342897	0.0541254746	0.0000000000
0.2666668000	-0.0096430421	-0.0007657521	0.0413268949	0.0568762414	0.0000000000
0.2733334700	-0.0110178677	0.0022953428	-0.0064734118	0.0551882708	0.0000000000
0.2800001400	-0.0093305817	0.0081051759	0.0899395025	0.0591893862	0.0000000000
0.2866668100	-0.0100179945	0.0192875434	-0.0220944254	0.0600021127	0.0000000000
0.2933334800	-0.0096430421	-0.0077000688	0.0212070264	0.0610649090	0.0000000000
0.3000001500	-0.0097680262	0.0039195972	0.0392649208	0.0592519036	0.0000000000
0.3066668200	-0.0077057877	-0.0020151785	-0.0115346203	0.0583141422	0.0000000000
0.3133334900	-0.0098305183	-0.0075751261	0.0892521776	0.0623777750	0.0000000000
0.3200001600	-0.0108303915	0.0039195972	-0.0272806018	0.0637531584	0.0000000000
0.3266668300	-0.0107054073	-0.0085121960	0.0098349273	0.0641907804	0.0000000000
0.3333335000	-0.0097055341	-0.0093867944	0.0593847906	0.0706300756	0.0000000000
0.3400001700	-0.0084556926	0.0090422458	-0.0034116930	0.0649409895	0.0000000000
0.3466668400	-0.0113303281	0.0039195972	0.0925013497	0.0680668610	0.0000000000
0.3533335100	-0.0103304549	-0.0023900065	-0.0230941703	0.0674416867	0.0000000000
0.3600001800	-0.0092680896	0.0061060935	0.0237688729	0.0720679766	0.0000000000
0.3666668500	-0.0107678994	0.0052939663	0.0493248555	0.0681293784	0.0000000000
0.3733335200	-0.0098305183	-0.0141970861	-0.0067858320	0.0658162335	0.0000000000
0.3800001900	-0.0091431054	-0.0005783381	0.0994995664	0.0728807032	0.0000000000
0.3866668600	-0.0098930104	0.0009209737	-0.0444012317	0.0651910593	0.0000000000
0.3933335300	-0.0111428519	-0.0142595574	-0.0003499742	0.0658162335	0.0000000000
0.4000002000	-0.0104554390	0.0039195972	0.0338288071	0.0678167913	0.0000000000
0.4066668700	-0.0093305817	0.0048566670	0.0015870316	0.0713802848	0.0000000000
0.4133335400	-0.0102054707	0.0073555200	0.1074350446	0.0754439179	0.0000000000
0.4200002100	-0.0105804232	-0.0027023631	-0.0334665229	0.0705050408	0.0000000000
0.4266668800	-0.0084556926	-0.0037643755	0.0257058788	0.0750062958	0.0000000000
0.4333335500	-0.0104554390	0.0011083876	0.0808168274	0.0805078299	0.0000000000
0.4400002200	-0.0120177409	-0.0053886299	0.0024618084	0.0734433600	0.0000000000
0.4466668900	-0.0104554390	-0.0045765027	0.0776301396	0.0709426628	0.0000000000
0.4533335600	-0.0104554390	-0.0001410388	-0.0123469130	0.0811330042	0.0000000000
0.4600002300	-0.0104554390	-0.0018902359	0.0212070264	0.0746311912	0.0000000000
0.4666669000	-0.0083307085	0.0011708589	0.0709443438	0.0810079694	0.0000000000
0.4733335700	-0.0118302647	-0.0053886299	0.0081478577	0.0765067142	0.0000000000
0.4800002400	-0.0097680262	-0.0110110488	0.0925638337	0.0777570629	0.0000000000
0.4866669100	-0.0093930738	-0.0027648344	-0.0612719245	0.0626278447	0.0000000000
0.4933335800	-0.0101429787	0.0052314950	0.0302672155	0.0784447546	0.0000000000
0.5000002500	-0.0107054073	0.0075429340	0.0368280422	0.0723180463	0.0000000000
0.5066669200	-0.0081432322	-0.0063881710	-0.0074731567	0.0720054591	0.0000000000
0.5133335900	-0.0093305817	0.0102916723	0.0543235809	0.0661913381	0.0000000000
0.5200002600	-0.0110178677	-0.0053261586	-0.0334665229	0.0731932903	0.0000000000
0.5266669300	-0.0113928202	-0.0105112782	0.0417017993	0.0828834924	0.0000000000
0.5333336000	-0.0094555658	-0.0045140314	0.0596972109	0.0746937087	0.0000000000
0.5400002700	-0.0115802964	-0.0038268469	0.0006497707	0.0746937087	0.0000000000
