3644856583.3705498000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3609352931	0.0391534265	0.0107097042	-0.0038281716	0.0000000000
0.0066666700	0.3568108079	0.0630799482	-0.0246562716	0.0019859476	0.0000000000
0.0133333400	0.3466870719	0.0600188526	0.0836286108	0.0089878978	0.0000000000
0.0200000100	0.3548735497	0.0465250439	-0.0167832809	0.0137392212	0.0000000000
0.0266666800	0.3613727385	0.0307197966	-0.0147213071	0.0057995097	0.0000000000
0.0333333500	0.3624975981	0.0572076424	0.0277678529	0.0140518083	0.0000000000
0.0400000200	0.3516864476	0.0483991839	-0.0151586954	0.0164274701	0.0000000000
0.0466666900	0.3498116817	0.0624552348	0.0718191208	0.0182404751	0.0000000000
0.0533333600	0.3458746733	0.0471497572	-0.0200949357	0.0255550129	0.0000000000
0.0600000300	0.3654347317	0.0528346488	0.0010871591	0.0222415898	0.0000000000
0.0666667000	0.3454997202	0.0469623432	0.0417017993	0.0309940283	0.0000000000
0.0733333700	0.3550610263	0.0437138338	0.0192075364	0.0373082877	0.0000000000
0.0800000400	0.3519989086	0.0366545731	0.0566354915	0.0274305354	0.0000000000
0.0866667100	0.3644973486	0.0566454003	-0.0528365782	0.0297436799	0.0000000000
0.0933333800	0.3564983469	0.0389035411	-0.0005374264	0.0344950038	0.0000000000
0.1000000500	0.3540611511	0.0450882032	0.0088351824	0.0294310928	0.0000000000
0.1066667200	0.3538736745	0.0487740119	-0.0084104175	0.0416845072	0.0000000000
0.1133333900	0.3584980973	0.0442760758	0.0749433244	0.0404341588	0.0000000000
0.1200000600	0.3566858235	0.0472122285	-0.0439638433	0.0408717807	0.0000000000
0.1266667300	0.3631225202	0.0537717188	0.0247061338	0.0525000215	0.0000000000
0.1333334000	0.3426250793	0.0645792603	0.0438887416	0.0509996033	0.0000000000
0.1400000700	0.3609977853	0.0487115406	0.0044612983	0.0535628178	0.0000000000
0.1466667400	0.3503741114	0.0459003305	0.1059979108	0.0630029493	0.0000000000
0.1533334100	0.3478119314	0.0362172738	-0.0302173522	0.0568137239	0.0000000000
