3644856613.7162855000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3583731129	0.0595190819	0.0271430123	0.0059870620	0.0000000000
0.0066666700	0.3559359171	0.0279710581	-0.0048488263	0.0043616092	0.0000000000
0.0133333400	0.3678094355	0.0489614259	0.0595722428	0.0076750321	0.0000000000
0.0200000100	0.3545610887	0.0454630312	-0.0167207968	0.0123638381	0.0000000000
0.0266666800	0.3552485029	0.0462126872	0.0048986867	0.0123013207	0.0000000000
0.0333333500	0.3500616505	0.0404653245	-0.0167832809	0.0093004848	0.0000000000
0.0400000200	0.3593104959	0.0456504452	-0.0129092695	0.0171776791	0.0000000000
0.0466666900	0.3608728009	0.0480243559	0.1045607769	0.0348075909	0.0000000000
0.0533333600	0.3502491270	0.0380289425	-0.0141589506	0.0309940283	0.0000000000
0.0600000300	0.3589980349	0.0427767638	0.0307670880	0.0364330438	0.0000000000
0.0666667000	0.3408752979	0.0329062932	0.0105222520	0.0343074515	0.0000000000
0.0733333700	0.3636849500	0.0467124579	0.0067107244	0.0403716414	0.0000000000
0.0800000400	0.3693717406	0.0593316678	0.0623215419	0.0414969550	0.0000000000
0.0866667100	0.3521863852	0.0545838462	-0.0196575473	0.0441852041	0.0000000000
0.0933333800	0.3643098720	0.0538341902	0.0254559426	0.0500618420	0.0000000000
0.1000000500	0.3415002198	0.0473996426	-0.0128467854	0.0437475822	0.0000000000
0.1066667200	0.3553734873	0.0462126872	0.0055235273	0.0553758231	0.0000000000
0.1133333900	0.3479994080	0.0454005598	0.0723814774	0.0599395953	0.0000000000
0.1200000600	0.3549360419	0.0469623432	0.0070231447	0.0663163730	0.0000000000
0.1266667300	0.3672470056	0.0432765345	0.0626339622	0.0736934298	0.0000000000
0.1333334000	0.3662471303	0.0465875152	0.0002123823	0.0605647696	0.0000000000
0.1400000700	0.3574357299	0.0432765345	0.0173954986	0.0732558077	0.0000000000
0.1466667400	0.3537486901	0.0631424195	0.0868777827	0.0774444757	0.0000000000
0.1533334100	0.3319389146	0.0393408405	0.0048362026	0.0808204171	0.0000000000
0.1600000800	0.3653722395	0.0412149805	0.0443886142	0.0826334227	0.0000000000
0.1666667500	0.3601853867	0.0484616553	0.0027117446	0.0760065747	0.0000000000
0.1733334200	0.3723713665	0.0555209163	0.0197074089	0.0886976139	0.0000000000
0.1800000900	0.3521238930	0.0454005598	0.1224312246	0.1036392816	0.0000000000
0.1866667600	0.3423126183	0.0393408405	0.0230190642	0.1010135491	0.0000000000
0.1933334300	0.3613727385	0.0449632605	0.0360157494	0.0936364914	0.0000000000
0.2000001000	0.3381881336	0.0435264198	0.0257683629	0.0994506131	0.0000000000
0.2066667700	0.3666845758	0.0600188526	0.0477002697	0.1104536827	0.0000000000
0.2133334400	0.3509990334	0.0668906999	0.1078724332	0.1100160606	0.0000000000
0.2200001100	0.3707465691	0.0507106233	0.0183327595	0.1113289269	0.0000000000
0.2266667800	0.3494367285	0.0612682793	0.0690073375	0.1152675259	0.0000000000
0.2333334500	0.3679969121	0.0515227507	0.0628838985	0.1192686423	0.0000000000
0.2400001200	0.3411877588	0.0462126872	0.0518242182	0.1233947938	0.0000000000
0.2466667900	0.3619976605	0.0505856807	0.0998119868	0.1201438866	0.0000000000
0.2533334600	0.3573107455	0.0512103940	0.0476377857	0.1327724110	0.0000000000
0.2600001300	0.3573732377	0.0632673622	0.0517617341	0.1245826253	0.0000000000
0.2666668000	0.3555609639	0.0602062666	0.0550109057	0.1297715734	0.0000000000
0.2733334700	0.3535612135	0.0597064959	0.0555732623	0.1333975855	0.0000000000
0.2800001400	0.3643098720	0.0450257318	0.1288046013	0.1375862547	0.0000000000
0.2866668100	0.3481868846	0.0334685352	0.0318293170	0.1373987023	0.0000000000
0.2933334800	0.3627475670	0.0607685086	0.0571978481	0.1362108708	0.0000000000
0.3000001500	0.3546235809	0.0433390058	0.0412019268	0.1347729694	0.0000000000
0.3066668200	0.3594979725	0.0369044585	0.0553233261	0.1440880697	0.0000000000
0.3133334900	0.3728713041	0.0459003305	0.0834411586	0.1317721318	0.0000000000
0.3200001600	0.3338136803	0.0431515918	0.0423891240	0.1516526817	0.0000000000
0.3266668300	0.3539986589	0.0485865979	0.0801919867	0.1529030309	0.0000000000
0.3333335000	0.3582481285	0.0429017065	0.0573853003	0.1456510061	0.0000000000
0.3400001700	0.3648098097	0.0585195405	0.0382026916	0.1464637330	0.0000000000
0.3466668400	0.3557484405	0.0374042291	0.1041233884	0.1480266693	0.0000000000
0.3533335100	0.3466870719	0.0492113113	0.0366405900	0.1560289037	0.0000000000
0.3600001800	0.3487493143	0.0332811212	0.0710693119	0.1555287640	0.0000000000
0.3666668500	0.3541236433	0.0498984960	0.0724439615	0.1595923988	0.0000000000
0.3733335200	0.3571857611	0.0499609673	0.0643210321	0.1625932368	0.0000000000
0.3800001900	0.3541236433	0.0412774518	0.1324911624	0.1637185511	0.0000000000
0.3866668600	0.3516864476	0.0270339882	0.0368280422	0.1610303003	0.0000000000
0.3933335300	0.3568733001	0.0357175032	0.0633212870	0.1577793925	0.0000000000
0.4000002000	0.3563108703	0.0564579863	0.0848782923	0.1713456813	0.0000000000
0.4066668700	0.3448123060	0.0454005598	0.0860030057	0.1729086179	0.0000000000
0.4133335400	0.3573732377	0.0355925605	0.1373649213	0.1693451225	0.0000000000
0.4200002100	0.3398129306	0.0505856807	0.0726938978	0.1784726722	0.0000000000
0.4266668800	0.3640599032	0.0434014771	0.1011866366	0.1736588275	0.0000000000
0.4333335500	0.3500616505	0.0485241266	0.0680075924	0.1669069416	0.0000000000
0.4400002200	0.3722463821	0.0482742412	0.0618841534	0.1698452622	0.0000000000
0.4466668900	0.3351260163	0.0295953127	0.1123712871	0.1669069416	0.0000000000
