3644856611.7162845000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3519989086	0.0494611966	0.0148336521	0.0011732213	0.0000000000
0.0066666700	0.3717464444	0.0513978080	0.0114595129	0.0088003455	0.0000000000
0.0133333400	0.3279394146	0.0558332729	0.0941259357	0.0164899875	0.0000000000
0.0200000100	0.3693092484	0.0421520505	-0.0217820052	0.0133015993	0.0000000000
0.0266666800	0.3458746733	0.0397781398	0.0410769587	0.0237420078	0.0000000000
0.0333333500	0.3706215847	0.0312820386	0.0039614258	0.0151146044	0.0000000000
0.0400000200	0.3467495641	0.0532094768	0.0302672155	0.0305564064	0.0000000000
0.0466666900	0.3476869470	0.0360923312	0.0747558722	0.0264302567	0.0000000000
0.0533333600	0.3636849500	0.0426518211	-0.0212821327	0.0299312322	0.0000000000
0.0600000300	0.3393754853	0.0464001012	0.0138963912	0.0313066154	0.0000000000
0.0666667000	0.3737461950	0.0423394645	0.0254559426	0.0378709445	0.0000000000
0.0733333700	0.3466870719	0.0438387765	0.0137089390	0.0412468853	0.0000000000
0.0800000400	0.3679969121	0.0342181912	0.0801919867	0.0440601693	0.0000000000
0.0866667100	0.3439999075	0.0542090182	-0.0276555061	0.0429348557	0.0000000000
0.0933333800	0.3480619002	0.0304699113	0.0135839709	0.0471860405	0.0000000000
0.1000000500	0.3563108703	0.0402154391	0.0130216144	0.0481238018	0.0000000000
0.1066667200	0.3462496265	0.0465875152	0.0115219969	0.0570637936	0.0000000000
0.1133333900	0.3652472551	0.0413399231	0.1039359361	0.0670665821	0.0000000000
0.1200000600	0.3559984093	0.0608309800	-0.0006623945	0.0678167913	0.0000000000
0.1266667300	0.3499991583	0.0570826997	0.0313919286	0.0673166519	0.0000000000
0.1333334000	0.3607478165	0.0504607380	0.0108971563	0.0618776355	0.0000000000
0.1400000700	0.3634349812	0.0416522798	0.0173330146	0.0736309123	0.0000000000
0.1466667400	0.3618726761	0.0488364833	0.0864403942	0.0793825161	0.0000000000
0.1533334100	0.3505615880	0.0421520505	-0.0067858320	0.0799451730	0.0000000000
0.1600000800	0.3480619002	0.0354676178	0.0298298270	0.0810704868	0.0000000000
0.1666667500	0.3480619002	0.0607060373	0.0335788708	0.0843213934	0.0000000000
0.1733334200	0.3580606519	0.0526472348	0.0286426298	0.0922611077	0.0000000000
0.1800000900	0.3596854491	0.0515852220	0.0841284834	0.0900104800	0.0000000000
0.1866667600	0.3501241426	0.0539591328	0.0162083015	0.1009510317	0.0000000000
0.1933334300	0.3628725514	0.0522099354	0.0250185542	0.0930113170	0.0000000000
0.2000001000	0.3602478789	0.0391534265	0.0263307195	0.0960121540	0.0000000000
0.2066667700	0.3445623373	0.0474621139	0.0110846085	0.0990755085	0.0000000000
0.2133334400	0.3657471927	0.0526472348	0.1106842169	0.1108287874	0.0000000000
0.2200001100	0.3557484405	0.0428392351	0.0195824408	0.1128918630	0.0000000000
0.2266667800	0.3846198396	0.0586444831	0.0443261301	0.1121416537	0.0000000000
0.2333334500	0.3444998451	0.0501483813	0.0791922415	0.1244575904	0.0000000000
0.2400001200	0.3664346070	0.0582071838	0.0350160043	0.1175806713	0.0000000000
0.2466667900	0.3441248919	0.0382788278	0.0961879103	0.1178932585	0.0000000000
0.2533334600	0.3529362915	0.0444010185	0.0225816757	0.1273959104	0.0000000000
0.2600001300	0.3721213977	0.0553335022	0.0661955543	0.1303342305	0.0000000000
0.2666668000	0.3448123060	0.0470248145	0.0523240908	0.1302717130	0.0000000000
0.2733334700	0.3671220212	0.0533344195	0.0747558722	0.1407746447	0.0000000000
0.2800001400	0.3673719900	0.0524598207	0.1106217328	0.1339602426	0.0000000000
0.2866668100	0.3605603399	0.0588943685	0.0413268949	0.1421500287	0.0000000000
0.2933334800	0.3768083133	0.0350927898	0.0510744094	0.1349605218	0.0000000000
0.3000001500	0.3455622124	0.0494611966	0.0483251104	0.1368360453	0.0000000000
0.3066668200	0.3646223330	0.0445884325	0.0622590578	0.1460886282	0.0000000000
0.3133334900	0.3531237681	0.0495861393	0.1311789966	0.1474014948	0.0000000000
0.3200001600	0.3659346693	0.0542090182	0.0207071539	0.1450883490	0.0000000000
0.3266668300	0.3568733001	0.0470248145	0.0679451083	0.1486518439	0.0000000000
0.3333335000	0.3484368534	0.0548337315	0.0846283560	0.1552786942	0.0000000000
0.3400001700	0.3683718653	0.0437138338	0.0564480393	0.1528405134	0.0000000000
0.3466668400	0.3631225202	0.0382788278	0.1133085483	0.1518402341	0.0000000000
0.3533335100	0.3568733001	0.0454630312	0.0383276598	0.1577793925	0.0000000000
0.3600001800	0.3634349812	0.0522724067	0.0797545981	0.1594048464	0.0000000000
0.3666668500	0.3524988461	0.0620804067	0.0783174644	0.1644687606	0.0000000000
0.3733335200	0.3663096225	0.0550836169	0.0730688022	0.1627807892	0.0000000000
0.3800001900	0.3554984717	0.0467749292	0.1269925628	0.1586546369	0.0000000000
0.3866668600	0.3598729257	0.0489614259	0.0377028191	0.1622181321	0.0000000000
0.3933335300	0.3566858235	0.0518975787	0.0784424326	0.1659691797	0.0000000000
0.4000002000	0.3500616505	0.0250349056	0.0548234535	0.1584045671	0.0000000000
0.4066668700	0.3674344822	0.0620179354	0.0671952994	0.1697202273	0.0000000000
0.4133335400	0.3425625871	0.0528971201	0.1122463189	0.1640311384	0.0000000000
0.4200002100	0.3668095602	0.0429641778	0.0358282972	0.1666568717	0.0000000000
0.4266668800	0.3533112447	0.0470872859	0.0836910949	0.1712206464	0.0000000000
0.4333335500	0.3526863227	0.0377165858	0.0970626874	0.1777224626	0.0000000000
0.4400002200	0.3594979725	0.0554584449	0.0830662541	0.1767221832	0.0000000000
0.4466668900	0.3484368534	0.0447133752	0.1470499552	0.1732212052	0.0000000000
0.4533335600	0.3623101215	0.0561456296	0.0482001423	0.1745340719	0.0000000000
0.4600002300	0.3631225202	0.0527097061	0.0890022413	0.1755968688	0.0000000000
0.4666669000	0.3628725514	0.0452756172	0.0657581658	0.1724084782	0.0000000000
0.4733335700	0.3557484405	0.0481492986	0.0641335799	0.1727210655	0.0000000000
0.4800002400	0.3560609015	0.0469623432	0.1366775963	0.1763470784	0.0000000000
0.4866669100	0.3520614008	0.0383412991	0.0132715506	0.1666568717	0.0000000000
0.4933335800	0.3570607767	0.0444634898	0.1133085483	0.1831614821	0.0000000000
0.5000002500	0.3548110575	0.0439637191	0.0680075924	0.1694076400	0.0000000000
0.5066669200	0.3635599656	0.0485865979	0.0666329428	0.1758469387	0.0000000000
0.5133335900	0.3654347317	0.0548962029	0.1304291876	0.1747216243	0.0000000000
0.5200002600	0.3589355427	0.0498360246	0.0419517356	0.1744090370	0.0000000000
0.5266669300	0.3504366036	0.0489614259	0.0855656171	0.1760344911	0.0000000000
0.5333336000	0.3564983469	0.0390909551	0.0803169548	0.1715957512	0.0000000000
0.5400002700	0.3522488774	0.0487740119	0.0236439048	0.1602800908	0.0000000000
0.5466669400	0.3598104335	0.0451506745	0.1178698864	0.1702203670	0.0000000000
