3644856567.0128205000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0107678994	-0.0053886299	0.0601345994	-0.0014525100	0.0000000000
0.0066666700	-0.0105179311	0.0025452281	-0.0475254341	-0.0040157238	0.0000000000
0.0133333400	-0.0087681530	0.0091671885	-0.0030992727	0.0009856690	0.0000000000
0.0200000100	-0.0120802330	0.0111037995	-0.0010372988	0.0021734998	0.0000000000
0.0266666800	-0.0095180579	-0.0037643755	-0.0347162039	-0.0018276145	0.0000000000
0.0333333500	-0.0123926934	-0.0067005276	0.0243312295	-0.0018901319	0.0000000000
0.0400000200	-0.0108928836	-0.0003284528	-0.0225318138	0.0110509724	0.0000000000
0.0466666900	-0.0108303915	-0.0048888593	0.0233939685	0.0154271914	0.0000000000
0.0533333600	-0.0095180579	-0.0025149491	-0.0057236031	0.0079251018	0.0000000000
0.0600000300	-0.0111428519	0.0007960310	0.0012746113	0.0155522263	0.0000000000
0.0666667000	-0.0098930104	0.0039195972	0.0557607145	0.0146144650	0.0000000000
0.0733333700	-0.0095805500	-0.0038893182	-0.0279054423	0.0176778184	0.0000000000
0.0800000400	-0.0099555024	0.0086674178	0.0129591303	0.0182404751	0.0000000000
0.0866667100	-0.0088931371	-0.0100739790	0.0057109794	0.0181779577	0.0000000000
0.0933333800	-0.0073933273	0.0046067817	0.0222067713	0.0291185057	0.0000000000
0.1000000500	-0.0101429787	-0.0077000688	0.0345786159	0.0127389426	0.0000000000
0.1066667200	-0.0113303281	-0.0058259292	-0.0042864698	0.0300562670	0.0000000000
0.1133333900	-0.0105179311	0.0022328714	0.0241437773	0.0300562670	0.0000000000
0.1200000600	-0.0093930738	0.0063559788	0.0533863199	0.0394963975	0.0000000000
0.1266667300	-0.0115802964	0.0101667297	-0.0072857045	0.0267428438	0.0000000000
0.1333334000	-0.0085806768	-0.0079499541	0.0872526872	0.0363080090	0.0000000000
0.1400000700	-0.0113303281	-0.0007657521	-0.0239689470	0.0308064760	0.0000000000
0.1466667400	-0.0092055975	-0.0032646050	0.0172080464	0.0356828348	0.0000000000
0.1533334100	-0.0105179311	-0.0044515601	0.0224567076	0.0367456309	0.0000000000
0.1600000800	-0.0103304549	-0.0100739790	-0.0242813673	0.0297436799	0.0000000000
0.1666667500	-0.0105179311	0.0014832156	0.0700070827	0.0382460490	0.0000000000
0.1733334200	-0.0118927568	-0.0099490363	-0.0350911082	0.0354327651	0.0000000000
0.1800000900	-0.0115178043	-0.0044515601	0.0054610432	0.0369957006	0.0000000000
0.1866667600	-0.0097680262	0.0025452281	-0.0011622669	0.0353077303	0.0000000000
0.1933334300	-0.0105804232	-0.0022650638	-0.0103474232	0.0384336013	0.0000000000
0.2000001000	-0.0108928836	0.0107289716	0.0943758720	0.0502493942	0.0000000000
0.2066667700	-0.0112678360	0.0007335597	-0.0239689470	0.0447478609	0.0000000000
0.2133334400	-0.0110803598	-0.0113858767	0.0223317395	0.0465608662	0.0000000000
0.2200001100	-0.0113303281	0.0109788569	0.0147086840	0.0451854829	0.0000000000
0.2266667800	-0.0124551854	0.0032324126	0.0362032016	0.0555008580	0.0000000000
0.2333334500	-0.0102054707	0.0069182208	0.0962503943	0.0558759625	0.0000000000
0.2400001200	-0.0102679628	-0.0052636873	-0.0057860871	0.0546881314	0.0000000000
0.2466667900	-0.0095180579	0.0029200560	0.0230190642	0.0551882708	0.0000000000
0.2533334600	-0.0102679628	0.0029825273	0.0228940960	0.0530626784	0.0000000000
0.2600001300	-0.0100179945	0.0076678766	0.0298298270	0.0608773567	0.0000000000
0.2666668000	-0.0107678994	-0.0087620812	0.0870652350	0.0551882708	0.0000000000
0.2733334700	-0.0098305183	0.0114161562	-0.0162209244	0.0566886891	0.0000000000
0.2800001400	-0.0118302647	-0.0235677838	0.0220818032	0.0557509277	0.0000000000
0.2866668100	-0.0104554390	-0.0048888593	0.0165207218	0.0563761019	0.0000000000
0.2933334800	-0.0098930104	0.0029825273	0.0040239099	0.0581891073	0.0000000000
0.3000001500	-0.0111428519	0.0031074700	0.0736936430	0.0611274264	0.0000000000
0.3066668200	-0.0098305183	-0.0074501835	0.0035865215	0.0655661638	0.0000000000
0.3133334900	-0.0097680262	-0.0109485774	0.0370779785	0.0661913381	0.0000000000
0.3200001600	-0.0094555658	-0.0019527072	-0.0209697125	0.0497492548	0.0000000000
0.3266668300	-0.0097680262	0.0049816097	0.0333914187	0.0710676977	0.0000000000
0.3333335000	-0.0103304549	-0.0096991510	0.0875651076	0.0638781932	0.0000000000
0.3400001700	-0.0103929470	0.0020454575	-0.0087228378	0.0666289601	0.0000000000
0.3466668400	-0.0110178677	-0.0098865650	0.0332664505	0.0688170702	0.0000000000
0.3533335100	-0.0103929470	0.0038571259	0.0274554326	0.0695047619	0.0000000000
0.3600001800	-0.0101429787	-0.0093243231	-0.0022869800	0.0627528795	0.0000000000
0.3666668500	-0.0102054707	0.0004212031	0.0885648528	0.0687545527	0.0000000000
0.3733335200	-0.0113303281	-0.0042016748	-0.0149712433	0.0648784721	0.0000000000
0.3800001900	-0.0092055975	0.0061685649	0.0185202117	0.0674416867	0.0000000000
0.3866668600	-0.0097680262	0.0015456869	0.0292049864	0.0718804243	0.0000000000
0.3933335300	-0.0110178677	-0.0133224876	-0.0099100348	0.0649409895	0.0000000000
0.4000002000	-0.0128301379	-0.0075126548	0.0933136427	0.0728181857	0.0000000000
0.4066668700	-0.0117677726	0.0005461457	0.0027117446	0.0733808426	0.0000000000
0.4133335400	-0.0106429153	0.0049816097	0.0262057513	0.0703800059	0.0000000000
0.4200002100	-0.0097680262	-0.0043266174	0.0408895065	0.0762566445	0.0000000000
0.4266668800	-0.0102054707	0.0041694825	0.0385775960	0.0808204171	0.0000000000
0.4333335500	-0.0089556292	0.0011708589	0.0895021140	0.0745061564	0.0000000000
0.4400002200	-0.0120802330	0.0081051759	-0.0156585679	0.0699423839	0.0000000000
0.4466668900	-0.0107054073	0.0069182208	0.0438887416	0.0796325858	0.0000000000
0.4533335600	-0.0098305183	0.0125406400	0.0300797633	0.0768818188	0.0000000000
