3644856609.7162835000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3445623373	0.0468374005	0.0096474752	0.0015483257	0.0000000000
0.0066666700	0.3518114320	0.0621428781	0.0111470926	0.0092379674	0.0000000000
0.0133333400	0.3612477541	0.0520849927	0.0764429422	0.0078625843	0.0000000000
0.0200000100	0.3609352931	0.0328438219	-0.0406521887	0.0065497187	0.0000000000
0.0266666800	0.3495617129	0.0483367126	0.0233939685	0.0176153010	0.0000000000
0.0333333500	0.3526238305	0.0520225214	0.0272679804	0.0241796297	0.0000000000
0.0400000200	0.3508115568	0.0617055787	-0.0199074836	0.0161148830	0.0000000000
0.0466666900	0.3673094978	0.0478994132	0.0743809678	0.0269929135	0.0000000000
0.0533333600	0.3579981597	0.0578948271	-0.0229067181	0.0280557096	0.0000000000
0.0600000300	0.3553734873	0.0417772225	0.0087726983	0.0291185057	0.0000000000
0.0666667000	0.3541236433	0.0629550055	0.0350160043	0.0415594724	0.0000000000
0.0733333700	0.3566858235	0.0500234386	0.0179578552	0.0433724776	0.0000000000
0.0800000400	0.3676219588	0.0422769931	0.0828163178	0.0429973731	0.0000000000
0.0866667100	0.3483743612	0.0410900378	-0.0309671609	0.0414969550	0.0000000000
0.0933333800	0.3624975981	0.0617680500	0.0212070264	0.0496867374	0.0000000000
0.1000000500	0.3631225202	0.0407776811	0.0292049864	0.0570012762	0.0000000000
0.1066667200	0.3566233313	0.0586444831	0.0131465825	0.0575639331	0.0000000000
0.1133333900	0.3447498138	0.0427767638	0.0777551078	0.0588767990	0.0000000000
0.1200000600	0.3573732377	0.0617680500	-0.0209072284	0.0587517642	0.0000000000
0.1266667300	0.3504990958	0.0457129165	0.0483875945	0.0736934298	0.0000000000
0.1333334000	0.3709965379	0.0432140631	0.0140213593	0.0683794482	0.0000000000
0.1400000700	0.3428750480	0.0419646365	0.0137714231	0.0715053197	0.0000000000
0.1466667400	0.3540611511	0.0437763051	0.0825038974	0.0744436389	0.0000000000
0.1533334100	0.3536237057	0.0424019358	0.0023368403	0.0820707658	0.0000000000
0.1600000800	0.3495617129	0.0492113113	0.0448260026	0.0860718816	0.0000000000
0.1666667500	0.3544361043	0.0540216042	0.0287675979	0.0831960796	0.0000000000
