3644856591.3705538000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3471245172	0.0475245852	0.0383901438	-0.0112052258	0.0000000000
0.0066666700	0.3630600280	0.0492737826	-0.0516493813	0.0019234302	0.0000000000
0.0133333400	0.3601853867	0.0458378592	-0.0085353856	0.0021734998	0.0000000000
0.0200000100	0.3510615256	0.0409650951	0.0156459449	0.0081751714	0.0000000000
0.0266666800	0.3599979101	0.0478369419	-0.0392150556	0.0031737784	0.0000000000
0.0333333500	0.3523738617	0.0478994132	0.0849407764	0.0140518083	0.0000000000
0.0400000200	0.3643723642	0.0638920756	-0.0109722638	0.0294310928	0.0000000000
0.0466666900	0.3634974734	0.0720758211	0.0157709130	0.0198659279	0.0000000000
0.0533333600	0.3539986589	0.0409650951	0.0189576001	0.0180529229	0.0000000000
0.0600000300	0.3573732377	0.0492737826	-0.0017246234	0.0264927741	0.0000000000
0.0666667000	0.3492492519	0.0471497572	0.0665079746	0.0206161369	0.0000000000
0.0733333700	0.3499366661	0.0335934779	-0.0570854934	0.0231793510	0.0000000000
0.0800000400	0.3512490022	0.0459628018	0.0265806557	0.0361829741	0.0000000000
0.0866667100	0.3452497514	0.0397781398	-0.0050987625	0.0250548735	0.0000000000
0.0933333800	0.3523738617	0.0592067252	-0.0031617568	0.0376833922	0.0000000000
0.1000000500	0.3528737993	0.0505232093	0.1379897622	0.0533752655	0.0000000000
0.1066667200	0.3636849500	0.0466499865	-0.0365282414	0.0411843679	0.0000000000
0.1133333900	0.3521863852	0.0512103940	-0.0100350029	0.0371832529	0.0000000000
0.1200000600	0.3604978477	0.0613307507	0.0394523730	0.0481863192	0.0000000000
0.1266667300	0.3515614632	0.0457129165	0.0004623186	0.0481863192	0.0000000000
0.1333334000	0.3562483781	0.0417147511	0.1096219875	0.0565011368	0.0000000000
0.1400000700	0.3617476917	0.0507106233	-0.0105348754	0.0601896650	0.0000000000
0.1466667400	0.3396879462	0.0538966615	0.0240812932	0.0560635148	0.0000000000
0.1533334100	0.3650597785	0.0430891205	0.0528239633	0.0638781932	0.0000000000
0.1600000800	0.3516239554	0.0505232093	0.0004623186	0.0598770779	0.0000000000
0.1666667500	0.3561233937	0.0477119992	0.0805044070	0.0557509277	0.0000000000
0.1733334200	0.3638099344	0.0468998719	-0.0073481885	0.0699423839	0.0000000000
0.1800000900	0.3666220836	0.0524598207	0.0262682354	0.0661913381	0.0000000000
0.1866667600	0.3498116817	0.0633923049	0.0389525004	0.0690671399	0.0000000000
