3644856599.3705578000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0113928202	-0.0043890888	0.0362656856	-0.0010774055	0.0000000000
0.0066666700	-0.0106429153	0.0048566670	-0.0427766464	0.0002979775	0.0000000000
0.0133333400	-0.0095180579	-0.0033895476	-0.0227817500	0.0014232909	0.0000000000
0.0200000100	-0.0087681530	-0.0028897770	0.0402021817	0.0027361565	0.0000000000
0.0266666800	-0.0096430421	-0.0057634578	-0.0262808570	0.0091129326	0.0000000000
0.0333333500	-0.0095180579	-0.0086996099	0.0386400801	0.0121137685	0.0000000000
0.0400000200	-0.0119552488	0.0082925899	-0.0350286242	0.0126764252	0.0000000000
0.0466666900	-0.0097680262	-0.0005783381	0.0333289346	0.0288059186	0.0000000000
0.0533333600	-0.0104554390	-0.0050138020	0.0713817323	0.0236169729	0.0000000000
0.0600000300	-0.0102054707	-0.0050762733	-0.0504621844	0.0127389426	0.0000000000
0.0666667000	-0.0091431054	-0.0087620812	0.0336413549	0.0216164156	0.0000000000
0.0733333700	-0.0102679628	0.0012958016	-0.0122844289	0.0320568244	0.0000000000
0.0800000400	-0.0095180579	0.0074179913	-0.0011622669	0.0301187844	0.0000000000
0.0866667100	-0.0092680896	0.0045443104	0.0481376582	0.0308064760	0.0000000000
0.0933333800	-0.0102054707	0.0096669591	-0.0045364060	0.0383085665	0.0000000000
0.1000000500	-0.0105804232	0.0014207442	0.0633837711	0.0439976519	0.0000000000
0.1066667200	-0.0114553122	-0.0030147197	-0.0242188832	0.0382460490	0.0000000000
0.1133333900	-0.0112053439	0.0027951134	0.0318918011	0.0499993245	0.0000000000
0.1200000600	-0.0085806768	-0.0074501835	0.0758181015	0.0498117723	0.0000000000
0.1266667300	-0.0102054707	0.0007960310	-0.0183453822	0.0459356920	0.0000000000
0.1333334000	-0.0113928202	-0.0010156374	0.0362032016	0.0443102390	0.0000000000
0.1400000700	-0.0120802330	-0.0081373680	-0.0120344927	0.0514372253	0.0000000000
0.1466667400	-0.0107678994	0.0023578141	0.0202697654	0.0577514853	0.0000000000
0.1533334100	-0.0107678994	-0.0091369092	0.0491998874	0.0493116329	0.0000000000
0.1600000800	-0.0105179311	0.0091671885	-0.0240939151	0.0547506489	0.0000000000
