3644856605.7162815000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0101429787	0.0021704001	-0.0147213071	0.0001729427	0.0000000000
0.0066666700	-0.0098305183	0.0058562082	-0.0144713708	0.0006730820	0.0000000000
0.0133333400	-0.0121427251	0.0064809215	0.0523865748	0.0043616092	0.0000000000
0.0200000100	-0.0112053439	0.0052939663	-0.0290926393	0.0081751714	0.0000000000
0.0266666800	-0.0094555658	-0.0042641461	0.0126467100	0.0081751714	0.0000000000
0.0333333500	-0.0110803598	0.0044193678	-0.0271556337	0.0133015993	0.0000000000
0.0400000200	-0.0090181213	0.0042944251	0.0278928210	0.0291185057	0.0000000000
0.0466666900	-0.0117052805	0.0027951134	0.0796296300	0.0299312322	0.0000000000
0.0533333600	-0.0098305183	0.0077303480	-0.0449635881	0.0191157189	0.0000000000
0.0600000300	-0.0087681530	0.0034822979	0.0456382955	0.0345575212	0.0000000000
0.0666667000	-0.0101429787	0.0051690237	0.0225191917	0.0423096815	0.0000000000
0.0733333700	-0.0117052805	0.0068557494	0.0177079189	0.0423096815	0.0000000000
0.0800000400	-0.0104554390	0.0006710884	0.0708818597	0.0416219898	0.0000000000
0.0866667100	-0.0113303281	-0.0011405800	-0.0432140347	0.0373708051	0.0000000000
0.0933333800	-0.0103929470	-0.0000785675	0.0356408450	0.0494991851	0.0000000000
0.1000000500	-0.0109553756	0.0027326420	0.0328915461	0.0598770779	0.0000000000
0.1066667200	-0.0106429153	0.0047941957	0.0133340347	0.0571263111	0.0000000000
0.1133333900	-0.0107678994	-0.0000785675	0.0726314137	0.0568137239	0.0000000000
0.1200000600	-0.0108303915	-0.0011405800	-0.0245937875	0.0571888285	0.0000000000
0.1266667300	-0.0098930104	-0.0088870239	0.0557607145	0.0715053197	0.0000000000
0.1333334000	-0.0099555024	0.0064184502	0.0185826958	0.0737559472	0.0000000000
0.1400000700	-0.0098930104	-0.0028897770	0.0258308470	0.0742560867	0.0000000000
0.1466667400	-0.0098305183	0.0024202854	0.0736311589	0.0738184646	0.0000000000
0.1533334100	-0.0078307719	-0.0020776498	0.0180203392	0.0852591549	0.0000000000
0.1600000800	-0.0106429153	-0.0027648344	0.0319542852	0.0800702079	0.0000000000
0.1666667500	-0.0092055975	0.0044193678	0.0177704030	0.0851341200	0.0000000000
0.1733334200	-0.0097680262	-0.0093867944	0.0136464550	0.0855717421	0.0000000000
0.1800000900	-0.0092680896	0.0060436222	0.1104967646	0.0993880957	0.0000000000
0.1866667600	-0.0090806134	0.0189751867	0.0233314845	0.1002008224	0.0000000000
0.1933334300	-0.0094555658	0.0039195972	0.0429514806	0.0963247412	0.0000000000
0.2000001000	-0.0107678994	0.0034822979	0.0293299545	0.1017637584	0.0000000000
0.2066667700	-0.0107678994	0.0053564376	0.0297673429	0.1041394211	0.0000000000
0.2133334400	-0.0102679628	0.0037946545	0.1038109679	0.1089532641	0.0000000000
0.2200001100	-0.0118302647	-0.0086371386	0.0340162593	0.1160802527	0.0000000000
0.2266667800	-0.0088931371	0.0082301186	0.0666329428	0.1150174561	0.0000000000
0.2333334500	-0.0107678994	0.0149770218	0.0526989952	0.1201438866	0.0000000000
0.2400001200	-0.0114553122	0.0010459163	0.0598846631	0.1253328346	0.0000000000
0.2466667900	-0.0106429153	0.0067308068	0.1130586120	0.1246451427	0.0000000000
0.2533334600	-0.0097055341	-0.0120105899	0.0398897614	0.1280210849	0.0000000000
0.2600001300	-0.0086431688	-0.0136348442	0.0685074649	0.1268332534	0.0000000000
0.2666668000	-0.0104554390	0.0007960310	0.0448260026	0.1306468177	0.0000000000
0.2733334700	-0.0113928202	0.0068557494	0.0651333251	0.1357732486	0.0000000000
0.2800001400	-0.0102679628	-0.0017652932	0.1016865092	0.1331475157	0.0000000000
0.2866668100	-0.0096430421	-0.0020151785	0.0276428848	0.1349605218	0.0000000000
0.2933334800	-0.0100804866	0.0025452281	0.0559481667	0.1347729694	0.0000000000
0.3000001500	-0.0092680896	-0.0020776498	0.0575102685	0.1442131046	0.0000000000
0.3066668200	-0.0107678994	0.0009209737	0.0600721153	0.1455259712	0.0000000000
0.3133334900	-0.0102054707	0.0058562082	0.1139333892	0.1445256919	0.0000000000
0.3200001600	-0.0121427251	-0.0015778793	0.0216444148	0.1418999589	0.0000000000
0.3266668300	-0.0112053439	0.0012333303	0.0846908401	0.1509649897	0.0000000000
0.3333335000	-0.0103929470	-0.0037643755	0.0384526279	0.1447132443	0.0000000000
0.3400001700	-0.0070183749	0.0001713178	0.0499496962	0.1512775770	0.0000000000
0.3466668400	-0.0105804232	0.0036072406	0.1399892530	0.1604676432	0.0000000000
0.3533335100	-0.0102679628	0.0245351350	0.0362032016	0.1552786942	0.0000000000
0.3600001800	-0.0100804866	-0.0178828939	0.1100593761	0.1675321162	0.0000000000
0.3666668500	-0.0080807402	-0.0091993805	0.0545110332	0.1577793925	0.0000000000
0.3733335200	-0.0102054707	0.0124781687	0.0749433244	0.1657816273	0.0000000000
0.3800001900	-0.0128301379	0.0031074700	0.1555477918	0.1689700178	0.0000000000
0.3866668600	-0.0100179945	0.0164138623	0.0795671459	0.1722834433	0.0000000000
0.3933335300	-0.0110178677	-0.0009531660	0.0711942800	0.1610928178	0.0000000000
0.4000002000	-0.0118302647	0.0022953428	0.0477002697	0.1592172940	0.0000000000
0.4066668700	-0.0115802964	-0.0176330086	0.0619466375	0.1645312781	0.0000000000
0.4133335400	-0.0092680896	-0.0025774204	0.1264302060	0.1674695987	0.0000000000
0.4200002100	-0.0111428519	-0.0070128843	0.0372654307	0.1650314177	0.0000000000
0.4266668800	-0.0103929470	0.0041070112	0.0672577835	0.1653440050	0.0000000000
0.4333335500	-0.0102054707	-0.0007032807	0.0690073375	0.1728461004	0.0000000000
0.4400002200	-0.0085181847	0.0009209737	0.0775051715	0.1760970085	0.0000000000
0.4466668900	-0.0108303915	0.0024202854	0.1527984917	0.1797855389	0.0000000000
0.4533335600	-0.0110178677	-0.0107611635	0.0460756840	0.1712831639	0.0000000000
0.4600002300	-0.0087681530	0.0002962604	0.0979999485	0.1773473578	0.0000000000
0.4666669000	-0.0097680262	0.0129154680	0.0821914771	0.1771598054	0.0000000000
0.4733335700	-0.0101429787	0.0110413282	0.0663205224	0.1737838624	0.0000000000
0.4800002400	-0.0103304549	-0.0013904653	0.1208691224	0.1692826051	0.0000000000
0.4866669100	-0.0098305183	0.0002337891	0.0780050441	0.1809733708	0.0000000000
0.4933335800	-0.0110803598	-0.0043266174	0.0666954269	0.1708455416	0.0000000000
0.5000002500	-0.0104554390	-0.0030147197	0.0337038390	0.1663442844	0.0000000000
0.5066669200	-0.0092680896	0.0065433928	0.0718191208	0.1769722530	0.0000000000
0.5133335900	-0.0078932639	-0.0012655226	0.1389270235	0.1760970085	0.0000000000
