3644856581.3705488000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3614352307	0.0486490693	0.0197074089	-0.0011399229	0.0000000000
0.0066666700	0.3574982221	0.0588943685	-0.0364657574	-0.0020776841	0.0000000000
0.0133333400	0.3640599032	0.0465250439	0.0836910949	0.0044866441	0.0000000000
0.0200000100	0.3547485653	0.0628925341	-0.0315920014	0.0102382460	0.0000000000
0.0266666800	0.3578731753	0.0526472348	-0.0259684367	0.0024235695	0.0000000000
0.0333333500	0.3618101839	0.0542090182	0.0183952436	0.0125513904	0.0000000000
0.0400000200	0.3615602151	0.0400904965	-0.0063484436	0.0172401965	0.0000000000
0.0466666900	0.3383131180	0.0582071838	0.0900019866	0.0198659279	0.0000000000
0.0533333600	0.3662471303	0.0697643815	-0.0020370437	0.0300562670	0.0000000000
0.0600000300	0.3371882586	0.0311570960	0.0333289346	0.0308689934	0.0000000000
0.0666667000	0.3598104335	0.0557083303	0.0025867765	0.0182404751	0.0000000000
0.0733333700	0.3633724890	0.0447758465	-0.0025994002	0.0315566851	0.0000000000
0.0800000400	0.3611227697	0.0345930192	0.0798170822	0.0292435406	0.0000000000
0.0866667100	0.3611852619	0.0550836169	-0.0637712864	0.0273055006	0.0000000000
0.0933333800	0.3523113695	0.0528971201	0.0148336521	0.0379959793	0.0000000000
0.1000000500	0.3530612759	0.0456504452	0.0328915461	0.0379334619	0.0000000000
0.1066667200	0.3551235185	0.0552710309	-0.0052862147	0.0414344375	0.0000000000
0.1133333900	0.3554359795	0.0432140631	0.0720690571	0.0377459097	0.0000000000
0.1200000600	0.3455622124	0.0565829290	-0.0265307932	0.0471860405	0.0000000000
0.1266667300	0.3671845134	0.0604561519	0.0228316120	0.0505619814	0.0000000000
0.1333334000	0.3506865724	0.0397781398	0.0299547951	0.0475611450	0.0000000000
0.1400000700	0.3656222083	0.0483991839	0.0001498983	0.0540629572	0.0000000000
0.1466667400	0.3514364788	0.0397781398	0.0867528146	0.0528751261	0.0000000000
0.1533334100	0.3566233313	0.0583321264	-0.0284677988	0.0567512065	0.0000000000
0.1600000800	0.3475619626	0.0515852220	0.0192075364	0.0600646301	0.0000000000
0.1666667500	0.3534987213	0.0382788278	0.0509494413	0.0659412684	0.0000000000
0.1733334200	0.3667470680	0.0493987253	0.0105222520	0.0670665821	0.0000000000
0.1800000900	0.3554984717	0.0343431339	0.0906893114	0.0641907804	0.0000000000
0.1866667600	0.3569357923	0.0582071838	-0.0116595884	0.0714428022	0.0000000000
0.1933334300	0.3530612759	0.0419021651	0.0150211043	0.0690671399	0.0000000000
0.2000001000	0.3550610263	0.0501483813	0.0465130725	0.0742560867	0.0000000000
0.2066667700	0.3506865724	0.0357175032	-0.0069732842	0.0708176279	0.0000000000
0.2133334400	0.3611852619	0.0565829290	0.0832537063	0.0729432206	0.0000000000
0.2200001100	0.3545610887	0.0458378592	-0.0055986350	0.0828834924	0.0000000000
0.2266667800	0.3581231441	0.0405902671	0.0363281697	0.0854467072	0.0000000000
0.2333334500	0.3666220836	0.0543964322	0.0254559426	0.0769443362	0.0000000000
0.2400001200	0.3600604023	0.0378415285	0.0000874142	0.0809454519	0.0000000000
0.2466667900	0.3502491270	0.0670781139	0.0938135153	0.0835711842	0.0000000000
0.2533334600	0.3519989086	0.0389035411	-0.0100974870	0.0902605498	0.0000000000
0.2600001300	0.3589980349	0.0515227507	0.0320792533	0.0909482416	0.0000000000
0.2666668000	0.3528737993	0.0476495279	0.0303921836	0.0878848872	0.0000000000
0.2733334700	0.3690592796	0.0317193379	-0.0009123307	0.0905731369	0.0000000000
0.2800001400	0.3500616505	0.0499609673	0.0987497575	0.0920110380	0.0000000000
0.2866668100	0.3606228321	0.0452131458	0.0003373504	0.1010760666	0.0000000000
0.2933334800	0.3593729881	0.0503357953	0.0457007796	0.1045145258	0.0000000000
0.3000001500	0.3534987213	0.0354676178	0.0571978481	0.1025139677	0.0000000000
0.3066668200	0.3599979101	0.0348429045	0.0073980490	0.0995756480	0.0000000000
0.3133334900	0.3543111199	0.0380914138	0.0946882924	0.0940115960	0.0000000000
0.3200001600	0.3563733625	0.0572701137	0.0044612983	0.1094534037	0.0000000000
0.3266668300	0.3731212730	0.0503357953	0.0275179167	0.1045145258	0.0000000000
0.3333335000	0.3581856363	0.0392158978	0.0601345994	0.1097659909	0.0000000000
0.3400001700	0.3425625871	0.0512103940	0.0000249302	0.1038268339	0.0000000000
0.3466668400	0.3667470680	0.0471497572	0.1084347899	0.1094534037	0.0000000000
0.3533335100	0.3467495641	0.0425893498	-0.0127218173	0.1100785781	0.0000000000
0.3600001800	0.3671220212	0.0377790571	0.0450759389	0.1147048689	0.0000000000
0.3666668500	0.3566858235	0.0572701137	0.0509494413	0.1129543805	0.0000000000
0.3733335200	0.3487493143	0.0414023945	0.0092100867	0.1120791363	0.0000000000
0.3800001900	0.3543736121	0.0469623432	0.1183072750	0.1180808109	0.0000000000
0.3866668600	0.3617476917	0.0409650951	-0.0145338549	0.1143922817	0.0000000000
0.3933335300	0.3588730505	0.0568952857	0.0272679804	0.1142047293	0.0000000000
0.4000002000	0.3453122436	0.0434639485	0.0459507158	0.1153925608	0.0000000000
