3644856571.0128225000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0094555658	0.0019205148	0.0729438341	0.0020484650	0.0000000000
0.0066666700	-0.0102054707	-0.0095742084	-0.0837661805	-0.0022027189	0.0000000000
0.0133333400	-0.0093930738	-0.0020151785	-0.0340288794	-0.0046408979	0.0000000000
0.0200000100	-0.0083307085	-0.0008906947	0.0265806557	0.0010481864	0.0000000000
0.0266666800	-0.0094555658	0.0015456869	-0.0057860871	0.0110509724	0.0000000000
0.0333333500	-0.0105179311	-0.0166959388	0.0729438341	0.0084252411	0.0000000000
0.0400000200	-0.0092055975	-0.0100115076	-0.0644586109	0.0107383854	0.0000000000
0.0466666900	-0.0105179311	0.0047941957	-0.0155960838	0.0072999276	0.0000000000
0.0533333600	-0.0098930104	-0.0143220287	0.0245186817	0.0057369923	0.0000000000
0.0600000300	-0.0121427251	-0.0098240937	-0.0489000832	0.0059245446	0.0000000000
0.0666667000	-0.0104554390	-0.0028897770	0.0829412860	0.0172401965	0.0000000000
0.0733333700	-0.0113303281	-0.0080124254	-0.0399648642	0.0222415898	0.0000000000
0.0800000400	-0.0122052171	-0.0074501835	-0.0005999104	0.0188656493	0.0000000000
0.0866667100	-0.0090806134	0.0132902960	0.0774426874	0.0319943070	0.0000000000
0.0933333800	-0.0098930104	-0.0050138020	-0.0628340257	0.0107383854	0.0000000000
0.1000000500	-0.0107054073	-0.0069504129	0.0781300122	0.0258676000	0.0000000000
0.1066667200	-0.0125801696	0.0048566670	-0.0399023801	0.0274930528	0.0000000000
0.1133333900	-0.0100179945	-0.0042016748	0.0040863939	0.0274305354	0.0000000000
0.1200000600	-0.0097680262	0.0017331009	0.0164582377	0.0205536195	0.0000000000
0.1266667300	-0.0097055341	0.0005461457	0.0103972839	0.0364330438	0.0000000000
0.1333334000	-0.0098930104	-0.0052012159	0.0697571464	0.0281807444	0.0000000000
0.1400000700	-0.0085806768	-0.0050138020	-0.0430265826	0.0345575212	0.0000000000
0.1466667400	-0.0098305183	-0.0030771910	0.0383276598	0.0449354132	0.0000000000
0.1533334100	-0.0116427885	-0.0002035102	0.0294549226	0.0308689934	0.0000000000
0.1600000800	-0.0104554390	0.0022328714	0.0012121272	0.0392463278	0.0000000000
0.1666667500	-0.0114553122	-0.0008906947	0.0751932607	0.0368081483	0.0000000000
0.1733334200	-0.0084556926	0.0065433928	-0.0381528267	0.0393088452	0.0000000000
0.1800000900	-0.0093930738	-0.0030771910	0.0102723157	0.0401215717	0.0000000000
0.1866667600	-0.0107678994	-0.0056385152	0.0575727525	0.0441226867	0.0000000000
0.1933334300	-0.0100804866	0.0019829861	-0.0132216898	0.0416845072	0.0000000000
0.2000001000	-0.0098930104	-0.0062007571	0.0786923689	0.0432474428	0.0000000000
0.2066667700	-0.0100804866	0.0009209737	-0.0476504022	0.0428723383	0.0000000000
0.2133334400	-0.0104554390	0.0036072406	0.0505120528	0.0598770779	0.0000000000
0.2200001100	-0.0105804232	-0.0178204226	0.0266431398	0.0390587755	0.0000000000
0.2266667800	-0.0115802964	0.0064184502	-0.0260309208	0.0444977912	0.0000000000
0.2333334500	-0.0084556926	-0.0040767321	0.0611343445	0.0464983488	0.0000000000
0.2400001200	-0.0109553756	-0.0048888593	-0.0319044216	0.0540629572	0.0000000000
0.2466667900	-0.0111428519	0.0037946545	0.0248935860	0.0565011368	0.0000000000
0.2533334600	-0.0117052805	-0.0065131137	0.0651333251	0.0563761019	0.0000000000
0.2600001300	-0.0107678994	0.0009209737	-0.0250936600	0.0509370859	0.0000000000
0.2666668000	-0.0095180579	0.0019829861	0.0708193756	0.0538128875	0.0000000000
0.2733334700	-0.0101429787	0.0032948839	-0.0312170971	0.0593769384	0.0000000000
0.2800001400	-0.0093305817	-0.0135099016	-0.0040365336	0.0545005792	0.0000000000
0.2866668100	-0.0093930738	0.0068557494	0.0658831339	0.0593144210	0.0000000000
0.2933334800	-0.0094555658	0.0074804627	0.0149586202	0.0659412684	0.0000000000
0.3000001500	-0.0097055341	0.0056687943	0.0815666363	0.0616275658	0.0000000000
0.3066668200	-0.0107678994	-0.0033895476	-0.0417144176	0.0615650484	0.0000000000
0.3133334900	-0.0108303915	0.0074804627	0.0118969013	0.0616275658	0.0000000000
0.3200001600	-0.0128301379	0.0134152386	0.0458257477	0.0577514853	0.0000000000
0.3266668300	-0.0110178677	-0.0071378269	-0.0185328344	0.0601271476	0.0000000000
0.3333335000	-0.0092680896	0.0042319538	0.0587599499	0.0581265899	0.0000000000
0.3400001700	-0.0092055975	-0.0028273057	-0.0099100348	0.0747562261	0.0000000000
0.3466668400	-0.0105804232	-0.0017652932	0.0150835884	0.0658787510	0.0000000000
0.3533335100	-0.0098930104	0.0004212031	0.0720690571	0.0688795876	0.0000000000
0.3600001800	-0.0100179945	0.0014207442	-0.0031617568	0.0679418261	0.0000000000
0.3666668500	-0.0114553122	-0.0075751261	0.0975000759	0.0713802848	0.0000000000
0.3733335200	-0.0105179311	-0.0026398917	-0.0310921290	0.0690671399	0.0000000000
