3644856575.3705458000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3575607143	0.0605810946	-0.0050362785	-0.0020151667	0.0000000000
0.0066666700	0.3738086873	0.0560206869	0.0017119997	0.0042990918	0.0000000000
0.0133333400	0.3469370407	0.0533344195	0.0705069552	0.0055494401	0.0000000000
0.0200000100	0.3518114320	0.0384037705	-0.0321543578	0.0078625843	0.0000000000
0.0266666800	0.3489367909	0.0410275665	0.0076479853	0.0087378281	0.0000000000
0.0333333500	0.3689967874	0.0549586742	0.0121468375	0.0106133505	0.0000000000
0.0400000200	0.3507490646	0.0425268785	0.0047112345	0.0195533409	0.0000000000
0.0466666900	0.3539361667	0.0508980373	0.0478252379	0.0117386640	0.0000000000
0.0533333600	0.3444373529	0.0512728654	-0.0064734118	0.0273680180	0.0000000000
0.0600000300	0.3553109951	0.0613932220	0.0380777235	0.0314941676	0.0000000000
0.0666667000	0.3552485029	0.0456504452	-0.0053486987	0.0216789330	0.0000000000
0.0733333700	0.3684968497	0.0410275665	0.0097099592	0.0311190631	0.0000000000
0.0800000400	0.3530612759	0.0409026238	0.0467630087	0.0214913808	0.0000000000
0.0866667100	0.3556234561	0.0250973769	-0.0159085041	0.0344324864	0.0000000000
0.0933333800	0.3454997202	0.0513978080	0.0084602780	0.0343074515	0.0000000000
0.1000000500	0.3534987213	0.0535218335	0.0123967738	0.0365580787	0.0000000000
0.1066667200	0.3543111199	0.0516476934	0.0170830783	0.0447478609	0.0000000000
0.1133333900	0.3699341704	0.0424019358	0.0672577835	0.0401215717	0.0000000000
0.1200000600	0.3544361043	0.0390284838	-0.0320293897	0.0414344375	0.0000000000
0.1266667300	0.3609352931	0.0459003305	0.0192075364	0.0482488367	0.0000000000
0.1333334000	0.3449372904	0.0354676178	0.0336413549	0.0509996033	0.0000000000
0.1400000700	0.3631225202	0.0312820386	0.0147086840	0.0555633754	0.0000000000
0.1466667400	0.3523113695	0.0411525091	0.0434513532	0.0421221292	0.0000000000
0.1533334100	0.3670595290	0.0542714895	-0.0223443616	0.0558759625	0.0000000000
0.1600000800	0.3483118690	0.0410275665	0.0392649208	0.0635030887	0.0000000000
0.1666667500	0.3574982221	0.0550836169	0.0214569626	0.0588142816	0.0000000000
0.1733334200	0.3487493143	0.0498984960	0.0312669605	0.0699423839	0.0000000000
0.1800000900	0.3613727385	0.0588318971	0.0833786745	0.0661913381	0.0000000000
0.1866667600	0.3516239554	0.0402779105	-0.0132841738	0.0682544133	0.0000000000
0.1933334300	0.3549985341	0.0649540883	0.0166456899	0.0676292390	0.0000000000
0.2000001000	0.3553109951	0.0399655538	0.0200823132	0.0698798665	0.0000000000
0.2066667700	0.3522488774	0.0553335022	0.0419517356	0.0833836319	0.0000000000
0.2133334400	0.3699341704	0.0524598207	0.0920639611	0.0793199987	0.0000000000
0.2200001100	0.3404378525	0.0480243559	-0.0125343651	0.0777570629	0.0000000000
0.2266667800	0.3589980349	0.0471497572	0.0248935860	0.0797576207	0.0000000000
0.2333334500	0.3549985341	0.0438387765	0.0377653032	0.0817581786	0.0000000000
0.2400001200	0.3529987837	0.0502108526	0.0344536477	0.0896353754	0.0000000000
0.2466667900	0.3679969121	0.0424644071	0.0810667637	0.0851966375	0.0000000000
0.2533334600	0.3453122436	0.0425893498	0.0070231447	0.0908857241	0.0000000000
0.2600001300	0.3506865724	0.0515227507	0.0550109057	0.0950118750	0.0000000000
0.2666668000	0.3623101215	0.0542090182	0.0407020543	0.0916984508	0.0000000000
0.2733334700	0.3467495641	0.0523973494	0.0008372229	0.0876348175	0.0000000000
0.2800001400	0.3628725514	0.0430891205	0.1022488659	0.0961371889	0.0000000000
0.2866668100	0.3546235809	0.0348429045	0.0060858838	0.0982002643	0.0000000000
0.2933334800	0.3600604023	0.0442760758	0.0416393153	0.0997006829	0.0000000000
0.3000001500	0.3501866348	0.0377165858	0.0630713507	0.1063900490	0.0000000000
0.3066668200	0.3396879462	0.0483991839	0.0129591303	0.0975750900	0.0000000000
0.3133334900	0.3635599656	0.0560206869	0.0990621779	0.1015762061	0.0000000000
