3644856595.3705558000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3493742363	0.0503982667	0.0820665089	0.0042990918	0.0000000000
0.0066666700	0.3614352307	0.0585195405	-0.0377779224	0.0027986740	0.0000000000
0.0133333400	0.3579356675	0.0524598207	-0.0169707330	0.0010481864	0.0000000000
0.0200000100	0.3605603399	0.0446509038	0.0158958812	0.0051743356	0.0000000000
0.0266666800	0.3598104335	0.0440261905	0.0024618084	0.0159273307	0.0000000000
0.0333333500	0.3655597161	0.0521474641	0.0561981030	0.0082376888	0.0000000000
0.0400000200	0.3517489398	0.0647666743	0.0001498983	0.0261176696	0.0000000000
0.0466666900	0.3549360419	0.0433390058	-0.0119095246	0.0142393605	0.0000000000
0.0533333600	0.3483743612	0.0601437952	0.0606969560	0.0315566851	0.0000000000
0.0600000300	0.3651222707	0.0419646365	-0.0112222000	0.0239295600	0.0000000000
0.0666667000	0.3422501261	0.0444634898	0.0470129450	0.0183655100	0.0000000000
0.0733333700	0.3623726137	0.0532094768	-0.0375279862	0.0277431225	0.0000000000
0.0800000400	0.3451247670	0.0607060373	0.0295174067	0.0386211536	0.0000000000
0.0866667100	-0.0114553122	0.0068557494	0.0161458174	0.0309315109	0.0000000000
0.0933333800	-0.0081432322	-0.0037643755	-0.0260309208	0.0320568244	0.0000000000
0.1000000500	-0.0098305183	0.0022953428	0.0699445986	0.0364955612	0.0000000000
0.1066667200	-0.0093305817	-0.0000785675	-0.0139714984	0.0418720595	0.0000000000
0.1133333900	-0.0105179311	-0.0075126548	-0.0125343651	0.0351826954	0.0000000000
0.1200000600	-0.0092055975	0.0081051759	0.0362656856	0.0469359708	0.0000000000
0.1266667300	-0.0092055975	0.0083550612	-0.0134091419	0.0461857617	0.0000000000
0.1333334000	-0.0103304549	0.0018580435	0.0790047892	0.0496867374	0.0000000000
0.1400000700	-0.0112053439	-0.0022025925	-0.0137215622	0.0565011368	0.0000000000
0.1466667400	-0.0081432322	0.0029200560	0.0417642834	0.0634405712	0.0000000000
0.1533334100	-0.0117677726	-0.0010781087	0.0597596950	0.0630654667	0.0000000000
0.1600000800	-0.0112053439	-0.0092618518	-0.0008498466	0.0601896650	0.0000000000
0.1666667500	-0.0102054707	-0.0022650638	0.0865653624	0.0632530190	0.0000000000
0.1733334200	-0.0100804866	0.0004212031	-0.0300923841	0.0598145604	0.0000000000
0.1800000900	-0.0115802964	-0.0091993805	0.0077104693	0.0633780538	0.0000000000
0.1866667600	-0.0095805500	0.0044193678	0.0238938410	0.0628779144	0.0000000000
0.1933334300	-0.0100804866	0.0097294304	0.0017744838	0.0700674188	0.0000000000
0.2000001000	-0.0092055975	0.0134152386	0.0982498849	0.0774444757	0.0000000000
0.2066667700	-0.0103929470	-0.0073877122	-0.0229067181	0.0740685344	0.0000000000
0.2133334400	-0.0087681530	-0.0020151785	0.0455758114	0.0842588760	0.0000000000
0.2200001100	-0.0095180579	-0.0028273057	0.0713192482	0.0867595734	0.0000000000
0.2266667800	-0.0098305183	0.0058562082	0.0160208493	0.0831960796	0.0000000000
0.2333334500	-0.0114553122	0.0085424752	0.0791922415	0.0788823766	0.0000000000
0.2400001200	-0.0102679628	0.0016081582	-0.0060360234	0.0875723000	0.0000000000
0.2466667900	-0.0096430421	0.0022953428	0.0214569626	0.0869471257	0.0000000000
0.2533334600	-0.0082682164	-0.0024524778	0.0612593127	0.0905106195	0.0000000000
0.2600001300	-0.0111428519	-0.0068879416	0.0186451798	0.0935114565	0.0000000000
0.2666668000	-0.0090806134	-0.0062632284	0.1121213508	0.0954494971	0.0000000000
0.2733334700	-0.0092055975	0.0011708589	-0.0034116930	0.0953869796	0.0000000000
